sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s7840,-0.238586,0.0569234,1,0,1,-0.0581767,0.79396,-0.516818,0.0723068,0.348288,0.392017,0.82511,0.613383,2.10742,-0.660013,1.69232,0.121849
s7841,1.64097,2.69278,1,0,0,0.361004,-0.0823149,0.342103,-0.33908,1.46362,-0.0648744,-0.553877,-1.81522,-0.190524,1.3691,-0.629066,-0.143141
s7842,-1.30972,1.71536,1,0,0,-0.252718,-2.65547,-0.641786,-1.37291,-0.41923,0.469495,-1.32801,0.400385,1.59816,0.823457,1.84932,-2.90222
s7843,-0.787438,0.620059,0,0,1,2.77224,-0.108435,1.07648,1.35146,1.65872,1.94115,-2.45693,3.68001,-0.301327,0.848816,1.86644,-1.76215
s7844,1.77472,3.14964,1,1,0,-0.442103,-2.53192,0.51595,-1.11752,-1.11063,1.44279,-0.0157717,-0.107518,0.153328,-0.134632,1.72941,0.317932
s7845,-1.09256,1.1937,0,1,0,2.12869,-1.09789,0.818997,0.58897,-1.18466,-0.751046,0.482149,1.35301,-1.87734,-0.198913,0.398501,0.389534
s7846,0.732725,0.536886,1,1,0,1.43909,-0.952218,0.130415,-2.24507,0.290036,1.40739,-1.40102,0.0582833,-0.0953134,0.803168,1.00932,0.990748
s7847,-1.81712,3.30192,0,1,0,1.65027,-0.974701,0.352988,0.393699,0.467168,0.583324,-0.0327141,0.196873,0.380705,1.35216,0.748851,1.34151
s7848,0.641972,0.412129,0,0,0,-1.58572,1.38324,1.74932,1.31162,0.43194,0.779013,0.47776,0.161591,0.483339,0.669102,0.930905,-0.827148
s7849,-0.289575,0.0838539,0,0,1,-1.09555,-0.0636883,0.492904,-0.0306901,-0.872353,-0.751322,-0.893388,-1.55375,-0.913608,-1.47271,-1.35377,-2.60589
s7850,0.219899,0.0483556,1,0,0,1.16872,0.0899481,0.266188,-0.500578,1.21908,1.20212,-1.80308,-0.962787,-0.40145,-0.326166,1.30074,-0.913019
s7851,-0.382591,0.146376,1,0,0,-0.0248372,-0.103841,-0.199607,0.56534,-0.551642,0.388446,0.126503,-0.329797,0.413474,0.385442,-0.728712,-0.891603
s7852,1.87274,3.50716,0,0,1,-1.05731,1.44936,-0.00993315,-1.40586,1.99113,0.677001,1.31728,-1.87246,0.95015,0.540708,1.59597,1.11909
s7853,1.07267,1.15063,0,0,1,-1.84672,-0.310932,-2.56802,-0.121255,0.255329,1.52169,-0.747774,0.892309,-0.942313,-1.35577,0.335758,1.21928
s7854,-2.16933,4.70601,0,0,0,-0.31326,-1.81639,1.37031,0.524293,-0.104001,0.262566,0.312175,0.630074,-0.73722,1.08773,-2.91576,-1.63995
s7855,-0.451996,0.2043,1,0,0,0.233918,0.507976,1.43764,-0.680088,-0.426019,0.207182,-2.41738,1.49039,-0.418342,0.726065,-1.45136,-3.16636
s7856,0.139225,0.0193837,1,0,1,-0.609004,1.02184,1.85053,-0.390213,-0.0424742,-2.27153,-1.50223,0.27544,-0.283596,0.931672,-1.88423,-0.130492
s7857,0.745209,0.555336,1,0,1,-0.665173,0.0238745,0.173748,0.388476,0.189828,0.36291,1.00576,-0.935432,0.283633,-0.681488,-0.254222,-0.187588
s7858,-0.118774,0.0141072,1,0,1,0.142981,-0.196208,1.93933,2.29522,0.67067,0.307819,-0.626847,0.477802,-1.8692,-0.444346,-0.277625,0.901164
s7859,-0.333639,0.111315,0,1,0,-0.750263,0.0665579,0.188356,0.242486,-0.821274,0.423463,1.63132,-0.774057,-0.474853,1.2489,1.39407,0.228043
s7860,0.61338,0.376235,0,0,0,0.403825,0.55161,-0.582468,2.44686,0.918818,0.256501,1.31522,-0.57928,0.459651,0.838804,0.447772,-0.533
s7861,-0.707246,0.500197,1,0,0,-1.43357,1.3042,0.282586,-0.245971,-0.83075,-1.72405,1.63858,-1.84299,0.637206,-0.188272,-0.60854,-1.62256
s7862,1.08298,1.17284,1,1,0,-0.593682,-0.847094,-0.828399,0.95641,0.296586,-2.20692,-1.20954,0.307997,-0.433983,2.65729,-1.80003,0.402624
s7863,1.00952,1.01914,0,0,1,-1.07211,0.690679,0.884562,0.246626,1.64104,0.0534078,0.157515,-1.24508,-0.422668,0.908192,0.0752389,-0.887151
s7864,0.0831538,0.00691455,1,0,0,-0.135692,0.178755,-0.972336,-0.101998,-0.00646181,0.285111,0.796219,1.4655,0.345391,-2.1265,0.114954,-0.526574
s7865,0.585535,0.342851,1,0,1,0.41631,-1.52823,-1.66282,-0.265964,0.0812328,0.869576,1.6828,0.665411,-0.679618,0.185176,-0.103161,1.69824
s7866,0.819025,0.670803,0,0,1,-2.26769,-0.939527,-0.42532,0.45578,-1.62151,0.269707,-0.696153,1.78396,1.60138,1.55098,1.31349,-1.69355
s7867,0.302591,0.0915615,0,0,0,-0.253239,-1.5381,-0.922164,-1.53148,-1.05895,-0.564474,0.231368,-1.24158,0.441225,-0.685834,1.45311,-0.775629
s7868,-1.12618,1.26827,0,0,0,-0.0862651,-0.282523,-0.75614,1.36054,-0.551547,1.40307,1.60342,-0.838995,-0.22744,0.445881,0.134783,-0.0352221
s7869,-0.655161,0.429236,1,0,0,0.00114588,-0.523702,-0.0611943,1.32676,0.488585,-0.892144,3.48088,0.729262,2.01351,-0.479954,-0.0489476,0.440431
s7870,-0.611321,0.373714,0,1,0,1.59675,-0.110721,1.00451,1.63327,-1.0653,-0.0487199,-0.72484,-0.112886,-0.783128,-0.789047,-0.509073,-0.722144
s7871,-1.39589,1.94851,1,1,0,-0.721327,-0.54664,-0.912864,2.0952,1.0808,-0.753356,-0.310982,-2.12124,1.00395,0.979067,-0.704082,-0.502481
s7872,-0.681675,0.464681,0,1,0,-2.2524,0.936205,-0.194571,0.562136,-2.12927,0.347212,1.08505,1.26746,-0.361194,-0.347286,0.906607,-0.612794
s7873,-0.2378,0.0565489,1,0,0,0.749185,-0.187377,0.614779,1.12721,0.392406,0.67552,-0.374576,0.0565107,1.23817,1.09076,0.388683,-0.385031
s7874,0.306902,0.0941886,0,0,0,0.914427,0.497545,-0.378876,-1.76678,0.799997,0.00449838,-1.83588,-0.0531931,1.06539,-0.54898,2.08028,-0.280942
s7875,0.267053,0.0713173,1,1,0,1.27973,1.24845,0.3583,0.9453,-2.09765,-1.36336,-0.468775,-1.31315,-1.01711,2.11518,-0.90058,1.13132
s7876,0.687515,0.472677,0,1,0,0.108893,-0.96433,-0.136831,-0.345477,-1.70449,1.18784,0.52359,0.158633,-0.871886,0.165278,-0.088682,-1.40608
s7877,1.12153,1.25783,1,0,1,0.594198,0.259893,0.528707,-1.30872,1.11968,-1.19566,0.0925761,0.566944,-0.321377,-0.524177,-0.255778,-2.05116
s7878,-1.01007,1.02025,0,0,0,0.207754,1.31448,-0.689867,0.161496,3.30494,0.1179,0.239857,-1.07923,-0.250508,-1.02291,0.928743,-0.790773
s7879,-1.22697,1.50546,0,1,0,-0.113386,-1.56879,0.924174,-0.108278,-0.156042,0.403115,0.784944,1.48019,-0.384185,-0.793245,0.382615,-0.102789
s7880,0.408461,0.16684,0,1,0,0.46682,-1.60705,2.20186,-0.422897,1.09432,-0.0496142,0.158102,0.854373,-0.0567901,-0.154823,-0.213366,-1.29713
s7881,-0.0454205,0.00206302,0,0,0,-0.631903,-2.39667,-0.241819,0.696835,-2.87916,0.181585,-1.86284,-0.422011,-0.897754,-1.08343,-1.00844,0.931269
s7882,1.00079,1.00158,1,0,0,-1.30232,-1.05866,-0.577287,0.893487,-0.984356,1.16329,-0.0375614,0.56797,2.07621,-1.07437,-1.0222,-1.1021
s7883,-1.73967,3.02644,1,0,1,0.560834,-1.1384,1.9097,-0.38457,-1.46741,0.340135,-1.1038,-1.76475,0.724006,-0.442649,0.832233,0.293871
s7884,0.157494,0.0248043,0,0,0,0.645602,-0.808424,-0.264041,0.417468,-0.91567,-1.55864,-1.04963,-0.244676,-0.038254,-1.07428,0.632045,0.111113
s7885,-1.80421,3.25517,1,1,0,-0.827816,1.42417,2.24832,1.43157,0.632921,0.182097,1.83647,-1.25876,-1.33126,0.359218,0.183557,-1.80267
s7886,-1.63593,2.67628,1,0,0,0.0549565,1.05678,0.99332,-1.25703,-0.0143037,-1.84485,-0.284885,-2.56268,0.708628,-0.128439,1.00139,0.29045
s7887,1.04983,1.10215,1,0,0,-0.650533,-0.155508,0.784126,1.68117,0.148777,-0.704241,1.81422,-0.942746,-0.0314578,-0.771414,1.29726,0.0703735
s7888,0.0356095,0.00126803,1,0,0,-1.51784,-1.8443,0.711148,0.837451,0.340426,-1.34956,-0.0196631,0.733062,0.522353,0.409534,-0.523784,1.27999
s7889,0.697448,0.486434,0,0,0,-1.18662,-0.467527,-0.443771,-0.430718,0.319853,-1.19538,-0.232083,1.54586,-0.244336,-0.730819,-0.314452,0.177213
s7890,0.523237,0.273777,1,1,0,-1.01128,-0.701987,-0.298528,1.4491,-0.210641,-0.619834,0.632801,-0.116195,-1.09877,0.892941,1.77909,-0.463307
s7891,-0.22244,0.0494794,1,1,0,-0.618809,-0.966332,-0.647003,0.360526,0.428274,-0.0918339,-0.920073,0.22854,-0.612904,-0.140391,0.430651,0.798835
s7892,-0.123609,0.0152793,0,0,1,0.75532,-0.450157,0.411118,-1.22503,-1.8837,0.700722,-1.24643,1.34092,0.975734,0.161535,0.402088,1.35651
s7893,0.155718,0.0242481,0,1,0,0.398495,-0.379562,-0.150266,0.114434,0.102497,0.631987,1.63999,-0.312047,0.644065,-2.31988,-0.623918,-2.49599
s7894,-0.295785,0.0874885,0,0,0,-0.247032,1.50762,-1.11653,-0.593473,0.710218,-1.23221,-0.723069,-0.0465836,0.4865,0.891303,-1.8036,2.03318
s7895,1.31884,1.73934,1,1,0,1.45508,0.464929,1.00548,-0.61738,0.344011,0.142806,-1.65626,-0.00621417,-1.86994,0.0172277,0.489525,0.446545
s7896,0.862592,0.744065,0,0,1,0.0125463,-0.983722,0.990322,0.151063,-0.893433,0.609449,-0.888663,0.800246,-0.374777,0.179027,-0.365369,0.797146
s7897,-1.6677,2.78121,0,1,0,0.565674,-0.0710479,-0.682838,0.733796,0.124421,-0.449978,1.36719,0.378279,-0.354803,-1.30153,0.454698,2.31003
s7898,-0.780451,0.609104,0,1,0,-0.147385,-0.0104715,-0.7887,0.760871,0.372196,2.25649,1.08568,1.64046,-1.00288,-0.624255,-0.183555,-0.0215682
s7899,0.223479,0.0499431,0,1,0,-0.50391,-0.49281,-1.14317,0.804779,0.814018,0.745849,-0.985094,0.463935,0.810655,1.29421,-0.40061,0.112299
s7900,0.336295,0.113094,0,0,1,0.63596,0.182386,-1.77078,1.6773,-1.08584,0.601998,-1.90212,-0.490688,1.3323,0.468027,0.766736,1.09911
s7901,1.01024,1.02058,1,0,0,-0.953999,-0.296933,0.272132,1.09448,2.08477,-0.55869,1.06252,0.85381,0.721396,-0.942053,-0.373074,-0.787443
s7902,1.87089,3.50024,1,0,1,-0.157345,-0.0216392,0.0755085,-1.05167,-0.764901,-1.14893,-1.18128,1.17888,-0.328378,0.794711,-0.251327,-0.465824
s7903,-0.446068,0.198976,1,0,0,-0.801739,-0.0424698,0.194643,0.170552,1.72753,0.232057,0.566628,-1.49746,1.52638,0.30949,1.1712,0.800983
s7904,-1.42483,2.03013,0,0,1,0.722617,-0.1742,1.68964,0.949054,-0.888966,-0.4118,0.726685,-0.894573,-0.67606,-1.17774,-0.417249,-2.99106
s7905,0.943445,0.890089,0,0,0,1.21922,-0.0798025,-1.04541,-0.0657937,0.550503,0.383287,1.54528,-0.677278,1.46845,0.108396,0.293916,-0.369884
s7906,0.213427,0.045551,0,0,0,2.00811,0.662319,0.308934,1.0521,-0.0238594,0.770681,-1.70005,1.61412,0.838135,0.770571,0.432836,0.129701
s7907,0.327905,0.107521,0,0,0,-1.48108,1.58778,-1.13266,1.05464,-0.13277,-0.706164,0.941991,-1.22331,0.594078,-1.4779,1.64822,0.307284
s7908,0.89925,0.80865,0,1,0,-1.59388,1.30479,0.155285,0.68647,-0.314843,-1.54796,-0.561768,1.26099,-0.170714,1.04415,-1.05841,-1.39234
s7909,-0.367837,0.135304,0,0,1,-0.475957,2.23671,-0.360992,-0.234113,2.59259,0.225462,-1.52993,-0.504433,-0.330653,-0.416842,0.860914,-0.0885114
s7910,1.3393,1.79372,0,0,1,1.01378,1.90425,-0.76281,1.12366,-0.528574,-0.164108,3.10104,-1.41879,1.03988,-1.88321,-0.201454,0.537202
s7911,0.385089,0.148294,1,0,1,0.27343,1.52959,0.315253,1.27121,-0.0796367,1.11241,0.17491,0.297699,0.479047,0.234881,-0.265728,0.659543
s7912,1.63391,2.66967,0,0,1,-0.81294,0.928426,1.31964,0.0160855,-1.14753,-1.11629,1.63184,-0.0391846,-0.0775669,0.478212,-2.02354,1.71407
s7913,-0.675762,0.456654,0,1,0,0.368879,1.3659,0.336203,0.931949,-0.399133,-2.4316,1.01308,-0.721469,0.573557,1.13047,0.281222,-1.99424
s7914,1.44448,2.08652,0,0,0,1.73112,-0.99735,0.430291,-0.186561,-0.0411963,-0.616308,-1.35326,1.20831,-0.0691571,1.07814,-1.71138,-0.272797
s7915,0.701909,0.492676,0,1,0,-0.134471,-0.128249,-0.0376988,-1.32662,-0.0337767,-0.398222,0.186682,-0.881745,1.44542,-0.299501,-1.4136,-0.41512
s7916,0.714061,0.509882,0,1,0,-0.983162,0.543206,-0.710709,0.354021,-1.66703,-0.967745,0.823491,-0.527697,0.129749,-0.513815,-0.866819,2.16115
s7917,-0.315178,0.0993373,1,1,0,1.06815,0.329463,0.245913,-1.67443,0.961906,-1.65005,2.2103,0.879927,-1.52775,0.000788875,-0.736398,0.575644
s7918,1.56868,2.46076,0,0,1,2.72089,0.88975,-0.0411428,-0.550129,-0.796108,0.320938,-0.524485,0.268345,1.86132,-0.631454,0.252111,0.74398
s7919,-1.16757,1.36322,1,0,0,0.960646,-0.524113,-0.844934,0.288175,-0.706245,-0.361043,-1.23811,-0.425084,0.103474,1.00857,-0.77461,2.1654
s7920,-0.00858773,7.37491e-05,0,0,1,0.64896,0.0834796,0.484791,-0.153638,-0.441624,2.88608,0.161415,0.487295,-0.374131,0.305154,-0.432408,-1.13408
s7921,-0.141064,0.019899,1,1,0,0.700695,-1.2122,-1.2272,-0.312825,-1.11406,1.43861,-0.774475,1.83634,1.43392,0.369358,0.221629,-0.0924189
s7922,-0.123878,0.0153457,1,0,0,1.02497,-0.066269,-0.201786,-0.698795,0.8578,-0.821098,1.21416,0.581567,-0.373798,0.673135,-0.971188,1.84726
s7923,0.688899,0.474582,0,1,0,-0.880861,-0.866225,0.684228,1.77927,-0.804385,-0.497503,-0.790218,-0.502633,0.431352,1.53878,-0.637236,-2.14351
s7924,1.95614,3.8265,0,0,0,0.292686,-1.0567,-0.161095,0.203171,-0.789642,0.762662,-0.566433,-0.615109,0.217815,1.02232,0.0899177,1.05482
s7925,-1.96286,3.85283,0,1,0,0.0866204,0.315846,0.978838,0.745473,-0.427563,0.130731,-0.630556,-0.996791,-0.121477,-0.466544,-0.432769,-1.20208
s7926,1.68203,2.82922,0,1,0,-0.849353,1.65948,0.847548,-0.626139,0.281986,-1.56637,-0.0100254,1.37745,-0.48731,-0.801297,-0.510197,0.143974
s7927,0.246906,0.0609628,0,1,0,-0.836704,0.283695,0.747628,0.746765,-1.62679,-0.151657,-0.411401,-1.64438,-1.06869,-1.33696,-0.3828,-0.1358
s7928,-0.527832,0.278607,0,0,1,0.607805,-0.058057,-1.04807,-0.87595,-0.163763,-1.20924,-0.0259416,-0.692878,-0.972653,-0.0721851,0.974056,-2.48206
s7929,-2.00621,4.02487,1,1,0,-0.88848,0.84368,-1.33928,0.959712,-2.16297,0.257858,0.743198,-0.0259679,-1.42539,0.892109,1.33622,0.817748
s7930,-1.60068,2.56218,0,0,0,-0.661067,-1.97585,-0.0778016,-0.427979,-0.645825,0.358329,0.318073,1.09583,1.9601,1.7191,0.834418,-0.138208
s7931,-0.0652952,0.00426347,0,0,1,1.21673,-2.9961,0.320834,1.48581,0.534406,-0.273562,0.0341654,1.57535,0.111746,-1.7006,1.92921,-1.59678
s7932,0.0660423,0.00436158,0,1,0,-0.197316,0.426804,-0.467692,-0.98507,-0.196101,0.685296,-0.607601,0.0188993,-0.422301,-1.61,0.93733,-0.549612
s7933,-0.168896,0.0285259,1,1,0,-1.73476,-0.426514,0.783355,0.0785849,0.0877352,-0.644726,-1.01082,1.09287,0.548017,0.0969744,0.883364,0.89768
s7934,-0.942442,0.888197,1,1,0,-0.0724736,0.538777,-1.36889,-0.0013294,-0.286956,0.916855,1.23834,0.183053,0.109369,1.51648,-0.290042,-1.48117
s7935,0.291398,0.084913,1,0,1,0.683316,0.975289,-0.247809,0.0286883,-0.18857,1.08572,0.298819,-0.385054,0.0950023,-0.764443,1.68276,1.36384
s7936,-0.583419,0.340378,0,0,1,0.380741,1.08817,-0.25234,0.362736,0.291216,1.1225,-0.441789,-0.786579,0.242425,1.36405,2.61592,-0.16197
s7937,0.0950694,0.00903818,0,1,0,-1.06921,-1.37701,-1.51333,0.0258504,0.717804,1.53246,1.5808,1.09831,-0.068681,-0.305059,-1.03592,-0.854975
s7938,0.54399,0.295925,1,1,0,1.532,0.704407,-0.146913,0.157624,0.604044,2.2232,-1.36586,-1.41084,0.696505,2.21715,-0.476705,-0.0891308
s7939,-1.11522,1.24372,1,0,1,-0.177871,0.0797567,0.295734,-0.521248,-0.163642,0.013604,-1.09678,-2.07742,0.791182,-0.53541,2.45598,-2.2429
s7940,0.574025,0.329505,0,0,0,1.5069,-2.10295,0.378332,1.53094,1.69402,-0.0458522,-0.578047,0.138594,-0.215299,-0.351333,-0.790361,-0.593819
s7941,-0.933479,0.871384,0,0,0,0.340667,-0.614206,0.318295,-0.254111,-0.227893,0.889713,-0.610435,-0.56555,-0.526013,0.475852,0.554541,-1.76526
s7942,-0.564181,0.3183,0,0,1,-0.541203,-0.183736,-1.08591,0.534803,1.43968,1.63862,1.79894,0.701227,1.03795,-0.810385,2.19215,-0.915403
s7943,-0.702476,0.493473,1,0,1,-1.18135,-1.06514,-1.84511,0.221929,0.839624,-0.896034,-1.65427,-1.09178,0.816709,0.915062,-1.05769,-0.969813
s7944,3.0131,9.07876,1,0,0,1.30176,-1.45707,-1.22286,-1.03863,0.13989,0.675838,0.49281,-0.0229744,1.65298,0.0835953,0.414533,0.672629
s7945,-0.0112274,0.000126055,0,0,1,-0.73988,1.63456,1.30729,-0.731782,-0.188423,-0.527936,-0.603918,0.875831,1.57736,-0.547047,0.21244,-0.939496
s7946,-0.974894,0.950418,1,1,0,1.79281,0.455177,-0.820696,1.68003,-0.464459,0.747956,-0.266389,1.10035,0.826876,-1.16592,-1.40536,-1.33767
s7947,0.30551,0.0933365,1,1,0,0.179158,1.11097,0.914527,0.95633,-1.07866,1.27413,1.77758,-0.792377,1.24062,0.325894,0.795489,-0.614696
s7948,0.0716168,0.00512896,1,1,0,-0.0705999,1.02674,0.505269,0.297999,-0.646094,0.793385,-1.32101,1.14222,1.17676,-0.123683,0.0454235,-0.991592
s7949,-1.59345,2.53909,0,0,1,0.0768362,0.638077,1.77891,-0.150634,1.93024,-1.5593,0.989916,1.57062,0.634061,-0.43903,-0.739056,0.975548
s7950,0.0542606,0.00294422,0,0,0,-1.01694,0.655479,1.5704,0.232502,-1.1598,0.9825,1.62335,1.56588,0.484049,-0.0833342,-2.78033,1.2577
s7951,0.341836,0.116852,1,1,0,-1.79226,0.501363,1.30888,-0.435598,-1.04772,0.258396,0.191154,0.496126,1.22474,0.341606,0.598189,0.874849
s7952,1.04686,1.09592,0,0,0,0.48688,-0.287009,0.439493,0.377254,-1.28577,0.992947,0.887043,-0.573206,1.61311,1.22183,-0.318412,-0.344745
s7953,0.116741,0.0136285,0,1,0,-0.592918,-1.40054,-1.90414,-0.549303,-0.989494,-1.12428,0.0268515,1.12505,-0.902996,-0.0988297,0.175331,0.684854
s7954,0.820325,0.672933,0,1,0,-0.788084,-0.313633,-0.545885,-0.362137,2.07376,-0.287679,-0.514409,-0.336581,1.57886,1.78605,1.3907,0.530782
s7955,-1.63794,2.68286,0,0,1,-1.31925,-0.94247,-0.119631,0.634977,-0.147125,-0.219436,0.707894,0.663158,-0.542487,1.3972,-0.233824,1.94601
s7956,-0.976948,0.954428,1,0,1,0.0196338,-0.118223,0.47917,-0.421117,-0.245879,-1.11682,0.729866,0.516957,-1.00234,0.207632,-1.65233,-0.146061
s7957,1.44419,2.08569,1,0,0,0.258137,-0.276258,-0.365927,-0.560095,1.02104,1.76141,0.12471,0.727476,0.137804,1.20845,0.43306,2.1701
s7958,-0.761091,0.579259,1,1,0,0.415438,0.280181,-2.34748,0.487048,1.52905,-0.482461,0.653216,0.684304,-0.24371,0.486958,-0.0372639,-0.274123
s7959,-0.0799781,0.0063965,1,1,0,0.683256,-0.717183,0.618097,-1.2181,0.229777,0.0602356,-1.58298,-0.155132,-0.273947,-0.445847,2.84427,-0.792976
s7960,-0.330999,0.10956,1,0,1,-0.945734,0.715605,0.736148,-1.42918,-1.90467,0.2775,-0.720051,-0.0438438,-0.86524,1.15804,-1.01395,-0.901868
s7961,-1.8268,3.3372,0,0,0,-1.24227,-0.175075,1.83769,-0.943277,0.435596,-0.947097,-0.304956,-0.694608,-0.889162,1.68818,-0.552632,0.0314445
s7962,1.45922,2.12932,0,1,0,-1.45494,-0.504263,-0.231194,0.022548,-1.46983,0.626797,-1.1588,0.18282,0.186544,0.974829,0.947924,-1.47258
s7963,0.991908,0.983882,0,0,1,0.83705,-0.563979,0.610528,0.0436282,0.333885,0.542957,1.22792,-0.772594,0.529745,-0.453343,-0.744144,0.126291
s7964,0.449598,0.202138,1,0,1,-2.08915,-0.793273,-1.69789,0.659408,-1.61485,-0.810558,-0.174331,-0.277079,-0.675892,0.689043,0.735311,0.447858
s7965,0.383449,0.147033,0,0,0,-0.049304,-0.509812,1.6419,-1.06879,0.8504,1.25646,0.314361,0.11457,0.997254,0.5979,0.477831,-0.0996985
s7966,0.960518,0.922595,1,1,0,0.812317,-0.840077,0.288479,0.409383,-0.00850764,-0.419882,1.41316,0.253015,2.08778,1.05586,-0.517815,1.45564
s7967,0.707983,0.501241,0,0,1,-1.03323,-0.903863,-0.14391,-0.460245,-0.341327,-1.29569,-1.23882,-0.572031,-0.500188,-1.42718,0.123961,2.69582
s7968,-0.634587,0.402701,0,0,1,0.233299,-0.162228,-0.0219847,0.971156,-0.873729,-1.98102,-0.745519,2.22693,0.467185,-0.135892,-1.051,-1.21272
s7969,-0.796175,0.633895,1,1,0,0.513863,1.30381,-0.335771,-0.511942,-1.64482,-0.0428045,-1.22226,2.02353,0.683762,1.76185,-0.436608,-0.856756
s7970,-0.925656,0.85684,0,0,1,-0.313044,1.36214,0.51882,-0.788005,0.228852,-0.676844,-1.91772,0.240665,-1.0199,0.689118,-1.44218,-2.06329
s7971,-2.72374,7.41873,0,0,1,0.201902,-0.71235,-1.32428,-1.21403,0.573015,0.792254,1.78038,-0.550256,-0.575091,0.874782,-0.797753,-0.849122
s7972,2.00354,4.01417,1,0,0,-0.839936,0.24701,-0.874879,-1.44429,-0.450269,-1.62663,1.86292,-0.794846,-0.173304,-0.792732,0.465254,3.30149
s7973,-0.482225,0.232541,0,1,0,-0.33501,0.0132465,-0.180274,-0.85799,0.817841,-0.57886,-0.874649,-0.91365,0.275808,-3.1268,1.28904,1.84523
s7974,-1.71726,2.94898,1,0,1,1.56203,-0.251168,-0.608291,-0.385877,2.44711,-0.121764,0.648106,-0.573521,0.265009,-1.5724,-0.519357,0.511599
s7975,-0.228854,0.0523742,0,0,1,0.571204,-0.644554,0.309452,0.549268,0.247581,-0.286907,0.841839,-0.0775052,-0.994506,0.777467,-0.119267,-0.806097
s7976,-1.55361,2.41372,0,0,1,1.5781,-1.18297,1.68237,-1.78819,-0.634808,0.847471,1.79035,0.808504,0.991827,-0.935195,1.55218,-1.52429
s7977,-1.31585,1.73146,0,1,0,2.11523,0.353751,-2.36469,1.98937,-0.301011,-1.4079,1.12077,0.559892,-1.32319,-0.3456,-0.189573,-0.409657
s7978,0.236053,0.0557208,0,0,1,0.535756,-1.06713,0.292967,-0.459917,0.59173,0.664002,1.97883,-0.314803,0.585679,0.897577,-0.0888689,1.7682
s7979,-0.584457,0.34159,1,1,0,-1.49593,-0.663925,-1.09141,-0.543284,0.563733,-2.05014,-1.2805,-0.199815,-0.429591,0.407571,-0.828839,0.346031
s7980,-1.37111,1.87993,0,1,0,-0.0598194,0.325167,-0.112149,-1.46838,-1.15695,-0.384421,-1.45451,-1.02341,-0.836155,-1.79158,0.918473,0.189883
s7981,0.43784,0.191703,1,0,0,1.51401,-0.104959,-0.731225,0.562458,2.94281,-0.249465,0.380603,-0.963102,-2.45932,0.0416921,0.0550833,-0.459076
s7982,-0.494848,0.244875,1,1,0,0.747897,-0.850291,0.511078,-1.04218,0.105086,0.326501,0.0134474,1.07079,0.249344,1.74563,0.193708,-0.416747
s7983,-0.185644,0.0344635,1,1,0,-1.34282,-1.02822,-0.0147875,-0.107978,-0.437313,-1.31853,1.04103,0.154534,0.057377,-1.03995,0.715337,-2.08199
s7984,-0.359241,0.129054,1,0,1,0.363566,-0.0659866,-1.10076,-0.526502,0.0727784,1.824,-0.119322,-0.335909,-0.792253,-1.70476,0.190371,-0.156963
s7985,0.00273822,7.49783e-06,1,0,0,0.832778,-0.728407,-1.16562,1.22221,0.283302,-1.43357,0.146421,0.950101,-0.458285,1.38753,-0.942568,-0.121323
s7986,-0.0667821,0.00445985,0,1,0,0.466649,0.116862,-0.470109,0.685177,1.84426,1.34755,-0.653923,-0.0642289,-0.530834,1.71242,0.33518,0.732541
s7987,-0.0646952,0.00418547,1,0,0,-0.391227,-0.348941,-0.264617,-0.233499,0.0432104,0.126023,0.0973441,-0.713466,0.127117,-0.247682,0.301741,-1.53999
s7988,0.264779,0.0701078,0,0,0,-0.977271,-0.559949,-1.66359,0.760364,-0.639299,-0.129303,-1.8566,0.0693677,0.979727,-1.71513,1.26418,-0.505204
s7989,-0.852366,0.726528,0,0,0,-0.143741,1.39421,1.52705,0.542512,-2.20851,-1.01779,-0.605914,-0.501152,-0.0649845,0.972915,0.893401,-0.892243
s7990,0.0766149,0.00586984,0,0,1,0.996752,1.34392,-0.209223,-0.0994675,0.866767,-0.5807,-1.85909,-1.27498,0.735842,0.425111,-0.656996,1.15391
s7991,0.133123,0.0177217,0,0,0,0.0510193,0.855464,-0.103725,1.2256,1.25994,0.626936,-1.00444,0.214387,0.508751,-0.978276,-0.692979,0.227473
s7992,1.41613,2.00542,1,1,0,-1.51604,-1.14875,0.0204685,0.859112,-0.0427772,-0.51486,0.925153,1.47506,-0.677052,-1.09723,1.06127,-0.0722492
s7993,0.813488,0.661763,1,0,0,-0.726547,1.70461,-1.62326,0.615422,-0.896626,1.44428,0.732265,0.0486914,2.0298,-1.37004,-0.524759,-0.774679
s7994,1.1688,1.36609,1,1,0,0.950842,0.0741548,1.77041,0.958835,0.473173,0.854172,-0.569789,0.11454,-1.90215,0.598677,1.70471,-0.305804
s7995,0.0582681,0.00339517,0,0,1,0.139226,-1.1348,0.605823,0.683023,1.40442,1.36512,-0.135404,-0.34931,1.27591,-0.577985,-0.173206,-0.480388
s7996,-0.748567,0.560353,0,0,0,-0.396085,0.556209,0.639792,0.973326,-0.476566,-1.13141,0.396344,-0.831446,-0.474233,-0.610838,-0.394507,-0.822889
s7997,-0.0920176,0.00846723,0,0,0,-0.35106,2.42111,-0.0158099,-0.0222538,0.443728,0.732855,3.19613,-0.36708,-0.843231,-0.291248,1.3261,-0.522028
