sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4499,-0.662748,0.439235,1,1,0,-0.00321034,0.18052,0.115146,0.157383,-0.240173,-0.909285,-0.6715,0.775646,0.316374,-0.608909
s1638,0.153592,0.0235904,1,0,1,-0.701295,-0.471714,-0.682304,-1.14276,0.484001,-0.278743,0.962244,2.05465,0.0118366,-0.132302
s2805,-0.715235,0.511562,1,0,0,0.0150169,0.0185556,-0.218388,2.22055,1.60683,0.142347,0.12658,-0.0735148,1.10058,-1.60963
s5080,-0.988868,0.97786,1,0,1,1.23852,1.35829,-1.28572,-0.0697812,-0.136882,-0.694264,1.2522,-1.36146,1.1375,1.57928
s445,-0.174394,0.0304133,1,1,0,0.321814,0.486201,0.363695,0.161594,-0.0448249,-2.40242,-1.28907,0.108564,1.6356,0.50949
s9285,0.133982,0.0179511,0,0,0,-1.59655,-1.62746,0.537617,0.606396,0.3369,1.34798,1.03287,0.517706,-0.220031,0.820865
s2228,-0.529076,0.279922,1,0,0,0.226708,0.0367079,1.201,-0.707338,1.87397,0.3769,1.13275,0.337518,-0.269826,0.311527
s9775,-0.746623,0.557446,0,0,0,0.269033,-1.53993,-1.29107,-0.616456,-0.168154,0.924459,0.716538,0.949485,0.421864,-0.805883
s4936,0.169027,0.02857,0,0,0,-0.0845853,1.21188,-2.23167,0.0630442,-0.219498,0.364978,-0.464188,1.39672,0.551746,2.16505
s4086,-1.1067,1.22479,0,0,1,-1.19699,-0.150813,-1.03545,-0.684961,0.487282,-1.22925,-0.320228,-0.312087,-1.41877,0.758363
s1508,-1.60169,2.56542,1,1,0,0.585341,-1.34024,-0.466428,-0.039168,-0.91583,0.261688,0.124636,-0.899435,-1.08065,-0.242607
s6060,-1.95249,3.81223,1,0,0,-0.0449108,0.168192,0.284982,0.888779,0.763609,0.420461,0.821839,0.598904,-1.18955,1.18113
s3930,0.844782,0.713656,1,1,0,0.121084,-0.610386,0.54795,-0.0834833,-0.103749,0.586994,0.455639,-1.11156,0.269998,-1.23337
s3463,0.133968,0.0179473,1,0,0,0.91095,0.964754,-1.30343,0.469783,0.834612,0.507834,-0.917281,-0.702501,0.219302,0.505327
s10075,1.0088,1.01769,1,1,0,-0.694765,0.454609,0.746194,-1.81218,1.51728,-0.930403,0.236003,-0.348951,-1.46321,-1.14118
s5725,1.34492,1.8088,0,0,0,0.867117,-0.570162,-0.817946,-1.03772,0.193329,-1.63309,-0.316706,1.04096,3.61601,-1.03938
s4244,1.09002,1.18815,1,0,1,1.39292,0.592887,1.37425,0.175291,0.0999405,1.94183,-1.42029,0.0649138,0.137903,-0.817139
s650,0.548586,0.300947,0,1,0,1.34908,-2.14411,0.238098,1.37802,-1.21758,0.392513,0.229952,-0.260112,0.0620364,-1.1336
s9615,-0.738435,0.545286,1,0,1,-1.26448,-1.57065,0.631329,-0.129445,-0.0645182,-0.263948,1.33774,0.950655,1.89458,-0.70546
s9298,-0.431728,0.186389,1,1,0,0.49834,1.17643,1.03135,1.00009,-1.71503,0.45148,0.394336,-1.77285,-0.178973,-1.03894
s8639,0.18703,0.0349802,0,0,0,-0.825083,-0.789711,-2.12445,-1.23178,-0.357973,2.07039,-0.348539,-0.0885511,-0.167327,-0.784609
s11939,-0.828001,0.685585,0,1,0,-0.279291,-2.07894,0.235812,0.898295,0.702428,-0.622115,-0.765693,-1.14493,0.465211,-0.115683
s8245,0.680833,0.463534,1,0,1,1.11888,-1.27874,-0.0905454,0.713065,0.229719,-0.793589,-0.507142,-0.403677,1.0153,-1.05129
s5172,0.276095,0.0762283,0,0,1,-0.459855,0.526694,0.069437,-0.592046,-1.75003,-0.82514,-0.483296,1.86263,0.127513,-0.427896
s7137,-1.20562,1.45351,0,1,0,0.079264,2.00595,0.326813,-0.864614,-0.708552,-0.385885,0.655971,-0.724599,0.669495,-0.0547215
s4481,-0.487209,0.237373,0,1,0,1.13247,-0.714004,1.9619,1.43279,-0.0336858,1.35474,-1.17048,-0.47737,-0.952783,-1.05253
s7537,-0.0652603,0.00425891,1,0,0,1.11422,1.02788,0.207192,1.14806,-0.193299,-0.314705,-0.92768,-1.67409,-1.63589,1.29352
s11003,-0.848378,0.719745,1,0,0,0.825798,-0.904166,-1.34162,-1.99196,-0.164057,0.609014,-0.293289,-0.126297,-1.62442,0.119067
s4539,-1.4522,2.10888,1,1,0,-0.913777,-1.50848,1.19147,2.2619,-0.752796,1.6412,0.520164,0.4611,1.74564,-0.444508
s6940,1.77194,3.13976,1,0,0,-0.624427,-0.56479,-0.33098,1.08751,0.424574,-0.989054,0.982277,0.981217,-0.739517,0.580458
s9524,-0.536019,0.287316,1,0,0,-0.884121,-1.36564,-1.29428,0.0292214,-1.28328,0.917055,0.851492,1.7752,-1.67052,0.783518
s3116,-1.55294,2.41161,0,0,0,-0.591541,-0.736525,-0.902782,-1.17197,-0.764871,-0.137096,-1.13943,0.266807,-1.14496,-0.799863
s9747,1.03144,1.06386,0,0,1,-0.455139,-1.61155,1.56097,1.22283,-0.0310746,0.66181,0.195178,-1.69114,0.300331,1.14323
s1328,1.0847,1.17657,1,1,0,-0.2493,-0.313304,0.970168,-1.02948,-0.244328,1.25961,-0.281394,2.52934,1.15284,0.0227458
s6198,-1.03826,1.07798,1,0,1,0.0915674,1.25126,0.13553,-0.0346051,0.566785,0.35276,0.743919,-0.119737,-1.17818,1.5953
s4273,0.308424,0.0951255,0,1,0,0.474064,-0.340089,0.128584,-0.497307,-0.0524273,-1.19736,1.00417,-0.146592,-0.820834,-2.24574
s260,0.236068,0.0557283,0,1,0,1.7895,0.706693,-0.688312,-0.533336,0.208226,-0.545997,0.0933315,1.40469,0.866141,0.853604
s701,-0.835696,0.698388,0,0,0,-0.08604,0.633083,-0.11867,-1.19245,0.125806,0.0793624,0.410484,-0.125934,-1.19518,0.0291581
s11994,1.40511,1.97435,1,1,0,0.421479,1.29651,-1.39795,-0.349406,1.01381,0.201685,-0.293919,-1.30456,-0.0636779,0.386495
s7219,0.687282,0.472356,1,0,0,-0.174848,0.852606,0.797426,1.70864,-0.921645,-0.575861,0.712896,0.752267,0.184167,1.67729
s11476,-2.53414,6.42185,0,0,1,-1.3203,-0.467847,-0.885333,1.68932,-2.03294,0.194592,0.73945,0.154952,0.861707,1.04917
s8684,2.5543,6.52442,0,1,0,0.237009,-1.1332,0.114073,-0.324859,1.26382,2.08884,1.34191,1.86151,0.239698,-1.04731
s11779,-0.949963,0.90243,1,1,0,0.85824,-1.59435,0.522737,-0.0140768,1.00322,-0.345935,0.366362,0.638637,0.710841,-0.0367978
s11346,-0.305999,0.0936355,1,0,1,-1.15088,-0.618954,-1.73391,-0.66028,0.982164,2.01743,-2.01727,0.115435,-0.773646,-0.797314
s1167,0.818341,0.669681,1,0,0,-1.29601,-0.858646,-1.04692,1.23391,0.447152,-1.29028,-0.376698,-0.558882,1.75951,0.325591
s1087,-0.102977,0.0106042,1,0,1,-2.4867,-0.467283,1.34813,-0.454263,-0.896478,0.188116,0.163913,-0.739567,3.63266,-1.51332
s3323,0.221324,0.0489842,0,1,0,0.782991,0.382871,-0.0825525,-0.358775,2.14298,1.44788,-0.38776,-2.05009,2.02815,-0.544419
s5212,0.185992,0.0345929,1,0,1,0.928243,-0.871628,0.994023,-1.38291,0.364252,0.49021,-1.42161,0.935274,-0.964672,0.40563
s8916,-0.477719,0.228215,1,0,1,-0.439446,-0.417121,-0.898043,0.258345,-0.288006,0.212828,-0.915666,0.0427861,0.0323357,-0.968669
s7971,-0.565653,0.319964,0,0,0,-0.516052,0.173382,0.318657,-1.2436,-1.09505,-0.766722,1.0646,0.669723,-0.841614,0.648065
s2452,-0.585136,0.342384,0,0,0,-1.56467,-1.74932,-0.107765,-0.925654,-0.0475956,0.690471,-1.43219,0.380252,-0.2034,0.438533
s7722,1.34875,1.81912,0,0,1,0.522508,-0.639715,-0.951386,0.585941,0.304649,-0.520727,0.25912,1.54055,-1.16086,0.552763
s3612,0.566603,0.321039,0,0,1,-0.62268,-0.0293863,-0.820868,-0.685811,-0.162634,-0.560486,0.880237,0.848864,-0.849476,-0.284458
s7660,-1.09216,1.19281,1,0,0,0.947376,-0.249109,2.63574,-0.0623159,0.309383,1.36511,-0.437834,0.0218668,-1.5746,0.297355
s11653,0.95199,0.906286,1,0,1,-0.89016,-0.593223,0.0103385,0.775426,0.503973,-0.975481,0.638755,1.44001,-0.109643,-0.962474
s10175,-0.466175,0.21732,1,1,0,1.38278,0.782633,-0.0724995,0.800055,0.0852156,0.454709,-0.635467,1.64978,0.597122,-0.490363
s6799,0.319157,0.101861,1,0,0,0.379645,-0.51994,0.911168,-1.41538,-0.671159,-0.482059,-1.23298,-1.96471,-0.935288,-0.182801
s10457,-0.684069,0.467951,0,1,0,-0.98127,1.465,-0.545926,0.137956,-1.31843,-0.248217,-0.695519,-0.0726775,0.458578,-0.655663
s10596,-1.50841,2.2753,1,0,0,-0.729382,-0.30395,-0.0798677,-0.271753,2.25291,0.910083,-0.270965,1.39673,-0.0841872,1.69713
s11811,-0.212634,0.045213,0,0,0,-1.06157,0.302406,-0.320938,0.26247,0.824893,1.26482,-2.30989,0.311887,-0.521441,-1.26983
s3089,0.477755,0.22825,0,1,0,-0.588103,-1.53266,-0.586574,-1.01111,1.55052,-0.056826,1.54821,1.54914,-0.672461,-0.0799766
s2550,0.957488,0.916784,1,1,0,0.223523,-0.479243,0.574948,3.10799,-0.237754,-0.248339,2.37243,-0.13997,-0.963168,-0.568317
s5823,0.314527,0.098927,0,0,1,-0.5408,-1.25923,0.722236,1.39919,-0.777848,-0.559406,0.140078,-0.160348,2.1818,1.99344
s8377,-0.611422,0.373837,1,0,1,2.60414,-0.0268603,0.00711472,-0.953347,-0.473876,2.08982,0.139241,-0.794428,0.0120556,-0.507748
s5504,0.972802,0.946344,0,0,0,0.485615,-0.428657,0.304733,1.87588,2.5215,-3.03582,0.223862,0.78219,1.75275,-0.0135042
s7391,-1.78031,3.16952,1,0,1,0.971094,1.2611,-0.240809,-0.37234,0.139394,-1.23714,0.77223,0.722701,-0.399837,0.410671
s4841,1.41171,1.99292,1,0,0,1.36987,0.389701,-1.12334,-1.05727,2.01828,-0.0584873,1.55704,-1.09766,-1.08133,2.03245
s10304,-0.166834,0.0278337,1,0,1,-1.3824,-0.479919,0.134977,0.801827,1.63452,0.221664,0.233368,0.0310974,0.248281,-1.08737
s9233,-0.330961,0.109535,1,0,1,-0.666979,1.59151,-0.483393,0.667975,0.659396,0.628348,0.337015,0.372293,-0.161401,-1.35632
s1324,-0.142827,0.0203996,1,0,0,-0.331941,-0.200351,-0.876469,0.17367,0.0111101,-0.487699,1.29765,0.897642,0.306817,1.81061
s4211,-2.15387,4.63916,1,0,1,-1.17596,-0.370573,1.05497,-1.99174,0.725403,0.768861,1.32194,0.107016,0.47932,-1.48109
s3247,-0.60814,0.369834,1,1,0,0.497962,-1.20012,-0.486384,-0.767142,-0.0744718,-0.492731,0.951891,-1.45913,0.214421,-0.234145
s5374,0.0331222,0.00109708,1,0,0,1.35977,0.934978,0.612716,0.643095,0.70621,-0.814465,-0.392827,-1.15536,-0.104331,-0.509705
s7623,-1.99149,3.96605,1,1,0,0.749671,-0.266959,-0.681901,0.206589,0.477578,-0.200706,0.652715,-1.24776,0.984531,0.737799
s2205,0.514887,0.265108,0,0,1,-0.0343694,0.378242,-0.358299,-0.772398,0.356488,-0.497764,1.78299,0.316462,-0.3331,0.872851
s4691,0.17386,0.0302273,1,0,1,0.0966756,-0.295254,-0.457592,0.776547,0.157246,1.10074,0.756663,1.07867,0.530832,0.521193
s3647,0.773517,0.598328,0,0,0,-1.11768,0.111876,1.48026,-1.55403,0.602647,-1.55346,1.44285,-0.882192,-0.708071,0.150201
s3139,-0.0627355,0.00393575,1,0,1,0.00797072,0.682857,0.21563,0.178015,-1.79915,1.91326,0.165692,-0.127646,1.21881,-0.143726
s9048,2.40649,5.79118,0,1,0,-0.201939,-1.96975,0.111735,1.23353,0.735517,0.610845,-2.48667,0.105598,0.203205,0.611719
s7850,-0.512273,0.262424,0,0,0,0.289101,0.195048,1.14701,-0.429077,-0.373851,-0.799996,0.176939,0.673988,0.381937,0.0921194
s3932,-1.0317,1.0644,1,0,0,0.0902331,0.388877,2.01809,0.174653,0.218493,-0.729357,1.27301,-0.225948,0.58367,1.06203
s11724,2.26701,5.13935,0,0,0,-1.78824,0.916704,-1.347,-1.33078,-1.2444,-0.480638,1.84009,-1.39811,0.441775,0.163084
s4449,-1.51724,2.30201,1,0,0,0.680834,0.0465349,1.39887,0.267193,-0.232307,0.961254,-0.838556,0.214482,0.476326,0.916495
s2427,1.12259,1.2602,0,0,0,-0.49424,-0.0719003,0.547417,1.91379,0.607969,-0.460675,0.407777,-0.714051,-0.285258,1.71111
s11656,-0.365612,0.133672,1,0,0,2.15265,2.09787,-1.67119,-0.0202612,-0.0352103,-0.0205877,0.286948,-0.467697,-0.294734,-0.0211585
s2563,-0.376104,0.141454,1,0,0,2.17285,-0.211583,1.18847,0.995371,0.325829,-0.180382,0.578385,-1.5746,-1.1272,-0.117245
s919,0.407861,0.166351,1,0,1,0.0745272,0.687501,0.217712,-1.30029,0.377521,1.23395,0.359585,0.613487,-0.65727,0.608935
s3791,0.482102,0.232423,1,0,1,0.373325,-0.4826,1.12153,0.763756,-0.394577,1.19305,-0.957221,-2.60598,0.0156755,-0.300583
s4284,-1.63664,2.67861,0,0,0,0.598529,0.798418,-0.19781,0.788189,-0.983414,0.176491,0.460981,0.343005,-1.94954,0.215468
s2048,-0.522576,0.273086,1,1,0,0.0837256,0.155065,-0.956173,-0.671301,1.07368,-1.33219,-0.0105281,-0.0357814,0.11152,-0.737938
s9961,-0.665684,0.443135,1,1,0,-0.313191,0.70604,-0.0139361,-0.74395,1.44852,-0.607548,0.258016,0.687428,-2.46983,1.62739
s5935,0.00202961,4.1193e-06,1,1,0,-0.48435,-0.509107,-0.708998,-0.500979,0.699895,1.46656,-0.439046,0.602793,0.887334,0.0432558
s915,-0.432025,0.186646,1,0,0,0.354636,-1.26008,-0.0948639,-1.47856,0.982009,-0.213742,-0.34685,-0.268848,0.952475,1.12572
s758,-0.648817,0.420963,0,0,0,-1.37841,1.10123,-0.126106,1.75442,0.512408,-1.48625,-0.566963,-0.217848,0.125945,1.12045
s530,-1.67551,2.80733,0,0,0,0.658343,0.61278,-0.276449,-0.773867,0.907641,0.823884,-0.296613,0.0678681,-0.304771,-0.50396
s750,-0.908028,0.824516,0,0,1,0.027938,-1.21398,0.906268,-1.51507,-1.42255,0.642524,0.40006,0.610796,-0.275555,-3.09332
s9116,-1.23739,1.53114,0,1,0,0.913324,-0.104314,0.13063,-0.297782,-1.35907,0.0791576,-0.924681,-0.616363,-0.269525,-1.11806
s11266,-0.818171,0.669403,0,0,1,0.719404,1.33024,0.728469,-0.859127,-2.13976,0.511633,1.19587,0.332694,0.290891,-0.450769
s700,-0.490869,0.240952,0,1,0,-0.647488,0.0475647,-1.61205,0.334193,-0.0650534,-1.17772,1.55351,1.73492,0.805322,0.153822
s1936,1.14694,1.31548,1,1,0,-1.59394,0.280354,-0.791657,0.590919,-1.88223,-1.77676,1.3288,1.70295,0.866136,-1.20293
s9468,-1.01593,1.03211,0,0,0,0.720965,-0.16023,0.116375,-0.122925,-0.860081,-0.486401,1.01904,1.07826,-0.374588,-1.34308
s1428,-0.930915,0.866602,1,1,0,-0.770001,-0.301141,-1.31447,0.803301,-0.139236,0.212131,-1.21058,-0.402168,-0.290178,0.595261
s8720,0.787517,0.620183,0,1,0,0.349346,-0.377256,0.241802,-0.397289,-0.793428,0.781702,-0.805336,0.0562597,1.87599,1.30767
s8018,1.15688,1.33838,1,0,1,-0.508685,0.615993,0.983074,-1.45925,0.65252,-1.50204,-1.61818,-1.22336,-0.296249,0.816759
s11241,-0.873167,0.762421,1,1,0,-0.218395,0.440415,0.278414,0.214625,-1.3469,-0.496855,-0.303375,0.101453,1.14443,-2.34187
s7582,-0.340809,0.116151,0,0,0,-0.0240595,-0.312968,-0.285429,1.56006,-0.0419949,-0.496417,1.75993,-1.49773,0.718191,0.0867839
s3460,-0.839224,0.704297,1,0,0,0.0976177,-1.49275,2.02243,1.58517,-0.27736,-0.277372,-0.361726,-0.421935,1.69644,-0.114789
s9565,0.722413,0.52188,1,0,0,0.279992,-0.112573,-0.254879,-3.01412,1.58366,1.39574,0.425893,-1.84077,0.272732,0.1165
s3833,0.0873164,0.00762416,0,0,1,-0.397303,0.672428,0.114374,-0.687075,-1.01777,0.108664,0.734072,0.602829,2.13507,-0.451226
s1838,-2.07087,4.28851,0,0,0,-0.692153,-0.323062,-1.52208,-2.30373,0.525064,1.54306,0.229163,-0.392456,-0.934277,0.0626123
s9228,-0.546446,0.298604,0,0,0,0.211503,0.781083,0.800303,0.506332,1.83737,0.191391,-0.730591,-0.298085,1.33847,-0.192929
s1648,0.626759,0.392827,1,0,0,-0.0854213,-0.750281,-0.466648,-0.919066,1.26846,0.418892,-0.244502,-0.831092,0.504074,-1.35867
s8226,-0.819695,0.671901,1,1,0,-1.59903,-0.0569398,-1.12696,1.62672,-0.608748,-1.92951,0.407079,-0.90525,1.26581,-0.51196
s1998,-0.932991,0.870471,1,1,0,0.949045,-0.342665,-0.673721,-0.893928,-0.170215,-0.201026,-2.92434,-0.640188,-0.65205,0.874153
s8760,1.30915,1.71388,0,0,0,-0.186434,-1.24505,-1.18208,0.381605,0.240537,-1.73233,1.11609,1.09712,1.15661,0.200672
s11949,1.00937,1.01884,0,0,1,-0.483705,-0.182136,-0.994076,0.716849,-1.11213,1.08894,0.407219,-0.966947,-1.33443,-0.0357346
s11563,-0.26444,0.0699286,1,0,1,1.05163,-1.79654,1.52685,-0.988625,-0.364236,-2.07795,-0.00977092,0.139656,0.0246596,1.00853
s3644,0.167997,0.0282228,1,0,0,-1.50845,-0.891495,0.827486,-0.483555,2.72101,-0.381677,-1.25222,0.136782,-0.956296,-1.11544
s2321,0.693522,0.480973,0,0,1,0.535417,0.465472,-0.146087,-0.831279,0.165054,0.375997,0.582462,0.064485,-0.61965,-2.27018
s1741,-0.9066,0.821923,0,1,0,0.86276,-1.00752,1.63168,0.761466,1.03321,0.281241,0.938963,0.830953,-1.12859,-0.315831
s10997,0.276516,0.0764609,0,0,1,1.27263,-0.427967,0.928326,-1.34976,-0.0052068,-0.120032,-0.392641,0.127833,0.0789755,1.20611
s6840,-1.74847,3.05714,0,0,1,-0.178935,-0.533228,-0.156342,1.014,-1.29219,0.569369,-0.797267,-0.0111216,-0.178408,-1.76267
s2824,-0.814375,0.663207,0,1,0,0.98804,-0.886588,-0.681202,0.565245,0.193537,1.32939,0.108663,-0.438031,1.12791,0.550976
s10486,-1.33503,1.78231,0,0,0,0.0359161,-0.606746,2.25496,1.58406,-0.239868,1.3812,-3.31586,2.34769,0.4151,-0.532097
s9243,0.00807194,6.51562e-05,0,0,1,0.0199515,-0.682143,-0.879139,1.81521,-0.415628,0.601621,-0.482905,-0.476655,1.00803,0.22703
s8362,-1.46787,2.15463,1,0,0,-0.255182,1.37314,0.524787,-0.422959,-0.116916,-1.10828,-0.263003,-1.47877,-1.27377,-0.57025
s3168,-0.198259,0.0393064,0,0,0,-0.334256,-0.120516,-1.59014,1.26146,-1.64725,1.55637,-0.546332,-0.269869,0.41788,-0.133877
s4103,1.59861,2.55555,0,0,1,0.266471,-0.310297,0.812093,0.868553,1.46065,-1.47808,0.379386,1.89165,1.65777,1.44891
s4479,-0.0250545,0.00062773,1,0,1,-1.60462,-0.974972,0.860129,-1.14372,0.287228,-1.41313,-0.731069,-0.507799,1.10579,-1.79231
s6861,-0.316807,0.100366,0,0,1,-1.03108,-2.19782,-0.823977,-0.737544,1.20296,1.03674,1.13125,0.945938,-0.56155,-0.149383
s607,1.38697,1.92369,1,0,1,-1.49162,-0.274454,0.702567,0.793137,-0.0216808,-0.262627,-0.7119,-1.90786,-0.437538,-1.97796
s9932,-0.618183,0.38215,1,1,0,1.35674,-0.405188,0.400884,-0.630378,-0.0134482,-1.2571,-1.49763,0.958681,-0.140327,-0.0905876
s3053,-1.11891,1.25197,0,0,1,0.14293,-0.714894,1.3991,-1.32064,-1.44488,-1.83021,-1.49478,0.135244,-1.30808,-0.636658
s238,-0.625546,0.391308,0,0,1,-0.686171,-1.2412,1.82485,0.026445,-0.170936,-0.191181,-1.97823,1.53276,0.565821,-0.471583
s7868,-0.488275,0.238413,1,0,1,-0.968607,0.136652,-1.78893,0.361266,0.783024,-0.579765,0.614117,0.0562886,-0.0518847,0.996428
s9040,0.241582,0.0583619,0,0,0,-1.21298,1.45512,1.14296,0.102076,0.0643861,0.613316,-0.0145718,1.8008,-0.0979951,-0.148464
s3454,-0.711303,0.505951,0,1,0,-0.600621,-0.00836732,-1.52254,1.39399,1.69601,-0.315588,2.30192,0.912091,-1.06575,0.999431
s9282,-0.605222,0.366293,0,1,0,-0.105281,1.08084,-0.618314,-0.0604574,0.681591,0.123435,-0.171719,0.00783555,1.21754,1.04629
s8793,0.647103,0.418742,1,0,0,1.21718,-0.123797,0.952793,-0.0392609,-1.07517,-0.546675,-1.1909,-2.0446,-0.515203,0.52629
s106,0.257913,0.066519,0,1,0,-0.821873,0.539365,-1.35112,-1.70695,1.42689,0.902706,1.56715,0.86333,0.61838,1.2953
s11675,-0.0389439,0.00151663,1,0,1,-0.908832,0.532758,-0.601217,0.174045,-1.49715,1.34937,-0.0318959,1.33834,-0.469383,2.54196
s5665,0.094948,0.00901512,1,0,0,-0.228148,0.603107,-2.04595,-0.91431,-0.365119,0.741556,-0.522399,-0.312476,1.7347,0.581921
s2501,0.261402,0.0683309,1,1,0,0.267552,-1.57423,-0.797879,0.629488,1.46173,2.81578,0.0324512,0.149359,-1.16413,0.383136
s4480,0.0529879,0.00280772,1,0,0,0.107453,-0.100011,0.990835,1.51718,-0.298739,-0.212699,-0.768478,-1.08528,-1.25958,-0.544387
s9510,-0.107843,0.0116301,0,1,0,-0.0576832,0.41663,-0.614795,0.0527402,0.771615,0.863976,-1.51324,0.47131,-0.566973,-0.493658
s5363,0.0814723,0.00663774,1,1,0,-0.16483,-2.43793,1.12076,0.174485,0.371807,0.416179,1.85559,-1.00371,0.491197,0.932315
s6561,-0.0122858,0.000150941,1,1,0,-0.796703,0.68676,-0.900601,-0.650166,-0.155229,-0.488647,1.27162,0.228214,1.81474,0.165714
s291,1.12675,1.26956,0,0,1,1.26774,0.67174,0.363489,0.609759,0.607206,-0.512233,-1.42815,-0.365018,0.115026,-1.43809
s7841,0.280227,0.0785273,1,1,0,1.05816,0.56606,-0.484556,-1.11007,2.19292,0.723981,1.4655,-0.375701,1.22057,-0.516305
s254,-1.43721,2.06558,0,1,0,-1.9144,-0.0208979,-1.07465,0.103986,0.00470253,-1.82475,0.347709,0.141909,-0.857143,0.974913
s2670,-1.51623,2.29896,0,1,0,0.0276172,-0.531485,0.627245,-0.931299,-0.825965,1.11052,-2.15256,-1.1398,-0.784493,0.37467
s10687,0.105249,0.0110773,1,0,1,0.929534,0.31712,0.681537,0.462993,0.46931,-0.449275,-0.572264,1.04963,-1.17626,-1.121
s7949,0.361911,0.13098,0,0,1,0.962016,0.0972533,-2.36112,0.409092,-0.037424,-0.208427,-0.711519,-0.81439,0.14426,-0.364567
s10518,-1.59629,2.54813,0,1,0,0.309044,0.495788,-0.705197,-0.539712,1.18074,-0.476185,1.10262,1.35632,1.48145,-0.654761
s9251,-0.916971,0.840836,0,0,0,-0.233695,0.616374,-0.39065,-1.01068,-1.10345,0.137048,-1.60555,0.0481252,-1.01228,-1.06572
s6717,0.0959223,0.00920108,1,1,0,-0.13147,0.193626,1.53288,-0.285903,1.95643,1.11502,1.01641,-2.21687,-0.342577,1.29356
s2786,1.78729,3.19441,1,1,0,-0.0422581,0.620149,0.171134,-0.797919,0.923861,0.248556,1.49158,-2.5508,1.1529,-0.821405
s2828,-0.267082,0.071333,0,0,0,-2.03852,0.919904,1.26595,-0.527349,1.06401,0.885573,-2.16239,0.00795333,-2.13433,-0.000162699
s2172,0.554008,0.306925,1,0,0,1.22363,0.0432752,0.963691,-1.65129,-0.97479,1.69494,-0.409328,0.728411,-1.44837,0.548184
s117,0.871569,0.759632,1,1,0,-0.495229,-0.358082,-0.161691,-2.10665,-1.66684,-0.514133,-1.94231,-0.349134,-0.764842,-1.2419
s4701,0.230085,0.0529389,1,0,0,-0.860638,0.925771,-0.903663,1.02451,0.255104,0.0589337,-0.743868,0.901385,-0.0321032,-0.620575
s3958,0.35325,0.124786,1,0,0,1.09089,-0.708177,-0.66333,0.413932,-1.8302,0.285505,-0.0860135,-0.854952,-1.65792,-0.753138
s8216,1.88487,3.55274,0,0,0,-0.81255,1.03136,-1.88301,0.290395,-0.865945,-0.412954,0.459776,1.61241,-1.13333,-0.13755
s10714,-0.745543,0.555835,0,0,1,0.436876,2.00853,2.12073,0.67045,-0.0483312,0.207457,1.86231,-0.54122,0.765461,0.0173842
s3196,1.78392,3.18235,0,0,0,0.35229,-0.246042,-1.58977,0.0501025,-2.11467,0.344617,0.59007,1.41573,0.0183741,1.73583
s10506,0.0628542,0.00395065,0,0,1,1.37927,-0.478558,-0.814249,1.38799,-0.78991,-0.777781,0.215362,1.26345,0.866083,-1.31948
s11669,-0.383795,0.147299,0,1,0,0.753336,1.53802,-1.3015,0.288176,-1.12969,-0.203056,0.0699353,0.488521,0.600533,0.324
s2004,1.06659,1.13762,1,0,0,-0.239914,1.76318,0.0971711,-0.504069,1.17025,-0.21897,-0.0951083,-1.07213,-0.638294,0.160872
s8053,-0.77289,0.597359,1,0,1,-0.868384,0.133516,0.871705,0.866871,-0.108508,-0.991353,0.726463,-1.10457,1.24314,-1.07188
s10640,0.25928,0.0672261,1,1,0,2.40683,2.73351,0.925076,-1.35875,0.358832,1.33796,-1.78933,1.73359,-0.169159,0.11324
s1699,-0.32421,0.105112,1,0,1,0.83886,1.4104,-0.272661,0.278543,0.38372,0.8094,-0.477258,-2.27913,-1.06395,-0.721159
s3054,1.45481,2.11648,0,0,1,0.592706,-1.00821,1.2682,1.0381,1.02747,-0.0725169,-0.446119,2.49763,0.260397,-0.809106
s6835,-0.474359,0.225017,0,0,1,-1.02461,1.63174,0.250207,-0.0718655,0.456689,-0.0454524,-0.905474,0.635877,0.551058,-0.0345013
s6719,0.542107,0.29388,0,0,0,-1.27759,0.768418,-0.517792,-0.245903,-1.17627,-0.391931,0.520807,-1.09776,-0.175189,0.81306
s5826,-0.270118,0.0729638,0,0,0,0.0764141,0.0148906,-1.73088,-0.323312,1.29658,0.399718,-0.413345,0.959235,0.0601254,2.30858
s4485,0.0714274,0.00510187,1,0,0,-0.637514,-0.404403,1.29782,0.741702,-0.849299,1.69388,-0.0666596,1.23578,1.0025,1.81125
s8934,0.0816998,0.00667486,1,0,1,0.196639,0.675018,0.495389,-0.577329,-0.363779,0.47566,0.0896372,0.0307427,0.0497088,-0.418859
s8230,-0.20695,0.0428282,1,1,0,2.49028,1.45595,-0.911646,1.21823,-1.73371,-1.39415,1.3902,-1.52951,0.549511,-0.599061
s5542,-0.823036,0.677388,0,0,1,-0.538347,0.493588,-0.695644,1.68486,-0.87046,-1.23358,0.000898265,0.209157,0.00696625,0.0626332
s9182,-0.355358,0.126279,1,0,0,0.437645,-1.8621,0.397768,-0.0626779,-0.223745,-2.25429,0.0301047,-0.632316,-1.16395,-1.40823
s9530,1.61241,2.59986,0,0,1,0.609467,-0.573168,0.363263,0.574272,0.190012,-2.40969,-0.113113,1.61544,0.29422,0.643035
s6655,-0.0287779,0.000828169,1,0,0,0.541397,0.250323,0.294278,0.0608362,0.361269,-2.3468,-0.20338,0.652377,-1.07307,-0.612195
