sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3872,-2.24856,5.05601,1,1,0,-1.39666,-0.872096,0.10759,0.905932,-1.20924,-0.0613697,-1.38167,-1.69042,0.255393,-0.92205
s10052,1.14421,1.30921,1,1,0,-0.188629,0.370406,0.164482,0.502845,0.822967,-0.188537,0.941807,-1.0583,-0.338271,0.122853
s8494,-0.455522,0.2075,0,0,1,-0.384927,0.313196,1.90131,-0.317824,-1.01455,-0.246368,0.183053,1.13209,0.55615,0.56578
s4322,1.02665,1.05401,1,0,1,-2.89517,2.31709,0.834074,0.842275,-0.508805,0.843825,-2.27697,-0.589958,-1.95274,1.17704
s3329,-0.880176,0.77471,1,0,1,0.0200611,0.486006,1.00203,-0.120237,-0.402543,0.31818,-0.212139,-1.12181,0.490396,-0.839935
s11629,0.467897,0.218928,1,1,0,-0.67915,0.159131,-0.406111,0.168216,-0.296157,0.0987408,-0.656112,-2.36935,0.0350234,-0.292699
s2581,2.3337,5.44614,0,0,0,-1.38815,-0.491836,2.13964,0.628844,1.02769,0.591068,0.84508,0.601055,0.0984556,0.765689
s6116,0.0678348,0.00460156,0,0,1,2.1026,3.12414,-1.0698,0.772811,0.785711,2.06824,0.628972,0.84799,-0.745425,0.00781788
s7637,-0.104372,0.0108935,0,0,1,0.579445,-1.06726,-0.286642,-1.79374,-0.677081,-1.68237,-0.882535,0.24939,0.495018,1.86872
s10735,-0.440791,0.194297,0,0,0,-0.913499,-0.675697,-0.476602,-1.34494,-1.09555,0.0645551,0.874987,-0.426518,-1.37528,1.23553
s1329,-1.94933,3.7999,1,1,0,-0.790493,-0.985097,0.941858,-0.00877471,-0.465742,-1.00252,-1.69232,-1.09407,-0.695937,0.195819
s1908,-1.44633,2.09187,1,0,0,-1.61394,0.181846,-0.512768,0.440001,-1.08488,0.453667,0.214818,1.57446,0.519643,-1.15654
s6674,0.453143,0.205338,0,0,1,-0.952452,-0.0594751,0.537788,-0.081305,-0.646742,-1.91735,0.758403,1.20217,-1.34652,-1.00085
s10044,-0.0134514,0.000180941,0,0,1,-0.754536,1.58808,-0.411019,-0.142836,-0.122042,-0.380485,0.314488,-1.668,-0.0146972,1.20915
s334,-0.133995,0.0179547,0,0,0,-0.0323306,0.535865,0.422719,0.330313,-0.501494,-1.132,1.06402,1.08885,-1.48275,-0.327648
s3073,-0.254722,0.0648835,0,1,0,0.897411,0.538344,0.261917,-0.66975,-0.488395,1.16079,0.10013,0.120185,1.36483,-0.646579
s4156,0.673345,0.453394,0,1,0,0.117335,0.151977,-0.0700574,1.2312,-1.00673,-0.00371394,0.922107,-0.0384519,-0.0573844,0.883383
s10489,0.208024,0.0432739,0,0,0,0.0206401,-0.0581179,0.414922,0.448064,0.912789,1.09998,-0.671635,-0.695312,-0.681717,1.1131
s6288,-0.768103,0.589983,1,1,0,1.52897,0.70977,-1.37164,-0.75199,0.0238626,1.72502,-0.179581,0.35563,0.149844,0.624948
s2913,-0.289301,0.0836949,1,0,0,1.82361,-0.443343,1.22274,-0.427548,-0.157913,0.707708,-1.57999,-0.219504,-0.363061,-0.577199
s268,-0.455096,0.207113,0,0,1,-0.401675,-0.723358,0.241848,0.517614,-1.49974,-0.0150805,1.95747,0.960336,1.19781,0.475093
s8747,-0.616832,0.380482,0,0,1,0.418549,-0.880497,0.0894692,-0.302304,-0.484512,-0.704634,0.364818,-0.278158,-0.0696214,1.44916
s4930,-0.34436,0.118584,1,0,1,-0.528824,-0.0859785,0.199468,-0.265645,0.0831227,0.173912,-0.374083,0.288291,0.575096,1.53688
s4464,1.40086,1.9624,1,0,0,0.234074,-0.903554,0.450376,0.26757,0.724825,0.352179,0.251759,2.35269,-0.232667,-0.248414
s10688,1.18476,1.40365,1,0,0,1.73337,0.546581,0.0874962,-1.27453,0.25151,-0.045985,0.942834,1.06605,-0.650726,-0.14049
s6918,-0.544458,0.296434,1,0,1,-0.248587,-1.52145,1.08959,-2.23323,-0.543828,-1.73369,0.536174,1.23102,0.91368,1.36405
s1042,0.334789,0.112084,0,0,1,1.18349,-0.961522,1.14523,-0.629851,-1.23982,-0.704268,-0.271417,1.37869,-0.117021,0.0860267
s5067,1.12018,1.25479,0,1,0,-0.1831,-1.01633,-0.582976,-1.3886,-0.00207716,0.39964,-2.11254,-1.26634,0.539068,-0.315095
s4890,0.0977393,0.00955297,0,1,0,0.516238,-0.238609,0.522429,0.962877,-0.5026,-0.64843,-2.07344,-0.214664,-1.31035,0.858655
s2427,-0.235051,0.0552489,1,0,0,0.701955,0.370087,0.707806,1.11987,0.333104,0.998047,-1.06783,0.837671,0.385673,0.128123
s421,-2.29258,5.25593,1,1,0,-0.286056,1.16181,-2.01767,-0.123133,-1.61778,-0.943026,0.957386,0.447138,-0.980265,0.802492
s10137,1.13844,1.29606,0,0,0,1.1892,0.479721,1.22985,1.20475,-1.13034,0.169422,0.897128,0.32368,-0.325981,0.45751
s7423,-0.0711044,0.00505584,0,1,0,0.161238,1.41149,0.149699,0.640032,0.806157,0.342283,-0.865635,1.77384,-0.461139,-1.70757
s2583,-0.305422,0.0932828,0,1,0,-0.285362,0.27359,0.870902,1.09541,0.594442,-1.4899,-0.699576,1.92369,-0.0227882,-1.2078
s2588,0.438527,0.192306,0,1,0,-0.786784,-1.5408,-0.944772,-0.331892,0.936913,-0.314161,-0.396967,-1.44088,-1.40138,-1.24294
s11616,0.334822,0.112106,0,0,0,-2.71496,-0.455461,-0.041745,0.407863,-0.563349,-0.561467,0.275764,0.768419,1.61334,-1.29399
s6685,-1.64022,2.69032,1,0,0,-2.10079,0.0281716,-1.01414,1.57839,-0.806292,-0.912281,-0.679858,0.411488,-0.878733,0.630963
s8328,0.386236,0.149178,1,0,0,-1.25132,1.84759,-0.605951,-0.342619,-1.19961,-1.17775,-0.291518,1.28324,1.49951,-1.44546
s8603,0.883092,0.779851,1,1,0,-1.05489,0.544817,-0.689399,1.9536,-0.996824,-0.145282,-1.1401,2.55692,0.0557401,1.47242
s8255,-1.45347,2.11258,1,1,0,1.45811,0.75196,1.8224,0.945821,-0.200629,-0.18351,-0.0823727,1.0237,0.0391368,-1.97404
s10234,-1.10546,1.22204,1,0,1,-2.60579,0.0326237,0.380521,-1.2114,0.495912,-0.286479,0.0387233,0.487374,-0.454482,-0.815214
s7902,0.0587802,0.00345512,1,0,0,-2.18128,0.573554,-1.11636,1.24382,-2.34223,0.322664,-0.798895,-0.119647,-0.294429,0.761028
s1369,0.635467,0.403818,1,1,0,0.420257,0.299216,-0.110045,-0.566833,-0.266126,0.53767,-1.32364,0.729462,-0.216766,-0.814486
s10983,-0.761631,0.580082,1,0,1,0.219665,-0.991097,2.69027,-1.39251,-0.712058,-0.853772,0.806459,1.02666,0.418045,-0.049698
s8752,1.82841,3.34308,1,0,0,2.11956,0.444658,-0.0696868,-1.19826,0.756611,-2.07041,0.37088,0.877726,-0.409282,0.655135
s337,0.652932,0.426321,0,0,1,0.47417,0.29398,0.309432,-0.193641,1.75362,0.0238648,-1.26923,-0.340134,-0.504371,-0.859319
s8783,-0.0659523,0.00434971,1,1,0,-1.15753,-0.782933,0.899083,0.404981,-1.88323,-0.594515,2.07475,0.121417,-1.06956,-0.711805
s11807,0.358011,0.128172,0,0,1,-1.56992,1.03656,0.0308459,0.122598,0.519871,-0.627725,0.34232,0.302276,0.691968,-1.38558
s3989,-0.310848,0.0966263,0,0,1,2.02151,0.732084,2.2674,-1.07028,-1.42549,-0.650672,-0.51224,-0.885548,0.473865,-0.792123
s1657,-0.423514,0.179364,0,0,1,-0.683923,0.571773,-1.64763,-1.118,-1.13578,0.873499,1.16072,0.219174,-2.0219,-0.419721
s2294,-1.32077,1.74443,0,0,1,-0.660747,-0.945417,-0.226409,0.591714,-1.40616,-0.572199,-0.528407,-1.13304,-0.187164,1.25412
s2575,-1.81645,3.29951,0,0,0,-0.596078,-0.896704,0.147734,1.0878,-0.792247,0.548568,0.331507,0.998936,-1.0236,0.95628
s10015,-1.99673,3.98691,1,0,1,0.117015,2.54837,1.15012,0.864478,1.2095,-1.35484,-0.0607487,0.396252,-1.08688,-0.802745
s6328,-0.0955011,0.00912046,0,0,0,1.51294,1.22701,0.824324,0.0815292,-0.301645,-0.0012346,-1.78281,1.6117,0.728281,-2.00632
s6033,-0.36134,0.130566,1,0,0,0.994681,-0.229311,-0.34752,0.152158,0.0876899,-0.657081,-0.212935,-1.69444,1.06888,-0.246999
s7326,-0.478898,0.229343,1,1,0,0.963076,1.98909,-1.18615,0.369621,-0.0360058,-0.910897,0.53757,0.666378,-0.709049,0.0993348
s8640,0.289885,0.0840333,0,0,1,0.0529233,0.822003,-1.73426,-1.02061,-1.43359,0.17526,-0.99619,0.632405,-1.16064,-1.10839
s1106,-0.152325,0.0232029,1,0,1,-0.364721,0.0333284,1.69578,-0.832753,-1.54068,-0.471937,-0.290011,0.64759,-0.380968,0.776755
s2996,2.26373,5.12447,1,0,0,0.85174,-0.994115,0.778282,-1.47563,2.05238,0.0815505,-2.0351,-1.41367,1.30502,-1.00975
s1991,0.809493,0.655279,0,0,1,-1.3798,0.864013,-1.05049,0.728371,0.881366,0.00462491,0.953531,-1.04527,0.792584,-0.023357
s1080,0.285055,0.0812566,1,0,1,-1.31187,0.0770302,1.41704,-1.81252,1.85796,-0.409559,-1.00543,1.50452,0.691946,-1.28267
s7708,-0.705423,0.497622,0,1,0,0.640845,1.06367,-0.209224,-0.177936,0.632706,-0.412206,0.698479,0.0685253,-0.0774806,0.073828
s7433,0.467107,0.218189,0,0,1,-1.05719,-0.0681262,-0.31073,1.31074,2.39783,-0.46937,0.213366,0.161507,-0.124085,1.34404
s3983,-0.373276,0.139335,0,1,0,1.54941,0.459957,-0.604065,-0.182666,1.19717,0.883257,-0.678771,1.87812,2.10812,-0.778161
s1146,0.630203,0.397156,1,1,0,0.277854,0.465666,0.436891,-0.547397,-0.0384899,-1.89426,0.242949,0.458113,-0.347712,1.49802
s5583,-0.113056,0.0127816,0,0,0,1.11079,0.255805,0.0516511,-0.169367,-0.705178,1.50555,-1.52264,-0.19213,0.365989,-0.312
s4288,1.02285,1.04621,1,1,0,-0.211975,-1.65946,0.294265,-1.33835,-1.35565,-0.309786,1.52231,0.308171,2.10273,-0.596244
s5902,-0.876716,0.76863,0,0,0,0.55042,0.23855,1.61191,2.91336,-0.131726,-2.55333,0.0635553,0.61169,-2.35042,-0.650407
s6440,0.251547,0.063276,1,0,1,-0.977226,1.24113,0.336108,0.308179,-0.661482,0.424963,0.660182,0.212036,0.691144,0.867055
s9928,0.876345,0.767981,1,0,0,-0.262604,0.209475,-1.66178,-2.00784,0.8905,0.132433,0.46896,0.226559,0.358463,0.0569654
s11252,-1.30379,1.69987,1,1,0,-2.72278,0.272474,0.28483,-0.669446,0.0357538,1.25994,-0.879521,0.333415,-0.904458,0.796609
s1032,-0.439205,0.192901,1,0,1,0.200152,-1.50507,-0.0574876,-1.30242,0.808387,0.0575533,1.162,-0.562031,0.682854,0.843446
s3902,1.46671,2.15123,0,0,0,1.77525,0.973973,1.3118,-0.289176,-0.881233,-0.643923,0.160745,0.0655423,2.62534,0.190728
s3891,0.270765,0.0733139,1,0,1,-0.3142,0.301661,1.03706,-0.743078,1.15767,-0.376842,-0.532367,-0.079137,-1.12262,-0.601863
s1114,0.274816,0.0755239,1,0,0,-0.40636,-0.765579,-1.27837,0.907484,-0.225834,0.365228,0.927021,-0.206729,0.38417,0.420261
s4048,-1.1817,1.39642,0,0,1,0.920552,-0.0639027,0.0422597,-0.694013,-0.370078,0.421927,-1.73825,-0.248336,-1.22324,-0.824821
s10452,-0.645068,0.416113,0,0,0,-0.12227,-0.744109,-1.53608,-1.79153,-1.05263,-0.734296,0.235475,-0.852663,-0.58664,0.656499
s8216,-0.788346,0.62149,0,1,0,0.647667,-0.276651,1.91411,1.28805,-0.46244,0.235172,0.264832,-0.41287,-1.14639,-1.12399
s8948,2.18186,4.76051,0,1,0,-0.420534,1.77627,-0.159491,0.11292,-1.81357,-1.3422,0.483278,0.68161,-0.686015,0.665379
s10603,-0.425305,0.180884,1,0,1,0.315444,0.576313,1.45604,0.583389,-1.90603,-0.505587,-0.952517,-0.69597,1.58554,1.29845
s2958,-0.441335,0.194777,0,1,0,1.49907,-0.509347,0.458092,0.032235,0.867044,-0.908807,0.599818,-0.0231825,-1.25453,-0.131266
s6704,-0.67678,0.458031,0,0,1,0.518266,-0.835641,-0.793525,-0.590324,1.14991,-0.49512,0.403397,0.451399,-0.505933,-0.539244
s2939,-0.0734986,0.00540204,1,1,0,1.12015,0.638675,0.0628991,-1.49027,-0.869642,-1.09829,-1.90224,0.194271,-0.045428,0.996562
s2617,-0.550645,0.30321,0,0,1,1.83581,0.260468,-1.939,1.23183,0.0244834,0.0757942,-0.347514,0.713279,-0.673035,-0.835945
s10144,0.325372,0.105867,0,1,0,0.852417,0.366175,-1.20793,0.0552104,-1.2843,0.378637,1.80715,-0.860323,1.52921,0.373462
s4055,0.0530539,0.00281472,0,0,0,-0.761695,-0.120797,1.59036,1.38233,1.76269,0.361935,-0.439745,-0.334039,0.672661,-0.611365
s5638,0.379135,0.143744,0,0,1,0.985113,0.108278,1.46635,-0.574606,1.2895,-0.99827,1.131,0.354851,1.18468,-0.412331
s1393,0.432493,0.18705,0,1,0,1.15627,-0.137173,1.12703,0.0697909,0.0133332,0.454099,0.343145,0.402359,-0.863623,1.04189
s6694,1.85207,3.43016,1,0,0,0.461223,1.68037,-0.723833,0.0478186,-1.41728,0.716414,-0.984727,-0.919866,1.19914,-0.940738
s7780,-0.501751,0.251754,0,1,0,-0.317603,-0.0233743,0.869862,-0.185594,1.15981,0.484277,0.221828,0.384878,-0.20406,1.37635
s751,0.919889,0.846195,0,0,1,1.11895,-0.337544,0.428619,-1.04974,0.34336,0.55516,-0.121668,-0.137631,0.575606,-0.899113
s10509,-0.143375,0.0205564,0,1,0,-1.49675,1.15261,-2.15154,0.110393,1.2418,1.00196,-0.786207,-1.56814,0.0911823,-0.136978
s1386,-0.13056,0.017046,1,0,0,0.0196549,1.06182,-2.88199,-0.989722,0.695584,1.25345,-0.454089,0.791729,-0.0547334,-0.559641
s1136,-0.763423,0.582815,0,0,0,-0.347216,0.22257,-0.794785,-0.116641,-0.474551,1.22668,-0.591794,0.463115,-1.43012,0.915573
s179,-0.125276,0.0156942,0,1,0,0.011228,1.25297,-0.430265,0.139764,0.909113,0.835868,1.3026,0.123083,-1.25511,0.27881
s8175,-0.549171,0.301589,0,0,1,0.851,-1.74308,-1.10828,1.08915,0.0500847,1.1985,-0.22039,1.48734,-2.56668,0.264406
s1450,-0.0792437,0.00627957,1,0,1,-0.419861,-0.707981,1.30108,-0.172703,-0.731864,1.21901,-0.309053,0.854622,1.57096,1.20806
s6356,0.0507847,0.00257909,0,1,0,-1.6477,0.286279,-1.4832,-0.312907,-0.236341,-2.33601,0.203733,0.351866,2.38065,-0.733718
s3233,-0.781741,0.611119,1,1,0,0.520388,-0.479779,-0.564559,0.416261,1.31985,-3.42933,-0.582016,0.996069,1.27377,-0.738068
s6944,-0.232639,0.0541208,0,0,0,0.0960192,-0.330525,2.38037,0.191211,-1.94958,0.963388,-0.0175083,0.727048,0.645295,1.16475
s653,0.176375,0.0311083,0,0,0,-0.392737,2.1395,0.751722,1.5376,1.13721,0.251291,-0.549151,0.928537,0.224802,0.358174
s5505,1.59778,2.5529,1,0,0,0.933623,-1.19742,1.5006,-1.62691,0.460191,-0.608507,-0.0913735,-0.717414,-0.766621,0.476668
s6838,-2.56629,6.58585,1,0,1,0.386755,-1.44098,-0.110317,0.407714,-0.79571,0.235272,1.18541,1.00537,-0.154927,0.256704
s8925,-0.119221,0.0142135,1,0,0,-0.240652,1.72573,0.115834,0.766451,0.719302,2.2294,-0.423503,0.594973,-0.712728,0.17369
s2840,-0.864549,0.747445,0,1,0,-0.774584,0.536164,-0.727772,0.542897,-0.437053,-1.1749,-0.982144,-0.298134,0.357524,0.980151
s10965,-0.149688,0.0224066,1,0,1,0.594606,0.556926,-0.979698,1.02788,-0.215992,0.314423,-0.317021,-1.69039,-0.574301,2.67258
s8897,-0.464042,0.215335,1,0,0,1.7194,-0.772606,-0.435697,0.186139,-0.715636,2.18656,2.3177,-1.3865,-0.747492,1.92041
s254,0.0632697,0.00400305,1,1,0,2.19923,-0.948451,-0.524646,-0.904447,-1.22835,1.04735,0.810503,0.277624,-0.417739,1.25453
s11367,-1.08793,1.18358,0,0,1,-0.90716,-0.962229,0.592236,0.583955,1.75817,0.80376,-0.954554,0.0104437,0.890598,-0.041321
s6092,0.180925,0.0327338,1,0,1,-0.803738,1.11852,-1.22922,0.267075,-0.715626,-0.315652,-0.0718206,0.879978,0.175742,-0.343608
s2415,-1.07675,1.15938,1,0,1,1.62299,1.04776,-0.112049,-0.444679,2.08805,-0.0532712,-1.84872,-0.827295,-0.387855,0.396364
s1078,-1.34047,1.79686,0,1,0,-0.526016,-0.657168,-0.264555,-1.16365,-0.514507,-0.162403,-0.1949,0.105578,-0.00691266,-1.04518
s164,1.08573,1.17881,0,1,0,0.699961,-0.688101,-1.21981,1.39145,-0.815472,2.16526,-0.172787,0.730647,-0.853026,-0.108246
s5225,-0.224116,0.0502281,0,1,0,0.228216,0.648239,1.53136,0.777189,0.0362404,-1.56592,0.189069,-0.235268,1.65025,-1.46436
s8862,-0.051075,0.00260866,0,0,1,1.94224,-0.780027,0.0538413,-0.245611,0.732765,0.163464,0.181288,-1.18492,0.910955,0.547885
s1000,0.322881,0.104252,0,0,0,0.98813,-0.500955,-2.18205,0.381166,0.230628,0.555583,1.39825,-2.40109,0.511652,-1.91291
s5171,0.183803,0.0337837,0,1,0,-0.76919,0.14134,0.580682,-1.62482,-0.0761092,-0.567863,-0.254417,-0.428583,1.6398,-1.64763
s3908,-0.643216,0.413727,0,0,1,-1.26361,-0.698869,1.38734,0.804651,0.386097,1.43735,-1.27201,-0.441594,0.861361,-0.516564
s3336,-0.457391,0.209207,0,1,0,1.38194,-0.0740255,0.624187,1.20916,0.140091,-0.394508,-1.69549,0.619248,-2.07269,-0.424403
s897,-1.21202,1.46898,1,1,0,-0.936454,-1.2644,-0.234962,1.17068,0.32545,0.873133,-1.17651,-1.25004,-0.022993,-0.289391
s2465,-1.59326,2.53846,1,0,0,0.838578,-0.130353,0.739298,-0.45992,1.54344,-0.569356,1.46741,-0.520213,0.645437,-0.427803
s121,1.58514,2.51267,0,0,0,1.22782,-1.27903,0.552049,0.684422,0.479428,1.03255,-0.442712,-1.5006,2.16706,-0.117574
s10295,1.10706,1.22559,0,0,0,-0.00754802,0.127648,-0.675813,0.749772,-0.797169,-0.321969,0.584981,0.643413,0.334012,-0.204721
s6928,-0.453633,0.205782,0,0,1,0.479855,-1.56818,-0.567373,-0.559527,-0.224002,-0.20975,-0.500524,-1.49216,0.274048,1.02709
s6277,-0.928337,0.861809,1,1,0,-0.34156,0.73643,0.461704,-1.05029,2.01345,-0.902664,-0.0276317,-0.526403,-0.794378,-1.09248
s5329,-0.948988,0.900578,1,0,0,2.12934,0.387149,0.962747,0.236268,0.819172,-1.04693,-3.42741,0.00733643,-0.320411,-0.638182
s4256,0.0611147,0.00373501,1,0,1,-1.07238,0.346214,-0.00511038,0.593399,-1.03869,-0.569795,0.879469,-0.0185243,-1.10722,-0.48328
s3640,-2.14411,4.59722,1,1,0,0.511796,-1.00128,-1.52647,1.33911,-0.21585,-0.463953,1.77246,-1.16797,0.367416,0.563748
s3582,1.06715,1.13882,0,0,0,0.100232,0.284004,1.27785,-0.273683,1.36334,-1.06196,-0.359799,-1.11728,0.566544,0.752279
s8629,-0.108141,0.0116946,0,1,0,0.85668,-0.766435,-0.344773,0.706689,-0.91879,-1.54875,0.0543833,-0.029542,-0.972189,0.291787
s10020,1.11684,1.24733,1,0,1,-0.460026,0.225876,1.04234,-0.328662,-1.27319,-1.89313,-1.57719,-0.609192,1.0364,-0.788567
s7486,1.25998,1.58754,0,0,0,0.18676,-1.24517,-0.231219,-0.501474,0.899346,0.249766,-1.12606,1.09977,1.03056,0.455597
s6017,0.698575,0.488007,1,0,1,-0.897984,-1.95813,1.64224,-0.214339,0.269977,-0.620589,-1.93338,-0.421157,1.44591,-0.836749
s9247,-1.07462,1.15481,1,0,0,-0.726772,1.29377,-0.00917708,0.670912,-0.733433,0.204048,0.333139,0.393535,1.22255,-1.7602
s8518,1.05868,1.12079,0,1,0,-0.692809,0.630718,-0.849611,0.970918,-2.44775,-0.91711,0.863689,-0.718694,-0.81095,1.38171
s11869,-0.714365,0.510317,0,0,0,-0.131987,1.40011,-0.180734,0.175801,0.913574,-0.675178,0.334725,-1.5448,-0.0974672,0.363233
s11672,0.438694,0.192452,0,0,0,0.625387,0.937981,0.978112,0.557465,0.508502,-0.790412,1.01998,0.163455,1.35656,-0.972131
s8568,-0.910572,0.829141,1,0,1,0.0454433,-1.49419,-0.0394209,-0.478616,-0.0994856,0.158041,0.0138071,0.154042,-1.88047,0.0296776
s11125,0.295297,0.0872004,1,0,0,-1.01376,-1.41953,-0.949316,0.352144,0.155158,-0.699578,0.570164,-0.614216,0.040287,-0.00706467
s1296,0.350349,0.122744,1,0,0,0.307643,0.01747,0.926761,0.139752,-0.899165,0.11805,0.446894,-0.790111,2.33372,-0.361525
s7051,-0.177831,0.0316239,0,0,0,0.0751521,-1.06976,-0.0678609,-0.292892,-0.8828,-1.77137,1.2966,0.588993,0.711144,-1.01904
s7762,1.58716,2.51909,0,0,0,-1.00007,0.0384119,1.00805,-0.211115,-0.119085,-0.176581,0.196579,1.68884,0.789603,-0.318788
s2382,1.19138,1.41939,1,1,0,-0.0307676,1.19188,-1.03763,-0.361601,-0.806754,-1.83566,-0.383643,0.58829,-0.921437,0.464875
s11832,0.212081,0.0449783,0,1,0,-0.685776,-1.41199,0.861221,-0.0533308,1.33293,0.359168,-1.07541,-0.703484,0.924531,-0.92804
s9330,-0.298546,0.0891296,1,0,0,-0.243796,-0.144607,0.787462,-0.890805,-0.860176,1.19749,-1.05345,0.501032,0.875088,0.987923
s5486,-1.20687,1.45654,0,0,1,-0.816435,-0.544858,-1.23861,-1.39538,1.30081,-1.95506,-2.15747,-0.473464,0.428233,0.399046
s10356,1.25944,1.58618,0,1,0,-0.975271,-0.493317,-0.142219,1.37505,0.108226,0.175514,0.0358292,-0.160002,-0.608924,0.453945
s11319,0.722926,0.522622,1,0,0,-0.792859,0.714628,0.702282,0.120921,-0.864612,-2.61524,0.22775,-0.0686979,-0.59445,0.0749209
s2974,0.360502,0.129962,0,0,0,1.16031,-0.555562,1.47595,1.47364,-1.36812,0.578761,-1.45523,-1.42048,1.88458,-0.8288
s5452,0.261398,0.068329,0,0,1,0.876288,0.696871,-2.31439,-0.151784,-1.03359,0.52066,-0.576505,-0.681021,0.700252,0.274311
s3370,-0.00380664,1.44905e-05,0,1,0,-0.172825,0.284312,0.128626,0.174267,0.183625,0.679605,1.1379,0.110962,2.26493,2.022
s370,-1.38305,1.91281,1,1,0,-0.2727,-0.28061,0.391741,0.0220088,0.878343,-0.924476,1.19459,0.244019,0.506406,-0.793108
s8944,-0.599209,0.359052,0,0,0,-0.853204,0.972489,1.76254,-0.105366,-0.865278,1.62091,-0.517902,-0.0962301,-0.0804983,0.0797278
s10081,0.223783,0.0500787,0,0,1,-0.780987,0.398882,0.489874,0.302095,1.48601,-1.31227,0.0666357,0.962011,-0.617569,-1.11869
s10894,-0.970931,0.942706,1,0,1,-0.0737222,-1.08678,-1.58379,-1.44875,1.84677,0.153805,-1.70862,-0.441952,0.470735,-0.0198032
s6469,-0.0937404,0.00878726,1,0,0,-1.21167,-0.751465,1.04524,0.0461425,1.44869,0.0829325,-0.0764308,0.0693708,-0.551062,0.903815
s11764,-0.865609,0.749279,0,0,1,0.427207,-0.367124,-0.389728,0.213121,-2.28108,-0.285388,-1.00582,0.578222,0.413737,-0.208438
s8200,0.49389,0.243928,1,0,0,1.52703,1.24759,0.909563,-0.370558,-1.30866,-0.341336,-0.115986,-1.54485,-0.936463,0.889635
s1174,-0.240367,0.0577763,0,0,0,-0.461495,-0.851241,0.385968,0.274834,0.563526,-0.449441,-0.800128,1.21587,-2.59352,-0.384573
s10049,0.00690259,4.76458e-05,1,0,1,0.89092,-1.76514,-0.138462,1.96784,-0.421066,0.43946,-1.0939,-1.73907,-1.87509,-0.536637
s1192,-0.871892,0.760196,1,1,0,1.42481,0.228005,0.856182,0.758525,0.902211,-1.06244,-1.26813,1.30823,-0.459211,-0.618916
s10486,1.45766,2.12477,0,0,0,0.533303,0.664737,1.27326,-0.678087,2.09504,-0.89345,1.6483,0.334757,0.762431,0.933147
s5389,2.14951,4.62038,1,0,1,-0.451625,1.33562,-0.0987466,0.255998,0.973801,-0.414571,-1.14887,-0.548989,-1.79096,-0.245378
s6190,-0.383143,0.146798,1,0,1,-0.201802,-0.309431,0.87302,0.403836,-0.5605,-0.213275,0.952668,-0.768196,-0.305401,1.54918
s11009,0.089791,0.00806242,0,0,1,-0.689316,-2.28654,-0.405241,0.454447,0.181416,-2.8492,-0.33624,-0.244855,0.312437,0.454646
s1809,0.909573,0.827324,0,0,1,0.869742,-0.79227,0.357597,0.305107,1.08872,-0.523975,-0.889771,0.310529,1.53495,0.304918
s5150,0.827925,0.685459,1,0,0,0.177345,-0.298023,-0.0458735,-0.158325,0.00621458,-1.86741,0.237686,-0.226007,-0.318918,1.00177
s1247,0.353532,0.124985,1,0,0,0.107339,-0.0810893,0.748751,-1.77231,0.659955,0.462007,-0.970632,-0.853685,-1.45525,1.32464
s2676,0.179452,0.0322029,0,1,0,0.0153427,-1.0147,-0.562374,0.670219,-0.818251,-0.0745995,-0.607118,1.0154,1.04667,-2.62914
s7195,0.234734,0.0550999,1,1,0,-1.89813,-1.03659,0.835055,-2.43077,-0.553257,-1.77834,0.457652,0.914051,0.0330667,1.42303
s6530,-0.141835,0.0201171,1,1,0,1.28131,0.699763,0.933745,0.548192,-1.09277,0.158312,-0.323132,1.00039,0.687549,-0.535708
s3307,1.91608,3.67138,0,0,1,1.2834,0.0749747,-0.981024,-0.0692228,0.339868,-1.94941,1.46372,-0.941485,-0.770417,0.166436
s1917,-1.27858,1.63478,0,0,0,0.132812,-1.4203,-0.597488,0.886669,0.00601593,0.193533,-0.665622,0.37097,0.304775,-1.76798
s11204,-0.393579,0.154904,0,0,0,1.12195,-1.06232,0.414896,1.96169,-0.626442,1.57982,-0.771159,-0.938656,1.96598,-1.85139
s3507,0.753669,0.568018,0,0,0,-0.741975,0.351064,0.737573,0.0888359,0.450157,-0.570763,0.870245,2.07142,-0.683604,0.428264
s8655,-0.0646206,0.00417582,1,0,1,-0.940708,-0.472374,1.0301,0.670141,-2.52026,0.462243,-1.31231,0.659402,-0.347497,1.19185
s7428,-0.0850384,0.00723154,0,0,0,1.21405,1.05429,-0.735223,0.356035,0.586968,-0.290254,-0.490699,-1.49576,0.382396,-0.0290497
s1588,-0.332632,0.110644,0,0,0,0.516176,-1.29469,-0.420701,-0.0172422,-1.07252,-1.6687,1.76419,-1.32943,-1.69645,1.16008
s4112,0.719849,0.518183,0,0,1,0.857865,0.903811,-0.527011,-0.198738,1.60135,0.167684,-0.551787,-0.532606,0.742225,0.452181
s3069,1.39557,1.94761,0,1,0,-1.01855,-0.304704,1.61389,-0.709358,-1.58631,-0.577067,-1.68107,-0.816576,0.387434,-1.32475
s11254,-0.51368,0.263867,0,0,1,-1.28697,-1.02566,-1.11409,-0.820666,0.152088,0.368716,2.02052,-1.03633,-1.21108,-3.10336
s11392,-0.332963,0.110864,1,0,0,0.233237,0.262075,-1.61344,-0.110353,2.14703,0.0341546,2.2621,0.803041,0.415319,0.539141
