sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7652,0.187421,0.0351266,1,0,1,-0.882081,-0.516976,0.322546,-0.333611,-2.13119,-0.536948,1.31819,1.63778,0.230194,-1.27177
s4659,0.542527,0.294336,0,0,0,-1.44242,0.410148,-0.855307,0.0573629,1.64842,0.938277,0.754377,1.30716,-2.15244,2.08276
s7316,-0.78735,0.61992,1,0,0,-0.753594,1.24296,1.34469,-0.462861,-1.47574,-1.26628,0.940216,0.925564,-1.25379,0.701797
s657,1.27356,1.62196,1,1,0,0.833122,0.783762,-0.675834,-0.446978,0.148811,0.179006,-0.669873,-0.320208,1.81478,1.16982
s5300,-0.357061,0.127493,0,0,0,-0.934192,-0.572883,0.0968094,-0.644063,0.275568,-0.471207,-1.44187,-1.53957,-0.81372,-0.265436
s6403,1.61779,2.61726,0,0,1,-0.0487118,1.96718,-0.190541,0.326222,0.0386939,-0.600758,-1.39273,0.815113,-0.711363,2.00551
s7234,0.0470598,0.00221462,1,0,1,0.732128,1.14971,1.10022,0.62194,1.13614,0.811741,-0.670641,0.109697,1.08382,1.38196
s5168,0.375716,0.141163,0,1,0,0.186597,-0.566777,-1.28651,0.130627,1.62367,-0.159179,-0.362637,0.235629,1.17956,-0.658181
s7388,1.18224,1.3977,1,0,0,-0.30961,0.718012,0.450496,-1.11901,-1.52634,-0.0175185,0.771093,-0.029282,-0.717232,1.35281
s4701,1.79058,3.20619,0,0,1,-2.31615,0.553943,0.388273,-1.25348,-0.286662,-1.71018,-0.258404,0.784365,0.0164651,1.52741
s7661,0.871569,0.759632,0,0,1,-0.93588,-0.339884,1.31676,0.872015,2.60917,-0.312503,-1.61533,0.0781005,-0.351554,0.719044
s7029,-0.218746,0.0478499,1,1,0,-0.141213,-0.427003,-0.861639,-0.474921,1.26413,0.924072,0.0738919,-0.517959,0.969217,0.548296
s5183,0.290662,0.0844846,1,0,1,-0.582793,1.80136,-1.22628,0.44229,0.117525,1.09846,0.522763,0.670996,-0.247124,0.177763
s11395,-0.871134,0.758874,0,0,1,-0.466306,1.20132,1.82746,-0.241871,-2.85388,0.492257,0.731492,-0.20979,0.227511,-2.47788
s11435,0.424787,0.180444,1,0,0,0.495351,-0.389098,-1.20659,-1.77154,0.971926,-0.568659,-0.542875,2.45077,0.675085,-1.58457
s7307,1.18018,1.39281,1,1,0,0.639526,-0.468913,-0.331475,-0.542942,-0.125531,2.19323,-0.367589,-1.03018,0.470469,-0.306891
s931,-1.42289,2.02461,1,0,0,0.51939,-1.8271,-0.720537,1.4499,0.88888,-0.664517,-0.207177,0.36371,0.567471,-0.586643
s9520,-0.121138,0.0146744,1,0,0,-0.467674,0.0281805,1.04264,2.06109,-0.868125,-0.0408022,-0.00187911,1.03051,-0.156542,0.369033
s9908,0.278757,0.0777056,1,0,1,-0.627836,2.15949,1.35148,0.0117621,0.148657,-0.178955,-1.11353,-0.0615094,-0.817158,0.136548
s2939,0.0519087,0.00269451,0,0,0,1.24994,-0.729711,0.831206,1.48026,1.56346,-1.34199,-0.809223,-0.51906,0.625654,-2.11492
s6746,0.171992,0.0295811,0,0,0,-0.414692,-1.52576,-0.489662,1.73693,-0.436972,1.49246,-0.91572,0.804007,1.28147,0.829095
s11135,0.484867,0.235096,1,0,1,-0.0234143,-1.61483,-1.90741,0.973922,0.0664676,0.650595,0.529846,1.16678,-0.929936,-1.12168
s4945,0.183224,0.0335711,1,0,1,-1.06923,0.763432,2.05227,-0.504567,1.8201,-1.386,1.98612,0.703735,-1.09876,-0.440663
s10674,0.908729,0.825789,0,1,0,0.305299,-0.303536,0.575985,-2.04878,-0.142584,2.18175,0.332149,1.9197,-0.157786,-0.413841
s6326,1.11958,1.25345,1,0,0,-0.999518,-1.38886,0.0323373,-0.893394,-0.515714,1.77413,-0.533575,-0.943218,0.354668,-1.15696
s4812,-0.457007,0.208855,0,0,0,0.235485,0.0363725,0.259131,1.24694,-0.594291,-1.9299,0.774677,-0.747085,0.607893,-3.10302
s804,0.385324,0.148475,1,0,0,1.41212,0.706377,0.427935,-0.158031,0.35081,-0.00872471,0.0480004,0.276256,0.87602,-0.692801
s5534,0.313391,0.0982138,1,0,1,-0.665303,-1.29163,-1.50973,-0.223869,-0.641685,0.588601,-0.296106,-0.00282396,-1.1254,-0.386358
s3074,1.81938,3.31016,1,0,1,-0.388253,-0.520861,-0.310323,1.53111,-1.22868,-0.740554,-0.835287,1.94729,-1.37678,-0.523405
s7871,-0.70378,0.495307,0,1,0,1.17311,-2.85947,0.507393,0.851353,-1.42912,-1.7226,-0.653863,0.217044,-0.631594,-1.86829
s6715,-0.370018,0.136913,0,1,0,0.475098,-1.21196,0.0408062,1.54893,1.2769,0.1867,-0.0285847,1.11832,0.0283808,-0.460119
s7369,-1.68566,2.84145,1,0,1,1.65479,-1.99444,0.28644,1.33287,-0.734109,-0.333528,0.258514,-0.140174,1.41829,0.235097
s7339,-1.98111,3.92479,1,1,0,1.16296,-0.989609,-1.1926,-0.242903,-0.44233,1.09741,0.712932,0.16142,1.25905,0.389677
s8972,-0.727397,0.529106,1,1,0,-2.8185,0.188994,0.21123,-0.692877,-0.0742879,-0.405995,0.571936,-1.06189,-1.44326,-0.136456
s7370,0.824458,0.679731,0,1,0,-0.515561,1.10384,0.402272,-0.94407,-0.441286,-0.00126784,-0.00853131,-0.270396,1.08797,1.71431
s7303,-1.34333,1.80453,1,1,0,-0.427602,2.2764,0.162016,-0.645225,-0.571621,-1.64738,-0.0699029,1.10375,-0.679295,-1.69265
s5513,-0.999072,0.998145,1,0,0,-0.322073,-1.66457,-0.529083,-0.494111,-0.411999,1.52498,-1.41013,1.08769,0.0817233,1.46128
s959,0.71742,0.514692,0,0,1,-0.998307,1.7726,0.266586,0.761626,0.665617,0.756821,0.0541582,-0.0676802,0.347407,-0.444367
s4800,-1.24485,1.54965,0,1,0,0.386856,-0.104213,0.470547,-0.968095,-0.371644,-1.44192,0.0467324,1.24689,0.670299,-0.906541
s1069,-1.1142,1.24144,1,0,1,0.823561,0.890906,0.287079,-0.538127,0.155345,-0.783136,0.57051,0.605006,1.54323,0.816617
s6870,0.090035,0.0081063,0,0,1,-1.23014,-1.13411,-0.195833,-1.25366,-0.244642,0.268731,-1.1974,1.81269,-0.0303286,-0.742653
s1963,-1.06682,1.13811,1,0,0,1.01019,0.121219,-1.23487,-1.44681,-2.27078,-0.658668,1.44064,-0.902062,0.317196,0.420829
s11907,-1.55658,2.42294,0,1,0,0.0145289,-0.0439127,0.100857,-3.09193,0.22167,0.0037613,0.790275,-0.652303,0.656025,0.802586
s7622,-0.974279,0.949219,1,0,0,0.613855,-0.465723,-2.14479,-2.0231,0.632318,0.152894,1.9481,0.376877,0.9362,-0.0393188
s2882,-1.13253,1.28263,0,1,0,-0.643609,0.790678,1.11915,-0.752821,0.24144,2.47309,0.611217,0.240627,1.14317,0.488463
s6612,-1.03746,1.07632,0,0,1,-0.0601719,-0.604755,-1.1715,-0.178984,0.325263,2.33282,-0.442465,0.134395,0.726818,0.59183
s11919,-0.228649,0.0522806,1,0,0,1.01287,0.674013,1.13208,-1.08572,-0.122213,0.0925433,0.62976,-1.68037,-0.0760789,0.162887
s9938,0.26875,0.0722267,0,0,1,-0.359703,0.814002,2.58795,0.303413,0.281799,0.13877,-0.234184,0.0816428,-0.640424,-1.02706
s11592,-0.743426,0.552683,1,0,1,-0.0938466,-0.234696,0.423105,-0.850454,-0.528944,-0.38038,2.82137,0.293364,-1.26131,-1.46302
s8951,-1.56133,2.43775,0,0,1,-0.568096,-0.484256,1.36222,-0.908227,1.11398,0.106933,-0.29784,-0.26997,1.44717,-1.27497
s1664,-1.01376,1.02772,0,1,0,-1.63823,0.481912,1.8302,-1.87114,0.271624,-0.549736,-1.81612,-1.17032,0.249514,0.206292
s9854,-0.444452,0.197538,0,0,0,-0.043265,-0.824942,1.1317,-0.55959,-1.15062,0.465103,0.739524,-0.505763,2.27212,-0.61363
s4821,0.5098,0.259896,1,0,1,1.46266,-0.529881,1.31705,1.56223,0.0138854,-1.11022,-0.0320857,0.707662,-0.101086,-0.251442
s11164,1.02515,1.05094,0,0,1,1.35393,-0.130832,0.0121623,0.449252,0.760806,1.19976,0.0267614,-1.24606,-0.663467,-2.1395
s7198,-0.16314,0.0266146,1,0,1,1.17774,-0.214202,0.340103,0.413344,-1.70491,0.981283,2.37625,-2.22309,-1.85698,-0.0832973
s8906,-0.369886,0.136816,0,0,1,-1.56192,-0.135124,2.06666,-1.50693,-1.32041,-0.448971,0.246498,-1.30702,1.43889,0.0409563
s8336,-0.658956,0.434223,0,0,1,1.80074,1.26824,0.418728,-1.03808,1.20982,1.78512,1.03162,-0.201005,-1.72104,-2.0245
s9180,0.370643,0.137376,0,0,0,0.562789,-0.148959,-0.119905,-1.17825,0.892381,-0.103843,-0.969086,-2.16274,0.748158,-0.674076
s1908,-0.93973,0.883092,1,1,0,1.44131,-1.11335,0.0657072,-3.56101,-0.665173,-2.16558,0.120198,0.727552,-0.753411,1.03466
s185,-0.519505,0.269885,0,0,0,-0.485776,0.358788,0.407952,0.304856,0.430262,0.604226,-1.19317,-1.18948,-1.51008,-0.513791
s2835,-0.574248,0.329761,0,0,1,0.344888,-0.633913,0.781569,1.88516,-0.214862,0.202876,1.50177,0.56298,0.0219102,-0.0970682
s2870,0.966441,0.934009,0,1,0,1.5902,0.969582,-0.388831,-0.80805,2.48996,-2.18385,0.199536,0.224775,-0.036654,-1.35098
s3893,-0.336155,0.113,1,1,0,-0.0376233,1.25412,-1.08135,-0.53067,-1.59361,0.773125,0.105563,0.374159,-0.148067,0.133088
s7412,0.883311,0.780239,0,0,1,-1.17846,0.267891,-0.118293,-1.24539,1.5742,-1.24237,0.292314,1.72224,1.80499,-1.91966
s1258,0.607868,0.369504,0,0,1,-0.632958,-0.728248,0.135465,-1.2664,-0.328157,-1.67516,1.07739,-0.302433,-0.898919,0.202988
s25,-0.827666,0.685032,0,1,0,-0.627683,1.66801,1.00458,1.07337,-0.202908,-1.25226,-0.772926,0.0787945,-0.85931,-1.66193
s1209,-0.406731,0.16543,0,0,1,0.0372607,-0.356331,1.46742,0.224467,0.253402,-0.47609,0.4064,0.179962,1.99105,1.32598
s3272,-0.2518,0.0634034,1,0,1,-0.562015,0.42508,0.671931,0.927125,2.41366,-0.507919,0.397307,-3.26569,-2.54071,2.0804
s1712,0.219497,0.0481791,1,1,0,-0.935558,0.821224,0.419363,-0.869576,0.649822,1.272,-1.28168,-0.133309,0.692432,0.478208
s4736,2.50001,6.25003,1,0,1,-1.41926,-1.77112,0.351399,0.695197,1.06864,-1.0773,0.105481,3.24149,0.934314,-0.897671
s5843,-0.276178,0.0762746,0,1,0,2.41232,0.0525134,-1.27906,0.767584,0.222983,-1.12224,1.18405,-0.278848,0.488851,0.0752383
s5919,-0.903769,0.816798,0,1,0,-0.202588,-1.27426,0.561272,-0.745436,-0.637062,1.15807,0.69217,-1.05303,-0.455221,-0.72152
s1058,-1.34458,1.8079,1,0,1,1.40158,-0.547392,-0.300758,-0.125243,1.09381,-0.561109,0.787681,0.201638,-0.0716718,0.781638
s5015,-1.86174,3.46609,0,1,0,-1.30239,-1.02927,2.32724,1.98752,0.183602,-0.510338,2.01579,-0.12896,0.176278,-0.385521
s9325,-2.52884,6.39501,1,0,0,-1.17559,1.07185,1.54738,0.169106,1.83618,-0.141764,1.00555,-1.13356,-1.03272,-2.02674
s10791,-0.25242,0.0637156,0,0,1,0.198469,-1.42659,-0.592722,-0.215822,1.3635,-1.34473,1.6602,-0.0114475,-1.31799,-0.60406
s8292,0.928604,0.862306,1,1,0,-0.114619,1.13852,-1.28425,0.14642,-0.170801,-1.41049,1.45046,0.786789,-0.744896,-0.276375
s11158,1.23629,1.52842,0,0,1,-1.98799,1.16366,1.99624,-0.460735,-0.26768,-0.802278,-0.624457,2.36519,-2.49503,0.042831
s5980,-0.344399,0.118611,1,0,0,0.58512,-3.0189,-0.517519,-0.604005,0.381228,1.18732,1.68341,1.248,2.22516,-0.933284
s887,-0.368028,0.135445,1,0,0,-1.48756,-0.229437,0.251706,-0.159399,0.199084,-0.786154,0.576083,-1.63249,-1.75726,-1.04338
s4337,1.61287,2.60137,0,0,1,0.470229,-0.32911,0.376445,-0.79135,-0.364363,-0.418501,-1.73903,0.550377,0.301741,0.140256
s7170,2.17787,4.7431,1,0,1,-0.621886,0.0225861,-0.67052,-0.488437,-1.95981,-1.93394,-0.0403056,3.16689,0.433113,1.6271
s7760,0.113722,0.0129326,1,1,0,0.0938901,-2.04411,-0.430619,1.40007,-0.119996,1.21468,1.48482,-1.31288,-0.684232,1.87115
s10149,0.315887,0.0997848,1,1,0,0.216867,-0.0530904,0.0664904,-1.12698,-0.453348,-1.32819,-0.813172,0.509349,-1.12192,1.44767
s7937,-1.28205,1.64364,1,0,0,-0.0909094,-0.708546,0.415535,-1.61875,-1.33455,-1.20409,-0.321955,0.762181,1.61315,0.4344
s2879,0.922574,0.851143,1,1,0,-1.39465,-1.22667,-0.0683852,0.0603368,0.480208,-2.46577,-0.383843,1.43068,-0.138733,0.224696
s11232,0.559896,0.313483,0,1,0,-1.79134,1.10555,0.107845,-2.14939,0.363108,-2.13429,0.14497,-1.63739,-0.510039,0.0689067
s10006,-0.323615,0.104727,1,0,1,-0.581593,0.628015,0.331793,-0.268361,-0.191168,-0.676039,-0.0579949,0.359854,2.66713,1.45268
s1337,-1.51755,2.30297,1,0,1,-2.26654,-0.448937,-1.00467,0.328364,-0.0325451,1.33415,1.32622,-0.568742,-0.104267,0.731674
s2814,0.514644,0.264859,0,0,1,-0.00836098,-0.407358,0.0511701,1.47214,-1.46754,-0.501683,-1.85991,0.593493,1.08253,-0.644635
s4495,-1.41305,1.9967,1,0,0,-0.546303,0.915131,0.296451,0.567028,0.0841826,-1.3985,-0.797626,-1.80232,1.1643,-0.547864
s8235,-0.722701,0.522296,0,0,1,-0.388401,-0.00390186,1.62406,-1.37921,-0.139209,0.5031,-0.599434,0.857239,-0.985809,-1.64362
s582,1.12768,1.27167,1,1,0,1.1596,-0.382153,-0.417509,-0.843006,-0.0692791,-0.774436,-0.578649,-0.593809,-1.1654,0.0401498
s3831,-0.0835713,0.00698416,1,0,1,-0.548405,1.76259,1.90895,1.80784,0.17402,0.326671,0.0494359,-3.21178,1.92051,-0.224694
s670,-0.92819,0.861536,1,0,0,-0.0192764,1.94465,-0.809266,-0.0508746,1.36249,1.52266,0.796532,0.833796,0.904733,-0.425396
s8361,-0.432321,0.186901,1,0,0,0.0994119,0.892026,0.343069,0.0501922,0.380273,-1.05821,1.91415,1.24701,-0.469156,0.421777
s9312,0.847425,0.718129,0,0,0,-0.348706,-0.984826,-1.83349,0.411766,0.805968,0.560552,-0.514068,-0.00556042,-2.07406,0.0276221
s8867,0.850389,0.723162,0,1,0,1.44895,0.13373,-1.30979,-1.088,-1.61213,0.864759,1.71936,-1.79473,0.920526,-0.129865
s1782,0.114257,0.0130546,0,1,0,-0.415605,0.219935,-0.941552,0.0281428,1.14544,-1.02331,0.570491,0.0776137,2.03696,-1.30947
s11771,-0.6501,0.422629,0,0,1,0.760027,-0.0858404,0.793394,0.438836,-0.489676,0.144564,-1.025,0.669207,-0.324893,-1.54821
s5399,-0.922312,0.85066,1,1,0,1.15332,-0.0971502,-2.16747,0.777597,-1.09205,-0.0905713,0.168796,-0.765926,0.663839,1.82923
s2326,-0.127771,0.0163253,0,0,0,0.627506,-0.144382,-1.32063,0.780862,-0.776428,-0.0207587,-0.149858,1.46552,1.6633,-0.1999
s3021,-0.378297,0.143109,1,0,1,-0.00186936,0.0696494,1.31052,-0.839925,-1.21158,-0.94922,-0.613952,-0.219016,-0.243399,0.59709
s11260,1.75561,3.08217,0,0,1,-0.0177642,2.51814,0.874715,-0.859006,-0.0647101,-0.228339,-0.916866,0.918697,0.982348,-0.873381
s5838,-0.44087,0.194367,1,1,0,-0.556535,-1.24833,0.0776815,0.844036,-1.07313,-0.656643,1.58794,1.32271,-0.927212,0.939272
s10263,1.03317,1.06743,1,0,0,-0.302879,-0.295038,-0.204082,-1.46176,-0.520538,0.714504,0.268538,-0.577213,0.641013,-1.67009
s5488,0.265744,0.0706201,0,0,1,1.19874,1.16868,-1.18599,-0.214549,-0.348921,0.260152,-2.1848,-0.0854855,0.0459694,0.817088
s5390,0.890813,0.793547,0,1,0,-1.67402,-1.59374,-0.563138,-1.51365,-0.820261,-0.489205,-0.480126,-0.176686,-0.474263,-0.72468
s9928,-1.96811,3.87345,0,1,0,-1.03685,1.72533,-0.0780164,0.238826,-0.633096,-1.08593,0.985161,-2.0412,-0.575731,-0.487667
s257,1.28081,1.64048,1,0,0,0.436891,-0.075466,0.390148,-0.449072,-0.0410358,0.159801,-0.00468424,-0.326345,-1.62425,-0.486771
s5644,-0.457968,0.209735,1,1,0,0.73887,1.05078,-0.16181,-0.131624,0.440656,-0.18248,-0.863327,-1.66543,-1.68341,1.91244
s662,-1.18311,1.39976,1,0,1,-0.161277,0.543259,2.28545,-0.473209,0.657316,1.07933,-0.0361743,0.138887,0.53506,0.41219
s7182,1.14023,1.30012,1,1,0,0.370713,0.810817,-1.0752,-1.2061,0.320365,1.13898,-0.579134,-0.135861,-0.126963,0.189377
s2424,1.33553,1.78363,1,0,0,-0.450391,-0.472917,1.57987,0.158078,0.165255,-0.357104,0.482654,-0.0415877,0.673386,-1.13649
s6899,-0.845129,0.714243,1,1,0,-1.23488,0.830689,-0.0957216,-0.0830377,-0.9007,0.589177,1.51643,0.0269721,-0.24279,0.770156
s2667,1.24008,1.53779,1,0,0,-0.961215,-0.0939481,-0.912407,-1.23548,-2.41488,0.476882,-1.45342,0.0478962,0.395385,-0.244735
s2303,1.13787,1.29474,0,0,1,0.666661,1.33193,0.763355,-1.47123,1.84108,0.484843,-0.049689,-0.681376,-0.822401,-0.502701
s3406,0.200617,0.0402472,1,0,1,-1.34333,1.31205,1.04814,-0.909143,0.487615,0.48505,1.38643,0.555899,-0.0477195,0.502577
s6008,0.715824,0.512403,1,1,0,0.320935,-0.027258,0.355471,-1.25967,-0.45619,1.38685,-0.973223,-1.06474,1.41675,-0.603375
s5389,0.104336,0.0108859,0,0,1,-0.368143,0.350295,0.222292,0.540925,0.128594,-0.144006,-0.68947,1.10147,0.203503,-0.369832
s9754,1.01064,1.02139,0,0,0,-1.06522,-0.146036,0.75917,-0.909201,-1.21545,1.17338,-0.43189,-0.732921,0.147295,-1.77136
s6543,0.117343,0.0137694,1,0,0,2.79134,-0.901615,0.100435,1.02863,1.20147,0.499755,1.35126,-1.06499,-1.24655,-1.69256
s6935,0.283792,0.080538,0,0,1,-1.0307,-0.456468,-0.179573,-0.677719,1.08477,0.333424,2.30269,-1.41296,-0.0217459,0.346139
s6170,-1.39819,1.95493,0,0,0,1.44514,-0.260655,-0.561144,-0.502842,-0.680174,2.0845,0.821043,-0.817194,-0.160881,-0.603928
s1616,0.188175,0.0354097,0,0,0,0.508935,0.134235,0.480356,1.54653,-0.537718,1.79912,0.837445,-1.26958,1.58631,1.20956
s10975,1.36872,1.87339,1,1,0,0.474966,-1.02929,0.185146,0.574146,-0.503196,0.652901,0.867238,0.0296452,-0.73614,-0.0360717
s1235,-0.172372,0.0297122,0,0,1,-0.576237,1.2746,-0.852802,0.316324,-0.109963,0.950844,1.40104,0.647071,0.773173,1.69279
s8808,-0.16933,0.0286727,1,0,0,2.03039,1.84114,-0.508259,-1.79098,-1.11118,0.191362,-0.330718,0.516344,-1.06616,2.43362
s7084,-0.00161613,2.61187e-06,1,1,0,0.969067,-0.413488,1.04584,-0.889209,1.44201,-0.579185,0.361854,2.25681,0.970931,0.362435
s8983,-0.0400141,0.00160113,1,0,1,1.61446,-0.2324,0.553999,1.33381,-0.489653,0.402019,-0.272931,1.52614,0.348139,-0.510827
s1679,1.10574,1.22265,0,0,1,-0.692957,-1.31006,-1.05884,-1.43009,0.785825,0.148148,-0.671852,-0.401554,-1.24057,0.836709
s4656,-0.309232,0.0956245,1,1,0,1.21999,0.292539,-0.809879,-1.33753,1.2596,-0.658959,1.39764,-0.695269,0.0929708,-0.348685
s6779,-0.884739,0.782764,0,1,0,2.25613,0.329306,0.988612,-0.171488,-0.0435923,-1.05127,-0.362313,-0.183227,0.703524,0.523788
s11331,-1.32429,1.75375,1,0,1,1.05176,-1.12181,-1.83543,0.149036,0.154965,1.32431,-1.21264,0.974758,0.0896258,0.338322
s5299,-0.142102,0.0201931,1,0,1,0.256773,2.03341,-0.28409,-0.354491,0.611,-0.330353,-0.401123,0.137391,0.424207,-0.0293521
s5417,-0.213523,0.0455923,1,0,0,0.240085,-1.79477,0.203208,-2.19178,-0.108432,-0.581303,-0.619214,-1.02772,0.774211,-0.88908
s8129,-0.170569,0.0290938,1,1,0,-0.743548,-0.874866,-0.248515,0.651695,-0.113141,0.564837,-0.821498,-0.231584,-0.664509,0.217081
s5853,0.321043,0.103069,0,0,0,1.01966,-1.64964,0.160838,0.411834,0.0742333,-1.21758,-0.268453,-1.7606,-1.14191,1.12821
s10605,-0.890642,0.793244,0,0,0,1.0969,1.5356,1.5853,-0.697368,-1.86445,0.343806,-1.93898,1.51375,-0.257323,-0.171727
s1516,1.4683,2.1559,0,0,0,0.663484,0.700577,0.588155,0.383776,0.537883,-0.787163,-0.551448,-0.223091,-1.84174,0.898779
s6881,0.255569,0.0653154,0,0,0,-0.707827,0.660181,0.191685,-0.66749,-0.947381,-1.69849,-1.13647,-0.664418,0.581966,-2.74718
s4186,-1.21728,1.48178,1,1,0,-0.483067,-0.0412672,0.613916,0.316034,-0.800195,-0.238897,0.053357,0.397681,-2.00274,-0.695528
s2683,-0.027263,0.00074327,0,0,1,-0.410668,-2.07193,0.877035,-0.519136,0.892503,1.64087,-1.58609,0.0415123,0.184272,-0.657881
s2963,-0.555554,0.30864,1,0,0,0.027347,0.679244,1.16007,1.73484,-0.548668,-0.517795,-0.974181,-0.849776,0.421557,1.87547
s2992,0.329391,0.108499,0,0,0,1.36863,1.13124,0.728897,0.180084,0.309488,-0.949216,-1.34979,-1.82849,-0.787988,-1.81328
s10970,1.7877,3.19588,0,0,0,-0.574363,0.518527,0.0609583,-0.367403,-0.887533,-1.06594,1.19946,-0.0561297,-0.64951,-0.278864
s6266,1.13825,1.29562,1,0,1,1.23591,-0.517146,0.166383,0.620853,-1.64629,1.80797,0.137071,-0.188647,-0.158401,-0.496231
s6503,0.951375,0.905113,1,0,0,-1.0158,-0.220689,0.704054,-0.389192,0.538049,0.906403,-0.787497,-0.742925,-0.00847513,-0.273431
s7490,-0.3652,0.133371,1,0,1,0.296869,-0.728366,0.309462,0.165667,-0.440748,0.0769877,-0.00865678,-0.24652,-0.882682,0.995864
s1581,-1.4714,2.16503,1,0,0,0.281673,0.392129,-1.51795,1.24951,0.116869,0.280968,0.748527,0.479638,0.758706,1.02625
s2708,-0.508609,0.258683,1,0,0,-1.05665,1.23165,0.195975,-1.26493,-0.178157,0.751513,0.135097,-1.66805,1.1255,1.4795
s10232,-1.23331,1.52105,1,1,0,0.412694,0.0537008,-1.72373,-1.53745,-0.581794,0.153315,-2.00643,-1.01049,0.0483396,0.230925
s3538,-0.109462,0.0119818,0,0,0,-1.04113,0.993438,-0.975079,1.26739,-0.21219,-0.83166,-0.161742,-0.0535235,-0.463362,2.61827
s11886,1.26792,1.60761,1,0,1,0.495905,-1.20867,0.876689,1.24745,1.97216,0.061056,0.538654,-1.11419,-1.4567,-0.763448
s11082,0.253586,0.0643061,1,1,0,0.238607,0.0625451,0.847533,-0.9475,0.792944,-0.707532,1.32672,-1.56069,0.830761,-0.27831
s1473,-0.437014,0.190981,0,0,0,0.0826391,1.86488,-0.932181,0.952124,1.39616,0.502636,0.521248,1.06282,0.385875,-1.32221
s6823,-1.4727,2.16885,1,1,0,-0.67318,-0.16541,0.984111,0.0554278,0.224167,0.538773,-0.201562,0.0666348,-0.991701,0.275577
s8539,1.29674,1.68154,1,0,1,-0.58678,0.190513,1.46118,0.475212,-0.545853,0.465123,0.529171,1.11375,0.76289,-0.505355
s9301,0.538261,0.289725,0,1,0,-0.144063,-0.418475,-0.645648,-0.923568,-0.400107,0.35245,-1.07754,0.0391897,-0.663948,0.464351
s2181,-0.367183,0.134823,1,0,0,0.511072,-0.569975,-0.53839,0.907602,0.10925,-1.24464,-0.83372,-0.0456954,0.0424632,-0.139122
s2902,-1.54087,2.37428,1,0,1,0.342394,1.08807,-1.35931,1.12867,0.829176,-1.23346,-1.06486,2.43776,0.991597,-1.54595
s10809,0.327024,0.106945,1,1,0,-1.93297,-0.00964813,-0.653428,-1.00808,0.818362,1.13477,-1.01931,-1.33149,-0.0897616,-1.03894
s15,-0.684125,0.468028,1,1,0,-0.170251,0.667744,1.63521,0.803753,0.459031,-0.315466,-1.57207,0.56279,-0.373252,2.00553
s5511,0.131415,0.0172698,0,0,1,-0.562358,-0.527714,-0.324234,-1.14858,0.437036,0.136633,1.6895,1.56899,0.799434,-1.97619
s6625,-0.722812,0.522458,1,1,0,0.405065,-1.00927,0.488357,-0.00403324,0.365969,1.373,-2.16064,0.951218,0.743716,0.199964
s5486,-0.728698,0.531,0,0,0,-1.76211,0.728181,-1.7903,0.419064,0.268455,-0.234993,-1.39532,-0.647003,0.729726,-1.18034
s4165,-0.298916,0.0893507,0,0,0,1.127,-0.362245,0.48104,0.408538,0.253424,-0.587538,-0.378273,0.143768,1.97511,-1.43905
s6260,0.188206,0.0354214,1,0,1,0.302352,-0.300105,0.388145,1.06597,1.53964,-0.270959,0.249465,1.2464,-0.163274,-0.407409
s2353,0.129734,0.016831,0,0,0,-0.719243,-0.234528,-2.536,-1.70041,-1.28394,0.674242,1.60396,-1.50499,0.601905,0.335884
s6922,2.0532,4.21564,1,0,1,0.568692,1.23183,1.95602,-0.790867,0.599624,0.596976,0.694868,-0.90429,1.49751,0.416703
s6838,0.810007,0.656111,1,0,0,-0.483986,0.391831,-1.21202,1.18684,0.136941,-0.355007,0.16976,-0.828714,-0.464247,-1.36442
s11891,-0.549804,0.302284,0,0,0,-0.0694262,1.3674,-0.400023,-1.42372,0.691161,-1.43891,0.348389,0.366777,-2.01152,-2.17909
s6981,-1.2792,1.63636,1,0,0,0.428472,-1.18345,-0.444985,-1.99674,0.153943,-1.22974,-0.727018,-0.534493,-1.94644,0.779148
s3823,0.577451,0.333449,1,1,0,-2.04906,1.2138,-0.571368,-0.75299,1.7633,0.185677,-1.18731,-0.535276,0.766261,0.580913
s5998,0.910399,0.828827,1,1,0,-0.272175,-1.11185,-0.724756,0.189637,0.955887,1.57052,0.681122,-1.89815,0.655091,0.160602
s6473,0.597128,0.356562,1,1,0,0.347377,0.0784042,1.18845,1.43864,-1.969,1.12198,-1.80706,-0.284277,-0.0447615,-0.559345
s9328,-0.876604,0.768434,0,0,1,0.228188,-0.3597,-0.92096,-1.93549,-1.12577,-1.41333,-1.21189,0.788175,-1.53184,-1.15319
s10327,1.68619,2.84323,0,1,0,0.347731,0.560179,0.641604,-1.50326,-0.367551,-1.19318,-0.194118,0.190429,0.143573,0.648518
s11171,0.276855,0.0766487,0,1,0,0.578005,1.21184,-0.44649,-0.170441,0.58275,-0.923192,0.0189363,1.20004,0.0310211,-0.415212
s7219,-0.651683,0.424691,1,1,0,1.1255,0.0592617,1.60081,1.42817,0.537608,1.30396,-1.04793,0.413143,-2.34854,-2.24305
s10534,0.634086,0.402065,0,0,1,0.418694,1.32508,0.823728,2.13626,-0.72307,0.976515,-0.531467,-0.642005,0.259458,-1.25396
s10913,0.682898,0.46635,1,0,1,0.560929,0.0647074,0.341568,0.572144,-0.223376,1.27946,0.947728,1.12128,-0.0233699,-0.511784
