sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3206,-0.392215,0.153833,0,0,0,1.08834,0.893332,-0.344989,-0.571699,-0.365981,-0.32818,0.325593,0.218144,-0.8028,0.556515
s6607,-2.33572,5.45559,0,1,0,0.143461,0.420519,2.55925,-0.919296,-0.815305,1.90672,0.588442,-0.256071,2.34031,1.75529
s8821,-1.82563,3.33294,1,0,0,-0.61859,-1.23225,0.155394,0.618932,-1.31097,0.130848,0.595653,0.174534,-0.414894,-0.391694
s5331,-1.20261,1.44628,1,0,0,-0.227476,0.380125,-0.673633,-0.286022,-1.2567,0.387353,-0.122185,-1.57699,1.10258,0.388418
s5523,0.44982,0.202338,1,1,0,0.590182,-1.4828,0.502736,-0.058767,1.17228,1.76774,-0.585283,-0.350367,0.593475,-0.239725
s10359,0.153908,0.0236877,0,0,0,2.57939,-1.82517,-0.371225,-1.48602,-0.271284,0.288356,0.518389,0.26679,0.731005,0.553458
s5767,-1.53494,2.35605,1,0,0,-0.369059,0.768301,-1.13524,0.129728,0.837252,0.200727,0.0821701,-0.494038,0.0776305,-1.14707
s4047,0.57312,0.328466,0,0,1,-0.610706,1.71378,-0.723216,0.431491,0.498166,-0.0878408,1.55944,0.0326482,-0.751334,0.119089
s9383,1.68039,2.82371,0,0,0,1.17607,0.977541,-0.592389,-0.207058,-0.221076,1.57827,-0.896581,1.03281,-1.98542,-0.0949582
s7337,-0.179976,0.0323913,1,0,1,-1.36539,0.725612,0.241869,-0.0750817,0.913723,-0.195293,-1.60683,-0.866352,-0.6574,-1.28961
s10803,0.32533,0.10584,1,0,1,-0.213207,1.23324,1.32918,-1.18502,0.0534292,0.148411,1.69459,-0.243801,0.10571,-0.454158
s1394,-0.8075,0.652057,0,1,0,-0.409016,-0.326229,-0.815348,-1.31196,-1.44896,1.11664,-1.49247,0.280509,2.35683,-0.343819
s1432,0.730827,0.534108,0,0,1,-0.397247,1.21624,1.43787,-0.413521,1.14915,-0.622331,-0.94398,-0.245424,-0.154022,0.0768122
s6046,1.81101,3.27976,0,0,1,0.0813825,0.153437,-1.86888,0.469752,0.710237,-0.00483123,1.63971,1.87407,0.238738,-1.40791
s11874,0.455717,0.207678,1,0,1,-0.103944,-1.15639,-0.166022,-0.199609,-1.23015,-0.117757,0.30691,-0.194612,0.146129,-0.768266
s3287,-0.150302,0.0225906,1,1,0,0.5992,-0.48517,0.647473,1.57391,0.495045,-1.48018,-0.106812,-0.906436,0.913968,-0.649889
s1668,1.03418,1.06952,1,1,0,0.381868,1.22142,0.454951,-0.288694,-0.723983,-0.322343,0.607821,-0.582788,1.45713,-0.35683
s6564,0.748326,0.559991,1,0,0,-1.83576,0.615364,0.688111,0.38779,-0.920545,1.17065,0.511182,-0.460679,-0.494441,1.03931
s9604,5.4411e-05,2.96056e-09,1,1,0,-0.0268163,-0.370593,0.233033,-0.657521,-0.302459,1.29525,-0.688321,-1.2194,-0.565911,-0.96996
s11875,1.08076,1.16805,1,0,0,-0.726313,-0.149557,0.880447,-0.392321,1.47214,0.369779,0.216199,-0.249893,-2.05735,-1.85761
s4740,-1.76633,3.11993,1,0,1,0.0308047,-0.0641257,0.386449,-0.230411,-1.22662,-1.26928,-0.192296,-0.180568,-0.872181,-0.441501
s2718,1.83938,3.38333,0,0,0,-0.414702,-0.419365,-0.565284,-2.18909,0.889727,0.274855,-0.950102,-0.289084,1.0206,-0.111115
s3535,-0.431866,0.186509,0,0,1,-1.47616,-1.24483,0.424509,2.75298,1.27988,-0.0356105,-0.81276,-0.418491,-2.4038,-0.70045
s3741,-0.616651,0.380259,0,1,0,-1.3431,-1.05455,0.91541,0.119764,0.686459,-0.983233,1.52445,-0.155114,0.570682,0.206503
s10017,-0.0939752,0.00883135,0,0,1,-1.54791,-0.968906,-1.01035,0.51894,-0.606295,-1.25012,-1.07717,-1.57262,-1.89652,-1.17479
s5379,-1.12691,1.26993,1,0,1,0.870353,0.481305,0.339423,0.590503,-1.587,-0.146635,-0.838145,0.657047,-1.12294,0.0199647
s7591,0.520604,0.271029,0,1,0,-0.849351,1.84814,-0.535579,-0.243696,0.00849042,1.40753,0.195244,2.10036,-0.0557375,0.0822363
s3565,1.87303,3.50825,0,0,0,1.59309,0.193726,-0.17966,-0.421792,-0.394444,-0.969988,-0.424947,-0.871769,-0.730521,-1.03619
s2963,-0.191338,0.0366104,1,0,1,0.394275,0.620975,-0.189896,-1.272,-0.94523,-0.897583,1.4989,-1.72512,1.19802,-1.29592
s3503,-1.09856,1.20684,1,0,1,-0.497751,-0.145901,0.571477,-1.18723,-1.3608,1.42868,0.19955,1.1908,-1.88693,-0.41651
s6249,0.509271,0.259357,0,0,0,0.430218,-1.84302,0.333413,-0.505504,-2.1498,-1.22793,1.00756,-0.797054,-0.836711,-1.50615
s4906,-0.797265,0.635631,0,0,0,-0.0938748,-0.860389,-0.704163,0.710006,0.131603,0.559634,0.71713,-0.27959,0.63185,-0.292774
s1516,-0.857771,0.735771,1,0,0,1.07793,1.78516,0.997444,-1.70989,-1.47397,-0.0795683,0.186566,1.08052,3.03978,-0.467416
s6988,0.113971,0.0129894,1,0,1,0.528332,-0.834595,-0.132762,1.11618,-0.602527,-0.00477037,-2.22995,-1.26547,-0.582896,-0.270771
s8880,0.113978,0.012991,1,1,0,0.581842,0.425358,-0.873766,-0.824128,2.23211,-0.960943,-0.414447,0.749614,-2.56598,-1.26846
s5942,0.166637,0.0277678,1,1,0,-0.703152,0.249358,1.52654,1.89048,-0.0380503,-1.21644,0.387842,0.518695,-0.521849,-0.354231
s3830,1.23437,1.52367,0,0,0,-1.18955,-0.983971,-0.543731,-0.858595,1.78081,-1.5182,-1.5352,0.41803,-0.492947,0.620208
s6846,-0.715396,0.511791,1,0,1,-0.111558,1.0858,0.455109,0.222627,0.52004,0.317953,-0.151482,0.427359,-0.0734459,-0.130867
s2979,0.468501,0.219493,1,0,1,0.327497,0.897945,-1.48112,0.206933,-0.307086,2.0899,1.52736,-0.503297,0.732395,-0.781198
s2290,-0.596639,0.355978,0,1,0,0.345456,-0.474596,1.45979,1.0156,0.273492,-0.187336,-0.0579384,0.905514,0.36702,-0.384652
s6322,-0.371494,0.138007,0,0,0,-1.05761,-0.0551403,1.12504,0.069953,1.14246,1.05223,1.30523,1.98559,-1.01996,-1.256
s3422,-0.415003,0.172227,0,0,0,1.00475,-1.18406,1.41009,-0.750475,-1.14265,-0.485931,1.5094,0.357108,-0.49442,0.713677
s7546,-0.280529,0.0786967,0,0,1,-0.504969,-1.20014,-0.544713,-0.580588,1.48167,0.0770192,-0.573023,-0.297644,-1.3421,0.547438
s5883,-0.629957,0.396845,1,1,0,-0.0625385,-0.53217,-1.39413,2.05245,0.66169,0.0795119,-0.278254,0.622136,1.14654,-0.726352
s4277,0.0516394,0.00266663,1,0,0,0.605855,-0.16587,-1.10904,1.70926,2.89472,-1.35524,0.0258609,1.21713,-0.563781,1.35583
s6765,-0.412804,0.170407,1,0,0,0.849689,1.11602,-0.799005,-0.341916,-0.393335,1.01314,-1.06138,-1.20988,0.43176,-0.953389
s6959,-1.04357,1.08904,1,0,0,-0.62153,-1.82466,0.469452,-0.00575707,-1.5061,-0.628738,1.04181,-1.5882,-0.430733,1.20879
s9265,-0.461452,0.212938,1,0,0,0.0192194,-1.34072,0.376196,0.243243,-0.814431,-0.819838,1.68799,-0.895893,0.692121,-1.05233
s6045,-0.049979,0.0024979,1,0,1,-0.610893,1.01671,-0.125035,-0.255345,0.74254,1.29324,0.612583,-0.624635,-0.235,1.35468
s3621,1.25486,1.57468,0,0,1,0.107658,1.43135,-0.607973,0.919821,0.737994,-1.22988,-1.42748,0.227894,-0.612826,1.3539
s26,1.19499,1.428,1,0,1,-0.233019,-0.833681,-0.629289,0.855626,-0.407359,0.979819,1.07409,-0.301607,1.95053,0.188114
s6108,0.241977,0.0585531,0,0,0,1.02474,-0.156142,-0.573866,-0.00273627,1.89652,0.232878,0.0720097,0.395605,-0.0809616,-0.160035
s1082,1.09022,1.18858,1,0,1,-2.76111,1.29047,-1.01731,0.269212,0.429331,1.13467,1.29047,0.409795,1.85511,0.0653759
s10030,1.54722,2.3939,1,1,0,-0.840775,-0.75409,-0.705467,1.17742,-0.598915,0.110116,0.275752,0.402106,-0.747753,-1.24528
s31,1.63126,2.661,0,0,0,0.654049,-1.43969,-1.22563,-1.56027,1.06652,1.31437,-1.46103,1.01239,1.71702,-2.10575
s10622,0.514172,0.264373,0,0,0,1.37003,0.157433,-0.0142374,0.399966,-0.33311,1.18209,0.169852,0.0831151,0.034939,0.464656
s3945,0.299977,0.0899861,1,0,0,1.46616,-1.06498,-0.769307,-0.760561,-0.449595,-0.653178,-1.80877,0.57311,-0.283056,0.121216
s8135,0.548259,0.300588,1,0,0,0.288198,0.437999,-0.697344,-0.0671632,-1.61359,0.0957128,-1.3518,-0.705488,1.00987,1.7656
s5522,1.00758,1.01522,1,1,0,0.331933,2.01684,1.13287,-0.902061,-0.275515,-2.25054,1.20703,-0.360148,0.937638,-0.0999225
s2685,-0.28745,0.0826272,1,1,0,-0.040319,-0.0283346,-0.927374,-1.92251,-0.0390606,0.479626,-0.289784,1.8636,0.0337132,-0.266114
s5440,1.43239,2.05174,1,0,0,-0.919751,1.33944,-0.792276,0.714553,-0.07932,-1.13244,-0.277377,0.49188,-0.979411,-1.07355
s4043,-0.683912,0.467735,1,0,1,1.19134,0.52731,-1.27129,0.456852,0.758494,0.968815,0.678923,-0.396248,0.750593,0.140702
s5230,1.35883,1.84641,1,1,0,1.14664,2.22471,-0.625018,-1.37523,-2.07554,0.442883,1.69801,0.127466,0.712667,2.10934
s3821,-0.0612154,0.00374733,1,1,0,0.898786,-0.691823,0.689923,-0.332287,0.315432,0.281036,-1.00547,-1.81343,1.23106,-0.131715
s7156,-0.58665,0.344158,0,0,0,-0.117479,-0.160068,-1.58517,-1.25701,0.644914,0.104922,-0.942412,0.132997,1.6161,-0.49427
s3103,-0.466339,0.217472,0,0,1,-0.84827,-1.21667,-0.614549,0.193241,-0.174015,-1.12448,0.243573,-0.676099,-1.83223,0.514718
s1749,1.15971,1.34492,1,0,1,0.122719,1.47085,-0.673558,0.211605,0.0155824,0.276159,2.39962,0.73653,1.24179,-0.756098
s6146,-0.748902,0.560854,0,0,1,-1.6231,-1.54908,-1.04629,-1.08585,0.177375,-0.0747918,-0.43326,0.598335,0.214637,0.028199
s6285,0.257317,0.0662121,0,0,0,0.553559,0.742146,0.0308739,1.03179,-0.6741,-0.354144,0.569313,0.0308096,-0.694872,-1.74934
s3326,1.56483,2.4487,0,1,0,-0.347947,2.49528,-1.70446,0.954143,0.110365,1.85149,0.912173,-0.211555,0.629461,2.03723
s9987,0.613445,0.376315,0,0,1,1.56084,1.02797,0.363053,0.438052,0.604593,1.29145,0.470036,0.858055,-0.318754,-1.1643
s8397,-1.74126,3.032,0,0,0,-0.128373,0.74327,-0.904076,0.584475,1.46313,0.773369,1.08932,-0.437185,0.337705,-1.00362
s11990,-0.907147,0.822915,0,1,0,0.453883,-0.889207,0.577163,2.01759,-1.77463,0.782949,-0.873193,-0.301009,1.03476,-0.732329
s5836,1.16766,1.36342,0,0,0,0.864754,0.108621,-0.407621,0.785248,-2.06959,-1.27293,-1.3934,-0.203079,0.461679,-0.106627
s5828,-0.566798,0.321259,1,1,0,-1.21071,-0.711022,-1.3679,-0.790299,-0.68754,-1.30379,-1.47151,0.915876,-0.407106,-0.0126833
s5646,-0.368285,0.135634,1,1,0,0.719171,-0.682051,-0.284154,-0.303025,0.589035,0.50125,-0.910756,-0.759771,-1.27399,-1.91662
s7494,-0.12738,0.0162256,0,0,1,-0.7451,0.621238,-1.14107,-1.37069,-0.597428,0.783447,-0.186324,-0.70605,0.721624,-0.755093
s240,-0.344815,0.118897,0,0,1,0.22511,0.75785,0.873012,-0.291454,-0.484475,-0.376352,0.315847,1.44032,-1.15771,0.549327
s903,-2.29032,5.24557,0,0,0,-0.21246,-0.467279,-0.414019,-0.197587,0.185955,0.21773,-0.386388,0.922424,0.347126,0.498342
s4893,1.68713,2.8464,0,1,0,1.29365,-0.247068,1.13333,-0.656387,-0.423258,-0.29773,-2.08166,1.20065,0.217822,1.66928
s3198,0.937636,0.879162,0,0,0,-0.176805,0.130481,-0.597333,-0.929456,0.397399,-0.64903,1.58367,0.407397,0.574855,-0.281541
s3916,-0.929719,0.864378,1,0,1,-0.896059,-0.176047,1.07216,-0.0134089,-0.797551,1.69244,0.463009,-0.977678,0.0367095,-1.57842
s6450,0.312445,0.0976221,1,0,0,-2.56326,0.88143,0.937828,0.256802,-0.674614,0.557112,-1.33502,-0.281391,-1.04293,-1.98104
s5182,1.25479,1.5745,1,0,0,-1.08952,-1.47436,-1.58308,-0.222641,-1.0079,-1.7025,-0.454055,-1.0211,0.524541,-0.428622
s5692,2.26906,5.14862,1,0,0,-0.306987,-1.1277,0.420609,0.519322,0.540793,0.425803,1.64032,-0.66165,-0.30264,-1.72464
s5721,-1.08623,1.1799,0,0,0,0.251157,-1.54826,0.298109,0.438629,-0.395568,-1.81893,1.27063,0.970227,0.992125,0.721214
s2158,-0.935192,0.874584,1,0,0,0.33275,-0.310878,0.425421,0.457904,-1.04666,0.912245,0.00574292,-1.20622,-0.617114,1.48256
s6550,0.125451,0.0157378,1,1,0,-0.572861,-0.53336,-0.0496933,-0.680103,-0.434755,-0.0239082,0.501896,-1.08222,-1.10137,-0.148263
s2003,0.0959648,0.00920925,1,1,0,-0.747209,-0.397924,-0.0299592,0.545474,-0.246567,-1.80627,0.481691,-1.34418,-1.06508,1.16613
s7622,0.879954,0.774319,0,1,0,1.42863,0.0325657,2.04286,-1.33752,0.826743,-0.683534,-2.2926,-0.16776,1.26926,0.389477
s6241,-0.2816,0.0792988,1,0,0,0.686307,0.010407,-0.714607,-0.0410059,0.912206,0.00404633,1.04009,-0.478292,-2.2082,-0.91283
s9673,-0.744706,0.554586,0,1,0,-2.21388,0.352663,0.108,-0.561924,0.22921,0.0862972,-0.00362982,-0.93026,-1.86675,0.704829
s10271,0.854641,0.730411,0,1,0,-0.0250142,0.597238,-0.535091,-0.981028,0.725811,-0.209002,-1.60871,0.933246,1.13152,-1.33672
s4758,0.800947,0.641517,0,0,1,0.659404,1.38601,0.354145,1.22597,-0.420642,0.0331081,0.463108,-0.616335,1.14481,-0.504523
s5725,-1.73123,2.99716,0,0,1,-1.23868,-1.38381,0.460323,-1.40926,0.924753,-1.39938,0.948211,0.0140937,0.695372,0.231796
s3256,0.120107,0.0144256,0,0,0,-0.132371,-0.0325845,-2.32855,-1.91735,-1.21986,0.560434,-0.632085,0.0394773,0.34784,-0.267041
s8429,-0.693367,0.480758,0,0,0,0.696667,0.988456,-0.120534,-0.590317,0.0821985,-0.775282,-0.678279,1.57553,0.35461,-1.18829
s783,0.162743,0.0264852,0,0,0,0.865502,0.685878,-0.657736,-0.787772,-0.185942,1.20792,1.49438,1.83099,0.945764,-0.303066
s2943,-0.0102215,0.000104478,0,0,0,-1.24062,0.863276,0.887687,0.177179,-0.991388,-1.31155,-0.307908,0.203154,0.171342,1.04178
s11535,-0.41581,0.172898,0,1,0,-0.773752,-0.392221,-0.124139,-1.61115,0.460882,0.433896,0.911652,-2.42432,-1.55037,-0.871739
s547,0.592551,0.351117,0,1,0,1.19295,1.64763,-1.01587,1.01989,-0.565028,-1.32584,-0.847776,-1.5486,0.414022,-1.35441
s3037,-0.328775,0.108093,1,0,0,-0.855489,-0.245226,-1.17764,-0.409636,0.280263,-0.751851,-0.345506,-1.50007,1.76267,-0.0932249
s2342,-0.79172,0.62682,1,0,1,-1.28213,-1.47587,1.01112,-0.273883,-0.567335,-0.632085,-0.501272,-0.257235,0.940193,1.88006
s9789,1.7786,3.16341,1,1,0,0.181133,-0.535874,-0.471142,-0.00599095,0.392501,0.219626,0.149707,2.32202,0.662801,-0.447681
s2714,-0.288065,0.0829815,0,1,0,-0.673679,0.017713,1.06129,-0.513277,0.527894,0.456769,1.05913,0.225512,-0.692315,0.929768
s9484,-0.511343,0.261472,1,0,0,0.0214546,-0.83855,0.138119,0.468991,-0.36704,0.803157,-0.0306234,-0.156072,0.445826,1.01074
s7480,0.151022,0.0228078,0,1,0,0.522088,0.997438,0.172745,1.97228,-0.525418,-0.297239,0.0639888,-0.998859,-0.533951,0.664209
s11138,0.099566,0.00991339,1,0,0,1.05617,-0.204748,1.85075,0.482773,-1.06602,-0.3932,-0.444103,-1.06543,-1.33191,1.53977
s3270,-1.61561,2.6102,1,1,0,-1.69509,0.840041,-0.732355,-0.929613,-0.619725,-0.543099,-0.503807,-0.0923283,0.0683404,-0.604517
s1872,0.0215012,0.000462301,1,0,1,1.0739,-0.882856,1.30758,2.58835,1.99814,1.25464,-0.559306,-0.572633,-0.129713,-1.57076
s8253,0.931335,0.867385,1,0,0,1.1165,0.852937,0.0741699,0.853938,0.132513,-2.32797,0.0846958,-1.2968,0.500653,-1.42159
s10362,-0.693572,0.481042,0,1,0,0.698589,-0.304828,-0.30932,0.0125506,0.242749,0.920325,0.87394,1.08167,-0.23899,-0.203094
s11132,1.0043,1.00863,0,0,1,-1.46047,0.710623,-1.07599,1.87039,1.93593,-0.176802,0.219171,-0.0590198,-0.431005,-0.857359
s9597,-1.95823,3.83466,0,0,0,-1.27391,-0.441652,-1.2526,0.782525,1.1496,-0.00434501,-0.540463,-1.71762,-0.233,-0.703066
s4467,-2.67064,7.13231,1,0,0,0.342051,0.346911,1.2555,-0.458122,-0.355749,-0.422142,0.165983,-2.81209,-0.425166,-0.691059
s6711,0.909302,0.82683,1,0,1,-0.0136717,0.292243,-1.3429,-1.80965,2.15512,-0.438462,-0.680445,-0.278886,-0.054355,-0.719352
s6980,0.976053,0.95268,1,0,1,1.91658,1.0153,-1.10848,-0.015503,-0.400905,0.0455213,0.0640137,0.299472,1.10558,0.528349
s10809,-0.205091,0.0420625,1,0,1,0.592056,-0.262604,0.931859,0.339037,-0.759534,0.801264,-1.48018,0.507914,2.77774,0.658137
s11165,-0.421515,0.177675,0,0,1,0.202588,0.763528,-0.124812,1.03637,0.374855,0.191482,-0.888456,0.843896,-0.704639,-0.950232
s8874,1.43872,2.06993,0,0,0,-1.08617,-0.631354,-1.71961,-0.219659,1.71054,-0.0999359,0.980836,-0.380861,2.51235,-0.37059
s4364,0.385906,0.148924,0,0,0,-0.239839,0.484596,-0.959686,0.404211,-0.482942,0.170717,-0.293967,1.70453,-1.25657,0.650182
s3687,-3.44532,11.8702,0,0,0,0.638081,0.78337,0.166365,-0.603504,0.0663216,-0.599152,-1.28015,0.806299,-0.385726,1.31426
s5187,0.522034,0.27252,0,1,0,-1.4893,0.17471,-0.801574,0.446556,0.57299,1.22463,1.29282,1.49144,0.388154,-1.64171
s3505,-0.331236,0.109717,1,1,0,-2.19932,-1.24561,-1.89995,-0.336456,0.602538,1.64429,-0.977443,-0.0610974,-1.16877,0.524829
s4647,-0.714746,0.510862,1,0,1,1.80308,-1.52096,-0.141528,-1.30906,-3.39503,-1.15601,-1.29688,0.52524,-0.714419,-0.252279
s4995,-0.0958155,0.00918062,0,0,1,0.317126,-0.315445,0.929841,-1.21105,1.67643,1.10766,0.448032,-1.28606,0.844987,-0.209501
s8745,0.0147596,0.000217845,0,0,0,-0.531271,0.0755407,0.562881,-0.377148,0.471077,0.325073,0.348759,-0.985863,0.650361,0.101296
s7053,0.610587,0.372816,0,0,1,-0.38514,0.00434106,-0.548756,-0.190099,-0.238341,-2.42221,0.91517,-2.20094,-0.997988,0.135852
s10661,0.0158053,0.000249808,0,1,0,-1.03194,-0.438002,0.740426,1.08742,-0.472164,1.36738,1.20076,-0.367224,1.56085,0.699197
s6753,0.586425,0.343894,0,1,0,-1.19442,1.40086,0.845069,0.431194,0.244898,-0.173151,-0.353829,1.2143,-0.409138,-0.0732017
s1364,-0.241431,0.0582888,0,0,1,-0.445201,-0.568182,-1.241,0.317255,-0.896245,-1.55395,-2.87315,-0.748612,-0.325006,2.79055
s5712,1.09191,1.19226,0,1,0,-0.0636197,0.543437,-0.0990699,-0.187257,-0.633413,-0.00711704,0.325188,0.00756894,-0.840023,-0.370631
s8842,-0.094819,0.00899064,1,0,0,-0.97936,-0.67154,-0.291933,-0.914463,-1.11449,0.235135,-0.235956,0.654594,0.0345967,1.23042
s4528,-0.195589,0.0382549,1,0,0,2.90565,2.49128,1.59233,-0.242218,0.888839,0.419598,-0.507718,0.610412,-0.22079,1.02665
s1861,0.142824,0.0203987,0,0,0,2.23124,-1.35068,-0.964328,-0.158646,-0.992839,-0.438291,-0.484126,-1.11814,1.6345,-0.459611
s49,-0.0925413,0.00856389,0,1,0,-0.338003,1.56468,0.899684,0.412131,0.598498,-1.12422,0.194701,-0.0921972,0.23724,-0.0107936
s2541,-1.21295,1.47124,1,1,0,-0.955732,1.43675,-1.15836,-1.27212,0.304074,0.592558,-0.593075,-0.827976,1.36814,-0.789631
s11995,-0.536591,0.28793,0,0,1,-1.04763,1.4404,1.00095,-1.05716,-0.482617,-0.17443,0.25481,2.12209,0.651567,-0.169694
s1811,-0.406991,0.165642,0,0,0,0.520738,0.736102,-1.12204,-1.30063,0.224182,1.71182,0.0528795,-0.174791,-0.207463,-1.96851
s1120,0.339223,0.115072,1,0,1,1.01235,-0.0584698,-0.368351,-0.165508,0.0611095,-0.711603,-0.6964,-0.32102,0.0232504,-0.641671
s10457,1.11135,1.2351,0,0,1,-0.0235852,1.67879,0.461157,-1.6253,0.961422,0.973732,0.22055,-1.75475,-2.92979,0.691827
s10131,-1.0234,1.04734,1,0,1,0.324557,0.111442,-2.06084,1.25442,0.925104,0.835443,0.100852,-0.0169564,1.37373,-0.310179
s8412,-1.44169,2.07846,0,0,1,0.138036,-0.271165,-0.0597387,-0.260023,0.931841,-0.12813,-0.700981,0.871092,0.342139,-1.1381
s11226,1.07576,1.15726,0,1,0,-2.27403,-0.356682,0.0670871,0.716081,-0.897663,-2.14223,-0.362197,-0.244646,-0.611133,-2.8258
s6661,-0.950093,0.902676,0,0,1,-1.15197,0.199915,-1.00414,-0.129535,-0.123334,-0.806552,1.10189,-1.0863,-1.63894,0.301488
s10777,0.106216,0.0112819,1,0,0,1.24949,-0.744975,0.880936,0.891305,-0.439335,-0.273976,-0.0792027,1.46109,-0.629837,-0.229512
s5386,1.19417,1.42604,0,0,1,-0.341754,-0.455084,-0.646408,1.20589,1.47963,-1.14886,2.33364,2.45968,-0.218309,0.631388
s4186,-0.698807,0.488331,1,0,0,2.08848,0.277032,0.564648,0.464517,-1.71143,1.19427,-1.09583,2.36889,-0.705915,0.111075
s3133,-2.87905,8.28893,1,0,1,-0.588738,0.199247,0.321117,1.40967,1.15704,0.522719,0.25309,1.2597,0.162358,0.129685
s10824,1.81794,3.30492,0,0,0,0.247043,-1.02222,-1.02831,1.0003,0.629898,1.16986,-0.236387,-1.81041,1.79837,-0.136037
s11777,-0.509311,0.259398,0,1,0,0.345612,0.135534,-0.955019,-1.18034,-0.337975,1.15742,0.788052,1.09655,-0.808471,0.303031
s1412,0.479993,0.230393,0,0,0,-1.58124,-0.226379,-0.188959,1.23169,1.43879,-0.0354292,-0.33383,-0.144487,2.05783,0.217782
s10990,0.290962,0.0846587,0,1,0,0.65593,1.17767,0.329845,-0.148393,0.320122,0.826696,-0.227489,-0.00839392,-0.560977,-0.567864
s6518,-0.0744483,0.00554256,0,1,0,-0.316965,-0.228529,0.960642,0.425053,1.60557,-1.00548,0.762036,0.892256,0.265557,-0.238286
s5146,-0.811396,0.658363,1,0,0,-1.56602,0.293778,0.0371764,-1.1648,-0.380937,0.453558,-1.66038,-0.531473,0.445935,1.70111
s7808,0.15873,0.0251951,1,0,1,-0.214108,-0.262598,-2.27023,0.0341777,-1.91406,-1.09574,0.46715,-0.336831,-0.508412,0.147812
s11652,1.16015,1.34596,1,0,0,-1.69858,-1.14588,0.157602,1.54075,1.41847,-0.548473,0.455181,1.48847,0.943919,1.09491
s3428,0.148842,0.022154,1,0,1,0.242095,-0.352058,-0.578649,0.130252,0.0108802,0.108327,0.674932,0.0626088,1.8731,0.0858451
s2009,0.741868,0.550368,0,0,1,1.68378,-0.185165,0.413285,-0.128801,2.04125,-0.887281,0.138772,0.127516,0.163606,-0.9126
s9470,-0.22343,0.0499208,0,0,1,0.161401,1.1597,-0.324968,0.966521,1.76194,0.707659,0.294376,1.8535,-0.118592,-0.285222
s9328,-0.731312,0.534817,0,1,0,-1.32815,-1.01625,0.235708,1.19849,0.912937,-0.124272,-0.997366,0.00710788,2.00842,0.608305
s8304,-0.0995847,0.00991712,0,0,0,-2.07711,0.926404,-2.03186,0.482756,0.222947,-0.0315715,-0.441222,-0.171642,1.01351,-0.790088
s4694,-0.790334,0.624628,0,0,1,0.954955,0.517814,-0.214239,0.977401,-0.511074,-0.775077,0.613478,0.917051,-1.17818,-0.100168
s6169,1.5223,2.3174,0,0,0,-0.524423,-0.0282286,-0.675533,0.109295,1.29196,-2.13008,-0.617102,0.252981,0.394502,-0.992417
s11338,0.0902212,0.00813986,0,1,0,1.59075,1.03,0.678005,1.31747,1.185,-0.861811,-0.296743,0.467585,-0.134536,-2.13363
s5478,1.6933,2.86726,1,0,0,0.115932,-0.253476,1.01331,-1.32151,0.118034,2.00349,0.0757227,-0.105552,1.01301,-0.823879
s9715,-1.04187,1.0855,0,0,1,0.383806,-0.426147,-1.11659,0.0330849,-0.489178,-0.750811,0.176891,0.235337,0.476771,-1.02398
s1337,-0.933715,0.871824,0,0,0,1.09771,1.33916,-1.0903,-0.117846,-0.696729,1.62617,1.03159,-0.252747,-1.37627,-1.18367
s10825,0.0223513,0.000499581,0,0,0,0.214628,0.777659,1.36899,1.04892,-0.0566959,-1.77389,1.09689,0.21341,0.0803015,-0.780586
s10584,0.224604,0.050447,0,0,1,0.719626,-0.780407,-1.01879,1.00895,0.0955346,1.38174,0.263057,-1.82192,-0.447678,0.554492
s1622,-1.00975,1.01959,1,0,1,0.597165,0.325808,-0.53859,1.45092,0.609273,1.47598,0.489241,0.148539,0.925061,-0.27865
s4816,-0.521592,0.272058,0,0,0,0.150156,1.26417,0.202468,-0.372873,-2.23622,-0.69793,-0.262387,0.263545,-0.531803,0.38803
s7169,2.10721,4.44035,1,0,0,1.45977,-0.527238,-0.542151,-0.820569,-1.01063,-0.282538,1.11491,0.777773,0.190499,-1.38876
s2483,1.44846,2.09803,1,1,0,0.809641,-1.1836,-0.413391,-2.43342,0.417592,0.259295,1.38001,1.3499,0.0555715,0.289654
s7396,-1.57587,2.48335,1,1,0,0.414077,-0.480776,-1.88884,0.34862,1.27701,0.249271,0.627363,-1.42043,-0.0946839,-0.318078
s5599,0.517261,0.267559,1,0,0,-1.70864,1.61255,1.43616,-0.709087,-0.509127,-0.417302,-1.04479,0.535331,0.0519647,-0.325122
s2653,-0.074477,0.00554683,1,0,1,2.09467,0.778769,-0.652065,0.323086,0.144233,-0.390258,0.440451,-0.64913,0.0288445,-1.90102
s10707,0.78159,0.610882,0,0,1,0.775257,-0.00167998,-0.515836,-0.241972,-0.576963,0.555716,0.468357,2.85674,1.51609,1.17368
s2821,-0.320857,0.102949,0,0,1,1.06112,-0.1437,-0.849725,1.39209,-0.369461,0.985983,-1.16815,1.1583,0.596109,-1.02806
s11982,-0.181282,0.0328633,0,0,1,-0.202097,-0.38349,0.303536,-2.32246,-0.760562,-1.67646,2.01033,1.3731,0.826607,0.902581
s9028,-0.719172,0.517208,1,0,1,-0.567631,1.50687,0.305328,0.122397,1.29256,-0.443243,-0.102053,0.228965,-0.303653,0.0119707
s6547,1.07774,1.16152,0,1,0,0.276728,1.67806,-0.737616,-0.29292,-0.893139,0.291584,0.609278,-0.591813,-0.65262,-0.227
