sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6705,0.738526,0.545421,0,1,0,-0.055114,0.283177,-0.970688,-2.75156,-1.46665,-0.530611,0.498728,-0.770703,0.38566,0.301937
s6387,0.128804,0.0165905,1,0,1,1.64264,-0.517796,1.60515,-0.503736,-1.13266,1.25669,-0.439109,-0.988773,0.0233625,0.488309
s10082,-0.664624,0.441726,0,1,0,-0.276715,-1.76755,0.314816,-0.310372,0.272568,-1.34533,-2.09987,-0.0305609,0.278812,0.731431
s907,0.296505,0.0879154,0,1,0,0.395026,-0.336019,1.13467,0.13415,-0.116166,1.00197,1.7846,-0.994787,-1.73513,-0.82116
s7347,0.219708,0.0482715,1,0,1,-0.800785,0.285249,-0.454734,0.0139882,1.69823,0.564918,0.0472214,0.00980791,-1.15525,0.78645
s8826,-0.957575,0.91695,0,1,0,0.94172,0.528629,-0.350637,-0.619496,-0.475891,0.105884,1.51781,-1.178,-0.224586,-0.588324
s4006,0.0889828,0.00791794,1,1,0,0.768327,-0.140785,-1.05134,1.38376,0.110441,-1.02772,-0.813721,1.03297,-0.886183,-1.33705
s4812,0.868597,0.754461,0,1,0,-0.756212,1.126,0.27775,-0.0642049,-1.62968,1.30944,-0.800287,-0.46615,-0.725617,2.34511
s7447,0.465603,0.216787,1,0,1,1.83109,-0.789005,-0.890777,0.764699,-0.985399,0.566236,-0.890411,-0.1921,0.606785,-0.785222
s5043,-0.974288,0.949238,1,0,1,-0.515922,-1.46466,1.69097,-0.604865,-0.474459,-0.833681,-0.738896,-0.294929,-0.62082,1.38735
s4213,2.19874,4.83447,0,0,1,1.47429,-0.0840781,-0.72201,-0.930333,0.263417,-1.06708,-0.522993,-0.175086,-0.767364,0.779219
s1444,0.098809,0.00976322,1,0,0,-0.195343,-0.56483,-1.20258,-0.061985,1.14865,-1.3608,0.439787,-1.07912,-0.527517,0.693579
s3958,0.708757,0.502336,1,1,0,1.2683,-0.0601986,-0.560341,-0.321936,-1.5382,1.51665,-0.41898,-0.958297,-1.48598,-0.837471
s9751,-1.26608,1.60296,1,1,0,-0.251993,0.5024,-1.50334,-0.947686,0.152,1.1027,-2.72513,0.0336067,0.272678,0.811245
s10942,-0.212649,0.0452195,0,0,1,-0.228871,0.399306,0.903083,-1.80362,0.123506,0.153983,-1.89671,0.198085,-0.127414,-1.48749
s5833,-0.39768,0.15815,0,0,0,1.20736,1.04573,0.612982,-1.06389,-0.141893,-0.846128,0.173902,1.48745,1.03902,1.85398
s10626,-0.908643,0.825632,0,0,0,1.10823,-0.336549,-0.32713,-0.174688,0.161397,-0.462907,1.83457,-0.239222,-1.59168,0.622759
s8941,-0.0869265,0.00755622,1,0,0,-1.01531,0.0978746,3.24781,0.109577,-0.0511589,0.545156,-0.0513094,0.347613,0.748985,-1.35572
s5233,-0.871926,0.760255,1,0,1,0.328356,0.303659,-0.741282,0.988625,-0.486522,-0.741733,-0.535347,-0.760555,0.547073,1.22697
s4861,1.82314,3.32382,1,1,0,-0.428782,-0.0461097,0.420848,-0.981109,-1.57589,1.38368,-0.288141,-0.0107613,-0.476181,2.27537
s7531,-1.53681,2.36179,0,0,0,-0.00266012,1.73689,1.65411,-1.44917,1.88039,-0.592883,-0.334381,-0.971271,2.30879,0.0832398
s6394,1.41396,1.99928,1,0,1,-0.541641,0.87224,-0.125993,-0.634228,-1.17552,-0.953705,-0.784386,0.0300356,0.774296,0.802028
s983,0.994033,0.988101,1,0,1,-0.648596,-0.568406,1.31866,0.743612,-1.11994,0.240007,-0.662722,-0.25096,-0.33326,1.51907
s6260,0.618812,0.382928,0,0,0,-0.856323,1.89027,1.0049,-0.0698997,-0.639363,-0.229272,-2.73286,0.75533,-0.1881,0.511607
s10157,0.975063,0.950749,0,1,0,0.358408,2.04221,-0.610222,-2.21986,0.618097,0.486882,-1.15269,0.891885,-1.68293,-0.504561
s11882,0.540663,0.292316,1,1,0,0.802203,0.140797,2.51183,0.312638,-0.0541658,0.0277786,-1.01171,-0.260929,2.31025,-1.03267
s5135,-0.850718,0.723722,1,0,0,-1.15573,0.778301,0.821046,-2.71038,1.56242,0.815053,-1.17333,0.04344,-0.405241,-0.535681
s5983,-0.525452,0.2761,1,1,0,0.583725,-0.693641,0.0383123,0.37804,0.0142753,0.313529,0.264055,0.107767,-0.603965,-0.469495
s10866,0.706555,0.49922,0,0,0,0.708118,0.984851,-0.585086,0.457128,0.199864,-0.00519827,1.57306,-1.31995,-1.00114,-0.642787
s9269,0.773125,0.597722,0,1,0,-1.02979,-0.151037,0.627383,1.01794,0.0806041,-0.85677,-0.354196,0.727605,-0.0256371,-0.541246
s4516,-1.74883,3.0584,1,0,0,0.635348,0.662072,0.248991,1.58371,1.4474,0.516943,0.556364,1.29819,-0.881262,-0.871105
s11740,0.430657,0.185465,1,0,0,-0.298354,-0.220409,1.04954,1.95056,-2.12432,0.588693,-0.139331,-1.36691,-0.0738819,0.981361
s10192,1.05743,1.11816,1,1,0,-0.0553292,0.641356,0.12429,-0.148328,0.100363,-0.639717,-1.19523,0.695194,0.00669762,-0.0457059
s10315,0.0261145,0.000681966,0,1,0,1.49998,0.14961,-1.30507,1.00837,-1.04886,1.95395,-0.0507405,-1.29707,0.291307,-0.620063
s1473,1.22167,1.49248,0,0,0,0.140732,-0.752998,-0.611174,-0.517358,-1.38837,0.47078,-1.06726,1.35539,0.834202,0.0613892
s8889,0.15822,0.0250337,1,1,0,0.604832,-0.435844,-1.78849,-1.06371,2.26115,-0.145471,-1.15286,-1.74058,-0.253672,-1.17499
s6076,0.0327886,0.00107509,0,0,1,0.454787,0.811765,0.348415,1.22179,0.415166,0.432755,0.00936359,-1.24183,-0.35978,-0.352639
s11093,0.926564,0.85852,0,0,0,0.63476,0.301928,1.33012,1.53367,0.727352,1.00489,-0.0527625,1.70376,1.46654,0.0528712
s5699,-0.514695,0.264911,1,1,0,0.663738,-1.01176,-1.57552,-0.671197,0.0837432,0.748072,-0.193294,0.998634,1.31857,-1.45046
s3984,0.36188,0.130957,0,0,0,-0.743897,-0.438136,1.87048,0.814539,-0.48549,-0.902299,-0.50883,0.455641,0.0628755,0.624738
s8485,0.101002,0.0102014,1,0,0,0.134014,-1.17939,1.36846,-0.165015,-0.43661,0.789919,0.223243,-0.586288,-1.61323,-0.488385
s1657,0.579394,0.335698,1,0,1,-0.31243,-0.00836016,0.388057,1.45947,0.460894,0.403892,-0.142862,-0.361095,0.809561,0.046006
s4732,-0.0927386,0.00860045,0,0,1,-0.655456,-0.0320472,-1.42967,-1.84359,0.806249,0.469755,0.202714,-1.94765,-0.849345,-1.59459
s11190,0.700264,0.490369,0,0,1,0.316678,-0.542323,-1.83874,-0.588574,-1.365,-0.410767,-0.736987,0.485681,1.13358,0.883588
s6626,-1.7382,3.02134,1,0,0,-1.30704,0.192954,0.104025,-0.62325,0.4304,-1.99295,-0.591356,-0.439912,-0.403929,-0.453575
s1218,-1.13306,1.28383,1,1,0,0.200432,0.199365,0.594556,1.63725,-0.744165,-1.47104,0.809881,-0.424719,0.657474,-0.245299
s2136,-0.121535,0.0147709,0,0,1,-0.416678,0.328282,1.3457,0.0815874,-0.0653767,-0.874112,1.7924,-1.34061,-0.279305,0.661717
s11187,-0.39236,0.153946,1,0,1,-1.12619,-0.100177,0.258519,-1.14109,-0.600724,-1.60151,-0.805589,-1.16319,-0.0937487,0.755521
s8428,-1.21687,1.48078,1,1,0,-0.0522622,1.59711,1.04415,-0.168427,1.21299,0.633939,0.473707,0.784932,0.387866,0.409573
s3015,1.1198,1.25396,0,0,0,-0.576159,-1.05464,1.82444,-0.235032,0.853885,-0.943223,-1.60879,0.0238924,1.25093,0.374266
s8279,-0.242017,0.0585724,1,0,1,0.481257,-0.306669,0.373064,-0.429451,2.09381,-0.850241,-0.48133,-0.612489,0.780953,-0.157047
s2258,1.17281,1.37548,1,0,0,-1.22821,0.707686,0.379177,-0.833078,1.20717,-1.54339,1.41396,0.479285,-0.66538,-0.15647
s2798,1.25257,1.56893,1,0,0,2.82689,-2.59694,0.339896,-0.711806,0.430078,1.08577,-0.766119,1.5098,-0.964998,1.19122
s5688,0.51933,0.269704,0,0,0,-1.12992,1.32174,-0.939465,0.793465,0.626837,-0.51109,-1.71917,1.16935,0.602261,0.101595
s3592,0.703218,0.494516,0,0,0,-0.974677,1.87603,1.5906,1.18081,1.93668,2.08708,0.284545,-0.796926,0.544639,1.84509
s7855,-1.22045,1.4895,0,0,1,0.474091,-1.59354,0.0933571,-1.8303,-1.89246,-0.32092,1.08015,1.12028,-0.618441,-0.0975947
s7083,1.02062,1.04167,0,0,0,2.56026,-0.891269,-0.924702,-0.720662,-0.525899,0.293444,-0.717415,-0.892385,-0.0364206,-1.02448
s7887,-0.307957,0.0948375,0,0,1,-0.223746,-0.0262953,-1.71046,-0.72505,-1.00963,-1.6914,-1.11758,-1.78524,-0.909413,0.21681
s7258,0.616295,0.37982,0,0,0,0.0038959,0.635979,-0.91225,-0.421853,-0.330238,1.07317,0.909912,-0.0718727,0.154659,-1.32312
s4128,-0.550671,0.303239,1,1,0,1.18813,2.06408,0.907923,0.208608,0.182891,-0.287632,0.371472,1.05429,-0.740319,-0.131148
s6498,0.738392,0.545222,1,1,0,0.603595,-0.390259,2.14127,0.176255,0.332407,2.19406,-1.0568,-0.128105,1.21662,0.374382
s10317,-1.55801,2.4274,0,0,1,1.25829,0.982299,0.478486,0.878092,1.52024,-0.42714,-0.888502,1.13704,-0.53307,1.32269
s1018,-0.572767,0.328062,0,0,0,-1.48889,-0.178487,0.845547,1.54428,-0.245493,-0.661234,0.697364,-0.892639,1.25236,0.719118
s2545,0.251288,0.0631458,1,1,0,0.802926,-1.3167,-0.306691,-0.35121,1.49499,0.436482,0.875353,0.714057,-1.68838,-0.455288
s8695,-0.767169,0.588549,0,1,0,-0.697166,-0.603577,0.0759782,-1.72705,1.00946,0.0820089,0.747813,0.541502,-0.789701,-0.221064
s6910,-1.53721,2.36301,1,0,0,-1.10788,-0.753789,0.768306,0.301468,-0.0119279,-1.98222,0.178301,0.610043,-0.655938,0.309793
s845,-1.42116,2.01969,0,0,0,0.321268,-0.561282,1.24202,0.493457,-1.08897,-0.341838,-1.17919,0.477324,-0.483414,-1.10041
s6776,1.69445,2.87116,1,0,0,0.808011,-1.03742,-0.243954,0.811645,-1.02483,-1.37495,-0.242389,0.0506602,-0.373148,-0.906655
s10931,0.352934,0.124563,1,0,1,0.993129,-0.24393,0.772654,-1.04812,-0.940983,1.02031,-1.0755,-0.141082,-2.60278,1.48336
s2261,0.370659,0.137388,0,1,0,0.416019,-1.3991,-0.427181,-2.40707,0.525831,-0.0892522,-0.672654,2.25645,1.05249,-0.159815
s1863,0.120354,0.014485,0,0,0,0.00637753,0.19907,0.525459,-0.732956,-2.12002,-1.42494,-0.568355,-0.0590374,-1.68263,1.35243
s7899,-2.20428,4.85887,0,0,0,-1.47838,0.78616,0.887365,-0.087985,1.37715,0.29553,-0.0934385,-1.05065,0.468124,-0.798289
s5856,-1.36897,1.87409,1,1,0,-1.04626,-0.811237,0.270435,-0.251752,-0.08859,1.6899,-0.774605,-0.272022,0.935458,-3.17049
s1109,-1.01355,1.02727,0,0,1,-0.732166,-0.78449,-0.744938,-1.41744,1.62709,0.0331796,-0.541678,0.437281,-1.60667,-0.300709
s1700,-1.1292,1.27509,0,0,1,1.47386,-0.167093,1.19261,0.264084,0.397004,-0.151406,-1.13318,-0.78511,0.558761,0.232998
s357,1.32391,1.75273,1,0,0,-0.55179,-1.25301,-0.325113,0.829726,0.184591,-0.781155,-1.52747,-0.186925,-0.171346,-0.433632
s1504,-0.325202,0.105756,0,0,1,0.0070297,0.206497,0.43237,-0.057806,-0.138846,-1.55082,-0.61278,-0.0508739,1.20365,0.494783
s4050,0.264203,0.0698033,1,0,1,0.384873,0.631093,-1.30201,1.2796,-1.16746,-0.841182,-0.786923,-0.704184,-0.864409,-2.20285
s5823,-0.279529,0.0781366,1,0,1,-1.08999,0.335256,-0.918427,0.718347,0.878809,0.765453,0.786849,0.0383218,-0.534134,0.979421
s3437,-1.26554,1.6016,0,0,0,-0.392631,2.27065,0.846682,-0.0311369,0.982177,-0.713601,0.0871143,-0.11555,-0.499605,0.144752
s7808,2.8779,8.2823,1,1,0,-1.98483,1.08515,-0.997598,0.0507713,1.03254,-3.49084,0.765092,-1.24053,2.3211,-1.21936
s9974,0.424008,0.179783,0,0,1,0.51194,0.280205,1.22906,-0.593839,-1.05892,-0.860033,-1.69492,0.269227,0.363601,0.316462
s9333,0.703755,0.495271,1,0,0,0.234501,0.749175,0.284805,-1.00236,0.183709,-0.0893957,-1.46198,1.31128,0.193857,0.808041
s7913,1.6638,2.76822,0,0,0,1.99774,0.283546,0.117458,1.14559,0.513717,1.88149,-1.55172,1.0944,1.37159,1.15302
s1506,-0.483133,0.233417,0,0,1,-1.29135,0.343438,1.47092,-1.67367,0.0571419,1.19038,0.0100693,0.236933,-0.226091,-1.24126
s557,-0.139908,0.0195742,0,0,0,-0.0496336,0.938455,0.34001,1.99637,0.465865,-0.24267,-0.821161,0.719277,0.09541,-0.953932
s1237,1.31619,1.73236,1,0,0,1.39669,-4.14697,-0.511845,-0.114584,0.893775,0.587741,0.305854,-0.00047633,-1.4311,0.0496284
s4637,0.250218,0.0626091,0,0,1,0.597227,-0.517103,0.500092,-0.24569,-0.246997,-0.795675,-0.326208,0.627137,-0.807581,-0.0968774
s105,-0.75522,0.570358,0,0,0,1.85163,-0.301931,0.0570463,-0.265518,0.593646,0.0387047,0.471531,-1.28558,0.130329,-2.16596
s8501,-0.76742,0.588933,1,1,0,-0.855538,2.34048,0.502664,-0.469606,-1.15715,-0.515232,0.952858,-0.779372,1.6079,0.432023
s5385,0.18907,0.0357474,0,0,1,0.139934,1.27632,0.62216,0.856778,-0.0317545,-0.3803,2.72306,-0.343108,1.68621,-0.475801
s70,-0.29238,0.0854861,1,0,1,0.460859,0.560223,-1.74653,-0.402248,0.256575,0.266313,-1.82874,-0.151494,0.315409,-1.46927
s9158,-0.314776,0.0990841,0,0,1,-1.03872,0.738329,0.601646,-1.27691,-2.1475,-0.0492085,-1.08187,0.285713,1.14153,-1.06597
s10989,0.613019,0.375792,1,1,0,0.0704979,0.0307211,-0.245425,0.297993,1.15628,-1.47598,1.66918,-1.1442,0.198695,0.365652
s4382,0.163815,0.0268353,1,0,0,0.314345,0.452033,0.49021,-0.366221,1.95195,0.622618,-0.382865,1.66337,-0.636042,-2.39748
s8944,-0.716945,0.514011,1,0,1,1.98727,2.39543,-0.706445,-0.730226,0.588456,-0.389287,-0.294223,-1.04222,0.153591,0.570153
s6492,-0.411516,0.169346,1,1,0,0.697594,0.459311,-0.189681,-0.132463,-0.76762,-0.85972,1.03862,-0.0927242,0.240782,1.94198
s11704,-0.730718,0.533949,1,0,0,1.35827,0.143312,-1.23796,-1.01798,-0.295745,-0.56048,0.042706,0.518989,0.441536,2.27516
s11357,0.0498226,0.00248229,0,0,0,-0.0361359,0.837905,0.172658,-0.761585,-0.086153,0.85791,-0.191257,-1.28731,-0.627991,1.28144
s9099,-0.488385,0.23852,0,0,1,0.0893316,-0.801483,-0.46872,0.249746,-0.253495,-0.692768,0.977504,-1.03836,0.36285,-0.843768
s2128,-0.819513,0.671602,0,0,0,-0.425771,1.25851,-0.337376,0.0351326,1.99246,-0.00289199,1.46859,1.0779,-0.2984,0.861249
s2358,-1.11078,1.23384,1,1,0,1.41956,0.783461,0.707595,0.0298002,0.490477,-1.57362,-2.06232,1.06542,-0.0672246,-0.862104
s1433,-0.223408,0.0499112,1,0,0,-0.0633873,0.988586,0.0104152,-0.764506,0.067451,0.28979,0.0750838,1.0562,1.81543,0.556603
s2624,-1.62482,2.64005,0,1,0,0.578505,-0.499872,0.913873,-0.150593,-1.33579,0.955663,0.768866,-1.31143,0.277245,-0.173137
s10468,-1.24725,1.55563,1,1,0,1.40997,1.90312,0.82022,-1.65883,-0.2642,-0.388448,0.251791,-0.567698,0.334436,0.0171994
s10904,0.684912,0.469104,0,0,0,0.541055,-0.17186,0.553686,-0.693064,0.206689,0.754303,-1.34422,0.452209,0.961203,0.201015
s5064,0.375491,0.140993,0,1,0,-2.02666,0.266409,0.511085,-0.0370142,0.658684,-1.03834,0.303441,0.499628,0.958692,-1.97947
s11500,-0.348219,0.121257,1,0,0,-1.85552,-0.0500348,-0.51587,0.571305,0.963197,0.569343,0.394883,-0.96257,0.0102176,-0.0541957
s590,-0.348331,0.121335,0,1,0,-0.807123,-2.80748,1.73997,1.42728,0.616241,-0.629894,-0.430411,1.01713,0.593901,0.0618459
s8309,2.03363,4.13564,0,0,1,1.23871,1.99566,0.818904,-0.662111,-0.393266,0.472673,0.532505,0.926881,0.990115,0.297026
s609,1.71071,2.92652,1,0,1,-0.310626,-1.95498,-0.631973,0.330591,0.427199,0.414869,0.0939174,-1.41009,-0.158653,0.144268
s6996,-0.98716,0.974484,1,0,0,-1.60184,-0.0677652,0.620145,0.650958,2.92024,0.479582,-0.184784,-0.544605,0.404979,0.601494
s4598,-1.37703,1.89622,0,0,1,-1.27406,-0.0705529,0.712931,0.138537,-0.495159,1.71856,-0.475409,-1.12741,0.625373,-0.539128
s10784,-0.634098,0.40208,1,1,0,-1.79396,0.153779,-0.675132,-1.7423,1.37058,-2.0019,-0.292023,-0.88858,-0.299245,0.600261
s11994,1.22158,1.49225,0,1,0,-0.389038,-0.477822,-1.26837,0.247401,-0.944819,-0.575593,-0.45706,-0.289136,-0.506522,-0.426189
s11026,-1.07223,1.14967,1,1,0,-0.710813,-1.13405,-1.21347,-0.54887,1.53611,1.2042,-0.889941,-0.85878,1.10491,-0.208252
s4659,1.93291,3.73613,1,0,0,-0.702975,0.88076,-0.239444,2.18647,0.957293,0.36897,1.09443,-1.64037,0.447528,0.933921
s4703,-0.183494,0.0336702,0,0,1,0.804569,1.61724,0.129576,0.131675,0.915113,-0.087683,-0.865286,-0.692454,1.76608,2.29743
s7595,0.417532,0.174333,1,0,0,-0.377747,-1.0725,0.0562676,0.376137,-0.327439,-1.16465,0.263576,1.31082,-1.04339,0.157147
s11394,-0.223765,0.0500709,0,1,0,-0.802001,0.39668,0.451837,-0.801788,-1.73488,1.1112,0.0067163,-0.0181805,-1.54347,-0.387603
s9895,-0.010951,0.000119925,1,0,1,-0.15625,0.450375,-0.587902,-0.213209,-1.39313,0.27782,0.348421,-1.74311,0.986229,0.45374
s7837,1.0638,1.13167,1,0,1,0.317117,-0.56454,2.3825,0.79993,0.868863,-1.46908,0.278519,0.240105,-1.30118,-0.789468
s5261,-1.48604,2.20831,0,0,1,0.256619,0.798689,-0.561722,0.53451,-1.00087,0.601627,0.250772,0.42563,-1.29137,-0.583635
s6507,-0.989784,0.979673,0,1,0,-1.06156,1.81467,0.927519,0.736199,-1.11762,-0.514366,0.572103,-0.754611,-0.588694,0.936794
s10587,0.801262,0.642021,0,1,0,0.963337,0.620795,-1.60448,-0.60301,1.00647,-1.05216,0.633955,-1.16167,2.37159,-2.46572
s262,0.764344,0.584221,1,1,0,-1.73761,0.662022,-0.850828,-1.41147,-0.827677,0.142513,-0.863934,-0.010974,-0.882725,-0.924245
s9888,0.860273,0.74007,1,1,0,-0.933861,-0.331359,-0.274284,0.636791,1.26651,0.643372,-1.40483,0.483315,-0.918533,0.759346
s11518,0.107692,0.0115976,1,0,1,-0.796119,0.786891,-0.410195,0.30249,0.288546,1.43566,0.182118,0.931587,0.491872,0.424345
s9,-2.68969,7.23446,0,0,1,1.88893,-1.6191,-0.813215,1.18849,-1.00421,1.29086,0.871962,0.372416,0.16422,0.716193
s5533,0.680206,0.46268,0,1,0,1.0051,-0.457061,-1.06805,0.627729,-0.768859,1.49127,-1.12239,2.84822,0.10554,0.500045
s11282,-1.8326,3.35844,0,0,1,1.32585,1.1058,1.36245,-0.435289,0.683638,-1.02825,0.280253,-1.65945,0.154044,0.522655
s2507,0.689689,0.475671,1,1,0,0.929611,-1.29578,-0.447415,1.24759,1.58398,0.0500099,0.379163,-1.98173,-1.01918,2.77387
s1686,-1.42924,2.04272,1,0,1,-0.293799,-0.71242,1.34023,0.5617,0.893691,-1.42151,0.566707,-0.525256,-0.576012,-0.290266
s11087,-0.399122,0.159299,1,0,0,-1.18692,-0.797012,1.7259,1.79034,-0.562081,0.104263,-0.212814,-0.319236,-0.537504,0.145861
s8483,0.768881,0.591178,1,0,0,1.20872,-0.554604,-0.459978,0.694528,0.0352384,-0.0124104,-0.108215,0.0817653,1.19506,-0.308313
s1055,1.29005,1.66423,0,0,1,-0.278414,1.24198,0.275426,-0.959759,0.0199798,0.676407,1.87773,-2.38167,1.25398,0.323171
s2391,0.898773,0.807793,0,1,0,1.50848,0.5557,1.34049,-0.0886879,1.97063,0.0912657,-0.0768677,1.21016,1.84238,1.06284
s11473,-1.51559,2.29702,1,0,1,0.36271,1.01156,-0.395739,1.52968,-0.0531197,1.09199,1.22032,1.48703,-0.224664,-0.467037
s3766,0.867972,0.753375,0,0,0,-0.506092,1.92236,1.32019,-0.0599036,-0.184663,0.130541,2.03226,-1.81784,0.479292,0.468161
s482,0.667914,0.446109,0,0,0,-0.816394,-1.46715,-0.579714,-0.633544,-0.0668208,0.378376,-0.703094,0.634914,-0.85419,-0.25099
s9216,0.807745,0.652451,0,0,0,0.666524,-0.0772868,-0.986323,0.890924,0.564207,-0.805458,0.427729,-0.999074,-1.255,-0.14641
s7157,-0.53115,0.282121,1,0,0,-0.114308,-0.413193,-0.603082,1.40821,-0.027432,1.55596,-0.446105,0.804996,-0.821492,-0.729303
s11668,0.406096,0.164914,1,1,0,-1.76873,0.883017,1.19751,-1.84126,1.05156,1.03734,-0.39771,-0.275514,-0.0692865,0.252294
s7563,-0.405821,0.164691,1,0,1,1.37386,0.76368,-0.88286,-1.20779,0.238635,0.319016,1.48975,0.910686,0.27565,-0.190894
s2235,-1.2421,1.54281,1,1,0,1.76675,0.766441,0.210944,0.329267,0.474796,2.09819,-0.441841,-1.14031,-0.343436,0.455478
s1075,-0.498845,0.248847,1,0,0,-0.373622,-0.70402,0.201279,-0.961907,-1.8549,-0.867237,0.366824,0.470536,-1.19262,-0.631976
s4605,1.22493,1.50046,0,0,0,-0.469247,0.808268,-0.139919,-1.0929,1.05144,1.0252,-0.126056,0.952626,0.358354,-1.1489
s4485,1.13991,1.2994,1,1,0,0.308836,1.02735,-0.528048,1.7758,0.949235,-0.241539,-0.263879,-0.365052,-0.807939,1.29193
s3495,-0.657973,0.432928,0,1,0,-1.79193,-0.0170207,-0.131463,-2.26574,0.779009,1.14908,0.243377,1.58727,-0.750269,1.07255
s3108,-0.0634216,0.00402231,1,1,0,2.27152,0.468669,-0.281812,-0.0949725,1.06904,-0.898171,1.33997,0.0703668,-2.10758,1.11452
s7357,2.28747,5.2325,0,0,0,1.12578,-1.90943,0.841177,-0.254727,0.290794,0.308062,-0.715912,0.315971,0.114368,-0.0972381
s400,0.360377,0.129872,1,0,1,-0.839257,0.0934411,0.746069,0.430192,-0.0720226,0.203615,-2.39416,-1.13811,0.36277,0.621564
s2787,-0.694655,0.482545,0,0,0,0.870093,0.960254,0.146133,-0.834708,-0.344413,1.12646,0.601362,-0.588665,-0.566986,0.518662
s4103,-0.548496,0.300847,1,0,1,0.281727,-0.137933,-0.590565,-0.184312,-1.04831,0.251405,-0.639348,1.27318,0.650361,-0.808854
s9585,0.690106,0.476247,0,0,0,-1.57368,0.639117,0.237569,-1.38875,-0.433027,0.632152,1.0034,-0.549473,-0.695574,0.423222
s5843,0.329472,0.108552,0,0,0,-1.51165,0.132166,1.67984,0.535238,-0.0149687,-0.466819,-1.08455,0.00850298,0.0428426,1.83803
s1795,1.64959,2.72116,0,0,0,0.966423,-0.54503,0.295639,0.0234869,-1.22065,0.469505,0.0739612,-0.934851,2.48461,1.69819
s2864,0.193803,0.0375598,1,0,0,1.44041,-1.41543,0.599132,2.47582,-0.468065,-1.14338,0.306553,0.172598,-1.3877,-1.26457
s8314,1.81508,3.29451,1,0,0,2.15128,-0.092736,-1.0796,1.90527,-1.01917,-0.616728,1.5815,0.376024,-0.771796,-0.132753
s6265,0.323728,0.1048,0,0,0,1.65381,-1.55533,-2.00319,1.9816,-0.818811,0.11215,-0.642237,-1.67558,0.174175,-0.628609
s5179,0.143661,0.0206384,1,1,0,0.382001,0.108247,-2.00875,-1.11393,0.331264,0.399544,-0.580827,0.227489,-0.223638,0.40649
s4513,0.35007,0.122549,1,0,1,0.217563,-0.329488,-0.841639,-0.214156,-0.476194,0.148926,2.59252,-0.577475,-2.28647,-2.03599
s4700,-0.119949,0.0143877,0,1,0,1.60741,-0.637959,0.077641,0.43738,0.275881,-0.0720751,-0.79106,1.47803,1.14997,1.08739
s664,-1.3178,1.7366,0,0,1,0.592438,1.1416,0.0935652,0.68568,0.872668,-0.6857,0.73037,-0.0353286,1.32266,-1.02658
s7559,-1.15281,1.32896,1,1,0,0.927847,-0.14565,-0.143014,0.0552085,-0.452175,-0.606797,-1.30937,1.07241,-1.20278,0.393855
s6920,-1.41409,1.99966,0,0,0,0.226083,0.00522343,0.610336,-1.51637,-0.346196,2.26994,0.708119,-0.336203,0.101742,-0.223966
s7649,0.0945817,0.00894569,0,0,0,2.72873,-0.0222816,0.453158,-0.659267,0.143084,0.125435,0.144818,-0.325502,-0.29238,-0.40389
s3857,-0.626602,0.392629,0,0,0,2.52671,-1.41397,2.6543,0.924543,-0.269909,-0.702627,-0.424476,0.88222,-0.0226534,-0.251648
s5768,-0.506101,0.256138,1,0,0,0.290827,-0.706997,0.854355,-0.456997,0.695918,0.603441,-0.0252368,0.343838,0.356565,-0.630885
s2230,-0.161152,0.0259698,1,0,1,-1.03356,-0.451617,1.34211,-0.775524,-0.808792,1.51175,-1.10009,-0.772462,0.950928,0.465892
s6937,0.214359,0.0459496,1,0,1,1.29377,-0.532945,0.845355,-0.64491,-0.552473,0.496078,2.6941,-0.0837726,-1.82152,1.03991
s1502,0.571559,0.32668,0,1,0,1.29125,0.31121,1.29486,-0.924248,-1.02879,-1.47181,-0.692254,0.0500975,-1.21721,-0.178051
s4568,-0.776783,0.603393,1,1,0,0.388821,0.570519,1.31765,-0.132492,0.0744101,0.0303955,-0.204438,0.565759,1.54907,0.407931
s2439,1.50283,2.25848,1,0,0,-0.448268,1.13181,1.23319,-0.119114,-1.1636,1.3783,-1.59097,0.363898,-0.0596524,-2.06988
s5221,2.50003,6.25014,0,1,0,-0.808738,-0.400048,0.234086,1.18963,-1.03042,0.150658,-0.322072,-0.809884,-0.498337,1.2839
s2273,0.301366,0.0908216,0,0,1,-1.69596,0.930699,-0.903955,-0.495038,-0.877724,-0.666378,0.877378,-0.895232,0.543601,1.1486
s7973,1.09526,1.19959,1,1,0,0.339282,-0.391301,1.04679,1.0115,-0.673892,-1.9804,-0.226628,1.50277,1.62351,1.95121
s8825,-1.36232,1.85592,1,0,0,0.367917,-0.481046,-1.28004,-0.929032,1.38291,-0.277574,1.3641,-1.73238,-0.534691,-0.388795
s2534,0.696141,0.484612,1,0,1,0.102687,1.23042,-1.8695,0.198816,-1.42761,-1.06673,1.72253,1.63719,-0.7696,2.25802
s7218,-0.106183,0.0112747,1,0,0,0.698479,-0.0415104,0.368922,-0.694135,0.0370513,-0.632339,0.305057,0.308506,0.738062,1.90594
s10416,-0.77944,0.607527,1,0,0,-0.640882,1.14906,0.395731,-0.838284,-0.102445,-1.30685,0.461309,0.0386314,0.0144719,-1.90698
s3281,0.47843,0.228895,1,1,0,1.01509,0.670403,-0.581198,-0.95657,1.54044,1.3112,0.212898,0.712835,0.888073,-0.134072
