sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s852,1.49453,2.23363,0,0,0,0.137503,-0.145904,-0.215328,-0.564789,0.11536,-0.39158,0.641722,0.358999,-1.87434,0.170456
s1028,-0.715486,0.51192,1,0,0,0.176759,0.354745,2.02895,0.446229,-0.693002,-0.0329184,1.32672,-1.30786,0.29533,0.326412
s8845,-0.961249,0.924,1,1,0,0.411699,-0.284933,0.389464,0.261429,-0.524721,-1.36167,0.26431,1.08029,0.114717,0.157058
s7901,-1.34578,1.81113,0,0,1,0.268994,-1.62653,0.0179148,-1.05214,0.669274,-0.997615,-0.0760243,0.174508,-1.14952,-1.80099
s10692,1.25403,1.5726,0,1,0,-0.668967,1.28279,0.190626,0.554843,0.509641,0.073671,0.657275,0.586838,0.109846,0.413338
s3358,-0.565276,0.319537,1,0,0,-0.12701,-0.974052,0.799397,-0.0778021,-1.42795,-0.649937,-1.71185,-1.71178,2.172,1.87625
s541,0.876927,0.769,1,0,0,0.755918,-0.0520314,0.816439,0.758429,1.67148,-0.399061,-0.842494,0.405386,-0.128128,-0.5091
s7677,0.021533,0.000463669,0,0,0,0.26556,-0.803159,0.778043,-0.261357,1.61807,-1.33869,-0.117127,0.565759,0.310311,1.61258
s3626,0.205307,0.0421509,1,1,0,0.602695,-1.21474,-0.729626,0.114297,-0.277805,-0.0157467,0.724134,-0.492011,-0.396363,-0.509692
s10964,0.611492,0.373923,1,0,1,-0.546509,0.78327,2.28631,-0.165686,1.36922,1.28725,-0.366051,0.268412,-1.2347,2.60563
s11722,-0.565836,0.32017,1,0,0,-0.044275,-0.688788,-0.631603,-1.6462,1.7753,0.28553,1.09938,0.053996,0.183706,-1.16416
s2181,-1.43769,2.06696,1,0,0,-1.48265,0.745661,0.922171,-0.292628,0.713559,-0.152488,1.15725,0.437225,-0.913847,-0.109175
s7469,-3.23186,10.4449,0,1,0,-0.727729,-0.606777,-0.7167,-0.798548,-0.0519529,1.11932,-0.0114334,0.908512,1.77257,-0.308229
s7511,0.120739,0.0145778,0,0,1,-0.688268,-1.64792,0.39578,-0.00596732,1.01722,1.4901,-0.429923,-1.32253,-0.684041,0.218225
s1745,0.551188,0.303809,1,1,0,0.197552,1.5208,0.41342,0.165178,-1.49726,0.78842,-1.4439,-1.42069,1.64631,0.782745
s3571,-0.770984,0.594416,1,0,1,-0.411501,-0.603894,0.419643,-2.5009,-0.515958,1.72776,-0.739893,0.266248,-0.667963,-0.421254
s7261,0.564993,0.319217,1,0,0,-2.23803,0.0352273,0.583663,0.492614,-0.361468,0.0987582,-0.840361,-0.636357,2.47559,0.804459
s3406,-0.178457,0.0318471,1,0,1,-0.0999822,-0.562376,0.129243,-1.38043,0.568285,0.738548,-0.971737,0.568953,2.37457,0.26199
s1653,-0.345604,0.119442,0,0,1,0.324849,-0.513057,1.63444,-0.723708,-0.988666,-0.69943,-0.227051,0.549599,-0.273751,-0.390772
s3155,0.620696,0.385264,1,0,1,-0.915374,2.30979,-0.0284097,-0.56985,1.28478,1.15243,0.2359,-0.562756,0.346354,-1.56756
s1495,1.60929,2.58982,1,0,1,0.0725706,-0.285448,-0.0865968,-0.621434,-1.05137,1.01442,0.225277,1.71104,-0.0599103,1.89542
s8922,1.17188,1.3733,0,0,1,0.94938,-0.544484,0.169228,-0.461494,0.442637,-0.329984,2.20878,0.549606,-1.23,-0.375053
s9379,1.83457,3.36566,0,0,1,0.97626,0.806637,-0.812185,0.811216,-0.593591,0.265181,0.0754704,0.30345,-0.709281,0.0639047
s11938,-0.357217,0.127604,1,0,1,0.477425,-1.81666,-1.0502,-0.887361,-0.557805,-1.81837,-0.329972,0.906909,-1.24422,0.0790429
s8362,-1.41524,2.00291,1,0,1,-0.863074,-0.00697447,-0.319044,-0.569128,-0.685792,-0.725749,-1.25534,0.207832,1.01903,-0.900578
s8259,1.10231,1.21509,1,1,0,-1.01877,-2.3051,-0.600569,0.241995,-0.227647,-0.362446,-0.645691,1.52903,0.408484,-0.987208
s3008,-2.00591,4.02368,0,0,0,0.645702,0.00620165,0.118823,0.53139,-0.532473,-1.04714,0.570381,0.226178,0.447938,-0.492535
s8818,-0.584602,0.34176,0,0,0,-1.15433,0.857209,-0.5064,2.61376,0.684943,1.60088,-0.128643,0.158319,-0.494909,-0.525243
s6933,-0.659549,0.435005,1,0,0,-0.293789,-0.874287,-1.07264,-0.317256,0.202908,-0.729626,1.21833,1.35372,0.422953,0.111544
s6761,-0.890127,0.792326,0,1,0,-0.448041,-0.805715,-0.329889,-1.04798,1.4548,-1.8937,0.514945,-0.822699,-1.52671,0.202481
s9546,0.521237,0.271689,1,0,1,1.62764,-0.136564,-1.0447,0.126791,0.127,0.906208,-1.36119,-1.61472,0.955492,-0.234825
s7443,-2.00631,4.02528,0,1,0,1.23984,-0.171017,1.82872,-0.249158,-0.972228,0.767274,1.58336,-1.23215,-0.244789,-0.638612
s11781,0.00196638,3.86665e-06,1,1,0,-0.805834,0.186128,-0.523752,2.40551,0.611509,1.18028,-0.60327,0.670236,0.973858,-0.779156
s8516,-0.820371,0.673009,1,1,0,-0.45276,-0.325535,-0.785056,-1.00985,1.84924,0.364538,-0.874807,0.407602,-1.74701,-0.0101211
s1917,-0.953392,0.908956,0,0,1,0.529958,-0.96868,1.42557,0.870815,1.47438,-0.316843,-0.47996,0.688065,-0.759107,2.20978
s7652,-0.77511,0.600796,0,0,0,0.133156,0.31002,-1.2092,-0.9709,-0.602561,1.25986,1.54583,1.41345,0.25982,0.126601
s5063,-0.541301,0.293007,0,0,1,-0.673687,-0.405835,-1.71299,-0.2916,-1.37,0.776753,-0.0340007,-0.490085,0.39509,0.958161
s9467,-0.770598,0.593821,1,1,0,0.0611316,1.41546,-0.641876,0.236337,0.638954,0.960752,0.867279,-0.186422,0.295033,0.302939
s920,-0.54735,0.299592,0,1,0,-0.552137,0.9833,-0.773187,1.30004,1.20916,-1.64551,-0.163192,-0.390942,-0.0835375,0.869826
s5042,0.109706,0.0120354,0,0,1,0.00953589,0.348411,-1.65841,-0.116035,-0.209968,-0.17166,-0.353205,-0.257457,1.62184,-1.08724
s9680,-0.0461614,0.00213087,0,0,1,0.722072,0.388576,0.759439,0.505747,-1.10467,-0.584085,0.0308479,-1.84681,-2.1932,-1.63447
s10786,-1.16437,1.35577,1,0,1,-1.10682,0.214717,0.660443,0.473157,0.148867,-0.393442,0.200215,-0.993564,0.489402,0.390269
s2609,1.26633,1.60358,0,0,1,-0.225262,0.374508,-1.26034,-0.271367,-0.846385,1.22927,0.309947,0.703046,0.918256,-0.571779
s4056,0.810534,0.656965,0,1,0,1.39455,-0.674145,-1.05103,0.511555,1.07526,0.447571,1.02607,1.17014,1.73357,-0.148797
s588,0.845183,0.714335,0,1,0,-0.876567,-1.34158,0.7096,-0.118668,-1.19834,1.123,-0.382397,1.59554,-0.0275446,-0.00868505
s8936,-0.616267,0.379785,0,1,0,-0.479736,-0.302848,0.841769,-0.88472,-1.9132,0.984809,-0.152746,-0.13251,-0.884597,-1.40248
s3179,-1.55576,2.4204,0,1,0,-1.15417,1.89028,-0.352445,-1.05907,0.543693,-0.441313,-0.624833,0.119583,-0.83011,-2.61258
s930,-0.748994,0.560992,0,0,1,0.44836,1.74749,-0.366499,1.65812,0.347098,-0.231284,0.582242,1.91191,-0.0172288,1.28942
s9134,1.21964,1.48753,0,0,1,-0.0240662,0.172913,1.42341,1.32209,-0.748098,-1.20942,1.64753,-1.47404,-0.242872,-0.556506
s5368,1.13001,1.27691,0,0,1,0.572344,0.736566,1.02921,-1.94318,0.217708,0.0943566,-0.270263,1.27681,0.246863,0.44257
s11679,0.193819,0.0375656,0,1,0,-0.654233,-1.21935,0.0801513,0.107859,-0.132056,-0.49823,0.162639,0.75682,-0.56395,0.324848
s8941,1.91992,3.68609,1,0,0,1.08715,-1.95717,1.48992,0.123535,-1.44149,-1.3425,0.346999,2.93823,1.43409,-2.5128
s10459,0.262545,0.0689298,0,0,0,-0.383347,0.398555,1.40432,-0.23608,0.359409,0.395931,-0.46596,-0.861047,-1.21658,-0.145135
s169,0.037229,0.001386,1,1,0,1.17864,0.448193,1.21071,-1.18719,-0.209561,0.387845,1.09477,-1.67929,-0.169201,1.36368
s510,0.0669924,0.00448798,0,0,1,-0.751684,0.0484545,0.372654,-0.00852411,1.87677,-0.116026,1.48539,-0.0717676,0.0250636,0.0786094
s11527,-0.346789,0.120263,1,1,0,-1.07192,-0.992199,0.107282,-0.92956,0.888009,-1.23312,-1.1115,0.181717,-0.560645,0.474173
s1277,-1.81961,3.31097,1,0,1,1.5202,0.865713,-1.21865,-0.521675,-1.10451,0.443546,1.17676,0.180644,-0.803163,1.23978
s11484,0.17185,0.0295325,0,0,1,-0.879903,1.65713,-0.888458,-0.486345,-0.777979,-0.25546,-0.645314,-0.431133,1.26423,1.38022
s3414,-2.11475,4.47215,0,0,0,-1.23056,-1.08388,0.0844534,-0.706357,0.310782,0.314626,-0.442212,-0.107713,1.03377,1.34647
s552,-0.455491,0.207472,1,0,1,0.763218,0.303355,0.176002,0.5949,-0.423629,0.410967,0.531252,-0.551052,-1.71726,0.0144903
s6290,-0.119174,0.0142025,0,0,0,0.937467,0.278357,0.101811,0.185476,-0.0101943,0.466348,-0.807036,0.549514,0.556888,1.03355
s4426,-1.02708,1.0549,1,0,0,-0.411134,2.18057,0.147306,-0.991304,-1.12647,-0.991652,1.21752,-0.029349,0.958027,-0.782409
s11919,0.675275,0.455996,0,0,0,-0.200355,-0.804302,-0.111635,0.953038,-1.09037,-0.577503,-0.668025,-1.5978,0.709906,-0.344648
s5548,0.574887,0.330495,0,0,1,0.0869046,0.810363,1.45898,-0.420115,-0.279874,0.728543,-0.0402841,0.868454,-1.11974,0.719317
s723,-0.739336,0.546617,1,0,0,0.716882,-0.405857,0.0601414,1.32221,0.782396,-0.348267,-0.530715,-0.552061,-0.707055,0.160382
s3729,0.317534,0.100828,1,0,0,0.59779,0.223157,-1.64221,0.951451,0.784206,-1.6811,1.13727,0.900442,-0.560018,-1.19328
s2462,-0.297167,0.088308,1,1,0,-0.038212,0.104078,0.162438,0.54728,0.495951,0.077101,-1.43985,-0.263529,-0.786057,0.197807
s2953,-1.42664,2.03531,0,0,0,0.73411,0.248874,1.0384,-0.216927,0.152683,-1.42899,0.516737,-0.964532,2.06114,0.370546
s10445,-1.09345,1.19564,0,0,1,-2.5951,0.0136305,-1.24476,-1.04035,1.73841,-1.3416,-0.948818,0.233035,-1.27163,-0.554914
s728,0.713889,0.509638,1,0,1,-0.327685,0.549088,0.111023,0.265029,0.817327,-1.50529,0.271095,0.453812,-0.58927,0.542931
s4018,1.65266,2.73128,1,0,1,-0.261259,-0.925734,-0.17627,0.215999,2.00364,-1.89314,-1.23081,0.589023,0.400239,-0.577138
s849,-0.181179,0.0328259,0,0,1,0.743417,-0.00451823,0.586261,-2.00925,0.0289356,0.359593,0.0330056,-0.889417,0.43538,0.992476
s9196,0.835451,0.697978,0,0,0,-0.341085,0.492305,0.611771,0.342519,0.530079,-0.848199,0.64095,-0.496589,0.0112824,0.936151
s9158,-1.86436,3.47583,1,0,0,0.0297791,-1.86896,0.858968,-0.344866,1.43986,-1.57265,-1.32726,0.239947,-2.14,1.08991
s11687,-0.482275,0.232589,1,0,0,0.316053,-1.67083,-1.55694,-0.295937,1.03589,0.392782,-0.00391946,2.17513,-0.700252,-2.42383
s10092,0.161347,0.0260327,1,1,0,1.57695,0.263422,-0.450839,1.0713,2.26792,0.447649,0.313035,1.53103,-0.536007,0.39194
s10521,0.72329,0.523148,0,0,0,-2.548,-0.482946,0.36932,0.127197,1.69317,-0.324859,-2.15782,-0.37525,-1.21736,1.21026
s6509,-0.206035,0.0424506,0,0,1,-0.371719,-3.04787,-1.16954,0.141946,-1.28827,-0.600534,-0.807205,-0.488149,0.0484818,-0.8596
s9390,-1.29687,1.68187,1,0,0,0.399108,0.289153,-0.0888473,-1.81942,0.536941,-0.412805,-1.84206,-0.232135,1.54885,-0.545312
s11417,1.08647,1.18042,1,0,0,-0.666568,-0.0187035,0.489538,0.587112,-0.670842,0.200255,1.06002,0.367219,0.235428,-1.35853
s9143,0.0819038,0.00670823,0,0,0,0.053388,0.0731657,-0.90116,-0.293406,1.21693,-1.20462,0.655546,-0.645478,-0.527361,3.16534
s10785,1.28363,1.6477,1,0,0,0.508211,-0.268215,1.10754,1.40273,-0.802972,0.126695,0.794875,-1.48644,-0.127486,-0.515772
s10805,1.63995,2.68943,1,1,0,-0.714381,2.78042,0.123187,-0.778023,0.182386,0.0247713,1.39746,-1.14107,1.60093,-1.25133
s8517,0.806554,0.650529,1,0,1,-0.38758,-1.26814,0.458453,-1.71579,0.270767,0.651501,-0.915484,-1.4378,0.21751,0.140387
s11218,1.87874,3.52966,1,0,1,-1.11532,0.281034,-0.14762,0.29717,0.561394,-0.0755848,0.454224,-0.082199,2.80977,-1.75527
s10974,0.596652,0.355994,0,0,0,-0.313231,-0.133566,-0.508988,-0.679165,-0.00217895,0.01045,1.72686,-0.479878,-0.632684,-0.778782
s3681,-1.64936,2.72038,1,1,0,0.697245,-0.392015,1.61951,-0.47028,-0.363531,-0.419558,-0.517861,1.50178,-0.111931,0.513309
s9936,-1.19531,1.42878,1,0,0,-0.176487,0.256615,-0.552412,-1.46307,-1.07164,1.08219,1.03855,1.17716,-1.6183,-0.948138
s6755,-1.37341,1.88626,0,0,0,-0.969524,0.34261,-0.513591,-1.00004,1.26884,-0.344616,-0.354947,0.518801,-1.89788,-0.265939
s5623,-0.203762,0.0415191,0,1,0,0.210165,1.87922,-0.893356,-0.2596,-0.181857,-1.43028,-0.0923217,0.384326,0.220644,0.972488
s5093,-1.17305,1.37605,0,1,0,0.0471617,0.384714,-3.14698,-0.116852,-0.467817,-0.248283,-1.24801,-2.05856,0.975484,0.423984
s604,1.15532,1.33477,1,0,1,-0.0374352,0.429435,0.318829,1.25201,0.825648,-1.1413,1.74383,0.891857,-0.756026,-1.94225
s2731,0.715188,0.511494,1,1,0,0.692778,-0.288879,0.0780547,-1.28385,0.202556,1.05798,1.78932,0.775777,1.82769,0.333007
s231,-0.960632,0.922814,1,1,0,-0.368587,1.38783,-0.146695,-0.252382,-1.86061,0.410316,-0.285761,-0.793134,-0.110529,0.529618
s3023,-0.895944,0.802716,1,1,0,0.837023,0.348756,0.730672,-1.72413,0.757964,-0.14447,-0.412925,1.50519,-0.488075,0.581652
s9216,0.7382,0.544939,1,0,1,-0.385797,-0.630177,-0.530707,0.156301,-1.62248,0.0968428,-0.669923,1.40084,0.354616,-1.40981
s2423,2.69462,7.26099,1,0,0,0.826489,0.139176,0.325405,1.14133,-0.0372119,0.0955566,-0.205789,1.00036,0.900078,-1.40651
s9201,1.04066,1.08298,0,1,0,1.05509,3.08944,-0.248803,1.24213,-0.521836,0.92961,0.179898,-0.321947,-1.1305,-0.199323
s10123,0.885767,0.784583,0,0,0,0.0256501,0.719071,1.37197,0.557009,0.258645,0.750393,-0.868708,-2.67023,-0.551969,-0.579482
s8656,-0.256908,0.0660016,1,0,0,-1.59708,-0.441023,-0.603013,1.16485,0.845244,1.42979,-0.319298,-0.818208,-0.592509,1.09334
s5489,-0.198492,0.0393992,0,0,0,-1.49697,1.45439,-0.691115,0.531231,-0.358422,0.526037,0.317559,0.0604098,-1.83105,-1.08577
s6436,1.1769,1.3851,1,1,0,-1.12529,-1.11279,-0.75771,0.816271,1.31905,0.820865,0.28647,-1.39079,-0.521159,-0.611311
s4150,-0.163071,0.026592,1,1,0,0.573278,1.77739,0.466296,0.650659,0.667073,-0.544324,0.0456681,0.616991,0.028354,0.373852
s8499,0.0154296,0.000238074,1,0,1,-0.488173,1.28261,0.800257,-0.216708,-2.5232,0.0307849,-0.523218,-0.145863,-0.118497,-0.367658
s4602,-0.502152,0.252157,0,0,1,-0.328693,0.243094,0.630382,1.02879,0.586573,-0.897994,1.08255,0.785437,-0.871127,-2.69711
s7708,0.079056,0.00624986,0,0,0,-0.24355,-0.160276,0.874942,0.733398,-0.475621,0.656332,-1.05513,0.504929,0.592156,-0.752305
s2001,1.17858,1.38905,0,1,0,-0.600567,-1.54284,-0.500562,-1.83959,-0.676455,-1.47622,0.224648,0.770605,-0.699189,0.463292
s1892,0.95425,0.910593,0,0,0,1.78452,0.238973,-1.00916,-2.93789,-3.24117,0.312414,0.766395,-0.984675,0.503161,1.15687
s213,1.7327,3.00225,0,0,1,1.02729,0.211326,-0.277061,-0.870434,0.383794,0.606247,0.545513,0.214807,0.297397,-0.126461
s8847,1.13251,1.28258,1,1,0,0.529877,0.288832,-1.9915,-0.368301,0.244621,-0.200993,-0.752506,0.735823,-2.27873,0.897052
s10291,0.19531,0.0381461,1,0,1,0.00250197,1.19755,-0.613666,0.257893,1.93026,0.0420131,0.0849518,0.979792,1.33325,-1.31098
s9802,0.891246,0.794319,1,1,0,-0.967035,-0.694805,-0.082986,0.301582,0.132197,-1.36207,-0.628137,-0.0780488,-1.25499,1.80229
s6032,-0.860281,0.740084,0,0,0,-1.35493,0.479319,0.607717,0.0218376,-1.18249,0.474406,-0.444653,0.306403,0.431194,2.14626
s11229,1.58339,2.50713,1,0,0,0.810568,-0.120631,0.817083,-0.457453,1.16057,0.106503,-0.816706,0.0347417,-1.63646,-1.19789
s5393,-1.35955,1.84837,0,0,1,0.136427,-1.51574,-1.08698,-0.0822497,2.09341,-2.17215,-0.0388479,0.392735,-1.53765,-0.0829885
s3573,-0.383083,0.146752,0,1,0,-0.801063,-0.0910253,0.55069,-0.289415,-1.19728,0.144667,-0.130295,0.261885,0.584905,-1.1446
s1311,-1.95437,3.81955,0,1,0,-0.231899,-1.10921,1.1466,0.206864,-1.19381,1.19162,-1.8235,-0.776531,1.88768,-0.401492
s1956,0.694101,0.481776,1,0,0,2.11322,-0.456553,-0.380315,-1.00034,-1.38968,0.0390084,-0.455042,0.660933,0.603121,-0.391161
s9137,0.0408874,0.00167178,0,0,1,-0.180219,-0.731298,0.019749,1.27685,0.385908,0.843119,-0.0855215,0.559803,0.107694,1.67954
s2390,-2.77076,7.67713,0,0,0,-1.32604,1.10309,-1.74927,-0.624769,1.95869,-0.212152,0.030409,-0.0846581,-1.94254,-0.287079
s583,0.309605,0.0958551,1,1,0,-0.46315,-0.826448,-1.53993,-1.79646,1.73928,-0.886858,0.873484,-1.67508,-0.625926,-0.293088
s10180,2.32843,5.42159,1,0,1,0.475328,0.383128,0.548577,0.940701,-1.25366,-1.30548,-0.200935,-1.44679,-1.99447,0.157466
s2440,1.57103,2.46812,1,0,0,-0.802151,0.560774,-1.50099,0.681632,-0.834475,-1.36895,-0.0229827,-1.60044,0.268065,-0.131882
s995,0.173811,0.0302104,0,1,0,1.3926,-0.693189,0.363089,-2.71242,1.45678,-0.532673,-0.0967266,-0.770068,-0.0470373,1.07991
s8223,0.885225,0.783623,1,1,0,0.69894,0.956308,0.606675,0.668188,0.43593,1.08585,0.767973,-0.766771,-0.156431,-0.567159
s7180,1.26115,1.59051,0,1,0,-0.747667,0.335964,-0.761795,-0.998731,-0.248989,0.151856,-0.128868,-0.561686,0.266888,-0.135088
s10569,0.417083,0.173958,0,1,0,0.865912,-1.18583,-0.401599,0.181582,0.754206,0.30084,1.29331,-0.136024,0.871175,-1.09787
s5792,-0.142972,0.0204411,0,0,1,2.04683,0.163085,-1.54852,-0.488755,0.801926,-0.270679,-1.12538,1.23854,0.252926,-0.401097
s11024,-1.33181,1.77372,0,0,1,0.660778,-0.0465563,-0.324364,0.153432,2.34252,1.27314,-1.26946,-0.262716,-0.415739,-0.825451
s2877,-0.843547,0.711571,0,0,1,-0.766039,1.4446,0.601607,0.0669042,0.676815,1.74332,-0.330919,-0.216619,-0.0286973,0.131565
s5690,-0.119762,0.0143429,0,0,0,0.726801,-1.36922,0.532148,1.32327,0.967306,-1.69957,1.2708,1.41932,1.49576,-0.815962
s8123,0.865345,0.748823,1,0,0,0.611603,-0.59433,-1.23973,2.32518,0.447048,-1.00113,0.945324,-0.206667,0.235489,-0.595761
s11627,0.287471,0.0826399,1,1,0,1.57455,-1.82133,0.559118,-1.95272,0.137486,-2.37097,0.0904534,0.599345,-0.598161,-1.26433
s3655,0.145347,0.0211256,0,1,0,-0.592358,1.76225,-0.182622,0.296009,1.96795,0.857975,1.29274,-0.17823,1.2606,1.68196
s5938,0.309022,0.0954946,1,0,1,-0.476057,1.28642,2.51705,-1.37968,0.762964,-0.39839,-0.0132341,-0.377507,1.06873,0.218623
s6493,0.992019,0.984101,1,0,0,0.82087,0.178016,0.104567,1.83978,0.0942847,0.856891,0.965006,0.727944,0.879502,0.341301
s6411,-2.37091,5.62122,0,0,0,0.387335,-0.127552,1.15738,-0.550885,1.76398,0.132908,-0.0251258,-1.66367,2.45218,-0.890745
s9958,-0.00503881,2.53896e-05,1,0,1,-0.922161,0.465752,-0.837861,0.047159,0.77523,-0.43073,0.0800813,-1.72946,-0.723726,-0.52356
s10446,-1.5361,2.3596,1,1,0,1.35468,0.16047,-1.15547,0.261876,0.490196,-0.566012,0.199942,-0.131567,-0.797939,0.268412
s8230,-0.351641,0.123652,1,1,0,0.2813,0.555546,-1.58017,-0.149983,-0.736665,-1.33834,1.51728,0.172469,-0.674297,1.28888
s5113,0.322743,0.104163,0,0,1,-0.262399,-1.06622,0.353731,1.3996,1.78772,1.04799,-0.0978284,-0.497436,0.197803,-1.48668
s9783,1.17334,1.37672,1,1,0,1.35727,1.7544,0.451694,1.82453,1.18116,-0.0552192,-0.754969,0.907169,-0.549784,-0.0521694
s810,-0.781012,0.60998,0,0,1,1.18929,0.49038,-0.0884214,0.198422,-1.53953,-0.140715,0.185473,-1.31048,0.423299,-0.311181
s11073,-0.136885,0.0187374,0,0,1,-0.191122,-1.26714,0.65287,0.462177,0.9301,-1.80351,0.718595,0.839323,0.458456,0.135663
s3397,-1.84594,3.40748,0,0,1,0.349219,0.275495,-0.817246,-0.392985,-0.598793,-0.507913,-0.561185,0.57162,-0.960903,1.54855
s4766,0.171292,0.0293408,0,0,0,1.41896,-0.178898,-1.35205,-0.724444,0.36064,-0.369845,-0.538572,-0.805503,0.40161,0.186898
s203,-0.690458,0.476732,1,0,1,0.180943,-0.00548356,-0.950526,-0.283865,-1.25772,0.40973,-0.693547,-1.19548,-0.57379,-0.2366
s10068,-0.591981,0.350441,1,0,1,-0.364981,-0.419559,0.865919,-0.195852,-0.0342347,0.567813,-0.409357,1.49509,1.1519,-2.01861
s6017,-0.356371,0.127001,1,0,0,-0.00640346,-1.25007,-0.234817,2.28842,1.43958,0.0998283,-0.300754,0.385758,-1.00122,0.366348
s422,0.0410105,0.00168186,0,0,1,0.0939632,1.91798,0.627263,-0.854419,1.6923,1.01536,0.371184,0.155225,0.77922,-0.472722
s5466,1.28793,1.65877,0,0,0,1.16087,-1.05047,1.72481,-0.865478,0.532301,-0.823427,-0.568476,0.838098,-0.0150159,0.594456
s8885,0.292298,0.0854378,1,0,1,-0.102608,0.259998,1.82949,-1.0367,-0.181057,-0.254525,-0.830983,-0.440834,-0.136123,-0.0136896
s7050,-0.370512,0.137279,0,1,0,0.717531,1.25455,-0.797223,-0.381314,-1.50806,-0.933943,-1.14529,0.691252,2.59155,-1.27441
s9645,0.483321,0.2336,1,1,0,-1.11636,2.21764,-0.184987,1.21578,-0.166554,0.631473,-0.782456,2.00213,1.1838,-0.490847
s9456,0.698143,0.487404,1,0,1,-1.37965,1.58081,1.7713,0.520052,1.93663,0.257083,-1.97887,0.0767501,0.557786,-1.33582
s3708,-0.736056,0.541778,0,1,0,-0.113075,-0.766429,-1.14262,-0.345449,-2.11102,0.429275,0.58621,-0.938533,0.111446,-0.263435
s11038,-0.557279,0.31056,0,0,1,0.329351,-1.52284,-0.634219,-0.0479105,-0.627325,-0.64115,1.21027,-0.239268,0.960386,-1.24703
s2165,-0.560011,0.313613,1,1,0,-0.0960153,-1.40296,-1.20946,0.777452,-0.239427,-1.21426,-1.33668,0.577878,0.530645,-1.04289
s1858,0.124904,0.0156009,0,0,1,1.64114,-0.432449,-0.786932,1.06504,-0.115511,0.528485,1.47477,0.356072,-0.0945979,0.647105
s5583,0.759714,0.577165,1,0,1,0.582389,0.167815,-0.680998,-0.648719,0.459791,-1.32651,-1.64351,0.491539,0.0106696,-0.574165
s5267,-0.73583,0.541447,0,0,1,-0.545723,-1.28301,-1.1817,0.233548,-0.327208,-1.09605,0.115488,0.520005,0.811664,0.819811
s10288,1.13742,1.29372,0,0,0,0.996677,-0.655925,0.849133,-1.50721,0.00303232,-0.143249,1.00559,1.17153,0.505986,0.820703
s6370,-0.0656315,0.00430749,0,0,1,-0.480559,0.66828,0.468758,-0.899032,2.43896,0.118569,-0.790189,1.26767,-0.160179,0.215746
s5059,1.22144,1.49192,0,0,1,-0.704752,0.248382,-0.871663,-0.0226823,1.56519,0.466778,-0.12245,0.895533,-2.1671,0.198466
s6532,0.465891,0.217055,0,0,0,-0.0183545,0.554466,-0.34399,-0.546054,0.821581,0.5751,-1.65411,-1.66001,-0.133852,-0.00430468
s9430,-0.586761,0.344288,0,0,1,3.36725,2.35684,-2.21204,-0.831766,-0.0832162,-1.59381,0.982717,1.15881,-0.825441,-0.729953
s3079,0.389491,0.151703,1,1,0,-0.147091,-1.43851,0.0345401,-1.94528,-0.332887,-1.57085,-0.23714,-1.25798,-0.233892,-0.412675
s5200,1.13748,1.29387,0,0,0,-0.175218,-0.686864,1.98114,1.78925,1.45035,-0.810474,1.62983,1.24718,-1.04999,0.167435
s2128,0.472842,0.223579,1,0,0,-0.732888,-0.277966,-0.69826,-0.235682,-0.92567,1.70842,-0.116513,-0.378775,2.55941,1.39518
s11409,1.63193,2.66318,1,1,0,0.640095,-0.926079,-1.99523,0.571807,0.474721,0.260868,1.20107,-0.925483,0.88738,-0.181509
s11629,0.369931,0.136849,1,0,0,0.257712,0.141922,1.72403,1.14207,1.18852,0.365389,2.20257,-1.79184,-2.05748,1.08181
s6046,0.538361,0.289833,1,0,0,-0.746521,-0.566338,0.501647,1.04686,0.333861,0.460326,1.73135,0.0159745,-0.060107,1.04998
s10083,-0.798897,0.638236,1,0,0,-0.0265618,0.488801,0.239682,0.310624,-0.221488,0.650229,0.361364,0.420191,0.0723985,1.27076
s4556,-0.387507,0.150162,1,0,0,-1.23281,-0.693742,1.12733,0.74002,-1.33031,-1.21247,1.25057,0.320519,-0.227832,-0.940284
s3749,-1.40111,1.96312,0,0,1,1.17811,0.111826,-0.0588746,-0.284444,0.326111,-1.61086,0.89358,0.969703,-0.20366,-0.194688
s3139,-1.44478,2.08739,1,0,1,-1.42407,-0.690543,-0.219693,-1.29307,0.0245652,-0.716092,0.104291,0.334295,0.153848,0.723093
s11317,-0.484364,0.234608,0,0,0,0.83533,-0.0188657,0.673172,-0.0623048,-0.488905,-0.0114316,-0.259624,-0.788768,-0.0242721,0.0300872
s2568,1.10893,1.22973,0,0,1,-1.24102,1.09702,0.149124,-0.519768,-0.670208,-0.0161878,-0.446061,1.40613,-0.789496,0.808162
s2537,2.48655,6.18295,1,0,0,0.750704,-0.129176,1.46082,-1.24167,1.13913,-1.51709,1.22511,0.0666409,0.752016,0.90807
s9821,-1.14874,1.31961,1,1,0,0.824658,-0.161521,-2.43754,-0.911892,-0.0148848,0.174125,0.739176,0.226921,-0.38689,-1.52386
s3591,-0.544191,0.296144,1,0,0,-0.601983,-1.83837,-1.0583,0.864808,2.10533,-0.45187,0.509252,0.924281,-1.82518,0.14462
s10997,-0.855209,0.731382,0,0,0,1.89431,0.801142,-0.539319,0.895291,-0.0947244,0.519549,0.486926,0.876938,1.46511,0.346252
