sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10313,1.01132,1.02278,0,0,1,-0.48308,0.458852,0.939975,-0.541272,-2.14287,-0.804044,2.04839,-1.03879,-2.42041,-0.851287
s629,-0.0485003,0.00235228,0,0,0,-1.1009,0.0201474,-2.81058,-0.327893,-1.84206,1.64353,1.24331,-1.04736,-1.78828,-0.979365
s11797,0.852183,0.726216,0,0,1,-0.661493,-1.00388,0.824022,0.850505,1.35871,-0.62482,-0.700385,-1.03857,-1.26489,0.60644
s6745,-0.312155,0.0974408,0,0,0,0.928056,1.62022,3.17842,0.203308,-1.30363,-0.54764,-0.170944,-0.956055,1.31363,0.696038
s5516,-1.07949,1.16529,0,0,0,0.106456,-0.0249237,-1.6507,-0.47188,0.376463,-2.03274,0.399391,0.0599119,0.371268,-1.4168
s8987,1.4675,2.15355,0,1,0,-0.965024,-0.164851,-2.21902,0.246522,-1.9615,0.870405,-1.21676,0.38218,1.50399,0.325638
s4022,-1.10896,1.22979,1,0,1,-1.21634,-0.765381,-0.0543766,1.44256,0.562191,-1.41155,-0.433444,0.947083,0.694461,1.62329
s6924,1.0156,1.03144,0,0,0,0.148458,-1.83938,0.49845,0.447692,-1.38174,-0.855092,0.179147,0.338302,-0.259813,-0.68381
s5054,1.06176,1.12734,0,0,1,1.91725,1.08223,-1.97052,-0.29725,0.14473,-1.41979,0.964274,-0.463513,-0.300344,-0.959238
s5641,-1.37559,1.89224,1,1,0,-0.11631,0.584474,-0.253941,0.505542,-3.07211,-0.364883,0.372766,0.656157,-2.29501,-1.11443
s4862,-0.4094,0.167608,1,1,0,-0.77575,-0.187135,0.252706,0.0694271,1.22823,-0.999346,-0.686292,-0.0171829,0.308319,1.09689
s3981,0.184407,0.0340058,1,0,1,0.0136938,-0.643289,1.02175,-1.39072,-1.13201,-0.540645,-0.176412,-0.0267216,-0.115309,1.26571
s3709,-0.611149,0.373503,0,0,0,1.89294,-0.619347,0.167767,-1.62813,1.1052,-1.3328,0.514728,1.31518,0.2744,-0.460323
s7274,1.05073,1.10403,0,0,1,-0.302882,-1.15125,0.20388,0.155556,2.23575,-1.55203,0.781329,-0.685279,-0.810247,0.482323
s9156,-0.27005,0.0729271,0,0,0,0.590745,0.433655,-1.11981,1.06402,-0.189716,1.38851,1.31029,-0.510704,-1.39911,-0.366854
s10582,-0.227193,0.0516167,0,0,1,-1.15182,0.946149,1.43221,-0.628067,-0.613136,0.274136,0.841574,0.641268,0.447655,0.890302
s269,0.530725,0.281669,0,1,0,0.299075,-0.0242991,0.17165,0.305635,0.291677,0.192546,1.05963,0.133384,-0.816793,1.38855
s1161,-0.426483,0.181888,1,1,0,2.53283,0.802776,-1.27584,0.653753,2.68161,0.421293,-0.940482,0.17948,-0.581379,-2.61713
s980,-1.42868,2.04112,1,1,0,0.80247,-1.1795,-1.2105,-1.17663,0.0512431,-2.08733,-0.509155,-0.180051,0.315129,2.97838
s2288,-0.312753,0.0978147,0,1,0,-0.27388,1.06463,0.661709,0.0122614,-0.31939,-0.43734,-0.373593,1.69068,-1.22848,1.36946
s6024,0.959303,0.920263,1,1,0,-0.185257,0.424915,-0.645072,-0.860547,-0.071409,1.37361,-2.35163,0.70742,-0.909366,0.435696
s2619,-0.736821,0.542906,0,0,0,-0.390478,0.175426,0.162786,-0.661529,1.40542,-0.24505,0.898531,-0.529551,-0.688644,-1.30809
s9116,0.476901,0.227435,0,0,0,-0.0995359,2.12615,-1.2643,0.335222,-1.81574,-0.349072,-0.117562,0.471954,-0.0324968,-0.027486
s1162,-1.10015,1.21033,0,0,0,-0.486732,2.20056,-0.864531,-0.0534242,0.566345,-0.839234,-1.23057,-0.16503,0.25457,1.34334
s6901,0.0370249,0.00137084,1,0,0,-0.736167,1.34182,-0.858091,0.210589,-0.642416,0.0335273,-0.385041,2.17322,-1.53691,1.27113
s8465,-0.557871,0.31122,1,0,1,0.0642341,0.208318,-2.27691,-0.650069,0.580301,-1.75817,0.632819,0.154283,0.57485,0.515056
s3074,1.06766,1.13989,0,0,1,0.857721,-1.88565,-0.98442,-1.48214,-0.289396,1.49366,0.742622,1.0381,-1.36751,-0.988126
s2553,-0.651155,0.424003,0,0,1,0.481184,1.17722,-1.46116,-0.623533,0.761716,-1.1407,-0.562637,-0.128643,0.261996,1.27337
s3926,2.35992,5.56923,1,0,1,1.41986,0.0528838,-0.845499,1.26151,-0.906945,-0.688037,-0.125144,0.873268,1.45323,1.34929
s6281,-1.65415,2.7362,0,1,0,1.45158,0.841161,-0.402916,-0.426258,1.74189,-2.11932,-0.0372236,-1.98579,0.0060515,-0.1336
s7683,-1.32287,1.74999,0,0,1,-0.143208,-0.458108,0.213694,-1.77182,-0.241749,1.74294,-1.9223,-1.38397,-0.853336,0.185384
s3627,-0.953786,0.909708,0,1,0,-1.99973,-0.982285,1.0807,1.05897,-1.18512,2.70021,0.699349,-1.54819,0.804882,0.162338
s8595,-0.727653,0.529479,0,1,0,2.01499,0.743894,0.440824,-0.180952,-0.644846,0.743316,1.12404,0.187625,0.700508,-0.121689
s10361,0.516046,0.266303,0,0,1,1.48765,-0.400057,-0.849926,0.0969697,-0.638558,1.3738,-0.695112,-0.626863,-1.75134,-0.291182
s9668,-0.869389,0.755837,0,1,0,-0.143058,-0.735883,0.718332,-0.229238,-0.1253,0.892464,0.10703,-0.518203,-0.382689,-0.411775
s3783,-1.01851,1.03736,1,0,1,-0.272917,-0.400556,0.495467,-0.0881533,0.129666,-0.313719,-0.430142,-0.139966,0.731595,0.908843
s686,-0.251088,0.063045,1,0,0,0.218882,-1.34724,-0.923274,0.251341,-1.64557,0.238478,-0.677947,-0.465129,-0.262053,-0.391281
s1443,0.132566,0.0175737,0,0,0,-0.869513,0.478602,0.422484,-2.06492,0.453738,-0.797423,-0.677436,-0.663771,-0.775375,-1.40595
s2806,-0.173954,0.0302599,0,0,0,-0.582886,-0.583918,0.677823,-0.0685356,0.589081,-0.941658,1.60799,-1.60001,-0.0987465,1.81504
s1632,0.337756,0.114079,1,0,0,0.529891,0.164247,-1.53567,-1.53432,-0.0252221,-1.46314,1.3892,-2.00899,-0.748432,-2.10862
s1017,-0.477946,0.228433,0,0,0,-0.91007,-1.0008,0.930728,0.208963,0.862657,0.169527,0.760242,-1.47523,-0.509738,0.0748881
s7819,0.302038,0.0912267,0,0,0,-0.270976,-0.0963273,1.06819,0.679543,-0.76502,0.388543,-2.02409,1.42635,-1.31839,-1.50262
s9911,-0.914407,0.83614,1,1,0,-0.379989,1.93551,2.15265,-1.1275,0.209484,-1.14922,-2.27018,0.674985,-1.0061,-1.15346
s9251,0.510544,0.260655,1,0,0,-0.559239,1.31738,-2.58322,1.47562,0.790972,-0.92723,-0.659225,1.64063,-0.434328,0.776408
s7784,-0.611719,0.3742,0,1,0,-0.225905,0.323292,0.567237,1.30101,0.508316,0.320905,0.476215,-0.608387,-0.129374,0.459669
s6669,-1.36696,1.86858,1,1,0,0.356686,1.17509,0.819787,0.394797,-1.7225,-0.265241,-1.53266,0.133437,1.33559,-1.49509
s385,1.19731,1.43355,1,0,0,0.096976,-0.161071,-0.523416,-0.230004,0.0364551,0.102928,0.759647,-0.481933,0.851676,0.838379
s8337,-2.11794,4.48568,0,0,0,-0.290945,-0.0476565,-1.22279,0.926905,1.94645,1.48763,-1.173,-0.0502848,-1.83378,1.01727
s6451,0.35507,0.126075,1,0,0,1.09549,1.8607,-1.28945,0.406435,1.23053,-0.0919544,-1.72376,-0.143672,-0.214262,-1.51317
s11593,-1.01869,1.03772,1,1,0,0.422146,-2.07313,-0.579393,1.64444,1.30825,3.08374,0.836077,2.04023,-0.0370414,0.633917
s6337,0.930908,0.86659,1,0,1,-1.00314,0.998761,0.815839,-0.649454,-0.471996,-0.562946,-0.523178,1.31574,-1.80654,2.0132
s5485,-0.402108,0.161691,0,0,1,-1.09639,-1.95758,0.109175,0.866358,-0.811063,0.0742434,1.37166,-1.40199,1.03816,-0.537013
s7700,1.34625,1.81239,1,1,0,1.39434,0.438484,0.219426,-0.665881,0.240873,0.433273,-0.0330237,-0.166338,0.510895,0.234328
s7555,0.695506,0.483729,1,0,1,1.9561,-1.51097,-0.329045,-0.575992,0.797405,1.49217,0.00904861,-0.489057,-0.691842,0.18982
s11693,1.15629,1.33701,1,0,1,0.0470786,-0.635015,-1.01489,-2.54857,0.278816,-0.944223,-0.554953,1.16244,-0.988656,-1.91859
s2889,1.0179,1.03613,1,1,0,0.652443,-1.33953,-0.120613,0.30116,-1.21299,-0.176126,-1.20909,0.400152,-0.337897,1.23942
s3183,0.963382,0.928104,0,0,0,-0.967165,-0.918533,-0.0528429,-0.139017,2.274,0.218688,0.538386,-0.656395,-0.0460059,-1.31017
s4155,-0.076432,0.00584186,0,1,0,1.95897,0.219148,1.74199,-0.393746,0.132326,0.0646094,0.393621,-0.00804589,0.00692935,2.03072
s9747,0.470231,0.221117,1,1,0,0.831306,1.32477,-0.390308,0.792603,1.58737,-0.598253,-0.992221,-0.349798,-1.11202,1.5695
s466,0.948584,0.899811,0,1,0,2.12099,1.55161,0.858204,0.297707,0.422445,0.981802,0.141652,-1.16676,-1.15076,0.881528
s2533,-0.474031,0.224705,0,0,0,1.6288,1.00704,-0.409206,0.599488,-0.321716,0.603321,1.41123,0.607422,1.11889,0.764749
s57,0.401674,0.161342,1,0,0,1.08678,-1.31843,0.0155638,0.638466,0.661665,-1.53763,-2.21391,-0.839037,-0.410194,-1.32613
s221,-0.87002,0.756936,1,1,0,0.114614,1.67044,-1.14272,-1.33459,0.346203,-0.488005,-0.197039,-0.142923,0.657608,-0.0292936
s4440,0.79335,0.629404,1,1,0,0.819003,-2.18086,-1.47155,1.15819,2.57582,0.967121,-0.306783,-0.490741,0.163305,-0.631763
s5481,1.36337,1.85877,1,0,1,-0.763989,-0.709069,0.0883115,1.17162,-1.38475,-0.408573,-0.0362423,0.608695,1.63181,-0.662251
s7630,-1.65375,2.73489,0,0,0,-0.114557,-2.1669,1.87381,-1.32746,-0.180153,-0.0756925,-2.61578,-0.493557,-2.35686,-1.05362
s45,1.1767,1.38463,0,0,0,0.0594982,-0.908116,-0.364924,1.04157,-0.311481,-1.19854,1.51445,0.10565,1.61854,1.39483
s11392,-0.641201,0.411138,0,0,1,0.865483,-2.26298,-0.68661,0.228721,0.990896,0.505137,-1.72585,-0.562224,0.486382,-0.16274
s2041,0.515548,0.26579,1,1,0,-1.54325,0.884484,-0.288054,0.790651,1.74897,0.227248,1.09282,-0.441961,-0.599473,-0.544389
s2868,0.276376,0.0763835,1,1,0,-0.710969,-1.15734,-0.437517,-1.33495,-0.961492,0.950558,-1.42245,-0.831303,0.475757,1.7577
s8045,-0.398296,0.15864,1,0,1,0.214852,-0.0807278,-2.16094,-1.51616,0.0796645,-0.749757,-0.270392,-0.78887,-0.0674641,1.79831
s8305,-0.704892,0.496873,0,0,0,-1.43437,1.8616,-1.19705,2.10105,0.0383573,0.212406,-0.951426,2.08592,1.46847,0.566898
s4839,0.924388,0.854494,1,0,1,-0.974345,0.928481,0.202346,0.61378,1.06047,-0.396296,0.215485,-0.503637,-0.402346,0.151631
s7321,1.66866,2.78442,1,0,1,-0.757859,-1.19703,-1.05382,-0.351204,0.0315962,-0.706476,0.148485,1.57075,0.701457,1.00159
s11236,-1.16254,1.35149,1,1,0,0.667733,0.130088,-0.527986,-0.586942,0.120088,-1.50266,-0.439083,0.0739481,1.27802,-0.45259
s1989,0.451909,0.204222,0,1,0,-0.128159,-1.35878,-0.178406,1.14623,-0.649187,-0.774849,-0.00340162,1.62661,0.468402,0.529529
s8939,-1.96597,3.86505,0,0,0,0.671598,-1.00802,0.651524,-0.139807,-1.15911,1.00208,-1.47034,-0.904084,1.10796,-1.80645
s10106,1.24972,1.56179,0,0,0,-2.80073,2.01381,-0.749387,0.202857,-0.209557,-0.404836,-0.284615,0.521509,0.551383,-0.480165
s5395,-1.17058,1.37026,0,1,0,-0.320645,-0.707341,0.778031,0.892545,1.78202,-0.930488,0.759275,0.33052,-0.36342,0.366435
s599,1.05756,1.11844,1,1,0,-1.08737,0.0126497,-1.73402,-2.41495,1.22163,-0.235117,-2.22552,-0.620722,1.22092,1.3254
s8511,0.667296,0.445284,0,1,0,-1.34713,0.0517164,0.038192,0.35287,-1.93647,0.341903,-0.489271,-1.73819,-0.217995,0.263746
s11231,0.891268,0.794358,0,0,0,1.52894,-0.627306,0.661863,0.338275,-0.880834,0.716397,0.169819,-3.13644,-0.219573,-0.603429
s5042,1.93789,3.75541,0,0,1,-0.260088,0.137366,-0.661193,-0.264371,0.406285,-0.945518,0.357688,-0.122206,0.288963,0.360122
s1723,-1.02119,1.04283,0,0,1,0.840825,-0.145973,0.601009,-0.577164,-0.228063,-0.28476,-0.82229,0.240818,1.01086,-1.30143
s6920,-1.83477,3.36636,0,1,0,0.88689,-1.27079,0.195212,2.02801,1.42287,-0.434955,1.0057,-0.463197,0.208654,-0.00556405
s5882,1.70388,2.90322,1,1,0,0.597586,2.81286,0.108628,0.956694,2.08305,0.677666,0.323783,-0.989712,0.235663,1.0498
s8591,0.00912592,8.32825e-05,0,0,1,-0.185344,0.492882,2.10721,-0.743829,1.40157,0.659292,-0.506087,-1.14388,-0.339223,-1.64034
s10386,0.589217,0.347177,0,0,0,-0.758209,0.527584,0.453268,-1.07624,0.639473,0.127894,-0.0911478,-2.27987,-1.0279,0.752277
s4896,1.61006,2.5923,0,0,0,0.160778,-0.902932,0.169211,-0.460153,1.50104,-0.386806,-0.322353,-1.71123,1.01524,-0.661076
s8001,-0.603759,0.364525,1,1,0,-0.531851,1.7027,0.40909,0.255029,-1.04703,-0.467395,1.21071,-0.00524112,-0.681245,-1.61888
s2917,1.51021,2.28074,0,1,0,0.233579,1.93999,1.28876,-0.286454,-0.601296,-0.861353,0.150008,0.0278868,-0.979016,1.47229
s9431,0.700763,0.491068,0,0,0,0.23037,-1.61243,0.23574,0.108856,1.16897,-0.686238,-0.200447,-0.73808,0.0199471,0.0186158
s747,0.681158,0.463976,0,1,0,0.108006,1.14407,0.91748,1.75115,-1.91702,0.257638,0.739243,-0.189163,0.959036,-0.523884
s10631,0.716986,0.514069,0,1,0,-0.353621,-1.41798,3.10653,-0.869187,-0.302854,1.2116,-0.240986,0.216576,0.774488,-0.708036
s6240,-1.06842,1.14151,0,0,1,-0.625343,-0.388983,1.10136,1.21251,0.485329,2.00047,-1.2222,0.3049,-1.43159,-0.935664
s1102,-0.732728,0.53689,0,0,0,0.283112,0.581392,-0.037928,1.82695,-0.826428,-1.5711,-0.0212884,-0.501031,-0.476592,1.1497
s4809,-1.49552,2.23657,0,1,0,0.54965,0.325647,0.300752,0.204625,-2.1026,-0.314257,0.139645,-0.711987,-0.348876,-2.58427
s1230,0.984388,0.969021,1,0,1,1.81159,0.119035,-0.341488,-0.317362,0.525321,-0.948675,-0.216881,-0.4062,1.5341,0.856639
s5075,0.478095,0.228575,0,0,1,-0.73527,-0.7607,0.960064,1.1091,0.403967,-1.0259,1.2111,-1.30457,0.396167,0.0819757
s8732,-0.387926,0.150487,0,0,0,-0.094797,0.784383,-0.509371,-0.00694798,-1.50388,0.325655,1.60581,0.893259,-0.459247,0.946656
s9192,0.626511,0.392515,1,1,0,-0.704048,-1.51027,-1.79132,-0.526087,-1.67646,0.593242,0.480572,2.25859,0.220704,1.10691
s10766,0.322498,0.104005,1,0,1,0.0693144,-0.881617,-0.797152,2.38971,0.283493,1.30873,-0.914504,2.17529,-0.600103,0.313031
s11179,0.745735,0.556121,0,0,0,0.204235,-1.41187,0.132384,0.49276,2.28556,0.0358815,1.00508,0.163834,0.392567,2.15421
s8459,-0.139698,0.0195155,1,0,0,0.501244,0.58178,0.480278,2.96853,-1.63322,-0.697117,-0.723405,-0.826955,-1.23342,2.27958
s4646,0.31578,0.0997173,0,0,0,0.469442,0.896008,-1.34849,0.364729,-0.437965,1.06545,-1.08936,2.1207,-0.282708,-1.16545
s9721,0.245722,0.0603795,0,1,0,-0.476555,0.756521,-1.88005,-1.74114,1.13949,0.672232,0.807781,-0.294084,1.10522,1.54059
s3600,-0.375653,0.141115,1,0,1,-1.40594,1.75776,-0.616708,-1.54581,-0.87048,0.802948,-1.21998,-0.899183,0.441882,0.62107
s9894,1.87004,3.49705,0,0,1,1.20826,-1.60205,2.66359,-0.135226,-0.185305,0.776536,0.848275,-0.573623,0.492724,-0.345033
s8481,-0.387612,0.150243,1,0,0,-1.02458,0.794372,-0.891103,0.0202568,0.932221,-0.478852,-0.980431,-0.460009,-0.778753,0.951029
s5076,-1.59194,2.53428,1,0,0,2.27897,1.19929,-0.58156,-0.332825,0.979954,0.047352,1.76681,-1.1297,0.0185988,0.116824
s406,-0.0213333,0.00045511,1,0,0,1.20934,1.82452,-3.31772,-0.735167,-0.214212,1.52116,2.36062,0.497155,0.0559427,0.337987
s5558,0.658621,0.433781,1,0,0,0.721194,-1.51565,0.0891894,-0.695153,-0.331108,0.455472,0.0999008,1.09843,-0.141333,-1.33993
s1869,-0.0130985,0.000171572,1,1,0,0.523203,-0.970648,0.73541,0.322781,-0.205734,0.70533,-0.268287,-0.211452,1.4837,2.65804
s5607,0.366091,0.134023,0,1,0,1.05284,0.477509,1.54617,0.349749,-0.661133,1.14652,0.963926,-0.0385913,-0.50521,-0.975823
s6671,-0.614145,0.377174,0,0,0,1.11228,-0.436888,0.126124,0.0677213,0.755765,0.985159,-0.284147,0.156786,1.32881,0.669542
s9009,-0.716004,0.512662,0,0,0,0.611003,-0.924406,-0.702281,0.0241785,2.0069,0.122047,0.583958,-0.983792,-0.910861,0.680376
s5956,-0.14743,0.0217357,1,1,0,0.195397,0.62116,-0.168791,0.574191,-0.0148351,1.42505,-1.14382,-1.17898,-1.15685,1.1207
s9202,-0.0436038,0.00190129,0,1,0,1.98631,0.209279,-0.601878,0.809782,0.230971,0.946123,-0.999819,0.577296,-0.680337,0.895647
s6990,-1.2108,1.46604,1,0,1,-0.0895547,2.32002,-0.402231,0.5361,0.788519,0.485134,0.410853,1.12003,-0.779218,-0.745828
s11100,0.192984,0.0372428,0,0,1,0.166629,-0.696766,0.68311,-1.00937,2.07255,0.236027,-1.63021,-1.56603,0.120855,0.0729327
s1151,-0.478137,0.228615,1,0,1,0.508267,-1.72634,0.0582647,-1.10517,-1.7345,0.854016,-1.84748,0.294241,-1.28186,-0.285396
s4874,0.403343,0.162685,0,0,1,-0.21251,2.57169,0.458525,-0.964071,0.919188,0.356108,0.293373,0.538463,-2.01337,-1.34379
s4946,-1.13444,1.28694,0,1,0,0.448203,0.0484674,-0.340643,-0.770887,-0.480397,-0.321914,-1.02542,0.283856,-0.274471,0.453015
s314,0.06326,0.00400183,1,0,0,0.905204,1.0007,-0.886193,-0.874246,0.609397,0.227818,-0.170934,-0.15461,-0.496992,1.09832
s11037,0.628402,0.394889,0,1,0,-0.228118,0.9626,-1.01849,1.09423,0.00649749,-0.0658726,0.401801,1.86925,1.37036,0.123283
s5796,-0.487329,0.237489,0,0,0,-0.0302139,1.14019,0.432671,1.07573,0.307771,0.30643,-0.545239,-1.08981,0.322856,0.918794
s11350,1.40398,1.97117,0,0,1,-0.406233,0.931883,-0.57979,0.506639,-0.821182,-0.107498,0.713795,-1.5742,0.516819,-1.53981
s7376,-0.556867,0.310101,0,0,1,-1.44017,1.03189,0.310299,1.80377,-0.557832,1.88543,1.64952,0.218816,-0.074586,-0.214051
s11505,0.759261,0.576478,1,0,1,-0.247998,-2.07087,0.237089,-0.110968,2.2836,-0.769456,-0.770182,0.171583,-0.304769,-1.07428
s6361,-0.292321,0.0854514,1,0,0,0.266207,-0.384684,-0.444583,-0.324961,-1.41191,-0.619914,0.504527,0.695218,-0.367988,0.185923
s2681,1.91716,3.67549,1,0,1,-1.36987,-0.988107,-0.943963,-0.936787,0.634643,-0.162075,-0.798174,-0.573498,-1.0405,-0.94272
s6818,1.17653,1.38421,1,1,0,0.66501,1.02839,-0.0654803,1.72937,-2.13998,-0.070467,1.18474,-0.384827,-1.19782,-0.370989
s11627,0.881948,0.777832,0,0,0,0.648048,0.105356,-0.210431,0.760059,0.266994,0.506098,-1.2055,0.445168,0.727724,0.880288
s2351,0.44572,0.198666,1,0,1,-0.149075,-2.02528,1.18082,2.06381,0.951478,-0.929683,-0.00695667,0.249573,-1.23823,0.469273
s11305,-1.36326,1.85848,1,0,1,0.515969,-0.0244327,-1.9758,-0.84999,1.47825,-0.60881,0.66962,-1.8231,-1.10376,-0.250095
s4715,-3.60216,12.9756,1,0,1,0.207876,-0.02888,-0.336279,-1.03799,0.350745,0.640241,-1.10175,-0.544558,1.66803,-0.411978
s9392,0.297579,0.0885533,1,0,0,0.911755,-1.33395,-0.731502,0.305963,0.00212389,1.41425,-0.0773111,-0.443011,1.34135,-0.588993
s6406,0.126482,0.0159976,0,0,1,0.569479,-1.50356,-0.907188,-0.168758,0.892999,0.44017,-0.764419,-0.225924,-2.05764,1.11239
s6650,0.432625,0.187164,1,0,1,-0.504308,-0.776659,-0.329488,0.421781,-0.498037,-0.0186849,-2.37967,-0.753067,1.44389,0.0721907
s4008,-1.81699,3.30144,0,0,0,-0.299416,-0.835259,0.592983,0.213493,0.941824,-0.481084,0.410457,-0.112058,0.0739063,0.940616
s4373,0.908426,0.825238,0,1,0,-0.340597,0.597395,-0.513311,-1.38545,0.111553,2.21822,0.758426,1.21748,0.103926,0.701064
s11703,1.91966,3.68508,0,0,0,-0.995926,-0.784088,-1.25837,0.00272844,1.14185,0.622165,-0.158317,-0.0813458,-0.396036,-0.303855
s7622,1.37323,1.88577,0,0,0,-0.560645,-0.225687,-1.61352,0.109834,-0.877484,0.507506,0.651436,0.851391,1.77687,0.135552
s1280,0.441473,0.194898,1,1,0,-1.25414,0.650003,0.113791,1.32917,0.346703,0.458228,0.811813,1.42599,0.286026,-0.973249
s6750,0.55007,0.302578,1,0,0,-0.435234,1.4856,-0.55361,0.486196,0.455357,-0.412079,0.198405,0.728554,0.694015,0.867837
s9656,0.667992,0.446213,1,1,0,-0.399628,-0.738459,2.00424,0.723189,0.789694,-0.214623,-0.0406854,-1.42641,-0.903886,0.443313
s8035,0.30151,0.0909083,0,1,0,0.700175,-1.02921,1.15922,1.03401,0.544463,-0.71888,-0.409562,-0.110263,0.70782,-0.412842
s5454,-0.0124551,0.000155129,1,0,1,-0.231808,-1.83407,0.244235,0.461569,-0.388002,-0.240446,0.237145,0.0881848,-1.86674,-1.98042
s8724,0.455494,0.207475,0,0,0,-1.60168,-0.417925,-1.21711,-0.0669666,0.909899,0.214371,-0.517013,0.145816,-0.206405,1.14457
s5374,-0.343295,0.117851,0,0,0,-0.624444,0.522866,0.543637,1.17514,-0.481554,0.241006,1.03225,-0.545743,0.998286,0.276471
s2378,-0.00578857,3.35076e-05,0,1,0,0.0742749,2.28485,-1.18441,0.0530145,-0.28935,1.09994,-0.424712,0.860172,-0.0729893,1.11112
s1799,0.478878,0.229325,0,1,0,0.734976,-1.26972,-0.488576,1.35436,-0.729011,0.0451469,0.42701,-0.288443,1.00733,0.353975
s4721,0.170046,0.0289155,1,1,0,-0.806641,-0.0516108,0.0087855,1.9819,0.872053,0.119332,0.211365,0.959362,0.783005,-0.463939
s8637,1.0005,1.001,0,1,0,0.202026,-0.931686,-0.16984,1.66985,-1.21014,-0.177953,-0.208632,1.12609,0.64691,0.501921
s4897,0.211788,0.0448543,0,1,0,0.750274,1.58478,-0.209644,1.12994,-1.29713,-0.387232,0.573617,0.249038,-0.833304,-1.33885
s5680,0.620347,0.384831,1,1,0,1.93916,0.745358,0.405591,-0.916989,0.0641259,-1.2848,0.580866,1.11645,2.42636,-0.00895615
s7266,-2.36445,5.59064,1,0,1,0.322603,1.46895,2.92047,-0.999595,-0.8118,0.559205,-0.782697,0.0793006,0.587045,0.700426
s1492,0.798742,0.637989,1,0,0,-0.0441238,-0.925442,0.243222,1.15107,-0.578381,-1.82873,1.24745,1.51345,-1.65389,-1.14471
s7044,0.164693,0.0271238,1,1,0,1.2257,-1.63046,-0.258091,2.02831,-1.3274,1.01242,-1.00202,0.610154,0.817168,-0.820904
s3342,-1.98454,3.9384,1,1,0,0.638771,-0.324547,-0.555956,-0.301769,0.421115,-0.734795,0.371746,-0.568208,-0.614843,1.19553
s7845,-0.546333,0.29848,0,1,0,0.645914,-1.34096,-0.820044,0.817781,0.919163,-1.63102,-0.919108,0.212629,1.07439,-0.916002
s864,0.253134,0.0640767,1,0,0,0.444972,-0.408679,-1.5252,-0.556484,-2.8364,0.294657,0.263782,-0.00859869,-1.46383,-0.323463
s9351,0.0816666,0.00666944,0,0,0,-1.89417,-1.1859,2.09703,-0.372267,-0.988103,-1.86054,-0.236938,1.74748,-0.438944,-0.800614
s3205,-0.567546,0.322108,0,0,0,-1.67282,0.415232,0.678131,0.863517,-0.368009,0.372038,0.874542,-0.280298,-0.0655327,-0.554349
s6717,-1.03739,1.07618,1,0,1,-0.639578,-0.320548,0.169585,1.49849,1.81407,1.34183,-0.0741718,0.161887,-0.882672,0.115682
s4209,0.824462,0.679737,1,0,1,-0.342539,-0.542322,-0.876869,-0.0751781,0.542494,0.424465,-1.21956,1.72882,1.33296,1.30481
s5544,-0.131136,0.0171967,1,1,0,0.317601,-0.42107,0.359424,1.68941,0.584175,-0.676239,0.413651,-0.556113,1.52339,-1.18006
s3856,-1.34779,1.81653,0,0,1,-1.21433,-0.388899,0.562228,-1.08408,1.9834,0.878885,0.555273,-0.235587,0.645923,0.523831
s9837,-1.29553,1.67839,0,0,1,1.05764,-2.60429,0.578876,0.498143,0.457463,-0.0611621,0.754027,0.35279,-0.924717,0.893479
s1148,-0.0564396,0.00318543,1,0,0,-0.398085,2.37695,-0.690837,-0.1133,1.5328,-0.853662,-1.01792,0.628255,-0.357677,0.583864
s10624,1.57774,2.48926,0,0,1,-0.975282,0.108641,-0.342182,3.28117,0.613056,0.451414,-1.20589,0.00381791,0.593329,1.12568
s6449,-1.08748,1.18262,0,0,1,1.82705,1.1244,1.18152,-1.13149,-0.432776,0.891235,0.58462,-1.38858,-0.410521,0.265415
s4960,-0.339403,0.115194,0,0,0,2.45249,2.19748,0.27782,-0.0347306,0.951277,0.386559,-0.442606,0.18465,0.480904,0.0473473
s7073,0.992889,0.985829,0,0,0,0.46335,-0.465746,1.41452,0.751367,0.379801,-1.27177,0.129519,-0.340933,1.03634,-0.430788
s6384,-0.0737616,0.00544078,1,1,0,0.965512,-0.489322,-1.1767,-1.08241,-0.171078,1.48889,-1.10203,-0.130391,0.813865,-0.192107
s8908,0.373812,0.139736,0,0,1,-0.878413,0.859307,-0.43092,-0.0506845,-0.808346,0.021137,-1.34955,1.23116,-0.301658,1.31713
s1970,0.304842,0.0929287,1,1,0,0.368666,-0.33482,-0.174334,-1.67017,-1.31859,0.501656,-0.321496,-1.09909,-1.35973,-1.89041
s6573,0.0148124,0.000219406,0,1,0,-0.338375,2.14738,0.215205,-0.384576,1.03782,-1.22126,-0.254884,-1.41519,-0.340278,-1.75479
s9051,-1.01239,1.02494,0,1,0,-0.530821,-0.346801,-0.0820483,1.35197,0.432313,1.66665,0.179193,-0.796735,1.10486,0.327664
s1095,0.40846,0.16684,0,0,1,1.00824,0.949701,0.147132,0.249483,-0.0447372,0.149881,-1.00434,0.701572,-0.627746,0.974441
s4785,2.87736,8.2792,0,0,1,1.85564,0.824253,0.360958,0.118309,-0.00575235,-0.802946,1.76483,-0.813335,1.25202,-0.73988
s11226,0.79475,0.631628,0,1,0,1.2223,0.164624,0.199143,0.438867,0.307847,0.611847,1.077,0.00566396,-0.24457,-0.553405
