sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3303,-1.37406,1.88804,1,1,0,-2.24464,0.808291,-0.331292,0.227566,0.893848,0.510285,1.76484,-0.553742,0.846546,0.253467
s5469,0.287964,0.0829235,1,0,0,-0.0889971,0.19067,0.61465,-0.832049,0.011464,0.409012,0.598656,0.326163,0.930802,2.37522
s8791,-0.700572,0.490801,1,0,0,-0.382316,-0.929488,-0.914429,0.165039,-0.146544,-0.676545,0.596162,1.37098,0.178151,-0.622224
s5313,1.05716,1.11758,1,0,1,0.184289,-1.21329,-2.51298,-0.54237,0.159568,0.978265,0.242649,-0.211785,-0.387928,2.08982
s4686,-0.0717729,0.00515135,1,1,0,0.977089,0.557547,0.0104605,0.451154,0.771189,0.281914,0.148374,0.853514,0.87215,-1.408
s6129,-0.559448,0.312982,0,0,0,-0.841003,0.741693,0.410391,0.863242,0.0958015,1.51789,-0.765027,-1.66178,-1.35261,-0.0308245
s6540,-1.59911,2.55716,0,0,0,0.724706,-0.225587,1.59764,-0.63225,-0.121731,-1.64948,0.36742,0.905918,-0.979552,0.984949
s11240,0.995496,0.991012,0,1,0,-0.152324,-0.461977,-0.987512,-2.05817,-2.3431,0.849385,-0.12901,0.523813,-0.106136,-0.0691009
s1532,-1.5117,2.28523,0,0,1,0.357833,1.03531,-0.956368,0.570069,0.411985,1.68443,1.21723,-0.761403,-1.29049,-0.216624
s6792,0.0239913,0.000575581,0,0,1,-1.24912,-0.750566,0.349294,1.14838,0.525005,-0.0723818,0.585341,1.71343,1.10855,-1.81555
s11712,0.155404,0.0241505,1,1,0,-1.48494,1.73215,0.267491,0.298339,-0.638991,-1.18065,-0.752467,1.20603,-0.489962,2.2662
s5462,-0.343659,0.118101,0,1,0,0.778923,1.93289,1.13143,0.601339,-0.214421,-1.21362,-0.598905,-1.3299,0.478862,0.921902
s3624,-0.0980564,0.00961506,1,0,0,0.090174,0.33364,-0.257536,-0.828657,-2.04459,0.66823,-0.331349,0.17214,1.60035,-1.88422
s311,-1.12237,1.25973,1,0,1,-0.125898,-0.737764,-0.448087,0.314883,0.340629,-0.546865,-0.0340008,-0.439971,-0.22139,-0.127224
s1971,0.770308,0.593375,1,0,1,-1.49084,1.9679,0.561482,1.62342,-0.0198778,0.930945,0.791751,0.0617538,1.19838,0.423535
s250,0.355876,0.126648,0,0,0,0.162628,-0.261759,1.02433,0.838389,0.428168,-0.410733,-0.741984,0.534456,0.376558,-0.544792
s4126,1.42075,2.01852,0,0,1,1.5902,-0.0205583,-0.287221,0.636078,0.542176,-0.402906,0.477933,0.330174,-0.657531,0.894315
s7459,0.441176,0.194636,0,1,0,0.0969641,1.16906,-0.171555,0.814608,1.69907,-1.63695,-3.04267,0.14351,-1.06716,-1.45516
s6230,0.542255,0.29404,1,0,0,-0.788535,1.73773,-1.55646,1.7717,0.151238,1.60484,-0.152625,-0.925929,-0.857433,-1.51697
s11968,1.37547,1.89191,0,1,0,-0.162173,-1.31113,-0.145964,-0.128695,-0.264129,-1.31733,1.46261,-0.452892,0.2334,0.690492
s9785,0.885641,0.78436,1,0,0,0.0716077,1.7178,1.411,-2.1932,-2.24052,1.06255,1.78545,1.1976,-0.338227,0.816379
s2777,0.344903,0.118958,1,0,0,-0.96435,-0.116974,-1.67359,0.614557,0.392311,0.288389,0.654641,1.60864,-0.437895,-1.83775
s1275,-1.39481,1.94549,1,1,0,-0.133958,-0.663876,1.92522,-1.14878,0.409843,0.194527,0.246587,0.231053,-0.116534,-1.27009
s9274,0.411986,0.169732,1,1,0,0.676638,-0.919271,-1.11487,0.437272,-0.0342811,2.33608,-0.336657,0.144057,0.5342,-0.831238
s3030,-0.6427,0.413064,0,1,0,-0.899933,-0.0139972,-0.887407,-1.39796,-0.566231,0.554362,-0.248239,-0.566943,-1.28791,0.15612
s6463,-0.346585,0.120121,1,1,0,1.38282,0.244282,1.10368,0.123172,0.364343,-0.893755,-0.389186,-0.469174,0.719023,0.129595
s3097,0.579489,0.335808,1,0,0,-0.12692,-0.0659935,-0.162469,1.62715,-0.976441,-1.90232,2.38034,-1.06401,0.0396719,-0.271628
s6907,0.0464985,0.00216211,1,0,0,-0.950047,-0.668112,-1.21743,-0.0548157,-0.43536,-1.44776,-0.984549,0.387728,0.748821,-0.701127
s4769,-0.144273,0.0208147,1,0,0,0.156403,-0.30876,1.38153,-1.80975,-2.00561,-0.400541,-0.84032,0.120947,-0.642011,1.59482
s11607,-0.836967,0.700514,1,1,0,-2.11294,-0.0160843,-0.417514,-0.235858,-1.39758,-1.22076,0.277414,-0.203994,-1.17702,1.12596
s7618,1.18111,1.39502,0,1,0,-1.70121,0.898686,-1.4542,0.119331,0.237921,0.407262,1.11846,-0.287316,0.247077,-1.17893
s6493,0.28804,0.0829672,0,0,1,1.69094,0.391331,-0.66001,0.033006,-0.874351,-0.184215,-1.89408,0.394265,-0.432568,-2.64933
s11031,0.351227,0.123361,0,0,1,0.630175,-1.32999,-0.412477,1.27982,1.34803,-0.959283,-0.0975568,-0.369216,0.652552,-0.153685
s11228,-1.02008,1.04057,0,0,1,-2.90399,-0.453205,0.346061,0.143176,-0.70035,0.0836914,-2.97791,1.55386,-0.0958807,0.0944441
s2759,-0.938308,0.880422,1,0,0,0.0680371,-0.889543,-0.224668,1.11283,1.00869,-0.506662,-0.595943,-0.554346,0.477599,-0.823636
s581,0.772212,0.596312,0,0,1,1.11628,-1.12801,1.5347,-0.424995,0.929534,1.24496,0.436348,0.348012,-1.21796,0.588861
s3193,-0.146409,0.0214357,1,0,0,-0.935387,-0.738673,-1.7002,-2.82835,0.372617,-0.152564,-0.880471,0.900453,-0.577387,-0.355337
s8801,-1.11697,1.24762,1,0,0,-0.375682,1.02756,-1.76182,-0.230368,-1.2889,0.179971,-0.954018,0.630413,0.682304,-0.142192
s6449,0.713849,0.50958,0,0,0,0.781513,1.57716,-1.79591,-0.387505,-1.05526,-1.10689,0.843591,-0.190943,0.329649,-0.475009
s2781,-0.502755,0.252763,1,0,0,1.11638,1.4141,-0.629903,1.36072,-2.04159,-1.87727,0.272023,-0.074632,-0.402185,-1.2919
s10203,1.07147,1.14806,1,0,1,-0.142837,-0.599865,-0.176824,-1.3643,-0.974303,-0.708708,-1.39714,-1.82851,-0.156056,0.5319
s9783,-1.14963,1.32165,1,1,0,-0.00509555,-0.383006,-0.122649,-1.62397,0.588205,-1.4546,1.05436,0.572612,-0.30906,0.202252
s5075,1.20409,1.44984,1,0,1,-0.124347,0.697934,0.584896,-1.69938,0.669794,0.136171,1.3216,-1.16453,-1.05749,0.546935
s5867,0.82337,0.677937,0,0,1,0.531448,1.78672,0.696289,-0.634009,1.47132,-0.578319,1.63703,1.04716,-0.213765,-1.54221
s1204,-1.56383,2.44557,1,0,0,-0.391944,0.4554,-0.585239,2.23611,0.0132643,0.186769,1.90162,0.255578,-1.8685,-0.498641
s6156,1.70189,2.89641,1,0,1,1.9485,0.372257,0.0708109,1.41474,0.1409,-0.60997,0.208897,1.65789,2.80917,2.50184
s6104,1.97898,3.91636,1,0,0,-1.33729,-0.427055,-0.408384,0.922503,-0.839711,-0.2534,0.604549,-0.200709,-0.62673,1.20247
s5738,-0.461028,0.212547,0,0,1,-0.609205,1.43126,-0.062551,-0.587617,0.543224,-0.27723,1.70801,-0.0127172,0.930274,-0.876389
s8815,-0.59248,0.351033,0,0,0,-0.146168,0.0964288,1.18574,0.0554695,-0.436653,0.258819,0.662138,-1.63466,0.403031,0.785617
s5015,0.42085,0.177115,1,1,0,0.736415,-0.0181363,-1.98903,0.307103,1.17245,0.829186,1.92162,-0.482092,0.39598,0.29646
s7561,-2.43816,5.94465,0,0,1,-1.01709,1.27652,-1.46516,-0.430176,-0.354627,-0.865719,0.102741,-1.77369,-1.19013,1.02934
s7569,0.130988,0.017158,1,0,1,-0.999567,0.0523771,-0.988142,1.70434,-0.0118098,0.0881673,-0.718567,-0.765424,0.0225628,-2.18949
s8663,0.236566,0.0559634,1,1,0,-0.050336,-0.558024,2.37938,1.40521,0.173677,1.39921,0.396358,0.0779224,-1.09992,-0.604248
s3354,-0.0553655,0.00306533,1,0,1,0.150302,-0.501561,-0.237709,1.03725,0.846995,-1.35611,0.637804,0.894027,0.264788,0.890256
s6491,0.349125,0.121888,0,0,1,0.749049,0.349812,-0.665112,0.220105,1.3378,0.623708,0.329405,0.34415,0.774234,1.41941
s2911,0.00319539,1.02105e-05,0,0,0,1.32754,0.457297,0.430858,-0.219224,0.310777,0.0420791,-0.0535454,-0.544838,1.36412,0.0681887
s8422,1.4438,2.08455,1,0,1,-0.0487427,-0.736943,0.177102,-1.13303,0.0615177,0.762263,0.43523,0.495406,2.61604,-0.696868
s11872,0.945086,0.893187,1,1,0,0.104761,-2.25534,-0.217524,-0.133676,0.557334,0.811832,0.717007,-0.0589515,-1.00998,0.342852
s5450,-1.80703,3.26534,1,0,0,0.407234,0.502564,-0.593057,0.7321,1.21005,0.307112,0.649182,-0.912524,-1.39946,2.07901
s3822,0.721283,0.520248,1,0,1,-0.114739,0.230184,0.648184,-0.520346,0.88658,-0.409571,2.82334,1.21279,-0.411241,1.24627
s1927,-0.468156,0.21917,0,0,1,-1.2632,0.0601154,-1.74799,-0.562314,-0.530232,0.628305,-1.22639,-0.984439,0.141491,0.426897
s2526,-0.0417588,0.0017438,1,0,0,0.198178,0.219631,0.165284,0.0681194,-0.990425,1.77496,-0.57385,-1.53931,0.566021,-0.158583
s10715,0.477275,0.227792,0,0,0,1.30592,-0.347873,-0.242596,0.235842,2.59621,1.98191,0.264101,-0.508514,0.313908,1.56963
s4909,0.296129,0.0876926,0,0,1,0.178109,-0.839816,0.438843,0.951313,0.478871,1.35036,-0.746386,0.254514,-0.475643,1.30275
s9434,1.42205,2.02222,1,1,0,0.951127,-1.42849,-1.53827,1.38799,1.7553,-0.624302,-0.835937,0.389919,1.19263,-0.563861
s10940,-0.538141,0.289596,0,0,1,-0.215015,-0.350941,1.43982,-1.04778,0.968077,-1.25299,0.131301,-0.339945,0.24601,0.240623
s11252,0.0619441,0.00383707,0,0,1,0.706973,-0.666097,1.21886,-0.390347,-0.620337,0.309698,-2.48488,-0.739751,1.42048,0.224491
s5291,-2.78739,7.76952,1,1,0,-0.379706,1.10948,-0.940181,-1.8671,-1.78752,0.352089,1.72544,-0.286387,0.0587396,-0.227126
s7458,-2.7423,7.52019,1,1,0,0.956134,0.65419,-0.594122,0.766468,0.0926125,-0.485549,0.60493,0.304741,1.04748,-1.33217
s8383,-0.0893739,0.00798769,0,0,1,0.322222,-1.08899,0.996289,0.774388,-0.431444,-0.787541,0.876254,0.333152,0.320094,1.5966
s7000,0.38044,0.144735,0,1,0,-1.53323,0.649599,0.374931,-0.929595,-0.821991,0.142684,-0.146171,1.02095,1.72716,1.9379
s260,1.38129,1.90797,0,1,0,0.764327,1.22944,-0.156837,1.40394,1.60227,1.23145,-0.711988,-2.6055,-0.299352,-0.305927
s887,2.16008,4.66593,0,0,0,-0.610114,0.327335,0.830182,0.51304,-1.27287,-0.145909,0.768656,0.301939,0.149612,-1.58262
s11278,-1.23393,1.52259,0,1,0,0.277302,0.62473,0.443625,-0.965455,0.623718,-1.16288,0.838633,0.767306,0.114793,-0.0407311
s5510,0.903203,0.815776,1,1,0,1.11984,-0.787864,0.459007,-2.88319,0.724641,-0.759067,-0.418948,1.09508,-0.475676,0.668797
s388,-0.862478,0.743868,1,0,1,-0.440159,-0.183058,-0.767,-1.26727,-0.0696927,-0.4452,0.712107,-0.994232,1.33813,-1.57405
s8620,-0.587801,0.345511,0,0,1,1.64879,-0.159331,-1.37565,-0.569277,0.207979,0.594885,-0.5703,1.1933,0.052675,0.00490931
s11415,1.23254,1.51916,1,1,0,0.510115,1.31739,0.148864,-1.40835,-0.143116,0.275329,0.899719,0.512129,-0.605132,-0.66281
s1613,1.2076,1.4583,0,1,0,0.58298,1.64979,0.291156,-2.02256,-0.120529,1.66802,-1.10424,0.285049,-0.759924,0.0561287
s6402,-0.897589,0.805666,0,0,0,1.14601,-0.0165923,0.861002,-1.48876,-1.07629,1.33078,-0.577001,-0.600259,-0.930426,0.142308
s11437,0.907577,0.823696,1,1,0,-1.21762,0.26989,1.19247,-1.86729,0.566358,-1.05254,-1.3704,-1.5776,0.392959,-0.804988
s10691,-1.04005,1.0817,1,1,0,-1.45513,-0.111081,-0.79731,0.0100232,-1.32591,1.55702,0.725131,-2.29431,0.71066,-0.518046
s3200,-0.834853,0.696979,1,0,0,-0.363334,-0.119498,-0.911895,-0.152666,0.311929,-0.167065,-2.08282,1.23664,0.0272515,0.380838
s951,-0.616657,0.380266,0,0,0,0.246553,0.124854,0.0307293,0.734878,0.0104085,-1.89829,-0.923989,-1.05326,-0.75971,0.254936
s6454,0.0696993,0.004858,1,1,0,0.705152,-1.32038,-1.11479,-0.111369,-1.58947,1.09895,-0.22336,-0.0199595,-0.380717,-1.39229
s10244,-0.544344,0.29631,0,0,0,1.11761,-0.059522,-0.808796,-0.733617,0.695151,-0.298121,2.11389,0.328509,0.327314,-0.308143
s9577,-0.598608,0.358332,1,0,0,1.49699,1.85349,-0.38381,-0.065212,-0.324733,-0.393624,-1.37176,0.931776,0.131872,0.0375394
s6004,0.823376,0.677949,1,0,1,-0.633766,-0.953637,0.126096,-0.218763,0.606884,-0.702378,-2.15323,1.4974,-0.582246,-1.09953
s4596,0.0692884,0.00480088,1,0,1,-0.00440515,-0.149371,0.0108787,-0.075914,1.73407,0.47349,-1.48081,0.669395,-1.38284,-0.384664
s2598,0.441222,0.194677,0,0,0,1.3274,0.391335,0.563637,-0.660437,0.267913,0.883983,-1.18614,0.90969,-0.339431,-1.36095
s2872,1.88471,3.55214,0,1,0,-2.26465,-0.371692,2.27285,-1.74019,0.147073,0.509998,-0.621729,-0.817677,0.0222368,-0.704696
s2829,-0.943147,0.889526,1,0,1,0.419005,0.126024,0.0979082,0.20222,0.0160462,-0.171222,-1.06094,0.390364,-0.899719,0.713654
s4147,-0.56747,0.322022,1,0,0,-1.46532,1.01521,0.606968,-0.987608,-0.553954,-1.22734,-1.70157,-1.98705,0.147549,1.47135
s5666,-0.200423,0.0401693,1,0,1,-0.871122,0.757849,-1.41284,0.780566,0.726866,-0.845823,-0.336924,0.027848,-0.102655,-0.176148
s209,0.92865,0.862392,0,0,1,-0.57721,1.48574,-0.2515,0.104265,-0.245506,-0.311933,-0.0553056,-0.219928,0.432392,-1.07952
s3801,0.339356,0.115162,1,0,1,-0.556587,-1.39786,0.392975,-0.531421,-0.567485,-0.637748,-0.419864,-0.301905,0.261249,0.976697
s4236,-0.885848,0.784726,0,1,0,0.60153,0.0179973,0.0138813,0.77775,0.158855,0.166997,-1.89191,0.420367,-0.0260082,2.45492
s7248,-0.068877,0.00474404,1,1,0,1.38915,-1.81935,-0.951236,0.413296,-0.497751,-0.947338,1.12755,0.832566,-0.578402,0.0168717
s10927,1.07848,1.16311,1,0,1,0.212148,-2.97764,0.6263,-0.341012,-2.51369,0.559461,0.412422,-1.08624,-1.20753,0.0168381
s1668,0.326353,0.106507,0,1,0,-0.0860429,1.00914,2.24439,0.366681,0.695424,0.0992913,-0.901013,0.659958,-0.982377,-2.29461
s2574,0.864077,0.746629,0,1,0,0.546208,0.362592,1.01055,0.210831,1.06939,-0.00202999,-0.466465,-0.615985,0.0658089,0.454433
s1232,1.25679,1.57953,1,1,0,0.42822,0.429049,-2.27003,0.564185,-0.0997775,1.76879,1.18681,0.852793,-0.656067,0.110743
s9655,-0.537914,0.289352,0,0,0,0.220937,-0.740971,-0.0141482,-0.705009,-0.675998,0.698016,-1.11519,-0.293217,-0.527401,-0.276894
s8763,-0.706972,0.49981,0,0,0,1.24314,-1.01889,0.529035,-1.29451,-0.927926,-0.582119,1.25892,1.29976,0.812745,-1.3464
s1294,-0.274522,0.0753622,0,0,1,0.482468,1.87329,1.09167,0.578801,0.318914,0.452809,-0.360153,-0.112935,0.958859,0.336548
s4844,-0.957696,0.917182,1,0,1,-1.04062,0.754038,0.475253,-1.1195,-2.26481,-0.257733,-1.61433,0.67826,-0.545549,-0.263308
s5082,-1.47063,2.16277,0,0,0,-0.0281127,-2.38808,-1.22292,-1.74193,1.16145,-0.94935,-1.97243,0.121799,-1.79469,1.45915
s6067,-0.309967,0.0960794,1,0,0,-0.520124,-1.89224,-0.411918,-1.06104,-0.229393,1.31455,-0.175253,0.903488,0.930956,-0.867576
s11975,0.493537,0.243579,0,0,0,-1.10928,0.103701,0.752934,-2.41883,-0.781098,0.278674,-0.509959,-0.00129135,-0.426689,-1.0265
s7219,-0.109935,0.0120857,1,0,0,0.647426,0.0298573,1.1871,0.701881,-0.426943,-0.46417,0.284223,-1.00844,0.573862,0.177713
s11135,0.25659,0.0658385,0,0,1,0.947728,1.37856,-1.46859,0.156198,2.0344,0.291894,1.06011,1.87811,0.167736,0.174981
s10216,0.870563,0.757881,1,0,0,0.192168,1.69156,0.855239,-0.0409411,-1.23741,0.723906,-0.369655,-0.571415,-0.455868,2.18878
s659,0.378998,0.14364,0,1,0,-0.839203,0.528419,0.188343,0.261611,-0.218385,-1.18661,0.328344,0.318036,-1.31683,1.15485
s206,0.10953,0.0119968,0,0,1,-0.656325,0.44531,0.463423,1.04487,0.444249,0.586828,-0.887053,-0.494716,2.04312,1.8503
s10219,0.374278,0.140084,0,0,0,-0.347791,-1.60374,-1.92996,-1.0349,-0.805705,-2.40772,-0.7439,-0.67328,-0.437039,2.1785
s5785,-0.432288,0.186873,0,0,0,-0.26395,-1.01459,-0.954381,-0.170138,-1.31098,-0.382773,-0.948955,-0.0759087,-0.494249,0.48407
s5281,-0.659054,0.434352,0,0,0,0.979793,-0.93539,-0.509414,1.40124,0.475709,-0.696984,-0.212348,1.04169,-0.950636,-0.378981
s11920,-0.942553,0.888407,0,0,1,-0.263789,0.182639,-0.421258,-1.34263,0.68965,-0.308651,-0.442049,-1.17248,0.751487,0.292852
s6512,1.42317,2.0254,1,0,0,0.535786,0.923137,-0.904904,0.705861,-1.3786,1.76651,-0.477077,-1.68645,-0.0908477,0.89734
s11639,-2.52467,6.37398,1,0,0,0.706496,-0.0775994,0.992793,0.0132701,-0.537359,0.508096,-0.0544271,-0.527848,0.98996,0.507032
s8822,-0.955079,0.912175,0,0,1,-0.355144,-2.55271,0.0815926,-1.47863,-0.0537343,-0.703492,0.320796,0.712081,-1.08332,0.873008
s5000,-0.228198,0.0520745,1,1,0,0.209583,-0.738043,-0.928138,0.488959,1.23583,1.31431,0.0902986,1.83133,-0.896102,-0.166492
s160,-0.11036,0.0121793,0,0,1,0.125731,-0.225793,-0.0591365,0.25837,-2.00086,2.10696,-1.24014,-0.338157,1.16554,-0.0733105
s2965,1.83974,3.38465,1,0,1,1.3638,0.0743873,-1.61907,-0.811649,1.26636,-0.56212,-0.16443,-0.00825676,0.744279,-0.998237
s8171,-0.364658,0.132975,1,1,0,-0.0818493,0.962495,0.504348,1.29326,-1.27088,-0.891683,0.570355,-0.883944,0.174182,0.481997
s7087,-0.0236126,0.000557553,0,1,0,2.00416,0.74577,0.053911,-1.69688,2.53715,-0.270206,0.532008,-0.203394,-0.779653,0.293998
s2190,-0.0679768,0.00462084,0,0,1,-0.339401,1.12647,-1.79432,0.112544,0.315213,1.15821,1.2497,-1.74813,0.0535874,0.0970806
s9863,-1.5035,2.26051,0,1,0,-1.44266,-0.0173362,-0.942269,-0.180606,0.500176,0.0392441,0.123461,-0.629357,0.886316,-0.369309
s11788,-1.25576,1.57693,0,0,0,0.0736604,-1.37323,-1.14811,0.456065,-0.627431,-0.274149,1.50724,0.271956,0.310277,-0.389376
s11528,-0.961477,0.924439,1,1,0,2.24384,-1.47778,-0.457029,-2.17315,3.17989,-2.00476,-0.729707,-0.817479,-1.01378,0.792578
s6867,0.383092,0.14676,0,0,1,0.168455,-0.626919,0.868774,-1.26417,1.43742,1.36415,0.716464,-0.0749754,0.130529,-1.48993
s8139,0.17486,0.0305759,0,0,0,0.783731,0.460491,-0.266439,0.569621,-1.90899,-0.588701,0.657138,-1.42116,0.298622,1.9298
s4354,0.907431,0.823432,1,1,0,0.880385,-1.65455,-0.392434,-0.750162,-2.56171,0.297948,0.0269909,-3.11165,-0.188174,0.253241
s10285,-1.29535,1.67793,1,0,0,0.617295,-0.154981,-2.0515,-0.692433,1.65528,-2.62412,-1.27627,0.0527288,0.0923539,0.222125
s9241,0.253816,0.0644227,0,1,0,-0.457628,-0.689399,0.824162,1.43552,0.260747,-0.858096,-1.09417,-0.0317744,-0.368427,-0.0524709
s7095,-1.92472,3.70454,0,0,0,-0.654551,-0.126602,0.643142,2.21311,-0.150257,0.274995,0.552143,-2.40452,-1.62378,-0.0177943
s1040,-1.1585,1.34213,0,0,0,-0.00764991,-0.843852,-0.607743,-0.323899,-0.345678,-0.818567,0.36926,-0.582923,1.29509,0.989415
s9810,0.151277,0.0228848,1,0,1,-1.5864,2.13394,-0.197152,-0.772932,0.416916,1.37772,-0.534911,1.14119,-0.414865,-0.0633402
s11456,0.338028,0.114263,0,1,0,-0.593307,-1.81334,-0.122443,0.806746,-0.01504,-0.11066,-0.573968,0.67762,-0.281959,-0.0930351
s10405,0.33154,0.109919,0,0,1,1.36901,0.520194,-1.2743,-1.74243,-1.98787,1.65897,-0.738492,2.07399,1.23462,-0.761026
s10534,-0.2513,0.0631518,1,0,0,0.704364,-0.767439,-0.502068,1.08456,-0.642275,1.80115,-1.58725,0.795124,0.469519,-1.54362
s2558,1.10232,1.2151,1,0,1,-0.379437,0.227181,-2.53044,0.734109,-0.656506,0.153042,0.00627266,0.750224,-0.776613,0.277381
s10351,0.122335,0.0149659,1,0,0,-1.23057,-0.379568,0.557361,-1.68398,0.207979,-0.454675,0.201325,-0.0950842,0.0514641,-1.25176
s9234,-1.50195,2.25586,0,0,0,0.355667,-1.52685,1.13378,-0.00947364,1.2136,0.516409,-0.575692,0.95624,-1.29,-0.534396
s6690,0.428254,0.183402,0,1,0,-1.27366,0.153085,0.989802,-0.354685,-1.50109,0.858743,0.386191,-0.216481,0.189606,0.535693
s10567,0.485814,0.236015,1,0,1,0.330589,0.392316,0.380073,-0.517587,0.160257,-0.210647,1.37163,-0.425602,-1.41753,0.230867
s6290,-0.270757,0.0733096,0,0,1,0.576692,0.618006,-0.794364,-0.231973,0.111862,0.0353114,-1.67898,-0.984229,-0.15665,-0.2873
s3342,-1.06012,1.12386,0,0,1,-0.0464176,1.56271,-1.61517,-1.71847,1.5035,-0.331841,0.0306136,-0.316313,-0.604534,0.571556
s8215,-1.3525,1.82924,0,0,0,-0.546966,-0.267216,-1.46197,0.201824,-0.597561,-1.54027,0.147742,1.02299,1.51447,0.327331
s3046,-0.339974,0.115582,1,0,0,-1.20119,1.77612,-0.145697,0.594246,-1.27968,0.0708062,-0.151396,-0.368054,-1.13418,-0.0341943
s112,-0.630477,0.397501,1,0,0,0.401266,-0.713765,0.334557,0.447841,0.589131,-2.1499,-1.17866,-1.8401,0.803593,1.00387
s4027,-0.916696,0.840332,1,1,0,1.07948,1.37293,0.0245032,1.20019,-0.435039,0.907902,-0.530997,-0.585723,-0.041831,0.681531
s9624,1.32505,1.75575,1,0,0,-0.223515,1.12243,1.62384,0.665389,0.157319,0.57656,0.415697,-0.315128,1.69958,-2.27079
s6074,1.05446,1.11189,0,0,0,0.485699,0.943617,1.06148,0.843676,0.0326887,-0.170278,-0.137566,-1.11878,2.04512,0.101905
s5448,-0.597909,0.357496,1,1,0,-0.284549,-0.773163,-0.470338,-2.27025,-1.08846,-0.0102386,1.07897,-1.51475,0.114889,-0.436192
s9447,1.39126,1.9356,1,0,0,1.22091,0.311534,-0.789051,0.281891,-0.0446826,0.717519,-0.0162281,1.5889,0.972862,-0.71179
s5149,-0.988395,0.976925,1,1,0,2.24363,0.490968,1.93428,-1.57721,-1.38354,0.878411,3.30416,1.1232,-0.00250792,-0.593119
s5039,-0.141403,0.0199948,0,1,0,-0.0467718,0.282517,-0.122884,-0.603966,-0.707764,-0.013867,1.56353,-1.58944,0.182824,1.33426
s9425,0.26192,0.0686022,0,0,0,0.364275,-0.575064,-1.07125,0.438441,0.154204,0.397498,0.114872,-0.654538,0.019666,-1.11589
s2659,0.867437,0.752447,1,0,1,-0.442709,-0.45572,2.24511,0.511095,-0.571652,-1.17228,0.577677,0.660569,0.717907,-0.368799
s5421,-0.141717,0.0200836,0,0,0,-0.392814,0.941718,2.20475,0.656511,1.76506,0.197767,-0.143505,-1.22791,-2.70202,1.69533
s6556,-0.601786,0.362146,1,1,0,-1.02432,-0.186314,-0.828454,0.592779,-0.402046,0.545865,-0.342524,0.658854,0.376868,-0.688148
s8412,1.60744,2.58386,1,0,0,-0.658874,-2.84076,-1.10648,0.762041,1.04684,-0.387646,-0.482614,-1.74461,-1.56536,-0.143064
s4635,-1.28184,1.64311,0,0,1,-0.589997,-0.415611,0.183432,0.04625,-0.783233,2.62681,-0.719908,0.0171267,-0.0141145,0.407533
s6788,-0.204182,0.0416905,0,1,0,-2.86316,0.924467,0.0786095,-0.483754,1.27332,0.154713,-0.523868,0.402885,0.720066,1.1891
s657,0.699062,0.488687,0,0,0,-1.15504,-0.556032,-1.02799,-0.333414,0.263466,-0.311515,0.910189,-0.60707,-0.364354,1.29156
s36,-0.541858,0.29361,0,0,1,-0.300631,0.649085,0.478659,-1.68517,-0.68458,0.247965,0.231409,-0.59093,-0.0669022,-0.0478296
s3267,-1.26883,1.60992,1,1,0,0.203975,1.12982,-1.02243,1.16489,-0.122265,-0.512346,-1.62423,-1.52113,0.855152,0.582578
s4600,-0.550193,0.302712,0,1,0,0.0560659,-1.06051,1.11485,0.0407454,0.133799,1.19222,-0.423721,1.11954,1.09628,-0.617603
s6406,-1.05105,1.10471,0,0,0,-1.69908,2.46817,0.165111,-0.119627,-0.874239,0.0952799,0.513395,1.37251,0.325427,0.211791
s1803,0.202436,0.0409802,0,0,1,0.0473001,-0.075714,0.83638,0.904581,-0.617408,-2.05752,0.383446,-0.761309,-0.131818,0.33997
s3733,-1.56088,2.43635,0,0,1,1.00928,-0.395712,1.75099,0.536298,-0.0115119,-1.11822,0.797436,0.984341,1.19536,0.28078
s3452,0.478143,0.228621,1,0,0,-2.78199,-0.262931,0.998892,0.153013,-0.501063,1.38398,-0.00380028,-0.860846,0.0594934,-0.0857442
s8376,0.621244,0.385944,1,0,1,0.543623,-1.11243,0.515325,0.0807171,0.213356,0.618434,-0.619664,0.825771,1.31975,-0.45527
s4169,-1.18577,1.40605,0,1,0,0.369927,-0.0133035,-0.382187,0.0736362,-0.299119,0.339224,0.758703,0.304347,-0.281037,0.153823
s9081,1.20233,1.44559,0,1,0,0.696656,-1.06017,-1.25036,1.14679,1.66095,-1.01721,0.308103,-0.666631,-1.31322,-0.563867
s11662,-0.331788,0.110083,0,1,0,1.25085,0.518636,-1.31155,0.0364604,-0.501944,-0.896409,1.23697,-2.22914,0.741509,0.303609
s8552,0.2094,0.0438485,1,0,0,0.609642,-1.10248,1.05461,-0.261935,0.347416,-0.154292,-0.58623,-0.353055,1.48623,1.98991
s10021,-1.5059,2.26772,0,0,0,-1.32765,-0.201552,-0.683429,1.31371,-0.414849,-1.65893,-0.166814,-0.326931,-0.544233,0.747173
s5695,-0.313011,0.0979761,0,1,0,1.17386,-0.171868,0.205575,0.332044,-0.304405,1.17308,0.249316,-2.38526,-1.47594,-0.366133
s6177,0.0216666,0.000469442,0,0,0,-0.0861348,0.248335,2.43699,0.722019,-0.42209,-0.867231,0.761604,1.16059,-0.87279,1.04644
s10131,0.359619,0.129326,1,1,0,-1.71068,0.884718,0.381816,-0.578496,-0.397596,-0.226616,0.466523,1.51511,-1.9226,-0.955365
