sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6437,-0.871862,0.760144,0,1,0,-0.298538,0.465879,-0.738795,-0.0949846,-0.148328,1.16602,0.318988,-1.94591,0.464499,0.12924
s7282,-0.932408,0.869385,0,0,1,-0.240223,0.60456,-1.16651,0.599049,0.345392,-2.31608,-0.098654,-2.56909,0.152693,0.0127589
s7871,-0.368252,0.135609,1,0,1,-1.32135,-1.02036,1.06992,-0.18625,1.38546,-0.724059,0.791095,0.253041,0.231226,-1.12976
s11501,0.507866,0.257928,0,1,0,0.563481,1.46268,-0.989207,-0.997555,0.960062,-1.19282,-2.05606,0.6294,-0.887351,1.01489
s6872,2.47871,6.14402,1,1,0,-0.719303,-0.322056,-1.09529,-0.631249,-0.23937,1.79561,-0.183592,-1.78826,-0.319946,0.28923
s793,-3.18063,10.1164,1,0,1,-0.48796,-1.06532,-0.19682,0.355414,-0.0958339,0.0778919,1.03406,-0.421071,0.604825,0.118405
s8723,1.34891,1.81957,0,0,1,-1.44746,1.35237,0.608717,-0.353836,-1.82958,0.479725,-0.694185,-0.543592,-1.30602,0.854656
s6014,2.14536,4.60259,1,0,1,1.03345,-0.275723,0.415264,-0.674451,-0.423077,0.317224,1.76184,0.228887,0.162657,0.13601
s7102,-0.137223,0.0188302,1,1,0,0.194743,0.941469,2.81186,-2.19674,-0.75896,-1.19664,0.265373,-0.454545,2.74519,1.2741
s7291,-0.435554,0.189707,0,0,1,-0.0738597,0.639661,0.191164,0.318655,0.570245,0.667127,-0.449973,0.635714,0.634737,-0.21165
s10577,-1.23298,1.52025,1,0,1,1.17501,0.527883,-0.486651,0.228123,-0.0677577,-0.26414,-1.00388,-0.213612,1.73812,-1.3051
s11799,1.39336,1.94144,0,0,0,0.167693,-1.26214,-0.60372,-1.92706,0.236425,0.717476,-0.93435,-0.547459,-1.26927,-2.91864
s10853,0.924159,0.854071,0,1,0,-0.0575404,0.710555,-0.138204,0.332907,-0.868395,-0.353056,-0.056453,-0.91151,1.46015,0.74856
s6262,0.756945,0.572965,0,0,0,0.678652,-0.887719,0.498512,-0.384307,0.673937,0.448184,1.41045,-1.46839,1.10977,-0.456111
s8241,-1.35683,1.841,0,0,1,0.560019,-0.0263907,-0.0910372,-1.9086,-0.607876,-0.156226,-0.913294,-0.330397,1.52777,-0.169446
s9455,-0.0192788,0.000371673,0,0,0,0.683552,-0.568577,1.03463,1.56578,0.357884,-0.145646,-0.191306,0.465342,-1.46984,1.07907
s11635,1.28434,1.64953,1,1,0,-0.565242,1.26618,0.480704,-0.556347,0.196282,-1.02379,0.788434,0.534708,-0.865996,-0.213887
s5836,-1.37979,1.90382,1,0,1,-1.28427,1.64681,0.522248,-0.239392,-0.227085,1.36361,1.4162,0.851201,0.756968,-0.209329
s58,-0.0705531,0.00497774,0,1,0,1.33516,-0.287645,0.769209,0.634459,0.0734512,0.933624,-0.714251,1.47352,0.365249,-0.969555
s768,-0.622088,0.386994,1,1,0,0.383404,0.0913468,0.520875,-1.84349,-1.08886,0.252435,-1.1746,0.625769,-0.316991,-0.834204
s1375,-0.861933,0.742929,0,1,0,1.31143,0.929455,0.00176689,-0.128485,0.723309,0.284921,-1.65761,-0.335953,0.791456,-0.26258
s10315,0.493772,0.243811,1,1,0,0.0325996,0.577871,0.56709,0.762182,-1.34019,0.681095,1.60367,0.979358,0.293825,1.587
s9395,0.229289,0.0525733,1,0,0,-0.879595,0.478994,-0.917462,0.100558,-0.0284891,0.989835,0.102916,-0.404446,0.805446,-0.374948
s2047,0.939929,0.883466,0,0,0,1.52104,-0.469211,0.750405,0.0649401,-1.42134,-0.583358,-1.13545,-0.726989,-0.122963,-0.79786
s657,2.31525,5.36038,1,1,0,-0.357124,0.0968484,0.417905,-0.621162,-1.96363,-0.567516,1.49764,1.59341,0.561376,0.234728
s8698,-0.249365,0.0621828,1,0,1,0.309403,-1.04394,0.0277367,0.838449,0.772729,0.0940054,-1.01745,0.878883,0.101585,0.721874
s9514,0.353233,0.124774,0,0,0,-0.498383,-2.17551,-0.0516192,-0.0770037,0.838576,0.798925,-1.34284,0.572118,1.76264,-1.17872
s3223,-0.990092,0.980283,0,0,0,-0.837998,-0.103918,0.342056,0.324598,0.527446,1.17886,0.774093,-0.410299,0.780571,0.542128
s2394,1.32094,1.74488,0,0,0,-2.16222,1.26246,0.218826,-0.819517,0.355959,-0.209488,-0.71146,1.60986,0.558147,1.0967
s9828,-0.255688,0.0653765,0,0,0,-0.236042,1.51099,0.204929,-0.857638,-0.609107,-0.758502,-0.907973,-0.254013,0.804193,-1.17944
s7608,-0.383085,0.146754,1,1,0,-0.646756,0.263537,0.0651495,1.37145,0.245935,1.21551,0.201037,-1.04536,-0.187523,-1.22711
s8742,0.369224,0.136327,1,1,0,0.532913,2.08176,-0.7716,-1.63534,-0.657877,0.401196,-0.462228,-0.430439,0.376756,-0.0683719
s11497,-0.43278,0.187299,0,0,1,-0.517339,-1.09116,0.119844,0.521611,1.58889,-1.14716,1.53325,-1.6391,-1.3304,0.78401
s5899,-1.10297,1.21655,0,0,1,0.648581,-0.759555,-0.0299912,-0.395908,-1.07289,0.462016,-1.82799,0.70128,-0.419137,0.88476
s2944,0.457609,0.209406,1,0,0,0.2777,0.143723,-0.904191,0.438618,-2.00386,-2.15648,0.238798,-1.40423,1.27231,-0.714284
s9423,2.02341,4.09418,1,0,1,0.324591,-0.855216,-0.197214,-1.4151,0.377427,-2.48677,0.106798,-3.01767,1.44755,-0.257491
s11080,-0.756015,0.571559,0,0,0,0.411615,0.674271,-0.323489,0.0352712,0.0479903,-0.534614,-0.0355913,0.413328,-0.814747,-1.8677
s6353,-0.618832,0.382953,0,1,0,-1.67415,2.17098,-0.156258,-1.16986,0.83275,0.0205687,0.921424,0.101894,-0.042878,0.0609575
s8993,0.187685,0.0352255,1,0,1,-0.241185,0.0149063,-0.545285,-0.979807,0.559806,1.13888,1.2369,0.853579,0.136451,-0.831645
s6055,-1.43757,2.06662,1,0,1,0.156001,0.826416,1.05763,0.554045,-0.379677,-1.92025,0.273301,-1.3712,0.697325,-0.436945
s6825,-0.778508,0.606075,1,0,1,-0.782653,2.00889,0.578086,0.574327,-1.08308,0.121305,-0.47428,-0.398528,-0.953272,-0.698508
s6885,-0.513635,0.263821,1,0,0,1.58339,2.49234,1.4055,-0.575844,0.155274,-2.33054,0.989477,0.217172,0.612126,-0.0347891
s11745,-1.453,2.11122,1,1,0,0.199635,-1.25329,0.217871,0.0255339,1.476,-1.24957,0.900814,-0.670075,-1.524,-0.742978
s2970,0.0678671,0.00460594,0,1,0,-0.861084,0.316743,0.016548,-1.8637,-1.11925,-1.82683,0.0280208,-1.58745,0.412194,-0.68624
s11678,0.432063,0.186678,1,1,0,0.583092,1.57767,1.63179,-1.82282,0.742416,1.1673,0.888472,-1.94776,-1.37676,-0.923274
s889,-0.0610245,0.00372399,1,1,0,-1.26843,-0.897517,-0.582157,1.00824,-0.462202,-2.0225,-0.579585,0.374828,0.0859083,1.10894
s7255,0.634839,0.403021,1,1,0,0.32285,-0.0636173,1.00049,0.174537,0.123778,0.815505,-0.562746,0.855384,0.00350192,0.351115
s7567,0.0766227,0.00587103,1,0,0,1.69951,-1.11751,1.18329,-1.09915,-0.773974,-1.29338,1.39185,1.94229,-0.770578,-0.412032
s3406,-1.42845,2.04046,0,0,0,-0.489003,0.000661434,1.66989,-0.165072,0.933991,0.5595,-0.868685,-0.735417,1.21803,1.46377
s6124,1.02251,1.04552,0,0,1,-0.931063,-1.6019,-0.0598458,-1.15264,-0.23808,-0.0735234,1.12619,1.24797,0.0168422,-0.627375
s10954,1.28446,1.64983,1,1,0,1.34575,0.620433,-0.237058,1.38758,-0.33365,-1.16322,-0.10623,0.0677569,0.384191,1.31435
s6454,1.41123,1.99157,0,0,1,-1.27772,-0.884606,0.131402,0.05928,0.111236,0.537302,0.673095,1.11975,0.894101,0.219436
s9855,-0.816066,0.665965,1,0,1,-0.445565,-0.554217,0.183067,-0.155643,0.8873,0.340091,-1.33393,0.825354,-1.74697,0.335112
s5872,0.643443,0.414019,0,1,0,-0.0298709,-0.0529618,0.554468,-0.448054,0.843595,0.24426,-0.490236,-1.29292,-1.5276,0.694565
s3148,0.806582,0.650575,0,0,1,-1.30789,-0.463171,-1.03752,-0.0977025,-0.177192,0.151941,-0.475215,-0.526649,0.664434,0.415552
s6652,1.28566,1.65293,1,0,0,-0.477315,0.736934,-1.01887,-0.737412,-0.269473,0.13969,4.02531,0.337794,-0.408941,0.0141238
s1770,-1.16515,1.35757,0,0,1,-1.48708,-0.629343,0.767873,-1.05321,1.38954,0.876382,-0.443238,-0.402474,-0.348639,0.436897
s11399,-0.497916,0.24792,0,0,1,1.60611,-0.642172,0.563895,-0.44986,-1.05202,-1.02996,-0.258698,0.171526,-1.21335,-1.67397
s6371,0.631752,0.399111,1,1,0,0.596944,-0.816947,-0.783136,-0.193433,-0.396658,1.26318,-0.759203,0.281344,-1.40915,-0.112034
s7527,0.299486,0.089692,0,0,0,-0.125473,0.242883,-0.273913,-2.03038,0.203576,1.42978,-1.29404,-0.494158,1.32988,0.00661655
s7829,0.88766,0.78794,0,0,0,0.034156,1.2148,-0.659261,-0.48506,0.0181581,0.474001,0.119911,-0.550991,0.328924,0.49434
s7623,-1.07513,1.1559,1,0,0,-1.47808,-0.560314,0.00484549,-0.167522,-0.37026,-2.85435,-0.389077,-0.43492,-0.205218,-0.439906
s2555,0.0356679,0.0012722,0,0,1,-0.0554121,-1.34325,-0.414569,2.09903,-1.39014,0.447434,-1.92547,0.631759,0.968798,0.217348
s8129,0.661089,0.437039,0,0,1,0.846505,0.455103,-0.475812,0.684055,1.47577,1.41271,-0.123213,-1.07059,-0.311459,0.741272
s8644,-1.0225,1.04551,0,0,1,-1.33612,0.55128,-0.927589,-0.766892,-1.3224,-0.639334,-2.13116,1.18397,0.679664,-0.0321387
s6271,0.475616,0.22621,0,0,1,0.643224,1.56624,-0.59734,-0.4684,1.9695,0.292559,0.617916,0.693309,-0.856788,0.104331
s9414,-0.0263933,0.000696605,1,1,0,-0.448268,-0.356827,1.87209,-0.00186548,1.25996,-0.690041,-0.685455,-1.4866,-0.0116674,0.716049
s8099,-1.45637,2.121,0,0,0,1.42042,-0.859196,-1.42673,-1.45782,-0.364246,-0.0548338,0.378097,-1.37575,-0.868144,-1.18611
s3413,-0.821059,0.674138,0,1,0,1.05334,1.36857,0.589827,2.02964,-0.668116,-0.493615,0.105148,0.547782,-0.958126,0.220075
s8770,-0.185946,0.034576,1,0,1,0.252369,-2.6111,0.885426,0.154718,0.264727,-2.10027,-0.407579,-0.862016,-0.934229,-0.973246
s398,1.36668,1.8678,0,1,0,0.350916,1.18812,-0.00976983,-0.39528,-0.518157,0.651256,-0.188798,0.559506,-1.50497,1.1159
s681,0.73104,0.53442,1,1,0,0.797755,-1.16256,-1.2502,0.916498,0.10315,0.538366,-1.13251,-0.461722,-0.685,0.501763
s5500,-1.38019,1.90492,0,0,0,-2.50309,-0.0135474,0.590235,0.605687,-0.0263421,-0.842736,-0.713174,-1.5357,-0.240612,0.429086
s3662,0.863712,0.745998,0,0,1,-0.733596,0.684165,-0.730773,0.0303484,-0.835862,-0.0626735,-0.456379,0.961883,1.07601,0.0117945
s1386,0.983805,0.967872,1,0,0,-0.429656,-0.969235,-1.43064,-1.12671,0.968443,-1.55285,1.85615,-0.887135,0.00264203,1.17739
s5039,-2.48857,6.19296,1,0,1,-0.764329,-0.627554,-1.98459,0.531004,-0.617224,1.25777,-0.23289,-0.887911,1.07905,-0.412563
s8586,-0.542634,0.294452,1,0,1,-0.106694,0.326044,1.21704,-1.20649,-1.35607,0.496665,1.04241,1.34517,1.57416,-1.29714
s73,-0.814499,0.663409,0,0,0,0.24687,0.378251,0.798866,-0.835873,-1.84742,1.91195,0.881926,1.23565,0.517608,-0.367479
s5294,1.78257,3.17757,0,1,0,-0.159132,-0.196075,0.645958,0.196782,-0.0884089,0.957534,-0.319661,-0.80661,0.53389,0.338753
s6720,-0.984452,0.969145,1,0,0,-0.57541,1.65708,-3.13801,0.572004,0.338345,0.84578,-0.585459,-0.0660453,0.744851,-0.583539
s9324,-1.12669,1.26942,0,0,1,-0.984196,1.67599,-1.68728,-0.799035,-1.69637,1.13313,0.372473,0.118946,0.982005,-2.38827
s4186,-1.12812,1.27265,0,1,0,-2.08836,0.937379,-0.674859,1.47471,0.253431,-0.00928705,-1.07409,0.0533166,0.936312,0.0782717
s10716,-0.32548,0.105937,1,1,0,0.994874,-2.00223,0.797581,-0.902961,-1.55796,0.690333,0.297432,-0.808599,0.344859,-0.511696
s4188,-0.877648,0.770265,0,0,1,-0.517675,-1.20191,1.75356,-0.0480154,0.715707,-1.2416,-0.00163677,0.530973,-1.79254,-1.18553
s7208,0.338097,0.114309,1,1,0,0.770853,1.74573,0.475763,1.18032,-0.0868791,0.846924,-0.535599,-0.604503,-1.31493,-0.565366
s11204,0.892427,0.796425,1,0,1,-0.470856,-1.29656,0.906155,-0.115351,-0.0972023,0.700084,1.54579,-1.10087,0.683137,1.32745
s8467,0.812657,0.660411,0,0,0,-3.17681,1.49955,1.09176,0.853389,1.18002,0.988364,1.20062,0.297077,-1.44635,0.448519
s11256,0.873379,0.76279,1,0,0,-0.4232,-0.455812,0.0360073,0.771425,0.737922,1.70365,0.68145,-0.948457,1.36566,-1.59219
s1662,-0.14989,0.022467,0,0,0,0.108333,2.18613,0.165833,-0.457744,0.31954,-2.15906,0.706612,0.416813,-0.558812,1.04455
s4833,-0.401011,0.16081,0,0,0,-0.648504,0.10704,-0.439696,-0.11529,1.12438,0.643754,-0.98452,0.856242,-0.206341,0.04903
s1409,0.112639,0.0126876,1,0,0,-0.45055,-1.28016,-0.59388,0.394552,-0.226896,-0.348297,-0.144169,-2.05751,-1.21405,1.30875
s3031,0.863197,0.745109,0,0,0,-0.356575,-0.611587,-1.1737,0.551496,-0.936091,-1.08561,0.974797,-0.854951,-1.19917,-0.125099
s6261,1.07405,1.15358,0,1,0,-0.391735,1.93595,-1.08439,-0.274535,-0.00260695,-1.31313,0.459709,-0.0920983,0.0030063,0.2787
s1774,-1.40577,1.97619,1,1,0,-1.51102,2.6563,0.813275,-0.936426,1.68873,0.993705,-0.31073,0.569096,1.64711,-1.22749
s3793,0.400679,0.160544,0,0,0,-1.36989,0.291049,-0.0429292,0.929969,-1.16993,-0.746996,-0.0817494,0.472486,-1.2533,0.803767
s8597,1.72348,2.97039,0,0,0,0.099516,-0.605847,0.875911,0.561981,-0.213555,0.837781,0.180246,0.834091,1.01171,0.966232
s8513,-0.0120656,0.000145578,0,0,0,0.894245,-0.711753,1.00924,-0.0161986,0.58624,0.533238,0.768827,1.62602,-0.307959,-1.29706
s4899,-0.688507,0.474042,0,1,0,-0.710675,1.13777,-0.612782,-0.106906,-1.11222,-1.35635,-0.534527,0.531084,0.552376,0.439191
s10301,-2.06244,4.25367,0,0,0,0.192857,-1.39827,-0.937752,-0.642431,-0.698536,2.29127,-0.0560604,-0.79431,-0.46553,-0.748573
s6132,-1.00924,1.01857,1,0,1,0.249888,2.23909,0.3069,-0.769032,-0.000817217,0.937321,-1.6264,-0.220337,0.53804,-0.283919
s8930,0.175483,0.0307944,1,1,0,-0.24363,0.500301,0.845411,0.191003,-0.803704,0.151281,1.8816,-1.05113,-0.523095,1.21
s10539,1.48134,2.19435,1,0,0,1.15595,-0.29002,0.0680874,0.992134,-0.156576,-1.06387,-0.577482,0.666264,0.266579,-0.191175
s5206,0.35692,0.127392,1,1,0,0.385295,1.14612,-1.03441,-0.769361,-1.05033,-0.860095,-0.588757,-1.34212,1.00286,0.465715
s3936,0.733835,0.538514,1,0,0,0.612168,-0.17175,0.701297,1.03114,-0.352919,0.269813,0.669102,0.530331,-0.736459,-0.51112
s3875,-0.724612,0.525062,0,1,0,-0.663182,-1.73995,0.521189,-1.38362,-2.3163,1.74868,-1.1407,1.92769,0.0519598,0.185311
s9567,-0.6079,0.369542,0,0,1,-0.0730645,-0.257361,-0.465164,1.20307,-0.478211,0.682709,1.04425,1.63448,-0.736686,-1.37702
s2997,0.112516,0.0126598,0,1,0,-0.654195,-1.23282,-3.0318,-0.0758695,2.53539,1.80486,-0.200396,-0.23017,0.819049,0.216006
s8333,0.130629,0.017064,1,0,0,-0.468837,0.696427,-0.0498103,-0.463244,-0.976823,0.173742,1.56252,0.533515,0.435282,-1.51051
s5415,-1.13659,1.29185,1,1,0,1.13679,0.736264,2.28461,-2.04576,-0.185841,0.638199,1.03915,0.466336,-0.270515,0.984491
s8013,-0.156844,0.0246,1,1,0,-0.121948,-0.458683,-0.71521,0.378594,1.32381,-0.601434,1.79852,1.21181,2.21199,0.339816
s5306,-0.727533,0.529304,1,1,0,-1.03893,0.820693,-0.143728,0.896229,0.0479272,1.47376,-0.699581,-0.319019,-0.349409,-0.916533
s3702,-1.32615,1.75867,0,1,0,-0.0748302,-0.503362,0.821995,0.615194,0.157417,0.221103,-0.157806,-0.110422,0.176219,0.364848
s10612,0.319144,0.101853,0,0,1,0.186913,1.24467,-1.21531,1.51577,0.139912,-2.44359,0.994834,-1.21686,1.25573,0.776009
s3970,0.230053,0.0529246,0,0,1,1.20845,-0.630717,0.377003,-3.22413,-1.93883,-0.211731,-0.461592,-0.230889,0.0716067,0.00632833
s348,0.786858,0.619145,1,0,0,0.0417084,1.42652,-1.53653,-1.81486,0.928609,-1.80947,-0.749147,0.354821,-0.0347215,-0.559813
s11762,-0.220734,0.0487236,1,1,0,-0.982278,-0.324489,-1.19766,-0.807681,-1.55927,-0.164264,0.748306,0.514018,-1.44009,-0.148303
s7169,0.852425,0.726628,1,0,0,-0.792494,-0.595271,-0.258823,0.518312,-0.715254,0.566659,-1.64916,1.22323,0.178597,0.687806
s9678,-0.72422,0.524494,0,0,0,-1.06636,-0.244461,-0.396766,-0.0273614,0.159682,-0.588942,-0.0926699,0.603756,-1.73679,-0.591223
s4262,-1.48753,2.21274,0,0,1,0.861466,-0.441318,-1.08623,-0.0624405,0.375743,-0.669502,-0.029028,-0.133813,-1.60427,-0.0411035
s4766,0.88232,0.778488,1,0,0,-0.110716,0.444927,0.229925,-0.738997,-1.32251,0.553131,-0.622984,-1.61774,0.181595,-1.33317
s5531,0.499775,0.249775,1,1,0,0.863481,0.628598,0.242897,-1.86113,0.803318,1.09446,-0.570761,-0.203229,0.436431,0.0713058
s11461,-1.50841,2.27531,0,0,1,-2.76526,0.761448,1.29342,-1.11733,-0.0433074,-0.726305,0.624608,-0.169418,2.49394,-1.78545
s8116,0.396319,0.157069,1,0,1,-1.48469,1.05381,1.03954,-0.606337,-0.163522,-0.465057,0.500979,0.758471,-0.0507339,1.01473
s9691,-0.466033,0.217187,0,0,0,0.790222,-1.08336,2.44124,1.95005,0.731484,-1.96737,0.330433,-0.132639,2.0308,-0.648802
s10537,0.925912,0.857313,0,0,0,-2.45431,-0.665271,-1.2633,0.733696,-0.279356,-1.56772,0.704241,-0.432305,-0.587446,-0.157867
s5264,-0.771309,0.594917,0,1,0,0.655202,-0.577131,-0.519993,-0.896253,0.259261,0.0469324,0.150058,-0.419524,1.3845,-0.581095
s9033,-0.497535,0.247541,1,0,1,1.09032,-0.150138,-0.632708,-0.122524,-0.329636,2.84289,-0.741256,1.78893,1.3827,0.21275
s11946,-1.54459,2.38574,1,0,0,1.46799,0.200618,0.644315,-0.0819108,-0.29607,0.78933,-1.05653,1.31761,-2.4956,0.471576
s1370,-1.89073,3.57488,0,0,1,1.23711,0.930524,0.48358,0.766971,-0.113697,0.0678279,-1.49329,0.598917,0.369122,-1.03281
s7633,1.1314,1.28006,1,1,0,-0.642485,-0.10779,-0.0667128,1.29267,0.0585745,0.548964,-0.423971,1.23435,-1.54734,-0.964655
s11579,-0.714095,0.509932,0,0,1,0.488683,-0.216734,-0.516041,-0.495914,0.481602,-0.250925,0.919697,-1.78257,0.955953,0.304099
s11707,-1.43085,2.04734,1,0,1,-0.355197,-0.968635,-2.69219,-1.10483,1.04499,-1.43284,-0.424604,-1.29782,-0.804372,-1.68333
s3285,-1.38448,1.91678,0,0,1,1.39447,-0.258324,-0.133689,0.0551081,0.916725,1.15935,-1.16284,0.261773,0.19228,0.154596
s10462,0.855952,0.732654,0,0,1,0.753358,-0.615005,0.669339,0.997375,-0.00112338,-0.583253,0.649927,-0.993529,1.21251,1.76025
s9254,0.347098,0.120477,0,1,0,-0.201275,0.266533,0.157205,0.408436,0.643295,-0.289122,-0.02883,0.00466976,-0.827018,0.571702
s6438,-0.0887944,0.00788445,0,0,1,1.78293,0.770253,-1.20308,-0.794517,0.584719,-0.251584,-0.739064,-0.839362,-1.72894,-0.584825
s2857,0.41079,0.168748,1,1,0,-1.31901,0.678322,-1.17425,-0.103207,1.34114,-0.526165,0.846693,-0.292,0.312546,0.856439
s3407,-0.64699,0.418596,1,0,1,-0.81678,0.544632,0.494337,-0.0366146,-0.149128,-1.22706,0.308429,-1.89552,0.840388,1.1522
s10571,-1.20321,1.44772,0,0,1,1.61952,0.438152,0.200126,-1.22354,0.141821,0.515358,1.16097,1.92064,-0.374255,-1.30994
s9644,0.314577,0.0989589,1,0,0,-0.386824,-0.0296741,0.0574462,-0.0226206,1.61244,0.422891,0.913722,-2.46902,-0.492138,-2.58065
s8495,-0.368976,0.136143,0,1,0,-0.869417,0.158316,-0.641569,0.528946,0.635596,-0.584029,-0.0683559,0.929241,-0.981949,0.540459
s3479,1.0495,1.10145,0,0,0,-0.252625,0.372323,-1.97549,-0.884083,0.221258,1.08725,0.255883,1.2538,-1.32948,0.699015
s10872,-0.552008,0.304713,1,0,1,1.92344,-0.845888,0.353626,-0.89053,0.121436,0.155377,0.937819,-0.731081,0.0363399,-1.20415
s8976,-0.251334,0.063169,1,0,0,-0.840614,-0.0781261,2.13405,0.9681,0.899082,0.342384,-0.898639,0.204388,0.0949731,-0.598814
s3330,-1.29686,1.68184,0,1,0,-0.759507,2.01919,-0.175514,-0.885175,-0.515956,-0.00205348,-0.463279,-0.826423,1.46624,-1.1785
s5998,0.499628,0.249628,0,0,0,0.475018,-0.0678932,0.589355,-0.51731,1.57622,0.170361,-1.56486,-0.40418,0.115921,0.337844
s7129,-0.830768,0.690176,1,0,0,-0.703731,1.4373,-0.216841,0.385768,-0.858809,-2.78294,1.04211,0.418486,-0.873793,0.124334
s3973,-0.607924,0.369571,0,0,0,0.634935,0.414641,-0.40213,-0.404757,-0.192481,0.335104,-1.95617,-1.39975,-0.0860574,1.4831
s10694,0.627153,0.393321,0,1,0,-0.522628,-0.130273,2.30543,1.37419,0.0790765,0.320307,1.57848,1.2574,0.538495,0.019715
s5942,-0.220772,0.0487402,1,1,0,0.816805,-0.295578,-1.15869,1.81082,1.02077,-1.31988,0.157568,1.08542,-0.0347295,0.178202
s173,0.591318,0.349657,1,0,1,-2.42184,-0.367314,-0.310902,0.888403,-0.0478614,-0.686257,-1.0136,-0.668007,0.903321,-1.93793
s8779,0.960683,0.922911,0,0,0,0.811364,0.196409,1.41043,1.3758,-0.547706,-1.0856,-0.884693,0.227155,0.281797,-0.615911
s1129,0.874521,0.764788,0,0,1,0.181388,0.753662,0.667358,-0.486329,0.810528,-0.526467,-0.628282,-0.528977,-0.585443,-0.183993
s132,1.18491,1.40401,0,1,0,0.831318,0.63356,2.38071,-1.63073,-1.04684,0.318397,-0.499903,1.03021,-0.453912,-1.29565
s10992,-0.907856,0.824202,1,0,0,-1.08021,-0.356531,0.178798,0.0850557,-0.35282,0.729513,-0.791506,0.165433,-1.08824,-0.342224
s758,2.44782,5.99184,1,1,0,0.330985,-1.91539,-0.0753006,-0.0234767,2.61453,-0.58616,-2.14963,-2.06793,0.230264,0.596798
s1663,0.788995,0.622512,0,1,0,-0.0995336,-0.89903,0.0205442,1.28708,1.11745,1.11302,-1.43034,0.50715,0.731092,0.568082
s9255,-1.28747,1.65758,1,0,0,-0.157605,-0.0819522,-0.307472,-0.851793,1.11195,0.0881985,1.47076,-0.772152,-1.21704,-1.11338
s6196,1.87042,3.49846,1,0,0,0.43281,0.538047,0.368681,0.602937,0.187457,1.29413,1.231,-1.37963,0.558643,1.22635
s1093,-0.476301,0.226863,0,0,0,-0.711734,-0.139608,-0.330015,-1.08535,0.333313,0.114574,0.453267,0.712851,-0.031464,1.24756
s2038,-0.123652,0.0152898,0,1,0,1.94004,-2.13756,-0.0333667,0.25055,-1.10607,-0.564897,-1.35215,-0.375348,0.359469,-1.00186
s2156,1.11436,1.24181,1,0,1,0.437175,0.975009,-1.28225,-1.05957,-0.511653,-1.15161,0.863353,-0.188326,-0.332841,1.07809
s697,0.029745,0.000884763,0,0,1,1.36359,-0.39696,0.385548,-1.26337,-0.512771,0.339782,-3.36709,-0.717925,-1.66668,-1.12759
s8897,0.714826,0.510976,1,1,0,0.140337,-0.0628815,-0.288996,-1.38769,0.616566,-1.01689,-0.586082,1.65898,1.18535,-0.415073
s10938,0.0638263,0.0040738,1,0,0,0.309989,-0.388502,2.26613,-0.643633,0.0973645,0.000451788,-2.32322,0.918857,0.471895,0.0642102
s4016,-1.75763,3.08927,0,0,0,-0.0863737,-0.39658,-0.534791,-1.57103,1.54716,-0.300251,0.0860457,-1.26069,-1.29362,1.3449
s2890,0.558182,0.311568,0,0,1,-0.81569,-0.565364,-0.560584,0.764635,-1.2636,-0.00704178,-0.793852,-1.90551,0.775192,1.59856
s8454,0.929494,0.863959,1,0,0,-0.944473,-2.90258,-0.969334,-0.0116575,0.928174,-0.0982975,-0.811732,0.601215,0.576127,-0.0953636
s10846,0.92565,0.856828,1,0,0,-1.50374,1.09856,0.513001,-0.0576703,0.243602,0.851424,0.358651,1.66685,-0.213495,-0.238915
s4118,-1.75534,3.08123,1,0,0,0.558601,-0.0431053,1.93863,-0.60229,0.721818,2.53005,-0.494373,-0.589241,-0.794347,-1.3942
s3304,-1.27252,1.61929,1,1,0,0.584727,1.02812,-0.795236,0.357228,-0.808831,-0.585458,1.15847,2.21748,-0.0824765,-0.81742
s6030,-0.0182868,0.000334407,1,0,1,-0.779524,-0.357505,-2.4204,0.208936,0.666699,-0.775223,0.681046,0.362734,0.273635,0.364211
s3880,1.90918,3.64495,1,0,0,0.717678,0.0275421,-0.758439,0.51713,0.684948,-1.45841,-0.0125787,1.37668,0.722784,0.685449
s6880,-0.198858,0.0395444,0,0,0,0.000887414,-0.193701,0.252497,0.391888,0.511179,0.803338,-0.489843,1.21349,0.189133,1.7984
s8836,-0.350405,0.122784,0,0,1,-1.76969,-0.446919,1.04414,-0.9763,0.853264,-1.09966,0.119538,0.613221,1.39309,-0.998422
s11320,1.00746,1.01498,1,0,1,-1.28649,-0.977025,0.641038,0.306107,-0.589354,-0.230469,1.69441,-1.19312,-0.321508,0.841157
s2947,-2.12072,4.49745,1,1,0,0.0439275,0.516602,0.83577,-0.349903,-0.774548,-0.346586,1.69314,0.653978,-2.97685,-0.267304
s10005,-1.18853,1.41259,1,0,0,0.304627,-0.775604,0.741875,0.395499,-0.32034,1.07517,0.833313,1.58244,-0.0927021,-0.260019
s1595,0.0771351,0.00594982,1,0,0,0.307141,0.596163,0.303127,0.131156,-0.575458,0.233623,-0.101932,0.392037,-1.54184,-0.0388828
s5466,1.1005,1.2111,0,0,1,0.631086,0.441448,0.296231,1.69225,-0.638143,0.0163596,0.455521,-0.389452,-1.02012,0.950173
s2094,-0.320211,0.102535,0,0,1,-0.885001,-2.2569,0.529877,-0.609713,0.702893,-0.419564,1.80636,0.469079,-0.229566,-0.697999
s10526,-0.60992,0.372002,0,1,0,-0.944533,0.705566,1.11782,-0.759032,0.166319,0.0640181,-0.481742,-1.0089,-1.03108,-1.65492
