sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1838,0.975579,0.951754,0,0,0,-0.149657,-0.669753,-0.440715,0.379555,-0.518413,-1.55482,-1.54987,0.270036,-0.139409,1.63007
s11014,-0.88731,0.787319,1,0,1,-0.596094,-0.14702,-1.77243,-0.429202,-0.0430312,0.0787586,0.140952,-0.929376,0.0855681,-1.33668
s2018,-0.36626,0.134146,0,0,0,-1.76723,1.4165,-0.389667,0.316157,-2.03102,-1.54968,1.08733,0.0864235,-1.55872,-0.0657692
s9042,-0.370554,0.13731,0,0,0,0.629943,-0.0244814,-0.272193,-1.05936,0.163574,-0.156815,0.77585,-0.296932,0.932871,-0.205487
s5359,0.417372,0.174199,0,0,1,-0.602317,0.969915,-0.614502,-0.425652,1.90931,-0.234555,2.49391,0.12711,-1.02843,0.804384
s3975,1.34096,1.79816,1,0,0,-0.896067,1.54595,-2.07972,1.637,1.05683,0.100471,0.707087,0.516071,0.207763,-1.06789
s8960,0.336896,0.113499,0,0,0,-0.71249,-1.0081,1.16354,-0.430104,1.81145,1.15048,-0.469984,0.546023,0.190529,-1.77731
s7137,-0.501492,0.251494,1,0,1,0.172443,-2.12815,0.990205,-2.26358,0.365202,1.01088,-0.443095,1.33471,0.973295,-0.791651
s5288,2.52481,6.37469,0,0,0,-0.134671,0.283564,-0.300974,-0.301441,-1.48235,-1.48174,0.646889,-0.532142,-0.97889,-0.295183
s1836,-2.40462,5.78219,0,0,0,0.784168,0.163977,0.369963,0.438428,0.339883,-0.192186,-1.03367,0.0517653,1.02192,2.06447
s5031,1.45592,2.1197,1,0,0,1.07306,-0.293612,-0.728538,0.188703,0.68629,0.710783,1.22456,-0.0939483,-0.508838,-1.39398
s11759,-0.531803,0.282814,0,0,1,0.954931,-0.00353251,-0.372507,0.118257,-0.409157,0.297762,0.924463,1.03928,2.05944,-1.32029
s11071,-0.057502,0.00330648,0,0,1,1.30458,-0.756474,1.2494,-0.369274,-0.321621,0.130075,-1.13948,1.72148,1.20167,-0.129241
s5666,0.0107529,0.000115625,0,0,0,0.275349,-0.740558,0.874241,0.802055,0.851045,-0.702885,1.54659,0.96314,-1.37892,0.362119
s10672,0.044055,0.00194084,1,1,0,0.910473,-1.33881,0.582698,-0.470684,1.17976,0.446754,-0.345989,0.130244,0.131892,-0.32441
s1607,-0.951776,0.905877,0,1,0,-1.11752,0.373981,-0.56297,0.320889,1.80547,0.121452,-1.44933,-0.731513,-1.66275,-0.567489
s1729,-0.549997,0.302496,0,0,1,0.231428,1.1524,-1.06972,0.230082,-2.41508,0.746197,0.530249,-0.268061,-0.0373496,0.394802
s5609,0.241589,0.0583651,1,1,0,-1.09942,0.684775,0.459407,0.16283,-0.840794,0.0321572,1.5481,0.246187,-0.746312,0.47055
s7493,0.517799,0.268116,0,0,1,-0.110263,1.1049,-0.559522,-1.51673,0.98532,0.199343,0.2742,0.414513,-2.00423,-0.590432
s4365,-0.192997,0.0372478,0,1,0,0.575394,0.123848,0.0561965,0.266785,1.52292,0.513756,-0.456722,0.608101,1.31232,-0.0224749
s8923,1.77647,3.15584,0,0,1,-0.780506,-0.553615,-0.7779,0.482537,-0.522451,0.466831,-0.306113,0.482773,-1.14564,0.895911
s3245,-0.967927,0.936882,0,0,0,0.668389,-1.20361,1.45165,0.410051,-1.3154,0.389616,-1.45044,-0.172439,1.50938,0.482719
s3790,-0.474198,0.224864,0,0,1,-0.47816,1.14911,-1.30145,-0.367905,0.545331,2.10447,1.92983,-0.62688,1.51743,-0.477789
s243,0.565143,0.319386,0,0,1,0.271326,-0.126837,1.41911,0.88157,1.21377,0.760881,-1.33912,1.17277,1.34398,1.31797
s7442,-1.20246,1.44591,1,1,0,0.354853,0.98953,0.136412,0.0516281,-0.686531,1.08252,-0.268993,-0.073185,1.00595,-0.622098
s11160,-1.80475,3.25712,1,1,0,0.520228,0.564538,0.0301543,-0.698729,-0.987776,0.526707,0.921735,0.344766,0.107668,1.1548
s1388,-0.187176,0.0350349,1,1,0,1.72538,0.348648,1.09836,-1.49644,-0.799981,2.9663,0.636976,1.45867,-0.213972,-0.0989761
s3093,-1.42263,2.02387,0,0,1,-1.2061,0.25854,-1.88719,-1.63173,-0.832007,0.0284566,1.26846,1.13268,1.32442,-1.12913
s9158,1.27915,1.63622,1,0,1,-0.169347,1.12683,-0.290419,-0.97837,0.225045,-0.677928,0.514324,0.436029,-0.0831084,0.854964
s10186,2.00704,4.0282,0,1,0,0.293171,1.59377,-0.0610023,-1.10297,1.35375,-0.404673,-1.13998,-0.621858,2.41596,-0.374054
s9546,0.521318,0.271772,0,0,1,0.854502,1.26409,0.464389,0.399678,-0.186923,0.0938454,-2.49539,-0.675417,-0.716079,-0.533475
s9724,1.02386,1.04829,0,0,1,2.45378,0.0454998,-1.7977,0.00948542,-0.103847,-0.813429,0.320239,-0.981836,-0.737461,-1.50805
s9609,0.803641,0.645838,0,0,1,-1.47514,-0.844233,-0.838796,0.797404,-0.202509,-0.145157,-0.274871,0.100722,-0.684014,-1.23269
s8206,2.55691,6.53778,1,0,0,-0.5384,-1.60192,1.11794,-2.17888,0.727845,-2.17289,-3.17047,-0.0072543,-0.541178,-0.0755718
s1873,-0.2696,0.0726842,1,1,0,1.82703,0.779948,1.84162,-0.394579,-1.42126,0.358539,0.0347875,0.661339,1.74018,1.32108
s9992,-0.0789486,0.00623289,0,1,0,0.489942,0.0709002,-1.29354,1.80603,-1.70603,-0.573638,0.0937733,-0.630925,-1.82295,0.660671
s6526,1.64446,2.70425,0,1,0,-1.00087,-0.709692,-0.519377,-0.901748,0.21859,1.74906,1.71483,-1.33595,-0.154618,1.84154
s9972,-1.33361,1.7785,0,0,0,1.44296,-0.388255,0.17108,1.15747,0.686911,-0.0314953,0.932858,0.4591,-1.38579,0.727702
s8224,0.0239078,0.000571583,1,0,0,-0.891177,-0.106647,-0.573884,-1.49795,-1.33139,0.182757,0.759416,0.638321,0.000496924,-1.4195
s8146,-0.662526,0.438941,1,1,0,1.12713,1.03823,1.16818,-1.43262,0.297574,-0.00241528,-0.150195,-2.15845,-1.77718,0.106448
s426,0.86103,0.741373,1,0,1,-0.311618,0.398465,0.302065,-1.62331,-0.932824,-0.435975,0.0915664,-0.611483,1.2291,-0.26535
s605,-0.802773,0.644444,1,0,1,0.0086798,-0.123054,1.428,2.03141,-0.383463,1.78558,-0.924001,-0.0687635,-1.04946,-0.954404
s3369,-0.0269657,0.000727147,1,0,1,0.0510491,-0.0558936,-0.237462,-1.21965,0.934105,-0.188888,-0.463007,-1.22476,0.463036,0.937429
s11434,-0.902708,0.814882,1,1,0,1.56868,-0.272953,-1.02315,0.694991,-0.584931,-0.573076,-0.127723,0.611464,1.39626,1.56715
s9847,0.220002,0.0484009,0,0,0,0.538286,0.0254842,-0.548209,-0.134911,-0.130193,0.464719,0.975338,0.187951,0.517058,1.07558
s3711,0.708689,0.50224,0,0,1,-1.50041,0.325939,-0.975523,1.41386,0.218858,1.97676,0.826787,1.21008,0.430426,-1.7102
s3979,-1.04804,1.0984,1,0,0,-0.0186638,-0.339984,-1.28435,-0.619689,-0.26988,-0.626146,1.46418,-0.946838,-0.872474,0.877702
s6499,-0.557715,0.311046,1,0,0,-1.18705,0.497564,-0.187149,0.285538,-1.9172,-0.375785,-0.224197,0.136582,0.293517,-0.891012
s454,-0.621004,0.385646,0,0,1,-0.607396,-0.915256,1.22788,0.841745,-0.886317,-1.14638,-0.471777,1.69197,-0.499474,-0.943519
s10581,0.399416,0.159533,0,0,0,1.29858,-0.248789,1.19598,0.431686,-0.039379,-1.18034,0.441473,-0.467957,-1.36555,0.167758
s3183,1.27495,1.62549,1,0,0,1.7408,0.104928,-0.623891,-1.51509,-1.52972,1.72674,-0.504914,-0.418958,0.0521854,-1.39468
s6114,2.50973,6.29872,1,0,1,-0.639136,0.291828,0.674186,-0.811781,-0.86559,-0.869417,0.618655,-0.191157,-0.281124,-0.173125
s2890,2.4091,5.80377,0,0,1,0.0976058,0.628691,0.123889,1.23438,0.476821,0.200048,0.325124,-1.23587,0.271672,0.825975
s5064,-0.761663,0.580131,1,0,0,-0.765708,0.490476,-1.00476,2.39542,1.15796,0.123673,-0.574167,-1.04327,-0.967321,0.767085
s7103,-2.40509,5.78445,0,0,0,1.47238,-1.10254,-0.795005,0.613185,0.870549,1.00865,2.36121,-1.28657,-0.125056,-1.40451
s1107,0.384135,0.14756,0,1,0,-1.24106,-0.390266,1.88711,-1.34421,0.106301,-0.738918,-0.241134,1.29329,0.115159,-0.84416
s345,1.33682,1.78709,1,0,1,-1.17795,0.673362,-0.13615,0.378318,-0.0781793,0.466341,0.974575,0.372413,1.58817,0.212519
s9098,-0.732997,0.537284,0,1,0,1.61478,-0.964428,-1.29894,0.306649,0.423224,-0.887781,0.393483,-0.855706,1.17392,-1.70392
s5330,0.915194,0.837581,0,1,0,0.660567,-1.95444,0.437096,-1.32517,-0.115333,-0.78318,-0.911692,0.419688,-2.70273,2.37522
s7149,1.04614,1.09441,1,0,0,-0.996711,0.0929986,-1.54442,0.97576,0.703622,-2.62467,-1.56674,-0.512159,0.751085,0.702855
s1222,0.351592,0.123617,0,1,0,-0.513254,0.0877694,-0.0619333,-0.944222,0.668287,-0.858642,-1.16062,0.564058,0.164242,0.707195
s2665,1.38447,1.91675,0,1,0,0.671554,0.518253,1.84891,-1.22284,1.0298,-2.34094,0.829321,-0.963673,0.769146,-0.351778
s11579,-0.663383,0.440077,0,0,0,0.2874,-0.512324,-0.654533,1.07751,-1.83429,-1.76301,0.561754,-0.174548,0.165357,0.509553
s11499,0.77865,0.606295,1,0,1,2.37906,-0.665173,-0.694994,-0.619648,-0.815758,-0.318322,-0.377514,-0.643395,2.43556,-0.0865328
s5355,-0.649693,0.422101,0,0,0,0.415906,1.39417,0.149099,-1.03306,1.75142,-0.693171,-0.719103,-0.771734,-0.471756,2.15873
s10998,-1.86701,3.48573,0,1,0,0.556418,-0.955053,-0.075121,-1.64416,0.896415,-1.69634,0.722209,0.965182,1.87752,-0.480116
s5163,0.333085,0.110945,0,0,0,-0.247643,-0.499393,-0.0743878,-1.0153,0.395252,1.61617,-0.68028,0.0119967,-0.145189,-0.402338
s1335,0.735293,0.540656,1,1,0,0.824037,-0.289243,0.242157,0.653136,0.330136,-0.690142,-1.47007,1.09507,-1.31943,-1.96983
s6565,0.832159,0.692488,1,0,0,-0.293718,0.303154,-0.0769627,1.40892,1.443,0.0842736,-0.183904,-0.929442,0.128897,0.997285
s8084,-0.783466,0.613818,1,1,0,-2.36726,-1.90061,-0.616248,1.42812,0.538412,-0.379622,0.385544,0.4465,-0.81395,0.845631
s2833,-1.60606,2.57943,0,1,0,0.95743,-1.29401,0.57441,-2.07445,-1.56491,0.21456,-1.37161,0.268728,2.11762,-0.698275
s7781,0.419935,0.176345,1,0,1,-0.0724112,-0.458831,-0.371778,0.744825,-0.239781,-0.202457,-0.0610413,1.67669,-0.815878,2.03099
s9993,-0.396978,0.157591,1,0,0,-0.41789,-0.451427,0.444578,0.40472,0.947495,1.11345,-0.39753,-1.95563,1.43054,-0.632917
s1331,-0.927477,0.860213,0,0,0,0.526709,0.345038,0.451863,0.207944,0.818875,1.05563,0.119678,-0.803531,1.23779,-0.442367
s8285,1.44801,2.09674,1,1,0,0.874281,-0.0692261,1.09069,-0.253268,0.57265,0.652464,-0.223773,-0.438993,0.101939,-0.874419
s4809,0.622018,0.386907,1,1,0,0.148427,1.04068,-0.72497,-1.04642,-1.8715,0.707128,0.55917,-0.593459,-0.790509,-0.165924
s10958,0.81955,0.671662,1,0,0,0.474775,0.259647,2.25015,-0.745759,-0.596786,-0.486086,1.14492,1.72726,0.554935,0.508172
s3185,0.93793,0.879712,1,0,0,-0.0253533,0.470311,-0.388513,-0.0903001,0.414907,0.767883,-1.60534,0.102853,2.52118,0.216459
s10669,-0.176123,0.0310193,0,0,1,-0.396375,-0.0188887,-0.266718,0.84097,-1.2848,-0.436621,0.0831401,0.159937,2.15682,-1.45459
s7439,0.116371,0.0135423,1,0,0,-1.67908,0.860778,1.2876,0.149524,1.10726,-0.880143,-0.588781,-0.0282487,-0.0153452,1.0493
s8667,-1.34714,1.81478,1,1,0,1.6103,-1.36733,-0.966742,0.771948,0.433469,0.217658,-0.432045,0.461956,0.944933,0.566018
s3361,1.60106,2.56338,0,0,0,0.744935,1.55553,0.512056,0.0858734,1.34019,1.20099,1.46092,-0.479435,0.199263,0.182651
s4921,0.420939,0.17719,1,0,1,0.580742,0.149678,0.231563,-0.795264,-0.685317,1.03357,-0.116914,-1.39025,1.49553,0.624582
s2477,0.615072,0.378314,1,0,0,-0.079844,-0.549955,2.11597,-1.0666,2.08274,-1.47461,0.556968,-0.150113,0.963675,-0.166883
s9743,0.526063,0.276742,1,1,0,-0.544158,0.265446,-0.0827578,-1.55084,1.41263,-1.27633,1.5427,-0.602718,-0.441763,1.14564
s9288,0.0899059,0.00808307,1,0,0,-1.84486,0.512817,0.903639,-0.373582,1.09164,0.652638,0.106189,0.852203,-3.04352,-0.810045
s9491,0.901517,0.812733,0,0,0,-0.186351,0.487047,1.0404,-2.27738,-1.01965,-1.16549,-0.0320855,-0.305592,1.57935,0.448358
s3794,-0.247393,0.0612031,1,0,0,0.596614,-0.497707,0.246575,-0.358263,-0.971145,0.582623,0.286394,-0.262048,0.183436,0.98665
s1407,-0.692536,0.479607,1,0,0,1.32943,-1.24957,1.88875,-0.542219,2.09064,0.372291,-0.828082,0.0545905,0.118355,1.30471
s966,-2.32891,5.42382,0,0,0,0.697854,-0.395082,-0.616978,-1.38561,1.13579,-0.384911,-0.542239,-0.10869,0.0293101,-0.654267
s8323,1.71591,2.94434,1,0,0,-0.261732,0.194372,-0.532772,-0.623235,-0.219606,-0.625163,-1.29849,0.246224,0.685003,-0.363781
s9170,-0.0215543,0.000464586,1,1,0,1.23619,2.1226,-2.04382,-0.227562,0.222832,-0.389382,1.3237,-1.03892,0.285057,0.919125
s3466,0.652785,0.426129,1,1,0,0.13082,-1.14088,0.124222,0.934605,0.0978133,-1.08496,-1.08457,-0.253093,-0.126292,-0.782946
s9062,-0.904306,0.81777,1,1,0,0.740627,0.116267,0.737083,-0.37471,-1.63961,0.145335,-0.197151,-0.962481,-0.804285,-0.419419
s6798,1.24048,1.53878,1,1,0,-0.485316,-1.24849,-0.744049,0.0889039,-0.274798,1.00728,-0.518543,0.525959,-1.00182,1.04627
s3277,1.4709,2.16355,0,0,1,-0.947256,0.891278,-1.33043,0.516353,-2.04236,-0.0975838,-0.896981,-1.85739,0.234487,-1.74045
s3066,-0.331476,0.109876,0,1,0,-1.99725,-0.905845,0.808514,0.700957,-0.203742,-1.03009,0.317138,-0.0783987,-1.3776,1.13779
s7928,1.56628,2.45322,1,0,1,0.397336,0.753871,1.39415,-0.0723157,-0.220215,-0.370535,-1.36813,-0.709501,0.499573,0.979818
s2401,-0.486613,0.236792,1,0,0,0.592536,0.99946,-0.715049,-0.869111,-0.0694319,-1.42888,0.0864093,-0.108761,-0.692856,-0.111271
s1278,-0.945908,0.894741,1,0,1,0.647485,0.607148,-0.0464486,1.23203,1.67528,-0.254224,1.02134,0.963038,0.598976,-1.66261
s1087,0.897305,0.805156,0,1,0,-0.406154,-0.0421405,-0.150726,0.687309,-1.16036,-1.07591,-0.301058,1.00793,0.343093,0.983061
s8042,0.615448,0.378777,1,0,0,1.53404,1.36019,0.434197,-0.403675,0.25106,-0.417028,2.53778,1.20018,-0.806377,0.927854
s4289,1.49934,2.24803,1,0,1,-0.477989,-0.410899,0.456699,-0.516243,-0.300512,0.673826,2.05405,-0.131203,-0.912215,-0.710045
s8216,1.34758,1.81596,1,0,0,-0.768887,0.69411,-0.22928,1.33781,0.436011,0.0478929,0.524984,0.911321,0.040205,-0.376469
s945,0.474986,0.225611,1,0,1,0.890883,-0.385847,-0.311303,-0.213724,2.23122,0.990187,-0.798221,-0.382341,0.189187,-0.211205
s9328,-0.237956,0.0566229,1,0,0,-0.504149,0.109631,0.0275264,0.116296,-0.842452,-0.37147,1.11147,-2.13368,1.64688,1.88459
s5481,-0.0361333,0.00130562,0,0,1,0.759172,0.159806,0.897798,-0.613632,-0.575345,0.732865,1.07273,-0.713615,-0.331091,1.56189
s8246,-1.38082,1.90665,1,0,1,0.636506,-0.0500569,1.03004,0.895649,0.675207,0.0455047,-0.276741,0.957611,1.51026,-1.03649
s1931,-1.03099,1.06294,1,0,1,-0.813846,0.943383,0.0557793,0.912057,-0.0744236,2.0217,-2.81652,0.518911,-0.646757,-0.430261
s437,-1.40355,1.96994,0,1,0,0.704642,-0.791145,1.29456,-1.49429,-0.325017,-1.91907,-0.51965,-0.202495,-0.647192,-0.1411
s9085,1.10679,1.22498,0,0,1,1.12261,-0.373442,-0.326365,-0.763566,2.15974,-0.572721,1.24358,1.43028,-0.466155,-0.273323
s6944,-0.447102,0.1999,0,1,0,-1.17512,0.0437168,1.01448,-0.470403,0.920411,0.679757,0.171184,1.59387,-0.454445,1.05707
s4597,-1.19544,1.42908,0,1,0,0.274483,-1.64632,-0.527098,-0.60577,0.723496,1.56694,0.637985,-0.643664,0.868804,1.46633
s8744,0.327406,0.107194,0,0,0,0.132046,0.256872,0.464006,-0.49309,2.59546,-1.38573,-1.13125,-0.249821,-0.267776,-0.386543
s9614,-0.385701,0.148765,0,0,0,-0.723401,-0.0931602,0.349401,0.25424,-0.864048,-0.643942,1.39859,-0.267613,-0.990871,0.909953
s2250,-0.24349,0.0592872,0,0,1,0.5793,0.312007,-0.140647,0.245237,-1.3268,-0.430233,0.221007,0.168059,-0.268608,0.391336
s11813,0.709821,0.503846,0,0,0,-0.861586,-0.712419,0.311654,0.466516,-0.429768,-1.13576,0.102892,-1.66784,0.559845,-1.04985
s6142,-1.60018,2.56058,1,0,1,1.03854,0.708198,-0.618367,0.766078,-1.44342,0.399101,0.0068105,-0.39389,0.204043,0.998338
s6601,0.459797,0.211413,0,0,0,-0.331738,-0.552683,-1.42159,0.588389,-1.28074,0.360408,-1.66127,-0.673149,1.07206,-0.513873
s1908,-0.198699,0.0394811,1,0,1,1.31589,0.255328,-0.855304,1.46056,0.12043,0.244418,0.589262,-0.189677,0.567169,-0.593334
s209,-0.527804,0.278577,0,0,1,2.05254,-0.814084,0.000917027,0.29943,-1.75011,-1.71728,0.58786,-0.177591,0.0992064,0.301457
s9385,0.172434,0.0297336,0,0,0,0.576419,0.368241,-0.194849,-1.59894,0.0115612,1.00519,0.0627868,0.208504,-0.347536,-0.580452
s10110,-0.848681,0.720259,0,0,0,0.39073,0.359953,0.919113,1.27378,-0.0880089,-0.468599,-0.137196,0.139922,-1.75758,0.0595775
s11569,-1.95933,3.83899,1,0,1,1.33651,-1.12744,-0.157815,-0.776013,-0.673316,-0.0480229,1.27296,-0.165795,0.100313,1.40257
s1408,-0.75366,0.568003,0,0,0,-0.78157,-0.719667,1.94683,-0.720869,-0.358486,-0.482137,0.254207,-0.677446,1.01897,0.498193
s11381,-0.388606,0.151015,0,0,1,0.342703,-1.12464,0.218181,1.0748,-0.344183,0.351355,-2.09922,1.01999,-0.684919,-0.0404205
s2076,0.842713,0.710166,1,0,1,0.60138,0.50611,-0.941923,-1.19143,-0.0483611,0.76777,0.273614,-0.330917,-0.360769,-1.20697
s6500,-0.153135,0.0234504,0,0,1,-0.658778,-1.25909,-1.45679,-0.47178,-1.72406,0.821388,0.725017,0.68579,3.16667,-1.65826
s11603,0.130839,0.0171188,0,1,0,1.28377,-1.82296,-0.00197043,-0.0653463,-0.834598,-0.259049,0.263084,0.335872,0.14447,0.42535
s6736,0.327826,0.10747,1,1,0,-0.735091,0.895798,0.726103,1.28145,-0.657318,-0.905823,0.71464,-1.40557,0.725209,-1.89635
s9368,-0.280405,0.0786269,0,0,0,0.466066,-0.617215,-0.20214,0.840186,1.61152,0.288379,0.38213,1.72237,-0.344237,-0.632221
s2143,0.416359,0.173355,0,0,1,1.69675,0.160302,0.356815,0.591027,0.862619,-0.112241,-1.4687,-0.345385,1.20744,-1.68283
s3013,1.07108,1.14722,0,1,0,-1.13098,0.103753,-2.11082,1.36625,0.75867,-1.16137,-0.543486,1.18151,1.77369,-0.821838
s8015,0.649829,0.422277,0,0,1,-0.298605,0.544576,-1.57589,0.577765,1.33967,-0.933882,-0.937497,-1.14487,-0.652162,-0.580578
s3656,-0.559988,0.313586,0,1,0,-0.127515,0.52484,0.397272,-0.972824,1.64195,0.88722,0.602759,-0.196261,1.19343,0.598215
s10605,-0.0375878,0.00141284,0,0,1,0.788624,0.316815,-0.46374,-0.232674,-0.61546,0.752317,-1.10314,-0.367044,-0.699305,-0.982583
s551,-0.0736579,0.00542548,1,1,0,-1.24526,-0.809227,-0.394115,0.487326,-0.0792641,0.170164,-0.588697,2.37607,0.328498,-1.63599
s8666,-0.134359,0.0180524,0,0,0,-0.187732,1.07108,-0.12625,-0.984035,0.497645,0.312077,-0.297405,-2.04759,-1.0588,-0.25773
s6844,1.01682,1.03392,0,0,1,1.33242,-0.513932,0.305789,-2.41374,0.493488,-1.55539,-0.108493,0.257817,0.499663,-1.19476
s3324,-0.839393,0.70458,1,1,0,-1.89286,-0.180006,-0.360257,0.398475,1.35074,-0.138887,-0.820062,-1.57983,0.803799,-1.68685
s11999,-0.258075,0.0666026,0,1,0,-0.203132,-0.213399,-0.607509,-0.453035,1.45064,0.382409,0.842008,-0.371414,1.61991,1.97496
s2004,-1.12344,1.26211,1,0,0,-1.24961,1.96472,-0.610359,1.69675,0.860865,2.39041,0.917484,-0.389706,0.254687,0.0382024
s10217,-1.30352,1.69917,0,1,0,-0.604106,-0.35243,1.29245,-0.37582,1.25106,-1.85952,0.0327715,0.698576,0.402341,-0.399545
s2384,1.71331,2.93543,1,0,0,-1.84946,-0.742847,0.253336,0.523254,-0.629922,-0.750464,-0.170301,-1.07501,-0.325356,-0.935042
s8809,-0.601987,0.362388,0,0,1,-0.235254,-0.982647,-0.723958,-0.404454,1.43753,0.155815,-0.344454,-0.0644288,-0.059788,1.67899
s9416,0.612149,0.374726,1,1,0,0.886952,1.37282,1.17525,1.00189,0.556734,-0.461491,-0.0341258,0.27165,0.393151,0.936533
s4179,0.0388918,0.00151257,0,0,0,-0.795753,0.492559,-0.879917,-0.803207,-0.0170064,1.92046,-0.817655,-0.382887,0.394079,-0.556515
s6760,0.946151,0.895202,0,1,0,0.818046,-1.01846,-0.194116,-3.43343,1.17774,-0.668156,0.175041,-0.890892,-0.0489177,0.697678
s5667,-1.12031,1.2551,1,1,0,-1.19454,-0.291108,0.0937495,-0.360567,2.24124,-0.610452,0.169492,-1.17473,-0.80071,1.77245
s7911,0.148798,0.0221409,1,0,1,0.726413,-0.848754,-0.772087,-1.10516,0.82821,1.63205,-2.32828,0.068661,0.445723,-0.62167
s3070,-0.499629,0.249629,0,0,1,0.506719,0.0204237,1.41615,-0.00609463,-0.132986,0.432531,0.496674,0.747554,-0.8396,0.999855
s86,-0.469396,0.220333,1,0,0,-0.363091,-1.30263,0.475618,0.875634,-0.802565,-1.02402,-2.52288,0.953262,-0.29136,-2.64194
s8914,-0.48613,0.236322,1,1,0,-0.100728,-0.283851,-0.16377,-0.0766897,0.746862,-1.24731,0.784201,1.13242,-0.585293,0.038213
s3008,0.610902,0.373201,1,0,1,1.07098,-0.67002,0.84066,2.08756,0.819858,0.466733,-1.51166,0.730861,-0.163432,-0.24873
s6348,-1.60574,2.57839,1,0,0,0.167785,0.395937,-1.21316,2.23555,-0.748727,-0.499549,1.24751,-0.73282,-0.135946,-1.12293
s6854,-0.27531,0.0757957,1,1,0,1.47613,-1.59285,-0.760551,-0.337812,-1.49764,-0.617635,-1.34791,-1.4863,2.40127,-1.98388
s8595,-0.400993,0.160796,0,0,1,-0.852162,-0.873892,1.02007,0.00445606,0.640152,-0.525814,0.759285,1.29122,0.425428,0.0720835
s11828,2.01049,4.04206,1,0,0,0.509989,-0.595741,0.693992,-2.82546,-0.80066,0.115568,0.647148,0.545411,-1.25108,-1.01534
s8500,2.11711,4.48216,0,1,0,0.40049,0.85398,-0.908544,0.962739,1.10891,-1.85571,0.211522,-0.631264,-0.826291,-1.09338
s8946,-0.14986,0.0224581,1,1,0,1.29324,0.832219,-0.37483,-1.66703,-0.447277,-1.17024,-1.90991,-0.262528,-0.443888,-1.00697
s6875,-0.704731,0.496645,1,0,0,1.18825,-0.216969,0.922016,-0.984189,0.692216,-1.48969,-0.486217,-1.31608,-0.462482,1.05783
s4291,-0.696222,0.484725,1,0,1,1.73568,-0.783102,-1.19686,-0.57632,0.264716,0.038987,-0.257063,0.0413553,-0.793189,0.0548597
s10257,-0.679964,0.462352,1,0,0,-0.228871,-0.154407,-0.997941,0.451076,0.144128,-0.179365,1.07677,0.56858,-0.390111,-0.962638
s8375,1.15671,1.33798,0,0,0,0.796893,1.55933,-0.311148,-1.70295,-0.582345,0.660765,-0.979416,-1.58971,-0.858669,0.0932216
s3462,0.839037,0.703983,0,1,0,0.0611342,0.904918,-0.0624592,-0.208729,0.64754,0.798208,-1.66817,-2.2091,-0.492774,-0.224587
s8688,0.192896,0.0372089,0,1,0,0.630343,1.38063,0.0911631,1.01822,0.874458,0.805899,-1.13044,-0.0996769,-1.43208,1.20604
s10412,-0.761119,0.579302,1,1,0,0.233361,1.24147,0.821628,-0.610049,0.76705,-0.355979,0.0690944,0.716907,-0.540922,0.497002
s9957,0.433105,0.18758,0,0,0,0.271781,-0.779271,-1.39576,0.25615,-1.91521,-0.174071,-0.415526,2.0226,-0.494752,-1.19014
s6869,-0.558376,0.311783,1,0,1,-0.244484,0.323012,-0.217393,-0.115314,-0.413977,-0.263446,0.814349,-0.727911,0.185443,-0.317722
s461,1.48883,2.21662,1,0,1,0.324959,1.47831,-0.719816,-0.309526,0.40819,0.629348,-0.333875,-0.392918,1.27403,0.711924
s7812,-1.03484,1.0709,0,0,0,-0.601136,0.808092,-1.36343,-0.341456,-1.88336,1.69454,3.12318,-1.39737,0.822153,-0.921963
s9030,0.120332,0.0144797,1,1,0,0.658651,-2.68383,0.891892,-0.25393,1.76888,-0.906183,0.623586,-0.99924,1.07692,-0.361276
s3335,-0.0539907,0.00291499,1,0,1,-0.176712,0.463841,-1.39344,-0.351363,-0.706514,-1.57932,-1.04161,-0.957668,1.06544,0.0686965
s3225,0.0816104,0.00666025,0,0,0,1.81809,1.9834,0.307296,-0.409253,1.17074,0.674048,-0.814555,-0.902067,-0.475372,-0.156232
s628,-0.236269,0.0558232,1,0,0,-0.191524,0.0298478,0.713187,-0.101055,-1.09275,-0.380377,-1.80744,-1.53266,0.154169,-0.34087
s2733,0.363359,0.13203,1,0,0,-1.16041,-1.10595,-1.10756,-0.974733,-0.372087,-0.121941,0.048144,-0.546848,-0.0277822,1.65622
s4668,0.487735,0.237885,1,0,0,-0.835448,1.19969,-0.783672,1.76477,1.04241,-0.479362,-0.615244,0.0319347,0.189007,-0.470081
s6091,0.732974,0.537251,0,0,0,-2.06349,-1.47876,-0.970044,1.03648,-3.02337,1.52338,0.748739,0.538816,-0.777994,-0.53224
s477,1.08401,1.17508,0,0,0,-0.67303,-0.9267,-0.789688,0.210471,1.46723,0.644817,-0.487826,-0.139398,0.585719,-0.314908
s5980,0.481876,0.232205,0,0,0,-1.58847,0.369212,-2.63427,1.44037,-0.650775,2.20475,-0.453188,0.804123,-0.774251,-0.0469385
s1828,-0.170377,0.0290283,1,0,1,1.70823,-0.789305,2.19025,-1.70839,-0.408519,-0.111917,0.993333,0.603654,0.585513,-0.431839
s10162,2.06778,4.27573,0,0,0,-1.55219,-1.4221,-1.59627,-0.313579,-1.26803,0.122003,-0.264173,-0.274012,-0.0940543,0.265738
