sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8786,0.433495,0.187918,1,0,0,-0.375126,-0.0408544,-0.651964,-0.0509093,0.316972,-0.609485,0.000754796,-0.818103,-0.823876,0.352578
s7712,0.0066328,4.3994e-05,1,1,0,0.195528,0.455828,-0.975183,0.0425752,-0.776064,1.27255,1.31923,1.02991,-0.621004,0.0377662
s5926,-0.226259,0.0511929,0,0,1,0.301609,-0.209589,-1.16736,-0.551553,-1.69279,0.480658,-1.08037,-2.41259,2.21093,1.4841
s10179,0.13241,0.0175324,0,0,0,0.319963,-0.127087,0.72652,-0.501878,0.165353,0.614464,-1.87395,0.20284,-1.06232,-1.34024
s10548,-0.516271,0.266536,0,1,0,-0.0462685,-1.32298,0.719838,0.101784,0.375463,0.491594,2.07297,-0.167494,0.637713,3.39658
s9387,-1.59373,2.53997,0,0,1,0.198525,0.826485,0.643965,-0.846863,-0.186069,-0.984627,-0.107896,1.73367,-0.211961,0.0492035
s4331,-0.926403,0.858223,0,1,0,-0.197819,1.10339,-0.0155095,1.1123,-0.371725,0.687901,-0.276628,-0.401392,1.71632,1.17445
s10627,-0.985867,0.971935,1,1,0,0.893296,0.449129,0.45193,-1.81739,1.43119,-1.14,0.55055,-0.721271,-2.09322,-1.06913
s7913,-0.42505,0.180668,1,1,0,0.231007,1.48968,-0.421171,-1.7703,0.0875051,1.16306,-2.0655,-1.21186,0.902284,-0.117008
s4529,-0.526614,0.277322,0,0,1,0.586773,0.883263,0.422604,1.94529,0.366596,-1.34367,0.785834,-0.753001,1.75187,0.405178
s2078,0.623086,0.388236,1,0,0,-0.170185,-2.45162,-0.227202,0.101908,-0.0687971,1.19022,-1.51979,1.0667,-0.172763,-0.497502
s3730,0.113001,0.0127692,1,1,0,1.20316,-0.954767,0.622039,-0.217926,1.59715,1.09278,-0.911023,-0.189213,-1.42525,0.714909
s11910,0.115312,0.013297,1,1,0,1.53128,0.369903,-0.355028,-0.647801,1.15157,-1.85297,1.64072,-0.492515,-1.37874,1.05122
s1205,-0.88515,0.78349,0,0,0,1.0474,0.230495,-0.339092,-0.181203,2.42579,1.04387,-0.339512,-0.412519,-0.639796,-0.411878
s3937,0.904112,0.817419,1,0,0,0.54098,-1.66216,2.00348,1.85144,1.17926,0.900329,-0.18936,-0.0227437,0.138396,-0.573503
s8913,0.253699,0.0643631,0,0,1,1.69131,-0.635553,0.45127,-0.207822,0.328634,-1.13708,0.991005,1.15469,0.288523,0.7441
s136,1.05612,1.11538,1,0,1,-0.860085,0.731225,-0.964032,0.311775,0.192004,0.800013,0.56497,1.43391,-1.37315,0.328673
s3358,-0.982525,0.965356,1,1,0,0.141219,-0.532363,-0.228463,1.94815,0.036733,-0.395274,0.481097,0.660997,-0.485544,0.974869
s8709,1.45068,2.10447,1,1,0,-0.541788,-1.42756,-0.51271,0.0193329,0.907934,0.448353,-0.529004,-2.0514,-0.623776,-0.332232
s9605,-1.35688,1.84112,0,0,0,0.540653,0.0712759,0.991412,0.859965,0.363142,0.169935,0.446044,0.361682,1.2366,1.29067
s6109,-0.182412,0.0332742,1,0,1,-0.966956,0.746695,0.606677,0.418968,-1.28676,-0.320762,1.02955,1.99709,0.53953,-0.543574
s4213,-0.161943,0.0262254,1,1,0,-0.671957,1.36699,0.500252,-0.502736,-0.714433,0.771284,1.78232,0.95863,-0.135936,-0.216598
s1947,0.3168,0.100362,1,1,0,1.07384,1.19518,1.85669,0.0948363,0.682409,-0.253176,-0.477211,0.000517328,0.411896,-0.0329146
s5463,0.357362,0.127707,1,0,0,0.729261,0.344428,-0.703919,0.0121865,-0.855888,0.445939,-0.420463,0.711368,-1.74546,1.61156
s5311,2.13296,4.54951,0,0,0,-1.46045,-0.323944,0.841565,1.30217,-0.316561,1.32671,0.331654,0.885763,-0.166798,-0.580032
s9850,0.191284,0.0365897,1,0,1,0.0136537,-2.28349,-1.36467,0.410141,-0.0459025,-0.000110497,0.455165,-1.45474,-0.481667,-0.000973838
s5008,-0.117754,0.0138661,1,1,0,-0.640359,0.537053,-0.169575,-2.82408,0.249444,0.605653,-0.0163355,1.23505,-0.662879,0.597003
s6049,-0.860204,0.73995,0,0,1,0.26398,-0.0702199,-0.652704,-0.168163,1.02093,-1.20218,-0.36556,1.50939,1.67246,-1.39795
s9838,0.213356,0.0455206,1,1,0,0.835997,2.13886,-0.00959577,1.28955,-1.07476,-0.532458,1.16008,0.462264,-0.230182,-0.0650803
s4788,-1.28339,1.64708,0,0,0,1.15939,0.545524,-0.452973,-1.20972,-0.661656,0.0446836,-0.944878,-1.00761,0.193912,0.631187
s4221,-0.50015,0.25015,0,0,0,-2.82257,-0.530918,0.985577,0.933134,-1.29283,0.963934,0.729518,-1.61186,-0.541209,1.03885
s11372,-2.1559,4.64789,0,1,0,1.51249,0.49688,1.91443,0.751247,-0.431729,0.72934,-0.156196,-0.800482,0.664112,-0.328611
s6015,0.927815,0.86084,0,0,0,1.46295,-1.50202,-1.0284,-0.268954,1.16965,1.43333,0.877242,0.323782,-0.900259,0.736308
s7478,-0.96127,0.92404,0,0,1,0.60074,1.01738,0.541327,-2.57028,-1.12894,1.15619,-0.472416,-2.44416,0.712886,-1.71759
s7412,-0.0539402,0.00290954,1,1,0,-0.512513,0.615158,2.70367,-0.746014,0.366014,-1.2972,0.348191,-0.413241,0.25514,0.596108
s11829,1.04771,1.09769,1,0,1,-0.502707,0.212715,-0.475608,0.274866,-0.311732,1.60571,-0.303688,1.75764,2.03465,1.51715
s11871,-0.477138,0.227661,0,0,0,0.338059,-0.893208,-0.0977721,-1.59532,-0.650787,1.44663,-0.414523,-0.0740008,0.593121,-0.0561045
s6224,-1.83588,3.37044,1,1,0,0.508785,1.01241,-0.138231,-0.589242,-0.694171,-0.8834,0.789428,-2.41183,0.303806,0.354712
s6453,0.510956,0.261076,0,0,0,0.311533,-1.00338,1.04457,2.60582,1.10268,0.346733,1.60914,-1.36827,0.845558,-1.01177
s10775,1.33671,1.78678,1,0,1,-0.555481,-0.0334382,1.46831,1.42619,-1.66049,0.546725,0.32226,-0.097377,-1.00996,0.565023
s10168,-0.200116,0.0400464,1,0,0,-1.88268,-1.41025,-0.576704,-1.73999,1.00432,-0.319917,-1.32912,0.0328373,-0.320976,-0.52973
s4049,0.0212253,0.000450512,0,1,0,0.602818,-0.263744,0.324941,1.10015,0.457064,-0.0476717,-0.774006,-0.621096,1.13811,-0.100848
s8682,0.0193633,0.000374936,1,0,0,-0.945862,1.30901,-1.12398,1.02625,0.22909,0.881816,0.748467,0.772729,-0.443867,-0.543326
s7691,-0.253413,0.0642182,0,0,1,-0.856295,-1.64048,-0.547861,-0.631853,-0.462956,-2.2923,-0.102434,1.21064,0.571316,0.355513
s11979,0.829806,0.688578,0,1,0,-0.452532,-0.203851,1.06252,0.573031,-0.276387,-0.647752,1.51683,-0.414985,0.614649,0.16739
s2952,0.950741,0.903909,0,0,0,-1.18795,-0.481267,3.89022,-0.540246,-0.168827,-0.689944,0.460805,-0.898493,-0.802366,-0.495905
s1563,1.01507,1.03036,1,1,0,0.783791,0.586353,0.918206,0.375709,0.755276,0.631172,-0.00208425,-2.09329,-0.307892,-1.2435
s7471,1.33925,1.7936,1,0,0,1.43848,-1.10414,1.20215,0.589758,0.0988913,0.0256774,-1.1014,0.994,-1.08954,0.86082
s8251,-0.450531,0.202978,0,1,0,0.221484,0.52593,-1.50886,1.02215,-0.636586,-1.70509,-1.23531,1.00903,-0.946782,-0.884988
s9870,2.25514,5.08566,1,1,0,-1.49243,-0.22846,1.48648,1.43393,2.00859,-0.188032,-0.312961,0.243813,-0.984154,-0.831094
s9430,2.70697,7.3277,0,0,1,0.732057,-1.06024,-0.782933,-0.529,0.659229,-0.420942,0.458353,-1.4584,1.41604,0.881236
s7052,0.499223,0.249223,1,0,1,0.239157,-1.19375,0.293606,2.05299,-0.806705,-1.35605,-0.963867,1.77308,-0.826433,-0.945477
s7007,0.323121,0.104407,0,0,1,1.66909,-0.589557,-0.262919,-1.00515,0.572021,0.0407863,0.643653,-0.1934,-0.453565,0.797559
s3381,-0.552411,0.305158,0,0,1,-0.0841082,-0.265036,-0.556555,-1.04383,0.901227,-0.600282,0.0215367,0.804781,0.394121,1.03358
s9641,-1.06936,1.14354,1,1,0,-1.91366,0.531425,-0.0547686,1.14068,1.75918,-0.299652,-0.445329,1.01719,0.917447,1.30766
s7732,-1.38818,1.92705,0,1,0,-1.51447,1.67327,0.338934,1.50717,1.26585,-1.11329,-0.525627,0.859801,1.09297,0.911683
s6124,0.84855,0.720038,0,1,0,-0.120207,-0.290073,0.1142,0.666305,-0.364708,1.95662,-0.220656,-1.21977,0.915514,-0.594372
s2182,-0.760773,0.578776,1,0,1,-0.576832,-1.36014,-0.217474,-1.58592,-0.146599,-0.255287,0.234977,0.914303,-0.485012,0.916739
s4567,-1.11121,1.23479,1,0,1,-0.495404,-0.783963,-1.14597,0.174053,0.188072,0.436145,0.257504,0.274033,-0.588678,-1.17049
s148,0.821392,0.674685,0,0,1,0.42576,0.202626,1.50433,-0.384111,-1.29351,-0.684661,-3.35413,-0.238679,0.0447817,1.01752
s139,0.257133,0.0661172,0,0,0,0.845876,0.0758695,-0.15613,0.379741,0.285588,0.316572,-0.191763,-1.82621,1.30725,0.989631
s2740,-0.176166,0.0310346,0,0,1,-1.30606,0.261047,-1.2152,-0.627234,0.584104,-0.944896,-0.396916,1.10994,-0.299582,-1.50276
s8905,-0.776419,0.602827,0,0,1,3.00432,-0.864561,1.49845,0.512277,0.0880994,-0.165588,2.55162,1.10848,0.886319,0.531721
s11956,-1.31533,1.7301,0,0,1,-0.304879,-0.0325326,-0.736613,-0.329304,-1.85706,-0.167655,0.914583,1.12233,0.337497,1.66336
s6916,1.49592,2.23776,1,0,1,0.334965,1.07831,-0.250163,-1.72102,0.701286,-0.939491,0.445328,0.252203,0.726127,0.60309
s7611,0.550968,0.303566,0,1,0,0.833111,0.420167,1.67506,0.514423,-1.28828,-0.33895,-0.107552,0.726308,0.589618,-0.457504
s6786,-1.35037,1.8235,1,0,1,-0.826853,-0.428157,-0.524372,-0.287461,-0.0935184,-0.0300116,-0.988902,-0.166465,-0.0704384,0.350882
s6271,1.12056,1.25567,0,0,1,1.52782,-0.970076,-1.61743,-0.944803,-1.94635,-0.841567,-0.0199568,-0.999446,-1.43661,1.69751
s1220,-0.997584,0.995173,1,0,1,0.0766466,1.9759,0.236395,0.764573,-1.5078,-0.23842,0.313433,-0.347595,2.07276,-1.32462
s8828,0.693513,0.48096,1,0,0,-0.613087,-1.22834,-0.756281,-2.19289,-1.20123,0.0349752,0.772044,-0.650776,-2.05064,-1.54155
s4929,-0.0912754,0.00833119,1,0,1,1.63461,-0.550978,-0.774961,0.474375,2.16058,0.687267,1.23698,-0.362385,0.95363,-0.165882
s8060,-0.316835,0.100385,1,0,1,0.481256,1.8342,-1.94497,-0.666385,-0.434523,0.68484,2.08728,-0.886637,-1.55157,-0.594235
s412,0.147608,0.0217883,0,1,0,-1.18208,1.27788,-0.188388,-0.575264,-0.70299,0.700892,-0.907397,1.12895,-0.722614,0.521179
s4556,-0.915066,0.837345,0,0,0,0.0337932,0.273794,1.47476,-0.539213,1.33966,-0.831451,0.151004,1.01583,-0.249676,-0.0537864
s1411,0.269953,0.0728746,1,0,0,0.0202301,1.30414,-1.04871,-1.28338,0.0859928,1.21954,-1.98648,-1.14809,2.09387,0.550491
s977,-0.385363,0.148505,1,0,0,0.945964,-1.19978,0.849709,0.592984,-0.256671,-2.27922,1.19004,-0.706526,0.932985,-0.806089
s9934,1.04344,1.08876,0,0,1,0.499134,-0.938479,2.22537,-0.644904,0.507561,-0.44614,1.03211,1.02155,-0.107466,0.877861
s7279,0.838544,0.703156,1,0,1,-1.91853,0.955603,0.882035,1.36503,-1.53061,-1.20564,1.49463,0.971835,-0.700523,0.181794
s10665,-1.07779,1.16163,1,1,0,-0.669388,-1.91139,-0.604856,-0.36497,-0.55446,1.39986,-0.431032,-0.841132,0.973979,-0.973745
s10242,0.446477,0.199341,0,0,1,-0.376145,0.690392,-0.453229,-0.381272,-0.373776,0.879891,0.451188,0.522195,-0.900043,0.855417
s6745,0.0225136,0.000506862,0,1,0,-0.286949,-1.31348,-0.367327,0.525384,-0.599167,1.00305,0.215836,-0.0882021,0.760416,0.111812
s7642,1.17248,1.37471,0,0,0,-1.64143,0.307091,-0.379285,0.538117,-0.447134,0.512686,-1.08203,-0.175653,0.976198,0.159171
s6192,1.76707,3.12254,0,0,1,-0.392469,0.828755,-0.375515,-0.355018,-1.42688,0.761968,-2.0025,-1.13009,0.546074,1.04109
s8818,0.584666,0.341834,1,0,1,0.472987,-0.528993,0.612099,0.250432,0.582696,-2.40925,-2.4657,0.0933575,1.05931,1.22275
s1596,-0.267809,0.0717214,0,1,0,-0.66945,-1.04762,0.607314,2.18445,2.09222,-0.8165,-2.67405,-1.01854,-3.42449,0.302768
s6948,1.44209,2.07963,0,0,0,0.377032,1.13205,0.817233,-0.0933501,0.298094,-1.52342,-1.18233,-1.11684,0.294913,0.301819
s1042,-0.636784,0.405493,1,0,1,1.36314,0.274328,-0.907886,0.300505,2.54375,0.737761,-0.258215,0.0209175,0.359487,-0.650262
s3205,-0.153374,0.0235236,0,1,0,1.25155,-0.0125302,0.57011,-0.0281597,-1.09565,-0.225974,-0.941517,-0.676997,-0.0744302,-0.21536
s4725,-0.269187,0.0724618,0,1,0,-1.29308,-0.52668,1.6198,-0.0363258,-0.377942,-0.469873,0.0255229,-0.0729727,0.937435,1.00581
s4948,-2.15255,4.63348,0,0,1,-0.223679,-2.30047,-1.28881,-0.562823,-1.5,-1.20917,1.08306,0.415454,0.773958,0.78185
s7307,0.0885653,0.00784381,0,1,0,-1.01955,1.13745,-0.360353,-0.682277,0.371217,0.564878,-0.894505,-0.106119,-0.0166289,1.33894
s957,0.628639,0.395187,0,0,1,1.61827,1.07224,0.211059,0.299193,-0.881681,0.433877,0.804693,0.357967,1.10129,-0.00321274
s1255,-0.159469,0.0254302,1,0,1,0.626602,0.8814,-0.872389,0.494243,-1.78918,-0.849586,-0.558294,1.94998,-0.0758249,-2.48683
s1714,1.55536,2.41915,1,1,0,0.361661,0.213759,0.156429,1.26868,-0.828504,-1.88344,-1.14775,1.75938,1.54124,-0.858007
s5813,0.0672926,0.00452829,1,1,0,0.450242,0.247859,-0.250242,-1.30648,0.205567,-1.09881,0.994648,2.46004,0.262797,-0.18863
s10863,-0.21538,0.0463884,0,0,1,0.0840205,-0.795199,1.75285,-0.225655,-0.951057,-0.802772,0.209688,0.693391,-1.69727,-1.17267
s7705,0.952751,0.907735,1,0,1,0.0804392,0.348787,-2.0441,-2.09674,-2.80584,0.651371,-0.488263,-0.872259,-0.829477,0.440777
s10412,-0.255741,0.0654036,0,1,0,0.0439047,-0.73836,-0.937086,0.673017,0.64801,-0.043145,-0.236763,-0.503307,1.18046,-1.26569
s8758,0.757091,0.573187,1,0,1,0.123169,0.923677,0.452078,-1.26126,-3.78123,-0.93543,1.82884,0.753515,-0.34329,0.269374
s9673,-0.2655,0.07049,1,0,0,-1.19488,0.432912,0.798606,0.083126,0.567852,-2.00865,-1.19633,-2.00036,1.13702,1.61669
s3860,0.604903,0.365907,1,0,1,0.336519,-0.220306,0.256405,0.696231,-0.719672,0.117687,0.63203,-0.07702,-1.3773,0.29564
s9573,0.21029,0.0442217,0,0,0,-1.80269,0.579877,1.25876,-0.84479,0.0916276,1.17898,-0.203417,0.704508,-1.42353,-3.67301
s2955,-0.124743,0.0155608,1,1,0,-1.02475,-0.213382,1.26069,0.4143,-0.179499,-1.54771,-1.22575,0.137803,0.222467,-1.74579
s10130,1.0114,1.02292,1,0,1,0.681531,-0.773167,-1.26002,0.496068,1.38218,-0.67901,1.416,0.6428,-0.25965,-0.295635
s6135,1.67082,2.79163,1,1,0,-0.709721,1.25515,1.44931,1.36462,-1.33553,-4.17793,0.096353,-0.71848,-0.0622132,1.32464
s10982,0.710849,0.505307,0,0,1,-0.896242,-0.866673,-0.285475,-0.364275,0.430893,-1.02146,0.727736,0.240128,-0.0695727,-0.0227676
s8589,0.166088,0.0275854,1,0,0,0.160762,0.172458,0.349766,-0.464496,1.23698,-1.68198,-1.34324,-1.77832,0.69258,0.969178
s11617,-0.305699,0.0934518,0,0,0,-0.107221,0.391971,0.972078,-1.70376,-0.623937,-0.264309,1.47635,-0.731946,-0.560613,-1.01609
s5761,-1.61612,2.61183,0,0,0,0.0722363,0.0355306,-0.405973,0.491165,1.17757,0.121752,1.2156,-1.07962,-1.71041,-0.508795
s4982,-0.16471,0.0271295,0,1,0,-0.41722,1.3837,0.0458666,-0.80276,0.13249,-0.361403,0.699246,-0.7889,1.20781,-0.868982
s2358,-1.52894,2.33766,1,0,1,-0.223918,-0.385124,-0.39049,-0.482177,0.253439,1.09077,-1.42252,1.18894,1.28842,1.90824
s9572,0.753096,0.567154,0,0,0,-1.04797,0.00898666,1.43163,0.198798,0.893913,-1.64848,-0.891812,-0.507799,2.02915,0.15421
s1235,1.46078,2.13389,0,1,0,0.475732,-0.589725,1.17424,0.939656,0.419209,1.11573,-0.571499,0.963931,-0.941025,-0.410825
s3599,0.73521,0.540534,1,1,0,1.15332,-0.843342,-1.15641,-2.15273,0.1831,-0.370928,-0.406622,-0.0542809,1.01219,-1.02646
s34,0.410446,0.168466,1,0,1,-1.37316,1.21648,-0.860268,0.851792,-0.6104,0.450266,0.331148,-0.0637062,-1.48018,-0.910092
s1039,-1.12799,1.27237,0,0,1,-0.104924,-1.71107,1.40746,1.43922,-0.69343,1.11147,-0.782724,-0.202915,-0.421283,-1.01446
s1117,0.815818,0.665558,1,1,0,0.488504,1.03198,-0.549171,0.309836,0.111788,-0.026335,1.97709,0.368786,-0.20243,1.17611
s2777,2.44206,5.96365,1,0,0,-1.25834,-0.719319,0.00262126,0.162787,1.35319,0.868181,-0.677023,0.497762,-0.50213,-1.305
s3662,-1.37324,1.88578,0,0,0,0.55133,-0.139363,1.3625,1.05719,-0.162375,-0.295043,-0.193325,1.29891,2.14097,-0.386703
s6201,-0.150631,0.0226898,0,0,1,1.02532,-0.0472999,-2.23726,-0.492924,1.23439,-0.185723,1.73941,0.563577,-0.873014,-0.618865
s536,-0.171377,0.0293702,0,0,1,-1.52169,-0.132801,0.275252,-1.24335,0.390452,-0.505777,-0.209592,-0.00692099,-0.508371,0.43787
s10533,0.427828,0.183037,1,0,0,0.625288,0.796338,0.835669,1.27181,0.354717,-0.31173,-0.746835,-0.537691,-1.38422,-2.37263
s11863,1.44964,2.10147,1,0,1,-0.711038,-0.936726,0.251345,-1.98503,-0.326748,0.15103,0.280005,-1.36943,-0.612689,0.520285
s2804,1.26466,1.59936,1,1,0,-1.29427,-0.0275633,-0.668411,-0.418459,0.876061,2.22983,-0.847196,-0.484064,1.90636,-0.667831
s5713,-0.831773,0.691847,0,0,1,-0.293193,1.90645,-0.00516442,0.565534,1.4036,-0.121844,0.437289,-0.0593967,-2.18428,0.331128
s8280,0.410453,0.168472,0,0,1,0.422167,0.450756,-0.358576,-0.082817,0.189204,0.910144,-0.514688,0.451812,1.75663,-1.85426
s2586,-0.351664,0.123668,1,0,1,1.20598,0.00582174,-0.0319811,-0.45582,-0.892695,0.684308,-0.868375,-0.227602,0.178591,-0.795707
s6262,-0.348716,0.121603,1,1,0,-0.451705,2.3281,2.12354,1.37257,-0.60171,0.250639,-0.82052,-0.913141,1.22834,0.0862709
s3373,1.23109,1.51558,1,0,1,-1.74477,1.23587,0.360421,-0.0808018,1.04144,1.00642,0.723372,0.400349,-0.939294,-1.15824
s11553,0.514414,0.264622,0,0,1,-0.044708,-0.943533,1.03729,0.390184,1.55698,-0.804872,1.10348,1.62445,-0.0555963,0.499496
s8353,0.902603,0.814691,1,0,0,-0.589151,0.640446,0.808623,-0.10536,0.3755,-0.923348,1.02885,0.0601748,0.68989,-0.254719
s3590,0.0903671,0.00816621,0,0,1,-1.42062,0.339661,0.250135,-2.64095,-1.66335,1.2076,0.256749,0.0359597,0.518268,-1.92549
s6798,-0.468513,0.219505,1,0,1,-2.88152,-1.49538,-0.488535,0.787379,-1.86549,-1.08526,0.0827132,-1.56603,-0.377121,-0.575654
s7881,0.134409,0.0180659,0,0,0,1.02424,-0.134018,0.47643,1.10333,-0.295232,1.64139,0.22217,-0.603027,0.107451,-0.380164
s7289,0.166211,0.027626,1,1,0,1.06633,-0.28233,-0.281961,0.550582,-0.166805,-0.485251,0.155271,-0.983347,1.10269,1.72479
s1413,0.131737,0.0173547,0,0,1,0.249094,-0.0561769,1.98459,-0.598282,-0.428093,0.68532,-0.0375712,-1.76884,0.0912625,0.090364
s2399,-0.772854,0.597304,0,0,0,0.446873,0.639973,-1.26633,-0.117847,-0.332291,-0.661183,0.280223,1.15616,-0.377008,0.81852
s11924,-1.40979,1.9875,0,1,0,0.424709,-0.685325,0.715184,1.35363,-0.301937,-1.02288,0.793745,0.807286,1.15897,0.700936
s2737,0.462066,0.213505,1,1,0,2.01338,0.668387,0.340978,0.549823,0.119264,1.8708,0.529021,-0.165346,0.946842,-1.08882
s9250,1.08513,1.17751,1,0,1,-2.07159,-0.236171,2.22406,-0.780781,0.208632,-0.622052,0.00934814,0.68881,-0.144768,-0.422153
s2250,-0.0948576,0.00899796,1,0,0,0.383867,0.358138,0.165844,-0.902954,-0.876936,-2.40796,1.06269,0.481864,-0.373324,1.22866
s3454,-0.0436086,0.00190171,1,0,0,0.235776,1.27084,1.14622,2.49761,0.128666,0.696914,0.182493,-0.247719,-1.47174,2.82089
s2366,0.837247,0.700982,0,0,0,0.646843,0.854424,-1.13139,0.662333,-2.19095,-1.31848,-0.392316,-0.854864,-0.853632,0.793309
s6473,-1.35155,1.82668,1,0,1,0.57254,0.477254,-0.143737,-0.398589,-2.58004,-0.476465,0.38024,-0.702335,-0.138311,0.629916
s7800,-0.290017,0.0841098,0,0,1,-0.709293,1.04008,1.13759,-2.31763,0.818616,-0.220146,-1.28411,0.735771,-0.455238,0.0898039
s10715,0.924565,0.854821,0,1,0,0.866447,0.417476,-1.17317,1.83113,1.39216,-0.990155,-0.318449,-1.27484,-0.339437,1.88348
s10438,-0.949987,0.902475,1,0,0,-0.148924,1.05041,1.06895,-1.24205,0.516624,0.630768,-0.750594,-0.11764,-0.726526,-0.0196058
s915,0.0772117,0.00596164,0,0,0,1.00619,2.3205,-0.568881,-0.523101,-0.516069,1.38242,-1.10144,-0.985601,-1.54317,-0.226615
s7537,0.574291,0.32981,1,0,0,-0.411547,-0.538125,0.88313,-1.37246,-0.246298,-0.0747288,0.751263,1.36666,0.107486,-1.44931
s3890,0.0232117,0.000538782,1,1,0,-1.48154,0.0846684,-0.344738,-0.0181885,0.665816,-2.02435,0.865199,0.271426,0.807145,1.02141
s1600,-1.73956,3.02609,0,0,1,0.607316,-1.52618,0.336101,1.26856,1.00516,0.786599,0.685438,-0.119582,-0.612656,-0.575198
s5960,1.26695,1.60515,0,0,0,-1.33903,0.54666,1.60291,0.380375,-0.42212,1.75001,0.846372,1.33761,0.746962,0.211428
s4332,-0.191978,0.0368554,1,0,1,1.16401,0.338575,-0.530781,-0.267491,1.48829,0.273547,1.68839,0.53614,0.665036,-0.0443788
s10338,0.514553,0.264765,0,0,0,0.723982,-0.130165,0.432317,-1.23368,-0.456701,1.0204,-0.10461,0.435782,-0.45865,-1.08539
s7504,2.0742,4.30229,0,1,0,0.404511,0.385181,1.40824,-0.739546,-1.40378,-0.159183,-0.106514,-1.51079,0.260295,-0.908513
s7665,-1.89099,3.57585,0,0,1,-0.59012,-0.224068,1.1384,-0.697087,-0.496531,0.237763,-0.410465,-0.225741,-0.369401,-0.112747
s3615,-1.14935,1.321,0,0,1,-1.62385,0.499931,1.6948,-0.299114,-0.44872,0.961913,-0.407845,0.256286,1.25045,0.956612
s4635,-0.543433,0.29532,1,1,0,-1.36859,0.0627079,-3.61551,0.328751,-0.36657,-0.461189,-1.1874,0.355432,0.524228,-0.476276
s2085,-0.493276,0.243321,0,0,0,-0.458365,-0.957375,-2.15839,0.35251,1.34952,1.21542,0.611805,0.635661,-1.16105,-0.43771
s6565,-0.264627,0.0700276,0,1,0,-0.472441,-0.54959,0.290813,-0.655035,1.03052,-0.555377,0.326181,0.694736,-1.08707,1.01383
s2277,0.0917399,0.00841622,1,0,1,0.787685,0.155555,-0.341725,0.670714,0.434719,-0.715118,0.365074,0.471006,0.19054,0.0986976
s8849,1.67753,2.8141,0,1,0,-2.01933,0.807108,-0.604943,1.89374,-0.0712308,-0.280557,1.62094,0.771406,0.795994,1.01815
s9929,0.107076,0.0114652,1,0,0,0.0710464,-2.07273,0.87951,-1.03373,-1.40405,-0.60282,-0.559455,-1.61247,-1.14329,-2.3773
s5092,0.873016,0.762157,1,0,1,0.320004,1.48403,-0.0302545,-0.5857,-0.650496,-0.467078,0.516302,-0.0690187,-0.746128,-2.4318
s11878,1.82903,3.34536,1,1,0,-0.260365,1.2939,-0.728483,-0.873812,-0.544305,-0.560951,-0.397665,0.825562,-0.593343,-0.586174
s8371,-0.429533,0.184499,1,0,0,0.39745,-0.981969,0.340843,0.865018,-0.532718,0.51005,1.33779,0.490934,0.224048,-0.487408
s6553,0.5465,0.298662,1,0,0,-0.593033,-0.434276,-1.19146,0.294212,0.649017,0.0809667,-0.544876,-0.835994,-0.749566,-1.75866
s1532,0.0225862,0.000510135,1,0,0,1.36034,1.99511,0.50322,-0.399714,-0.824884,-1.98618,0.125977,-0.283465,0.810887,-1.03977
s10434,-0.642,0.412164,1,0,0,0.616153,-0.783066,0.584935,0.6665,0.52212,-0.797298,-0.475788,-0.549621,-0.541871,-1.41626
s11766,0.586053,0.343458,0,0,0,-0.131285,-0.753871,-0.193261,1.25699,-0.188781,0.61614,-0.139712,0.202249,-2.03988,-0.369561
s7022,-1.14196,1.30407,1,0,0,1.06458,0.226907,0.704831,-0.0302413,-0.375508,0.813364,0.121151,0.407755,-0.542327,-0.954076
s3188,-0.472374,0.223137,0,0,1,0.57896,0.183445,0.587285,-0.406114,1.60631,-1.55533,0.842632,0.00475569,-0.0259897,-0.0319794
s7618,0.235065,0.0552556,1,1,0,-0.241419,1.19968,-0.341626,-0.72337,-1.18009,-0.444935,-1.19897,-0.571514,0.999024,-0.192608
s7087,1.47427,2.17346,1,1,0,1.19357,-1.21123,-0.910189,-0.407647,-1.35196,-0.312507,0.446933,-0.175748,1.51829,-0.808617
s534,0.112492,0.0126544,1,0,0,0.808328,-1.3097,0.0794121,-0.0239444,0.442012,1.22606,-0.47116,1.35231,0.805094,0.963092
s8616,-0.776071,0.602285,1,0,0,0.849119,-0.383566,0.36036,0.675114,-0.731644,-1.53238,0.874021,-0.429737,0.809796,0.16581
s6382,0.088586,0.00784747,1,0,1,-1.27159,-0.196989,-0.609624,-0.351524,0.427036,1.13932,0.532623,-0.18836,0.141105,0.214654
s9635,0.699394,0.489152,0,0,1,-0.0762909,-0.496242,-0.284943,-0.662894,0.522806,-0.0720527,-1.50605,-1.64421,0.236606,-0.346967
s1031,-0.994269,0.98857,0,1,0,0.639903,0.544359,1.95315,1.16294,1.5601,0.353803,-1.80332,0.354109,-0.058673,-0.653075
s9226,0.319579,0.102131,1,0,0,-2.28858,0.411406,-0.810497,1.15673,-0.514085,-0.216395,-0.399795,-0.366522,0.727516,-0.581105
s5893,-0.584339,0.341452,0,0,1,0.0879353,0.197036,-0.425773,-0.361754,-0.00744634,-0.317196,-0.614968,0.160463,-0.0544612,-0.366334
s9026,-0.645971,0.417278,1,0,0,0.515558,-0.689263,1.14966,-1.48221,-1.67424,-0.630612,-1.09555,1.11915,1.00906,-0.804495
