sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7237,0.355165,0.126142,1,0,0,0.248471,1.03652,2.17739,1.54021,1.89053,-1.65378,-0.172752,0.0813518,-0.505723,-2.69594
s2199,-0.106845,0.0114158,0,0,0,-0.443155,0.873679,-0.458303,0.366859,0.662511,0.101893,-1.52706,0.195195,0.681516,0.0914284
s5900,-0.15307,0.0234305,1,0,1,0.10471,-1.01686,-0.550167,0.515238,0.987692,-1.28209,-0.778228,-0.0609835,1.01159,0.135486
s5648,0.997678,0.995361,1,0,1,0.328746,0.499264,1.23503,-0.0384887,0.626975,0.760143,0.718572,-0.844712,0.587947,-0.220033
s7345,0.224375,0.0503442,0,0,1,1.87218,1.65845,-0.58938,1.01853,0.738363,0.558735,1.24949,-0.44751,1.53194,-1.18145
s6969,1.52578,2.32801,0,1,0,0.12752,0.0830443,-0.647904,0.419802,1.68553,-1.12442,0.371849,-0.0338966,1.48719,-0.912711
s1763,-1.02622,1.05313,1,1,0,0.635943,-0.116881,-0.0240222,-0.837342,0.242966,-1.51067,-0.10216,-1.44977,0.498376,1.12047
s11962,-0.412478,0.170138,0,0,0,1.20487,-0.51352,-1.1935,1.05578,0.943407,0.849122,-2.12547,-0.842356,0.278603,-1.40709
s8901,0.484875,0.235104,1,0,1,0.0582714,-0.92961,-0.444546,0.346296,1.84002,0.485574,-0.363438,0.23191,-1.01534,-1.30339
s4548,0.410681,0.168659,0,0,1,1.26957,1.41074,-0.738396,0.302603,0.728859,-0.161607,0.225799,0.227363,0.343578,0.458688
s4367,1.07973,1.16581,0,0,1,-0.406607,-1.63746,0.62485,-0.475851,-0.172815,-0.782048,0.476274,0.539049,1.11481,0.899818
s1544,-0.673719,0.453897,0,0,1,0.294486,-1.16572,-1.44509,0.277422,-0.146826,1.53975,-0.781317,1.05394,0.545458,-0.922732
s6304,-0.374184,0.140014,0,0,1,0.475573,0.981494,-2.44477,0.696267,-1.45927,-0.593313,-0.451835,-0.619563,-1.45278,0.323498
s1555,1.61556,2.61004,1,0,0,0.173082,-0.26791,-1.98515,0.328383,0.0869728,-0.0519085,-1.32884,-0.999923,-0.577205,-1.19141
s2847,1.07009,1.1451,1,0,1,0.463376,0.63844,0.0869598,-0.415892,-1.20884,-0.798071,-0.0611446,0.525489,1.05414,-0.778102
s7961,0.000200831,4.03332e-08,0,0,0,-0.269167,1.3365,-2.81771,0.643269,-1.06209,0.0848559,0.375534,0.224309,1.35028,1.11694
s9638,-0.90253,0.81456,0,0,1,0.945636,0.717496,-0.01885,-0.0307826,0.827293,0.0149403,0.113763,0.543865,0.123804,-1.43372
s814,-0.263948,0.0696685,0,1,0,-1.13814,-0.0339368,0.5119,-0.826195,-0.0716072,0.290754,0.90873,-1.28519,-0.0256289,1.34845
s7859,-1.54423,2.38466,0,0,0,0.462966,0.567469,0.417636,-0.0577089,-1.01511,-0.936744,0.290923,-0.70154,0.22212,1.22311
s7794,1.59291,2.53737,1,0,1,0.764498,2.10733,2.48277,0.103797,0.873983,2.50164,0.0484177,0.821486,-0.511996,-0.20995
s4691,1.34388,1.806,1,0,1,0.926504,0.220352,0.718452,0.0170333,-0.584688,0.424965,1.13733,1.13099,-0.893641,1.46504
s2729,0.697854,0.487,1,0,1,0.014728,-1.46384,0.657172,-2.50832,-0.583592,-0.689252,0.396566,0.520421,-1.88758,0.835615
s6270,-1.03282,1.06672,0,0,1,0.587404,-0.39626,-0.179363,0.341604,-0.214364,-1.10135,3.08082,-1.11196,-0.0431768,-0.685883
s9276,0.804795,0.647695,1,0,1,1.83321,0.406987,-0.257412,-0.0228349,-0.148676,-0.557435,0.913792,0.511004,0.525678,-0.104666
s6536,0.654823,0.428793,1,1,0,0.720641,-1.23424,-1.14894,-0.46327,1.14278,-1.44523,1.19036,-0.367125,-0.535699,-0.248714
s5759,0.884916,0.783076,1,0,0,0.734027,0.396327,-0.568689,-0.123261,-1.72802,1.06297,0.895735,0.730646,0.13066,-0.15624
s11223,-0.29234,0.0854625,0,1,0,-0.487296,-1.15113,-0.673154,-1.03063,0.770779,-1.36969,-0.922481,-0.752322,-0.0760555,-0.701732
s3575,-0.515836,0.266087,1,0,1,-0.409515,-1.64484,0.988707,0.616744,-1.27633,0.784759,-1.73192,-0.155972,-0.292453,-1.71994
s6639,0.437649,0.191537,1,1,0,1.38734,-0.53041,0.552297,0.511439,-1.28071,1.38406,-1.50298,0.458659,0.178911,-2.23308
s4973,-1.16052,1.34681,1,0,0,0.383461,-0.394063,1.59344,-0.438603,0.853342,-0.962225,0.453259,0.473258,0.41708,-1.56996
s11052,0.38986,0.151991,1,0,0,1.02584,1.44042,-0.136373,0.413369,-0.188709,-1.10853,-0.0262357,-1.0591,-1.39022,0.564348
s11164,0.314422,0.0988611,1,1,0,-0.278183,-0.955484,0.256612,0.0193156,-0.811031,-0.304262,0.146008,-0.187264,-0.584494,0.76031
s5975,0.7349,0.540079,1,0,0,1.27765,-1.41245,1.70574,0.623291,2.12548,1.21614,1.0169,-0.00769195,1.79481,-0.42912
s2904,0.422918,0.178859,1,0,0,0.3606,-0.260757,-0.829181,-0.839792,1.81971,-2.38394,0.224738,0.778267,0.27944,-0.123998
s6149,-0.038388,0.00147364,1,1,0,1.19629,0.557289,-0.747953,0.244379,-1.0976,0.201404,-0.321775,-1.56252,1.04914,-0.334285
s2226,-0.141789,0.0201042,0,0,1,0.0347022,0.811437,1.55039,-1.2086,-0.0207481,1.29548,0.259789,0.0300542,0.166754,-0.677965
s10302,1.17168,1.37283,1,1,0,-1.13943,0.177365,1.85656,1.08068,-1.58144,-0.445843,0.895497,0.003315,-1.22145,-1.54454
s5418,0.570465,0.32543,0,0,0,1.91688,-0.548846,-1.55854,0.611992,-0.433155,-0.445372,0.0840794,-1.05185,0.895076,-1.73031
s1199,0.128335,0.0164698,1,0,1,0.853834,-2.30596,0.224696,0.0587182,-0.46149,1.41888,-2.11603,-0.0935301,-1.01206,1.3739
s10701,0.214587,0.0460474,1,1,0,0.0994213,-0.900841,0.203366,-0.13453,0.313014,-0.19843,-0.87632,-0.640084,-0.373362,-0.642767
s528,0.211758,0.0448416,0,1,0,0.589063,1.50816,0.595955,-0.613315,-0.603679,1.26325,-0.487228,-0.645334,-1.08127,-0.520775
s6611,-0.893243,0.797884,0,0,1,0.198271,-1.0657,-1.13844,-1.416,0.428364,2.85099,-0.849772,0.308807,-1.46978,0.167731
s11307,-2.06265,4.25452,1,0,0,1.36341,0.585109,1.03271,-0.542148,-0.958443,2.52598,-0.756973,0.875058,0.700625,-1.19626
s3872,-2.1156,4.47574,0,1,0,-0.821199,-0.0335953,-0.399899,-0.29313,-0.404308,-1.08653,-0.13839,0.676652,-0.926671,1.42476
s5989,-1.07651,1.15888,1,0,1,0.0950901,0.154073,-1.84368,-0.921923,-1.10377,0.774075,0.362742,-0.460235,-0.854949,-1.48861
s8447,-0.205605,0.0422734,0,1,0,0.842487,-0.836912,-0.700286,0.636137,-1.62723,-0.853778,-1.52284,0.351385,-0.179624,0.540662
s5151,0.0240377,0.000577813,0,1,0,-0.550302,-0.78813,0.425553,1.06361,1.12214,-0.210946,0.639883,0.860702,0.348692,-1.03458
s11781,-1.5889,2.52461,0,1,0,-0.606458,-2.79037,1.04358,1.14612,0.738808,1.02945,0.132109,1.10786,0.183482,-0.917312
s10572,-0.551927,0.304623,1,0,0,0.990992,-0.857752,-0.265735,0.6196,-0.244538,-2.37876,0.302619,-0.533241,-0.698824,-1.1696
s8402,2.24527,5.04126,1,1,0,-0.398886,0.78369,-0.307721,0.00190587,0.962082,-0.289194,0.0433026,0.772544,-0.909416,0.877938
s5421,0.98687,0.973912,1,0,1,-0.235393,0.704213,-0.0910656,-1.55125,-0.467383,0.180697,0.051987,-1.64324,-2.79251,1.31179
s4052,1.72882,2.98883,1,0,1,0.860967,0.861098,0.188622,-0.263767,0.687205,0.770039,0.689178,-0.724226,0.959005,-1.85738
s5227,0.0687692,0.0047292,1,1,0,0.655716,-1.20781,0.332721,-0.33824,-0.193524,-1.3476,0.691654,0.366202,0.685274,-1.38539
s1722,-0.720441,0.519035,0,0,1,0.254836,-1.10816,0.555784,0.892045,-1.4467,-1.15284,0.929402,0.650501,-0.702298,0.022361
s7479,1.04596,1.09402,1,0,0,-0.980616,-1.74401,0.12005,-0.858565,0.17479,0.540729,-1.81238,-1.15186,0.0625815,0.773672
s8474,-1.76797,3.12573,1,0,0,-1.1331,0.596027,-0.0417006,0.699991,0.386775,-1.0517,-0.343138,1.0212,2.5478,0.471677
s10743,-0.428247,0.183396,1,1,0,0.605672,0.405606,0.536122,0.568105,-0.308774,-1.07456,-1.68011,-0.167521,0.681101,-1.00704
s8932,0.674108,0.454422,1,0,0,0.537231,-0.527762,-0.384819,0.548511,1.74356,-0.0622564,1.17809,1.5626,-0.893626,-0.534541
s1508,-1.46726,2.15284,1,0,1,0.418203,-2.11429,-1.04643,-0.360575,2.40405,0.251693,-0.741933,-1.80331,1.42607,-0.190977
s6330,-0.362902,0.131698,0,0,0,0.74205,-1.3168,-0.0879081,-1.4411,0.386373,0.181438,-0.699887,-0.867208,-0.628808,0.948831
s7697,-0.225625,0.0509064,1,0,0,-0.690491,-1.08182,0.469933,0.0459029,0.58097,0.188546,-1.00587,-0.858864,-0.257711,0.385602
s1197,-0.0433414,0.00187848,0,1,0,-0.413508,1.71108,0.831351,-1.79179,0.164735,0.743698,1.27373,0.318308,-0.940436,1.16297
s11838,-0.852196,0.726237,1,1,0,1.40211,1.25465,-1.49263,-1.47786,1.10769,0.0431181,-0.165263,0.46317,0.950821,-1.49431
s9430,-1.29528,1.67776,1,0,0,1.05161,-0.186561,-1.33078,1.56745,-0.863501,-0.63543,0.242362,0.519363,1.64002,-0.0762331
s4143,0.43452,0.188807,0,0,1,-0.32997,-1.05326,-1.87258,0.3155,-1.44427,0.195123,1.46727,1.08402,0.120328,0.728444
s5996,0.479188,0.229621,1,0,0,-1.25278,0.666976,1.06572,0.243795,-0.0798147,2.30401,1.53183,-1.79303,-0.377961,0.400131
s296,-0.215568,0.0464697,0,0,0,0.218792,1.99604,-1.5765,-0.753675,-0.818643,1.38704,0.687385,1.61586,-1.10071,-1.13258
s136,0.144834,0.0209769,1,0,1,0.852284,1.55442,0.258565,0.116412,-0.343251,0.579883,-1.27288,-0.7713,0.8393,-0.125322
s7046,1.46762,2.1539,0,0,1,0.310404,-0.0821151,0.00629546,-1.4671,-1.10284,-1.00762,-0.877734,0.88809,1.6909,0.0545469
s11233,-1.16793,1.36405,1,0,1,0.586036,1.2423,-1.45872,2.31285,0.741495,-1.15746,0.620196,-0.595632,0.524601,-0.568135
s10096,0.0811452,0.00658454,0,0,0,1.97266,-1.57159,-1.16882,0.218832,-0.574821,0.479463,-0.0837071,-0.757516,0.598802,1.43116
s2033,1.42715,2.03676,1,1,0,-0.500852,1.10555,0.506923,-1.35189,0.560278,-0.701553,2.30456,0.711897,-0.784881,2.13133
s4395,0.490273,0.240368,0,0,0,-0.0857956,-0.542399,-1.52418,-0.277995,-0.475506,1.02796,-0.331764,0.000927082,-0.856558,-0.413697
s9048,-0.575814,0.331562,0,1,0,-0.915181,1.04445,1.42657,1.33066,-1.94131,-1.60756,1.77157,-0.254572,-0.454873,-0.129908
s7620,0.254471,0.0647557,0,0,0,-1.28423,-1.09215,0.487575,-1.00919,-0.625002,-1.12921,0.490759,0.631432,0.84946,-0.147391
s9052,0.455936,0.207878,1,1,0,-0.349518,1.51541,0.709535,-0.496368,-0.258645,-0.367196,0.615798,-0.240974,0.611697,-0.790108
s9575,-0.593637,0.352405,0,0,1,1.1572,0.421414,-0.348867,-0.0782844,-0.843144,-0.943196,-0.94077,1.83021,-0.576106,2.02898
s8079,0.476506,0.227058,1,0,0,-0.116714,-1.03208,1.14427,0.661211,-0.608545,-0.541945,-1.38786,-0.677226,-0.458477,-1.13098
s11404,-0.112618,0.0126827,1,0,1,0.140789,2.5636,-1.70521,-0.680383,0.638706,-0.910121,2.22284,0.33762,0.900123,-0.944976
s6451,-0.589168,0.347119,0,1,0,-0.198712,-0.629988,-2.24563,-0.933803,0.711037,-2.24228,0.837265,-0.026445,-0.367987,-0.819282
s8144,-0.169721,0.0288054,0,1,0,-0.643251,-0.14367,0.189894,-0.262063,-0.816055,-0.10031,0.892747,1.24064,0.0358826,0.24095
s4451,1.02151,1.04348,0,0,1,1.16864,-0.457906,0.875548,-0.581065,0.554976,0.456148,0.45868,-0.0050701,0.62853,-2.47489
s8900,0.12509,0.0156475,0,0,1,0.696465,0.754277,-0.663155,2.00113,0.264295,-0.363381,-0.375626,0.423478,0.368689,0.423163
s1640,-0.9678,0.936636,0,1,0,-0.548221,1.81971,1.08597,1.84003,-1.29196,0.673052,-0.735887,0.0248781,-1.46504,0.0295402
s3421,-0.965588,0.932361,1,0,1,0.301161,-0.650043,0.736318,-1.73624,0.218391,0.31827,-1.04799,-0.0741537,-0.0413703,-1.45299
s3975,0.674885,0.455469,0,0,1,-0.184116,1.10088,1.56372,-0.00915185,0.78481,-0.981815,-0.379424,-0.284879,-0.235896,0.811444
s1861,1.24295,1.54493,1,1,0,-1.0484,0.971414,0.330574,-0.567627,1.07957,-0.967971,0.426039,1.51889,1.03508,0.0661001
s3355,0.291254,0.084829,1,1,0,-0.111113,2.19901,0.0772796,0.622242,1.25175,0.550156,-0.734252,-0.992877,0.532838,-0.0694103
s5726,-2.7251,7.42618,0,0,0,0.539509,-1.18827,-0.450828,-0.0870055,-1.07536,2.06339,-0.832745,1.45794,0.751832,0.321377
s3515,0.204125,0.041667,1,1,0,0.803446,0.695588,0.500731,-2.03723,0.852999,0.530601,1.52179,-0.690651,-1.53771,1.65759
s6824,2.64984,7.02163,0,0,0,0.232219,-0.314902,1.06842,-1.22357,-0.603291,-1.48021,-0.222188,0.992552,-0.566694,1.01909
s1286,0.466295,0.217431,1,0,1,0.737563,0.575214,1.48134,1.4524,-1.21007,0.696814,-1.1579,0.253466,-0.339615,0.604366
s7956,0.778036,0.60534,0,0,1,0.129476,1.17001,0.489314,-0.0354595,0.549145,0.456521,-0.380894,-0.0646001,-0.289592,0.163039
s154,0.876811,0.768797,0,0,1,-0.345035,-1.17645,0.424197,-0.356584,1.76144,-2.14645,-0.353898,0.919231,-0.53356,-0.778167
s724,-0.625325,0.391031,0,0,0,1.42652,-0.484753,1.5815,-1.20394,1.0091,0.522961,1.11126,-1.06882,0.965284,0.297629
s441,0.549881,0.302369,1,0,1,0.0591695,-0.921169,-0.888489,-0.40012,-1.43148,0.125705,0.17543,-1.58761,-0.533241,-2.67552
s8994,-0.409608,0.167778,1,1,0,0.543503,1.05583,0.598905,0.643019,0.667049,0.0803464,0.130448,0.0750756,-0.328853,-0.397652
s3485,-1.43039,2.04602,1,1,0,0.317334,0.113359,-1.12727,-0.772833,-0.184855,0.172588,1.26808,-0.879253,-1.8225,-0.363226
s5197,-1.57241,2.47246,0,0,1,1.50295,1.27361,-0.83617,-0.175108,-0.159692,-0.51723,-0.885738,-0.0119952,-2.14327,0.24922
s1598,-0.363711,0.132286,1,1,0,-0.5919,2.30608,-1.94514,-0.154753,-0.415053,-1.16178,0.229467,-0.692672,1.21607,-0.199056
s5012,-1.31471,1.72846,1,0,1,-0.830554,-0.812721,1.12184,0.0379067,2.07027,-0.790148,0.0893301,-0.180236,-1.55795,-0.174172
s6068,0.00732559,5.36643e-05,0,0,0,0.884543,0.754342,-1.26008,-1.41062,0.0901909,-0.996215,1.42707,0.656449,0.621487,-1.57938
s8118,0.602405,0.362891,0,0,1,-0.225341,0.688405,-1.58363,-0.820836,-0.770875,-1.07891,-2.06612,0.622273,0.022193,-0.464021
s6146,0.687267,0.472336,1,0,1,1.08811,-0.230703,-0.743637,-0.508695,-1.90773,0.489633,-0.743981,-0.0537534,-0.388295,-1.66457
s11088,-0.227731,0.0518615,0,0,1,-0.100166,-0.342714,-0.0805043,1.39678,-2.29705,-0.504113,-0.00355152,0.0216328,0.031423,0.448927
s4003,1.35873,1.84614,0,1,0,-0.603405,1.75549,-0.0107984,-0.477174,-0.253294,-0.360931,0.00183865,0.269342,0.896434,-0.997378
s4774,-1.17116,1.37162,1,1,0,0.0725245,-1.44416,-0.995837,-0.172033,0.623112,-0.658261,0.80847,0.254858,-1.50527,-0.821872
s2381,-1.59761,2.55237,1,1,0,0.0787512,-1.41763,-1.15747,0.472186,0.309094,-0.535348,0.200654,0.606559,-0.382053,-1.0554
s8380,1.07101,1.14706,1,0,1,0.69982,0.175634,1.67533,-0.617307,-0.42582,-1.47087,0.804027,-0.728484,-1.8179,0.29905
s11856,0.109276,0.0119413,1,0,0,0.127643,-1.1865,-1.10299,1.31794,-0.291076,-0.774235,0.114608,-0.584468,1.43011,1.12821
s5330,0.494161,0.244195,0,0,1,1.06123,-2.61428,0.00609233,-0.605336,0.00192042,0.552385,0.424718,0.132871,-0.252245,1.12353
s10748,0.824631,0.680017,1,0,0,-1.22163,0.477745,0.221843,0.00120664,0.940715,0.868905,-0.151456,-0.453096,-0.00616175,0.689607
s5495,0.511309,0.261437,0,0,0,0.440075,1.13872,0.110584,2.04405,-0.171288,0.594678,-0.847087,1.74516,-0.89765,0.0546926
s10785,-0.420145,0.176522,1,1,0,-0.243768,0.288818,2.13177,0.525922,-1.06604,0.235494,-0.181083,0.082183,-0.332212,0.158785
s5068,1.39959,1.95886,0,0,0,0.39876,0.95045,-0.832872,2.35982,-1.09968,-0.149018,0.195356,0.878543,1.43254,0.859317
s90,0.995423,0.990866,1,1,0,-0.147276,-0.321354,1.23071,-0.170208,-1.02361,-0.90556,1.73184,0.438915,0.449672,-1.08171
s9828,-0.340434,0.115895,0,0,1,-0.192064,0.0717947,-0.112706,-1.50771,1.07078,-1.19834,-1.37117,-0.208216,0.787537,-0.544071
s9155,-0.512335,0.262487,1,0,0,0.302284,0.252387,-0.146167,-0.350233,0.880794,0.16353,-1.51054,-0.818905,-0.612148,1.86194
s10463,-1.1073,1.22611,0,1,0,0.948926,1.93138,0.355688,-0.678088,-1.77033,-0.794953,-0.111873,-0.511783,0.188248,0.515184
s11245,-1.16314,1.35289,1,1,0,1.07171,-1.89013,1.25399,0.262956,0.504438,-2.15544,-0.0163725,-0.713084,2.24663,-0.724959
s634,0.848854,0.720553,1,0,1,0.70827,0.766293,2.28649,2.23162,0.434358,0.371369,-0.561706,0.642325,0.295252,-0.938767
s4371,-0.570483,0.325451,0,0,1,1.19673,0.817875,0.388102,0.575922,-0.365528,0.529268,-0.622734,-0.783731,-0.0347711,-0.975211
s6886,0.728789,0.531133,1,0,1,0.66925,-0.354309,-0.572019,0.221856,1.07255,0.281457,3.11557,-2.08389,0.095808,1.24249
s11870,-0.473939,0.224618,0,1,0,0.266738,-0.481392,-1.31244,0.792914,0.0352346,-0.421841,-2.04641,-0.322273,-0.757437,-0.217906
s8764,-0.466134,0.217281,0,0,1,0.190353,0.736538,0.196554,-0.490743,-0.225849,-0.0763289,1.29657,1.13517,-1.07668,-1.64275
s11041,0.578805,0.335015,0,1,0,0.576002,0.335642,0.102131,-0.642642,0.47649,-0.561959,-1.10052,-1.36697,0.313088,1.36789
s1354,-0.616113,0.379595,0,1,0,1.73996,1.30775,0.372124,1.62138,-1.19748,1.32003,0.206695,0.901892,2.89723,-0.00613685
s11063,-1.67662,2.81105,0,0,1,1.48856,0.0982635,0.382431,-0.128091,-0.0985515,-0.261119,0.77142,-0.949957,0.00724912,-1.53407
s9689,0.988639,0.977406,1,1,0,1.73438,0.335188,0.274759,0.793163,-1.10468,0.445521,0.219054,0.803652,-1.15722,0.780463
s2790,0.326922,0.106878,1,1,0,1.14456,0.507876,2.4637,2.18215,-0.763834,-0.15883,-0.482964,2.13653,0.222362,1.41988
s6260,-1.71605,2.94483,1,0,0,0.369476,-0.434091,-0.352851,-0.563741,-0.130728,1.55099,-0.912553,-0.631003,0.611749,-0.550438
s4706,0.836954,0.700492,0,0,1,2.09828,-0.789759,0.548166,0.22904,-2.01521,-0.571687,0.816015,-0.730133,-1.17241,-0.71022
s1428,-0.617277,0.38103,1,0,1,1.81412,0.551513,-0.613907,-1.06592,-0.193194,-0.159107,0.787503,0.532602,-0.529072,1.11536
s3692,-0.425137,0.180741,1,1,0,0.0115532,-0.873634,1.53957,-0.039817,0.81751,0.301324,0.0661161,-0.96717,0.491802,-1.37423
s1211,0.576167,0.331969,0,1,0,-0.295983,-0.390709,0.692905,0.213759,-0.367277,0.649789,-0.783464,1.2461,-0.362453,0.368556
s2727,0.581201,0.337794,0,0,0,1.39935,2.13111,0.619276,0.344333,-0.521508,0.962553,1.42074,-0.69698,1.24685,-0.798568
s6464,0.00976799,9.54136e-05,0,0,1,0.837025,-0.300779,0.990436,0.0941851,1.33243,-0.29449,-0.0776643,0.67303,-0.84114,-0.623922
s7560,-1.76605,3.11892,1,1,0,0.148919,0.422208,-3.63715,-0.469378,1.20809,0.0386769,-0.928527,-1.20974,-0.470383,0.13564
s10468,0.231429,0.0535594,0,0,1,1.17345,0.183553,0.640855,-1.78961,0.543979,2.20747,-0.775123,0.238706,-0.393285,0.186016
s7427,-0.462919,0.214294,0,0,1,0.474996,-0.00142883,-1.03592,-0.18401,-0.377169,-0.43628,1.06294,-0.543688,0.649165,0.9131
s10099,-0.713996,0.509791,1,1,0,-1.24594,-1.12994,0.212054,1.39508,-0.47396,1.61128,0.515177,-1.38761,-1.77823,-0.115212
s11919,0.601821,0.362188,0,0,1,-0.258186,-0.267561,0.135868,0.323411,0.626522,-0.227744,0.535772,1.13387,0.380897,0.0123891
s7266,0.313238,0.098118,1,0,1,-0.876727,-2.41173,1.25119,0.23881,0.21305,-1.34882,0.0759905,0.542524,-1.129,0.577818
s10189,-0.359962,0.129573,1,1,0,0.898429,0.0197715,-0.446028,-0.344679,-1.48745,0.578285,0.223361,-0.825483,2.45976,-0.95635
s2440,1.60278,2.56891,1,0,0,1.48697,-0.977696,-1.4586,-0.619412,0.563035,-0.357938,0.84414,0.511432,1.22799,-0.866513
s9459,0.730637,0.533831,0,0,1,-1.30164,1.64825,0.374774,0.79058,1.08264,0.896777,-1.74077,-0.830736,-0.609306,-0.0597601
s7296,0.348255,0.121281,0,1,0,2.18145,-0.954292,0.129338,0.376724,-0.432472,0.968814,0.680022,-0.783247,-1.3459,1.62229
s2678,1.05349,1.10984,0,0,0,1.40933,-1.40074,-0.50095,-0.0926382,-2.21723,0.0702332,0.0381448,-0.180253,-0.664411,-0.722146
s2079,-0.200824,0.0403303,1,0,1,0.41725,-0.101574,0.0493609,2.10679,-0.713002,-0.0229414,1.10885,-0.693227,-0.601867,0.413009
s5581,-0.829113,0.687428,1,0,0,1.35791,0.231363,0.655402,-1.63321,-0.495679,1.31276,-0.17292,-0.829013,0.238023,0.299855
s1589,1.06061,1.12488,1,0,0,0.704931,-1.12456,0.306284,0.0715235,-0.461287,0.950934,0.625041,1.30143,-1.63364,-0.317237
s3165,0.692559,0.479637,1,1,0,0.796905,-0.136092,0.582062,-0.215002,-0.665899,-0.955264,-0.212138,-1.40406,-0.925076,-1.31195
s461,1.94482,3.78231,1,0,0,0.882802,1.57538,-0.512093,-0.395248,-2.08036,0.249664,0.304998,-1.01136,0.731099,0.948567
s5432,0.252811,0.0639135,1,1,0,0.956251,-0.288906,-0.580727,-0.922458,1.06667,0.693332,-2.20086,-0.322688,-0.0589951,0.0341594
s4870,-0.259332,0.0672529,1,1,0,0.0283837,-0.484618,-0.631283,-1.02269,-1.27081,-1.05963,-0.806926,-1.2376,2.23865,-0.280044
s9700,-0.635824,0.404272,0,0,0,-0.00725665,-0.253137,-0.484519,0.992094,0.253772,0.0368188,-1.51491,-1.1559,0.555803,-0.625757
s9728,2.47022,6.10199,1,0,0,0.950774,1.33099,1.70578,-1.54,-1.3227,-1.667,-0.403686,-0.76843,-1.05817,-1.87379
s10571,0.808407,0.653522,1,1,0,-0.998915,-1.02745,-1.04672,1.21947,-2.04703,-1.68861,-1.55397,-0.943501,0.569809,0.303591
s1008,0.542284,0.294071,1,0,1,-0.745059,0.686174,-0.683875,1.05473,0.891837,0.998359,0.286634,0.774474,-0.927549,-0.608611
s5276,0.692119,0.479028,1,1,0,0.316545,0.477627,2.30346,1.09881,-0.458217,1.88943,-0.741457,-0.217211,1.85948,-1.8966
s1482,-2.36021,5.57058,0,1,0,1.2979,-1.85654,-1.59499,0.751837,-0.725094,-0.900087,0.58271,-0.647274,0.573929,0.0125484
s2361,-0.279208,0.0779571,0,0,0,1.63091,0.366569,2.43327,-0.812253,0.854401,0.0431471,-0.48274,0.485246,-0.538637,-0.129924
s111,0.476241,0.226806,0,0,0,-1.18815,0.249665,-1.28578,-0.799543,-2.01896,0.594779,0.158404,0.19022,1.4459,0.993507
s6360,-1.81254,3.28528,1,1,0,0.540255,1.41945,1.70049,-0.107732,-1.87844,0.310839,-1.51432,1.46956,0.508013,1.32787
s4961,1.00069,1.00138,1,0,1,-0.0783845,-0.0562706,1.45205,1.09918,-0.620673,1.68709,-0.552259,-0.656772,0.719047,0.101276
s3706,-0.285477,0.0814971,0,1,0,-0.177339,0.331154,0.885046,0.721175,-0.158799,0.205096,0.904854,0.112181,-0.445961,-0.606056
s11221,0.538584,0.290073,0,1,0,0.710586,-0.767299,1.023,1.35817,-0.252825,-0.606394,-0.0437402,-0.343637,0.00542554,0.706336
s3903,-0.686623,0.471451,0,0,1,1.08173,0.363177,0.246329,-0.866519,0.222094,0.0365497,-0.135615,-0.967595,-0.387998,0.218206
s11450,0.113963,0.0129876,1,1,0,0.401003,-1.05246,-0.32772,0.437829,-0.12944,-0.580467,-0.421606,-0.492331,-1.42033,0.393278
s58,-1.04834,1.09901,1,0,1,1.43377,0.384514,1.23385,0.609192,-1.11394,0.432163,0.681098,0.580727,-0.087465,-2.22544
s3347,1.75097,3.06589,0,1,0,0.0478843,-1.08579,0.0500107,0.779262,0.0635696,-0.126152,0.715976,-0.495978,-0.159152,0.196297
s8309,-1.06097,1.12565,0,1,0,-0.0412181,-0.137295,-1.74416,-0.368347,0.220668,-0.17609,-0.420976,0.0533851,1.12063,-0.485775
s635,0.0745287,0.00555452,0,1,0,1.31517,-0.347856,-0.0839293,-1.0044,-0.782374,0.0462489,-0.277007,1.02995,0.0865312,-0.492671
s6340,0.647055,0.41868,0,0,0,0.668748,-0.902837,0.917085,-0.229131,0.495819,0.488345,-0.34505,-0.253724,0.158355,-0.183009
s11176,-0.718815,0.516694,1,1,0,-0.420742,1.77629,0.0124454,0.774779,-0.395377,-1.78601,-0.202342,0.0415417,0.657363,0.208359
s9883,-1.70828,2.91821,1,0,0,-0.242968,-0.180743,0.0640072,-0.764723,0.639434,-0.189706,-0.709253,2.19758,-0.323443,-0.414205
s3345,0.332569,0.110602,1,0,1,0.885149,0.941081,-0.635173,0.609144,2.66576,1.19943,-0.456402,0.139617,0.419911,-0.0992048
s4373,0.0167548,0.000280723,1,1,0,1.16262,-0.379705,-0.106731,-0.746822,0.342063,0.869892,-0.457451,-1.17486,0.603899,-1.5601
s1103,-0.244362,0.0597128,1,1,0,1.59426,-0.515801,-0.412917,-1.15508,-0.138223,-0.487068,-0.158286,-1.32374,-0.65575,0.267086
s2190,2.48134,6.15704,0,0,1,-0.258486,-1.53964,-0.788248,-1.55334,0.451299,0.442415,0.577179,0.57153,0.252163,-0.72321
s5535,-0.335071,0.112272,1,0,1,0.701592,0.454619,-0.127998,-0.999707,-0.624011,-0.497477,0.285194,-0.580552,0.438046,-1.72981
s4794,1.6811,2.82609,1,1,0,-0.945219,-1.20405,0.971709,-0.368826,-0.778928,0.899586,0.661279,1.42034,1.26177,0.120864
