sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s988,0.791014,0.625703,0,0,0,-0.58976,1.11054,-0.543523,-1.08907,-0.511929,1.62942,0.165485,-0.565551,-1.18882,-1.43515
s4487,-0.835415,0.697919,1,1,0,-0.0133417,-1.71,0.543697,-0.503677,-1.23634,0.685975,0.553549,0.790005,-0.467269,-1.47486
s7308,0.201796,0.0407215,1,0,0,1.98673,0.393619,0.705134,0.635975,0.300936,0.225595,-0.412145,-0.122316,1.59787,-1.17486
s5094,-0.540973,0.292651,1,1,0,-0.597686,-1.50376,0.911466,0.175611,1.08561,-1.47693,0.330021,1.51779,1.51107,0.599003
s9363,0.92573,0.856975,0,0,0,0.0281545,-0.00654024,1.14473,0.674912,-0.216126,1.92003,0.439187,0.592905,0.942227,-0.608686
s7601,0.933512,0.871444,0,0,1,0.252096,0.91929,1.10059,1.76678,0.990304,0.967524,0.0188521,1.32753,0.0584523,-0.211859
s10845,0.603295,0.363965,0,1,0,1.07907,0.863398,-0.664447,-0.155772,0.179596,0.85766,0.826169,-1.69804,-0.174454,-1.14916
s5579,1.28317,1.64653,1,1,0,-1.20759,-1.46221,0.0166966,0.461519,0.796162,-0.32262,0.873517,0.990449,-0.853582,-0.669671
s11850,-0.190183,0.0361696,1,1,0,-2.45192,-0.697982,0.305716,1.65513,-0.304263,-0.710939,-0.148654,-0.0642291,-0.56516,1.52665
s8132,-0.719183,0.517224,1,1,0,1.20265,-0.573513,-0.583965,0.604114,0.456948,-1.92115,0.629595,0.306926,-0.0411712,0.627506
s8887,0.265346,0.0704085,1,0,0,-0.372432,0.383581,-0.238962,-0.68556,1.01226,0.0450537,-0.0936265,-0.995317,-0.347087,1.22036
s11617,-0.570387,0.325342,1,0,0,1.72299,0.224881,0.502158,0.728407,-0.432944,0.86971,-0.413553,-0.436321,0.0526293,0.964265
s9235,-1.00962,1.01933,0,1,0,-0.628785,0.237654,-0.800234,-0.138392,-0.171824,-0.629324,1.40715,-0.0204521,-0.0382881,-0.889614
s507,1.37006,1.87707,0,0,1,0.0409037,0.790568,0.233415,-1.91816,0.0400897,1.66065,-0.656896,2.067,-0.452061,-3.64643
s3403,-0.440551,0.194085,0,0,0,0.187148,-0.504077,0.752569,-0.614546,-0.655364,0.626103,-1.09462,0.383555,0.937356,-2.0268
s8080,-0.979359,0.959144,0,0,1,0.598442,0.678232,-0.0107918,-0.132729,0.711513,-0.45106,-0.188895,0.707971,3.12159,-0.334825
s2251,0.276358,0.0763737,0,0,0,0.879225,0.569808,-0.0983512,-0.0970034,-0.950092,0.226279,2.11341,-2.40745,-0.445852,0.929697
s6184,-0.320162,0.102504,1,1,0,-1.44065,0.730071,-0.159078,1.07297,-0.396948,0.518187,1.07562,0.273546,-0.0573679,0.302985
s8860,2.17578,4.734,1,1,0,0.276008,-0.303623,0.712487,0.374598,0.831376,-0.44891,-2.11477,-1.08136,0.116036,0.733681
s5281,-1.75455,3.07846,0,0,0,-0.634576,1.99467,-0.213163,0.745291,-0.398285,2.1352,0.0981915,0.124168,1.14417,-2.01507
s7629,1.27759,1.63224,1,0,1,0.0907105,0.239193,0.122978,-0.737608,1.01566,-0.0291428,0.174078,-0.489492,0.314591,0.971446
s11823,1.30546,1.70423,1,1,0,-1.64097,0.379733,0.00292881,1.0441,0.817466,-0.0647977,0.549599,0.554989,-0.022218,-0.985639
s3355,0.978357,0.957182,0,0,0,0.174325,2.10675,0.977533,0.704199,0.9948,-1.44398,0.881121,1.15717,0.368532,-0.134209
s9047,0.581242,0.337842,0,0,1,1.3291,1.04757,-0.665291,-0.122023,1.08499,0.076227,-0.518321,0.722674,-0.462557,-0.303586
s2883,0.717112,0.514249,1,0,0,0.198452,0.18897,-0.206284,-0.784217,-2.6636,-0.291799,-1.47519,-0.795729,0.424578,0.542553
s528,-1.38953,1.93078,0,1,0,1.19886,1.39977,-0.335119,-0.216023,-0.39463,-0.61638,-0.22202,0.562246,0.300209,0.577319
s11341,-1.51123,2.28382,1,0,1,-0.631644,0.645433,1.55719,-2.02783,-0.123504,-1.2024,0.728595,-1.22482,0.148629,0.570581
s8297,-0.900546,0.810983,0,0,1,0.352495,-0.289151,-0.101804,-1.80426,-0.351952,-0.266016,-0.263954,1.22982,0.718312,-1.21782
s53,1.76217,3.10525,0,0,0,-0.621634,-1.32065,0.450919,-0.547132,0.390029,1.3671,-0.140255,-1.13738,0.657646,-0.236459
s2315,0.300766,0.0904602,0,0,0,-0.527663,0.815229,0.794144,-0.789249,-0.31257,0.797058,-2.21685,-0.819669,-1.06797,-1.02069
s3468,-1.96138,3.84702,1,0,1,-0.233219,1.91537,-0.919767,-1.98546,-1.73753,0.176043,0.0230853,-2.20414,0.435136,-0.474833
s9935,-0.434563,0.188845,1,1,0,-0.186342,0.568462,-0.0530509,-1.00563,-0.45989,-0.64988,1.60617,-0.634211,-0.901436,0.969445
s1509,-0.146072,0.0213371,0,0,1,0.0844305,1.17537,0.677849,-1.15298,0.564961,2.62792,0.699357,0.870459,0.949192,-0.468518
s8455,0.940393,0.884339,1,0,0,0.36506,-1.279,0.730465,1.5554,-1.88371,0.312419,0.220254,0.786414,-0.252658,-0.115217
s5624,-0.325704,0.106083,0,1,0,-0.168822,-0.671149,-1.96099,1.13324,-0.208528,0.513298,-0.163164,1.23649,-0.637918,-1.57044
s9295,1.95425,3.81911,1,1,0,2.0024,-0.114317,-0.277529,1.41164,0.17643,-1.4067,0.202607,-0.237733,0.931599,0.0773488
s9381,-0.679852,0.462199,1,1,0,0.937251,-0.0193438,0.304941,-0.467555,0.551789,0.391626,1.54598,0.672444,-1.44476,1.00925
s5453,0.471398,0.222216,0,1,0,1.13503,-0.972409,-0.263152,0.563743,-0.308129,-0.607654,-1.64459,-0.203644,0.731225,1.95789
s4479,0.108012,0.0116666,1,0,0,0.654581,0.806934,0.287565,-0.481768,1.30517,-2.15584,-0.22651,-1.0926,-0.955139,-0.887324
s11068,-2.47531,6.12714,1,0,1,-1.00859,-0.530142,2.03509,0.677507,-0.632264,-0.298929,-1.83031,-0.695429,-1.36068,0.358921
s2137,0.988643,0.977416,0,0,0,0.745661,-0.96858,-1.53299,-0.946008,0.563103,0.44964,0.278259,-0.551843,-1.13887,0.0381447
s8815,0.16822,0.0282978,0,0,0,1.36037,-2.29605,-0.429467,-1.19275,1.04831,-1.56223,-0.770524,0.301146,-0.205407,1.56862
s10516,1.17523,1.38117,1,0,0,-2.6996,-0.0458012,-1.19776,-1.38076,2.17539,-0.861377,-0.284502,-0.288062,0.8302,-0.792244
s565,-0.330049,0.108932,0,0,0,2.2451,0.0317894,1.6265,0.148573,-0.0177066,-1.9568,1.62542,0.595992,0.876687,0.846295
s11917,-1.17069,1.37051,1,0,0,0.235855,-0.46662,-0.352541,1.69878,0.590708,0.615496,1.43475,-0.898933,0.191275,-0.311666
s3950,-0.736463,0.542378,1,0,0,-0.880517,0.0269789,1.1778,1.20671,-0.306779,-0.985031,1.12555,0.554424,-2.17447,0.598633
s4232,0.319633,0.102165,0,0,1,1.19323,1.82708,-1.92037,-1.92038,0.828674,-0.48554,-0.385879,0.129982,-1.80522,0.709348
s6675,-2.50358,6.26794,0,1,0,1.7993,0.0921432,-1.01193,-0.985409,-1.13701,-1.9928,0.714441,1.24662,0.228457,1.00245
s8705,0.349254,0.121979,0,1,0,1.52339,-0.405002,0.237315,-0.207208,0.282182,-2.1405,0.765703,-0.704958,1.34455,-0.156717
s11438,0.807789,0.652523,0,0,1,-0.079567,-0.359762,0.979002,0.432332,-0.178934,-0.726393,0.0504495,-0.27567,-0.131791,-0.922089
s8605,0.244534,0.0597967,0,1,0,1.27484,-0.166545,0.0452672,0.430837,-1.02991,0.166601,0.0472993,0.830026,1.03849,0.146073
s5391,0.186111,0.0346375,1,0,0,0.188018,-1.1707,0.0214651,-0.561811,-0.46359,1.72825,-0.242277,1.3415,1.78438,-0.329826
s9986,0.409778,0.167918,0,0,1,-0.661946,1.25696,-0.796426,-1.13498,-0.01396,-0.214714,-1.22078,-0.716372,1.33884,0.467922
s6336,-2.47803,6.14061,0,1,0,-1.20054,-0.77322,-0.182121,-1.30776,-0.435412,0.242938,-1.04765,0.315915,-0.116054,0.480279
s2634,-0.970707,0.942273,0,0,1,-0.6985,0.332121,-1.12488,-0.591482,-0.536123,0.234136,0.689119,0.247242,-0.696558,-1.46098
s8726,0.329247,0.108404,1,1,0,-0.320239,-0.51992,1.51442,1.51578,-0.0180047,-0.0531682,0.600509,-2.23646,1.08119,-1.07131
s7509,0.110399,0.0121879,0,1,0,-1.02961,-0.488247,-1.16828,-1.02412,-0.400971,-0.784288,1.04621,-0.330385,-0.286625,-0.456011
s1952,0.28188,0.0794564,1,0,1,-0.263668,-0.935089,0.263551,0.542512,-0.290838,-0.179776,0.840955,1.02639,-0.786108,-1.2
s11539,-0.629765,0.396604,1,1,0,1.02389,2.8261,-1.61162,-0.995335,0.216155,0.216997,-0.286222,0.213086,0.37624,-0.254426
s6464,0.575019,0.330647,0,1,0,0.233492,0.370138,0.885374,-1.24684,0.0634368,0.266795,-1.50522,-0.266596,1.27252,0.111347
s7344,1.4399,2.07332,0,0,0,1.16532,-0.925561,-0.732742,0.0262068,0.506866,0.502531,0.0702498,0.675468,0.29062,-0.0741658
s8578,1.1779,1.38745,0,0,1,-1.48529,-1.80249,0.5709,-2.93068,-0.120717,-1.53505,0.837007,0.466441,0.351702,0.535053
s7521,0.0824917,0.00680488,1,0,0,-0.241903,-0.118006,2.78163,-0.341297,-1.24174,-0.19946,-0.125428,-0.597769,1.16589,-0.638901
s3368,2.19588,4.8219,1,0,1,-0.194491,-1.58484,-0.814028,0.57085,0.131336,0.232528,-0.406521,-1.05501,0.760178,-0.388336
s3925,-0.478682,0.229136,0,1,0,-0.270711,0.354549,-0.028523,-0.88014,0.651432,-0.521957,0.321038,2.26834,0.639946,1.00882
s3391,1.30147,1.69383,1,0,0,1.2481,-0.804857,0.543634,0.65116,-0.254996,0.597201,-1.26639,1.62927,-2.57618,0.643546
s496,0.26188,0.068581,0,0,1,-0.849976,-0.425051,-0.290721,-0.560066,0.909507,1.06971,0.877782,0.119809,0.29901,-1.56048
s5208,-0.543513,0.295407,0,0,0,-0.625427,1.00309,-1.0951,-0.0834567,-0.294529,0.306384,-1.04763,1.24556,0.0890332,-0.50772
s10989,1.22418,1.49861,0,0,1,-0.309392,0.0715639,-0.123399,-0.0369954,-1.69759,-1.06803,-0.653096,-1.13252,-0.304196,-0.486081
s6610,-0.533235,0.28434,1,1,0,-0.555866,1.41097,0.567356,0.636384,-0.0605818,0.123794,0.530051,-0.640465,-1.07722,-0.271331
s2059,1.16365,1.35407,0,0,0,-0.0458655,-0.929109,0.19276,-1.28013,-0.362575,-1.93386,0.380997,-1.85759,1.96621,-0.420653
s225,1.03761,1.07664,1,0,1,2.37257,-0.417755,0.148367,-0.879672,0.575811,-0.458247,-1.57935,0.0398106,1.53494,0.65187
s9431,1.65466,2.73791,0,1,0,0.486572,-0.654631,0.688585,0.35233,0.449441,-1.3294,1.35872,0.892475,0.605826,0.554499
s2653,-0.876697,0.768598,0,1,0,-0.647355,-1.21629,-1.68614,0.303719,0.20603,0.416952,-0.193821,0.149418,1.44047,-0.203946
s7580,-0.322279,0.103864,1,1,0,-0.367024,1.14855,1.34227,0.697825,-0.915057,2.06774,-0.35897,0.911656,0.907246,-1.12915
s8964,0.900761,0.811371,1,0,0,1.19609,-0.54453,0.465368,0.849233,0.700597,-1.36125,-0.433796,-0.844639,0.375857,0.552527
s5648,0.0230879,0.000533049,0,0,1,2.36016,0.261967,0.971955,0.981953,-1.49327,0.370374,0.114916,0.0782179,0.289528,0.513019
s7406,-1.37893,1.90144,1,0,1,1.42901,1.94823,1.08024,0.640304,-0.210485,-0.275651,-0.115634,0.823094,-0.0628295,-1.21326
s4523,1.20727,1.45749,1,0,0,-0.000428765,-0.154422,0.445903,0.0284748,1.81793,-0.769343,-0.296118,0.560845,0.215128,-0.25226
s4419,1.74561,3.04716,1,1,0,-0.448086,-1.23252,-0.58556,-1.04647,0.134243,0.776721,-1.4588,0.125779,-0.522384,-0.317937
s11738,-0.923433,0.852728,1,1,0,0.683462,0.543524,0.544511,0.794547,1.55934,-0.804164,-0.163145,0.154005,0.499161,1.18125
s238,-1.55129,2.40651,0,1,0,2.98059,2.10907,-0.377306,-1.494,0.799698,-1.73676,0.212974,-0.176154,1.321,1.02211
s7756,-0.262099,0.0686961,1,0,0,-1.65619,1.14365,-1.83658,-0.20241,0.840114,1.67539,0.272556,1.06205,0.94541,0.451701
s9253,1.37231,1.88325,0,1,0,-0.195988,1.62656,0.921974,-0.886737,0.629354,-0.543638,-1.99131,-0.454243,0.186439,0.491601
s1435,0.63297,0.400651,0,1,0,0.594426,-0.129542,0.219454,0.555092,-0.691219,0.837039,0.453807,-0.282107,-1.92991,-0.924663
s8598,-0.660009,0.435612,0,1,0,-0.00764824,0.90327,1.59139,-0.107575,0.0718717,1.35976,0.14113,1.88001,-0.530438,0.758333
s11885,1.87271,3.50704,1,1,0,-2.10358,2.6227,0.0575186,-0.183052,0.642149,-0.302418,2.48645,0.857253,-1.14823,-0.0975064
s8992,-1.06029,1.12422,0,0,1,0.469111,0.170473,1.00025,1.33116,-0.843685,-1.12875,0.179425,1.54547,1.52001,-0.00331779
s3476,0.690316,0.476536,0,1,0,-0.0680223,-0.097301,-0.0337826,-1.62074,1.81161,-1.63428,-0.399502,-0.594694,1.37147,1.35224
s8359,-0.354998,0.126023,0,1,0,-1.17671,-0.093911,0.175295,0.0580092,0.334091,0.427691,2.10066,-0.453903,-0.235262,-0.718997
s8867,-0.749696,0.562044,1,0,1,1.24864,0.648041,0.102075,-0.150275,-0.320964,-1.74182,0.146374,-2.50255,0.822497,-0.341274
s5789,0.406266,0.165052,1,0,1,0.938844,-0.0743078,1.49975,-0.663494,-0.934822,-0.014754,0.39204,1.08274,-1.4905,0.0602101
s6525,0.4645,0.21576,0,1,0,1.37181,-2.1243,1.45196,-0.670484,0.270822,-0.25887,-1.67954,1.19397,1.46224,-0.467576
s107,-0.444855,0.197896,0,1,0,1.026,1.9665,1.21343,-0.00958745,-0.751671,0.370971,0.004928,1.89051,-0.240003,1.19235
s5880,0.934719,0.873699,0,0,0,0.179029,-0.475315,0.592166,1.64588,0.00163935,2.23772,-0.515492,0.170254,-0.114637,0.751295
s5311,-0.443527,0.196716,0,0,0,0.476135,-0.37962,-0.289205,0.584501,-0.277947,0.797763,-0.525996,0.936393,-0.1296,-0.467528
s857,0.836638,0.699964,1,1,0,-0.253044,0.874295,1.52638,0.645762,-0.87733,-0.19869,-0.201396,-0.577699,0.150414,-0.17087
s11427,-1.05943,1.12239,0,0,1,-0.473894,0.445537,-2.02071,-0.130735,0.156026,-1.66402,-0.739046,0.6045,0.0711139,-1.1484
s8819,-0.799058,0.638494,1,0,0,-0.449073,-1.22942,0.103732,-0.699942,-0.72796,1.01811,1.4541,-0.70601,0.37899,-0.234901
s9121,0.867604,0.752737,1,0,0,0.94512,-0.874768,-1.80896,-1.05122,0.52501,0.456571,0.397231,-0.410471,-1.06188,-0.201312
s2051,-1.04325,1.08837,1,1,0,1.3244,0.276301,-0.704934,0.85676,-0.026892,-0.889423,0.123814,0.450376,-0.244266,0.900195
s4950,0.756695,0.572587,0,0,1,-1.87401,1.31164,-0.717108,0.401096,1.22992,1.00127,0.660254,1.20654,-0.697903,-0.323733
s5548,0.15518,0.024081,1,1,0,1.01583,1.64478,0.704362,0.370571,-1.78896,0.597293,-1.25789,0.324244,-0.734781,0.233637
s1667,-2.58418,6.67798,0,1,0,1.63196,0.461307,-0.324619,0.234349,1.48066,0.210477,0.954994,0.341305,-2.02186,-0.214063
s10285,0.0381099,0.00145236,1,0,0,0.158588,1.5385,1.4476,-0.692058,1.49255,0.502736,1.37905,-0.40481,0.930983,1.00668
s10341,-1.62461,2.63937,0,0,0,-2.0279,0.939558,0.264702,-0.81878,-0.860182,-0.0277698,1.26866,1.02995,0.709018,0.669769
s5571,-0.318622,0.10152,1,0,0,-0.522289,0.637076,0.11693,-0.337562,-0.803798,1.15168,0.355209,1.19651,-1.32975,-0.733412
s5429,1.05104,1.10469,1,0,0,1.73839,-0.448318,-0.710008,-0.840645,0.470104,-0.778344,-1.88318,-2.5043,0.320175,-1.8786
s1734,1.33031,1.76973,1,1,0,-1.08393,-1.70269,0.596834,-0.020321,0.706919,1.63133,0.722523,-0.170084,0.350415,-0.0872026
s9888,1.21211,1.46922,0,0,1,-0.201172,-0.775817,-0.719139,-0.158061,0.780209,0.323015,-1.56138,-1.27101,-1.14008,-1.23452
s5853,0.89405,0.799325,1,0,1,-1.6905,0.37633,0.605361,-0.565534,-0.0382459,-0.0808863,-0.154002,1.03845,-0.816582,-0.895408
s2792,-0.184703,0.0341153,0,0,1,3.05938,1.13424,-0.141569,0.397298,-0.872552,0.150448,-0.13141,0.840756,-2.13625,0.838533
s6377,0.031519,0.000993447,0,0,0,-0.837569,0.763882,1.04984,0.880842,-0.074148,0.0586659,0.0301036,0.907151,-2.4519,-1.29689
s7930,-1.29575,1.67897,0,0,0,-0.493079,1.98265,-1.46713,0.548012,0.299172,0.0813229,1.27566,-2.50901,0.940002,0.730295
s5698,0.755879,0.571353,0,0,1,-0.0488523,0.75921,1.46577,-0.442937,-1.04863,0.693243,0.66792,0.89598,-0.434587,-0.532586
s10509,-0.0190087,0.000361332,1,0,1,0.349211,1.43469,1.24328,-1.16055,-0.297776,0.596704,1.08376,-1.18327,-2.62006,-0.177817
s4317,-1.08612,1.17965,1,0,0,-0.0393722,1.39005,0.165833,-1.73492,-0.498653,1.25384,-0.0114726,1.197,-1.45169,0.249881
s10968,0.96793,0.936888,0,0,1,-0.0241198,-0.600488,-0.241219,-0.28115,0.717813,1.28553,-1.06542,-0.744075,-0.522899,1.16607
s1265,1.08679,1.18111,1,1,0,0.435566,0.418343,0.817727,-0.0798394,-0.56365,0.139077,-0.0645063,1.29991,-0.241302,0.695651
s10057,-1.05371,1.11031,0,1,0,0.820703,-1.29708,1.03586,0.509223,0.372844,0.247415,-0.191588,1.17998,-0.388459,1.32333
s9827,-0.430261,0.185125,1,0,0,-0.581243,0.311776,-0.0392748,0.621868,-1.64884,-0.993324,0.171136,-0.46528,-0.491315,0.205614
s1520,-0.434772,0.189026,1,0,0,0.727357,-0.402112,1.30899,0.728739,0.234779,-1.30554,0.709339,0.160366,0.770967,1.32582
s11131,-1.74084,3.03053,0,0,0,-1.17877,-1.24941,-0.760758,1.25335,0.810465,1.07503,0.0938337,0.101986,-0.0635713,-0.270202
s5494,-0.333359,0.111128,0,1,0,-0.162615,0.555594,0.720458,0.241661,-0.302333,0.25622,1.4994,2.62669,0.132432,-0.0476202
s3759,1.03,1.06089,1,0,1,0.159031,-0.440835,0.783212,0.990626,1.17861,0.0541733,0.0603142,0.698786,-0.0381802,0.513507
s2742,0.463679,0.214998,0,0,1,-0.185262,-1.16191,-1.55659,0.49566,0.28222,1.25134,-0.923423,0.137345,0.0532765,0.687259
s11141,0.902772,0.814997,0,1,0,1.70482,-0.890979,1.64229,0.688558,-1.25154,-1.31657,-1.40117,0.643546,-0.330754,-0.165174
s2677,-1.20818,1.4597,0,0,0,0.670858,0.00626189,0.0598012,-0.35267,-0.602161,0.221183,0.575872,1.17667,1.23053,0.251384
s2269,-0.482813,0.233109,1,0,1,-1.55298,-0.47419,-0.709358,-0.474622,-0.024864,-1.36833,-1.23773,0.278917,-0.476831,-1.30778
s5064,-0.557999,0.311363,1,1,0,-1.41716,-0.575157,-1.27089,-0.234797,-0.610921,1.5231,-0.406996,0.92085,0.676011,0.610869
s9795,2.6208,6.86859,0,1,0,-1.44574,0.0791501,0.441316,-2.30968,0.146189,-0.588956,-1.01319,0.0882131,0.0314587,-0.750579
s3182,1.18741,1.40995,0,0,1,-0.0284761,0.149335,0.546171,-1.28129,-0.767508,-0.838178,0.304357,-0.777299,0.851517,-0.57216
s4816,0.637051,0.405834,0,0,1,-0.655033,-0.050026,-1.09605,1.59358,-1.02311,-0.318546,0.209455,0.715602,0.570567,1.42993
s2773,-1.0508,1.10418,0,0,1,0.162036,0.726014,1.19741,-0.476382,1.19655,1.70597,0.94541,0.431936,-1.43613,0.154838
s7835,0.0249466,0.000622332,1,0,0,-2.12285,0.229984,1.61814,-0.256437,1.36636,-0.271872,1.27349,-1.07278,-1.26086,-0.14199
s11164,-0.226847,0.0514596,0,0,0,0.846246,0.834489,-1.71988,-0.372035,-0.155725,-0.151953,1.75523,0.644694,1.03641,0.0258865
s2200,-0.340479,0.115926,0,0,0,-0.614123,-0.41113,0.358702,-0.601739,-0.0523668,0.0220217,-0.96079,1.23456,-0.51593,-0.77888
s848,-0.090232,0.00814182,1,0,1,0.882135,-1.02664,-1.44584,1.0561,0.754553,-1.5154,-1.06529,-0.649374,1.06961,-0.205384
s8352,2.6572,7.06069,0,0,1,-1.00204,-0.700808,0.484617,-1.02069,1.16737,0.761742,1.46634,-1.15059,-0.665314,0.518044
s11845,0.920017,0.846431,1,0,0,-1.33885,0.76989,-0.859256,-1.01618,1.19395,2.08362,-1.87353,0.124713,-1.92782,0.825522
s9013,-1.87745,3.52483,1,1,0,1.46497,0.240249,0.963858,1.07895,0.265847,-0.747489,-1.49001,-0.693673,0.255778,0.0977732
s10774,-0.805095,0.648178,1,0,0,-1.86428,-2.23043,1.7824,0.574334,1.4399,1.10445,0.270138,-0.161234,0.593236,0.527728
s3824,-0.527093,0.277827,0,0,0,-0.194285,0.745918,0.390645,0.17557,0.160713,-0.303533,-0.135847,0.244152,0.754497,-1.05067
s5339,1.23446,1.52389,1,0,0,0.46476,0.0475422,0.889854,-0.00412469,0.574607,0.0357915,-1.49502,-0.29445,-0.275609,-1.56283
s6696,0.774988,0.600607,0,0,0,1.0962,0.834817,-1.43924,0.029991,-0.585791,0.769853,0.572296,2.18395,-0.455867,-1.57937
s7186,0.203772,0.0415231,1,0,0,0.797807,-0.798258,-1.26223,2.13366,2.23713,1.63928,1.262,-2.09018,1.42349,-0.438712
s8662,2.50572,6.27865,1,1,0,0.393805,2.2682,0.750413,-0.528494,-0.0562077,0.709574,0.342515,0.408679,1.19436,1.45613
s11747,-0.111989,0.0125416,0,0,0,-1.46726,-0.979653,-1.45885,1.40868,0.17064,0.101873,-2.22874,-0.255248,1.70245,-0.170028
s6830,0.0248066,0.00061537,0,0,1,-0.826794,0.257552,-0.792877,-1.25678,-0.669523,1.15551,1.12664,-0.506312,1.09857,-0.288815
s1344,0.347153,0.120515,1,0,1,-0.4486,0.981392,0.644975,-1.69772,1.2684,-0.50902,0.46188,1.44553,-1.00706,0.68715
s2374,-0.42063,0.17693,1,0,0,2.15207,-2.00549,0.474871,0.795674,-1.04481,-0.851329,-0.146424,-1.00332,-0.0423621,0.00358171
s8321,-0.77655,0.60303,0,1,0,1.16297,0.80778,-0.0720856,-1.58584,-0.964685,0.600822,1.79024,0.128807,0.888407,-1.49288
s10356,-1.38811,1.92684,0,0,0,0.726693,-0.833296,1.22149,-1.03711,-0.422612,-1.67741,0.132099,-0.725029,1.168,-0.203614
s7572,0.849041,0.720871,0,1,0,-0.556047,0.708705,-0.580833,0.394319,0.440205,-0.219705,-0.905504,0.584635,-0.809393,-0.160659
s11291,0.774135,0.599285,1,0,0,0.0938874,0.285172,1.04457,-0.062395,-2.64189,0.391139,-1.9252,-0.438359,1.28673,0.61294
s9698,-2.10836,4.44517,1,0,1,0.0405778,-0.218084,-0.215883,0.703358,1.378,0.707196,-0.714951,1.16593,-0.331496,-0.0116312
s6100,-0.908358,0.825115,0,1,0,-0.489211,-1.06329,0.999874,1.49956,-1.31723,0.185294,0.439893,-0.881665,-0.670505,-0.574172
s9509,1.84815,3.41564,0,1,0,-1.06903,-0.370044,-0.0882949,-0.433927,-0.520909,-0.515191,-0.520219,-0.917837,-0.722228,-1.15862
s10577,-0.750493,0.563239,1,0,1,-0.279002,0.68184,-0.588655,-0.832592,1.81059,-0.0349148,-0.423585,1.41702,0.222979,0.285093
s488,0.122037,0.0148931,1,1,0,-1.49963,-0.994591,0.680282,-1.91559,-1.34955,-1.5117,0.574043,-0.681613,-2.85888,-1.49151
s1728,-1.5939,2.54052,0,0,1,-0.877618,1.19959,0.836327,0.567838,-0.983761,0.623758,-0.914041,-0.376521,-0.453052,0.306296
s6060,-0.944065,0.891259,1,0,0,0.666009,-0.630643,0.327697,-0.346442,-0.645031,1.27988,1.53391,-0.335816,0.186421,-1.78332
s3254,1.07831,1.16274,1,0,0,-1.15985,0.764402,0.649396,0.227058,-0.480011,0.454056,1.5962,-0.56426,0.615573,-0.852932
s2375,0.672189,0.451839,1,0,0,0.369546,-0.558769,-0.477462,1.51738,0.60695,-0.215389,0.616995,-0.622747,-0.419614,0.575842
s11599,1.48326,2.20005,1,0,0,0.173281,0.107262,0.165239,-0.435801,-1.036,0.293993,2.12226,-0.513149,1.28748,-0.195461
s1215,1.60611,2.57959,0,0,1,0.0719715,0.251593,0.375778,-0.693221,0.913796,-0.0443195,-1.24726,-1.16659,0.48185,-0.447425
s5811,0.958238,0.918219,1,0,1,0.338575,-0.00763051,0.761611,-0.383802,-1.54832,0.0356183,0.257961,0.985411,0.511294,-1.11544
s8839,0.0689096,0.00474854,1,0,0,-0.452815,0.384837,-1.44556,-0.137226,0.32918,2.40809,-0.798989,-1.92021,-0.37915,0.33147
s7585,-1.21723,1.48166,0,0,1,0.320754,2.16619,-0.964088,-0.723528,0.969467,0.727281,-0.657042,0.118071,-1.43521,-1.46801
s9571,-1.1006,1.21133,0,0,1,-1.79039,-1.68361,-0.772622,0.384834,-0.667166,0.479194,-2.13758,0.257553,-0.806869,-0.564825
s8968,-0.750773,0.56366,1,0,1,-0.301565,0.807177,-1.07515,0.842747,-0.882653,-1.84343,2.40353,-0.833665,-1.1439,1.31965
s9036,0.441962,0.19533,1,0,1,1.5902,-1.51098,0.98224,0.174083,3.00407,0.942012,0.120815,-1.4964,-0.0282708,-0.916028
s1770,-0.272455,0.0742316,0,0,0,-0.573938,1.98932,0.314488,-0.503062,-1.3357,-0.062942,0.0900444,-1.47702,-1.80457,-0.122077
s5187,-0.191037,0.0364952,0,1,0,-0.231944,0.402686,0.210398,0.682461,-0.207799,-0.428132,-0.718492,0.379173,-0.221868,-0.294616
s1223,-0.456977,0.208828,1,1,0,-0.86709,0.370609,1.60109,-0.505662,1.10813,-0.518404,-0.368567,1.33414,-1.64538,-0.323659
s8199,-1.45967,2.13064,0,1,0,0.836255,0.0764025,-0.441935,0.617933,0.927469,1.24677,-1.13856,-0.823203,-0.468495,0.307876
s5712,0.500036,0.250036,1,0,1,1.12083,1.35586,-0.211233,0.336373,0.128458,0.0605102,-0.671597,-1.20827,-0.846592,-0.88226
s1722,-0.118438,0.0140276,0,0,1,0.538201,1.43124,-0.578349,1.81493,-1.27848,-0.49303,-0.69177,1.18406,0.100716,-0.398271
s9133,3.36835,11.3458,0,0,0,-1.04781,-0.17345,1.12634,-2.37555,-3.61267,0.865374,0.0327959,0.71636,-0.784414,0.542655
s3684,0.0299951,0.000899705,1,0,1,1.21032,0.596045,1.47632,0.575915,0.128043,-0.306522,-0.11275,1.8407,1.22424,-0.497187
s6255,0.204214,0.0417033,1,0,1,-1.08872,0.376766,-0.571817,0.0252246,1.09664,-0.502872,-1.67908,0.159775,1.3226,1.20558
s11572,1.47303,2.16982,0,0,1,-1.66132,-0.46959,0.379897,0.186288,-1.08778,0.161407,-1.27521,-0.174256,-0.0600877,-1.62603
s1992,-0.72882,0.531178,1,1,0,0.200735,-0.659723,-0.490875,-0.534337,2.31366,0.728179,0.865568,2.00348,-0.413111,-0.381827
