sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10192,-0.313193,0.0980896,0,0,0,-1.14745,-0.645966,0.537646,1.61659,0.841809,1.85231,-0.273218,0.323245,-0.102571,-0.643385
s573,-0.100511,0.0101024,1,0,1,0.539248,-0.224321,-0.100393,-1.10573,0.35373,0.0130424,0.33238,-0.899319,0.00973345,-0.304502
s6497,0.231112,0.0534128,0,1,0,1.34881,0.209145,0.234043,0.416086,0.37703,0.444585,0.97237,-0.739322,-1.95708,0.0511402
s3586,-0.651455,0.424393,0,0,1,0.991899,-0.430878,0.127333,1.43307,-0.672681,0.460844,-1.26976,2.10197,1.69242,1.47905
s8247,-0.471013,0.221853,0,0,0,1.37611,-0.023431,1.13307,-1.2569,0.646428,-0.965141,-0.172937,0.585946,-0.228385,0.0466495
s9154,1.28726,1.65704,0,0,0,-1.03008,-1.57834,-1.26925,0.679895,1.42432,-1.29699,-1.63058,-1.02607,-0.241298,0.555897
s2016,-0.547812,0.300098,0,0,0,-0.0386129,-1.78382,-0.532217,-0.194973,-0.240162,0.0784158,0.431375,-1.98839,0.590404,-2.46746
s11876,0.246109,0.0605696,0,1,0,0.564131,0.282513,-0.21002,-0.458746,0.416668,-0.644625,-1.1865,0.773085,1.07088,-0.772114
s6691,-0.62625,0.392189,1,0,0,-1.0498,1.67635,-0.668051,-0.963787,0.556608,1.70307,-0.582712,-0.0824627,1.15367,1.15353
s2424,-1.45328,2.11202,0,0,0,-0.177167,-0.357276,-0.560183,-1.72674,0.463546,0.171201,-1.34368,0.0526869,-0.0472575,-3.03872
s2055,-2.68033,7.18416,0,0,0,-1.05304,1.331,-1.7308,-0.161594,0.604122,-1.69503,-0.769534,0.46559,1.56578,0.465234
s4076,-1.28189,1.64324,0,1,0,0.960447,-1.36451,1.0395,-1.77839,-0.727481,-1.58397,0.875949,1.81434,1.02726,-1.30874
s9734,0.166592,0.0277528,0,1,0,-0.471496,-0.680796,1.34356,0.510748,-1.5479,-0.0714081,0.0171057,1.14695,-0.856437,-1.7541
s2832,-0.086081,0.00740995,0,1,0,-1.68069,-0.0626006,0.0287132,-1.80851,1.30606,-0.387591,-0.596273,-0.184951,0.258678,-0.130917
s6026,0.0546591,0.00298762,1,0,0,0.66495,-1.10924,0.716807,1.18613,-0.229513,0.702313,0.452738,-2.28144,-0.245101,-0.852351
s5359,-0.195186,0.0380976,0,0,1,-0.821284,-1.61343,-0.656016,1.30256,0.526335,1.81255,-0.743847,-0.131557,-0.156142,-0.930675
s1074,0.750399,0.563098,1,0,0,0.250145,0.627557,-0.397006,-0.186649,-1.94607,-1.45442,1.33042,-0.37975,-0.304223,-1.4193
s1070,1.57521,2.48128,1,0,0,0.0477028,-1.20131,-1.79007,0.275606,-0.320514,1.4764,1.06312,-0.377368,0.0505983,-1.37139
s7809,2.03849,4.15544,1,0,1,2.1061,1.6898,0.747415,-1.69965,-0.171409,0.248429,-0.242272,-0.0467691,-0.798388,-0.89149
s6333,-1.47168,2.16583,1,0,1,-1.82709,-1.03242,0.579696,0.956181,0.984443,-0.41606,-1.28489,0.0413356,2.8261,1.61047
s5466,1.23351,1.52155,1,0,1,0.256788,-1.09131,0.092817,0.649141,0.737298,2.05102,-0.921774,1.0145,-0.653354,-0.22982
s9998,0.664494,0.441552,1,1,0,0.952192,0.128498,0.144578,0.0804485,0.0203487,-0.653372,1.16851,-0.149421,0.201418,-0.261443
s11345,-0.282451,0.0797786,0,0,1,-0.360532,0.24792,0.372215,1.12684,2.63718,0.722602,0.731958,0.272633,1.29813,0.0262841
s4504,-0.382822,0.146553,0,1,0,0.22581,1.39552,0.173938,-0.806388,0.0426859,0.0192182,0.0317849,-0.106793,-0.880751,0.415461
s3765,0.868509,0.754307,1,1,0,0.0712451,-0.432941,2.02249,-1.07725,0.374772,-0.738533,-0.409221,1.42431,0.623959,0.653351
s1114,0.580451,0.336923,0,1,0,1.01388,1.01126,-2.05884,0.468473,1.75806,-2.08981,1.45491,-0.643181,0.161432,-1.23325
s4020,-0.660318,0.43602,1,0,1,0.122297,1.90275,-0.472598,0.341403,1.46728,-0.986262,0.846967,-0.136815,-1.58917,-0.543592
s11993,0.565769,0.320095,0,0,1,1.04736,-0.633507,0.287642,-0.175398,1.19243,0.221377,1.16752,0.375301,1.97759,-0.65283
s8188,0.424808,0.180462,1,0,0,0.239686,-0.384367,-0.665832,1.71127,-1.13472,-0.334794,1.96915,1.09894,0.946416,0.483436
s5968,-0.845775,0.715336,0,0,0,0.699318,0.0351835,-0.118455,0.697643,0.685876,-0.00632565,0.288436,1.03506,-1.44183,0.0811724
s1991,0.759327,0.576577,0,0,0,0.344011,0.442549,-0.178406,0.624332,-0.769942,0.707834,-0.38345,0.287632,-0.686341,-0.644257
s5299,1.14641,1.31425,1,0,1,-0.0903821,1.02656,0.731085,-1.29683,1.84522,1.95224,-1.88529,1.10832,0.964832,0.0321273
s4150,-0.409029,0.167305,0,0,0,-0.785275,0.882973,0.473376,-0.587472,1.35249,-0.106554,1.67762,0.651278,0.148169,-0.145346
s7813,1.02065,1.04173,1,0,0,-0.403785,-1.4771,0.659901,1.21974,-0.392279,0.813838,-0.258324,0.690604,1.55989,0.57675
s1975,0.361184,0.130454,1,0,1,1.50435,-1.53527,-0.466669,0.520043,-0.144206,-0.54096,1.26293,0.105516,0.50995,0.704388
s8589,1.03189,1.06479,0,0,0,-0.332354,-0.248179,-2.00328,-2.28946,0.0485706,-0.0318209,-0.997653,-0.455089,-1.41258,-0.87773
s5043,-0.535021,0.286248,0,1,0,0.445281,0.342896,0.189561,0.386374,-0.159432,1.97968,-0.102779,-2.49164,-0.486556,-0.20365
s888,1.07127,1.14761,0,0,0,-1.50949,-0.278844,1.62878,-0.0806069,-0.477397,0.543735,-1.01496,1.66913,0.0418609,0.231272
s7988,-0.227008,0.0515325,0,1,0,-0.963176,2.03372,0.689851,-0.265517,1.71783,-0.460484,0.503545,-0.671079,0.587428,-1.3678
s10496,0.680531,0.463122,1,0,0,-0.915241,-0.254279,0.811663,0.143895,0.407095,1.73633,0.18021,1.00622,-0.529002,-0.709011
s8560,1.57171,2.47027,0,0,1,-0.512745,1.11908,1.24983,-0.966655,1.31557,0.358936,1.8642,0.746681,-1.1187,-0.885088
s1081,0.655375,0.429517,1,0,1,-2.60054,-1.26006,2.26326,-0.820326,-2.34819,0.0294315,-0.677015,0.247862,2.52931,1.61799
s1383,-0.0186667,0.000348445,0,0,1,0.157677,0.408059,0.988217,-1.3233,-0.183434,1.10429,0.180277,0.321087,-0.225336,0.854953
s5826,-0.0312231,0.000974885,1,0,0,0.597731,-0.0107466,-0.254732,-1.2689,0.687363,0.907711,-0.275947,-1.89659,1.20121,1.86622
s6852,0.288708,0.0833525,0,0,1,-0.723731,0.648401,0.675737,0.573219,0.358878,0.306814,-0.579724,-0.740298,-0.350337,-2.21604
s3831,1.6049,2.57572,0,0,0,0.775522,1.27532,1.31096,-1.00009,-0.444253,-0.304354,-0.963332,3.26162,-0.356961,1.41972
s6089,-1.26162,1.59169,1,1,0,1.7591,-0.0211266,-0.699574,1.46962,-0.949845,-0.647102,1.25124,-0.0320117,1.39553,0.212236
s11432,-0.835326,0.69777,1,0,0,0.176965,1.42537,-2.44458,0.416606,-0.939856,-1.27696,0.720193,-1.34789,-1.62432,1.43936
s10828,-0.195423,0.0381902,0,0,0,-2.18385,0.373854,0.566582,0.49711,1.19536,0.219948,0.815388,-0.185181,0.0111792,-0.384385
s998,-0.0778165,0.0060554,1,0,1,2.45293,1.437,2.03691,0.588473,1.28347,-0.0912025,0.533158,-1.38303,0.972078,-0.619568
s542,1.54216,2.37825,0,0,1,0.360238,-0.29479,-0.310297,1.67927,-2.23403,-0.0422584,-0.952981,0.793928,-1.15424,-0.129756
s4049,0.346749,0.120235,1,1,0,-0.700212,0.369071,-0.40809,0.755145,0.082712,1.41622,-0.32828,0.485259,-1.40141,0.817853
s7685,-0.995486,0.990992,0,0,0,-0.466622,-0.0291199,0.940959,1.08719,1.63533,-0.742019,-0.594869,-1.67852,-1.24044,-0.602415
s2541,-0.184151,0.0339117,1,0,0,1.46249,-2.06368,-0.318586,-0.5923,0.846409,-0.0186813,-0.500974,0.323479,-0.766541,-0.958727
s955,1.34596,1.8116,1,0,0,-2.00738,0.743428,-1.37381,-1.03766,0.589546,0.278904,1.08126,1.44389,0.387247,-1.76654
s2012,0.0806171,0.00649911,0,1,0,-0.471767,-0.69683,-0.325549,0.30028,1.29891,-0.868429,0.300854,-2.03699,-0.457102,1.37894
s6358,-1.36161,1.85397,1,1,0,1.82778,-0.518869,-0.112088,0.501941,-0.186455,0.954079,0.548488,-3.0077,-0.42374,1.64275
s4374,1.62343,2.63554,0,1,0,-0.195926,0.245522,-0.131739,1.08804,0.139889,-0.407437,-1.12918,-0.265333,0.374591,0.288109
s7489,1.06314,1.13026,0,1,0,0.901957,0.145666,0.0120484,0.608694,-0.674136,-0.516769,-0.314336,-0.564252,0.192432,0.283011
s5196,-0.794466,0.631176,1,0,0,0.308082,-0.724184,0.0115153,0.449454,-0.00833795,-0.912294,-1.12575,-1.53976,-0.87408,0.187551
s10874,0.207166,0.0429176,0,1,0,-1.60386,2.05691,0.369297,0.41589,0.954829,0.484509,-0.692495,-1.36369,0.221332,1.50334
s5485,0.633913,0.401846,0,0,1,1.31176,-1.11142,-0.795395,-0.997425,2.12151,-1.25851,-0.0620698,-0.0159348,0.832799,-0.116018
s10493,1.79445,3.22005,0,1,0,1.83434,-0.38737,-0.00696082,-0.373612,-0.283245,2.54541,0.0361241,-0.0978055,-0.575461,0.824582
s2759,2.18863,4.79009,1,0,1,2.40468,0.405834,0.981011,1.80011,-0.863205,-0.479966,-0.766988,-0.507808,0.0402822,-1.19978
s10804,-1.42935,2.04305,1,0,0,0.0296981,-0.442156,-1.95105,0.288451,-0.505549,-0.539365,-0.644502,-1.11321,0.411894,-0.3562
s4344,1.66274,2.7647,1,0,0,0.608591,0.336107,-0.716728,-1.05644,-2.02322,-0.368664,0.498138,-0.665941,0.47826,-1.27996
s4157,-0.885475,0.784066,0,0,1,0.0843014,0.869924,0.795719,-0.569372,-0.260483,1.091,2.1082,-1.57112,0.225693,0.649432
s882,0.802118,0.643394,0,1,0,0.307849,-0.876469,1.27532,0.0841087,0.0336246,-0.270801,-2.07628,1.47899,-1.5993,-1.14218
s3125,0.562298,0.316179,0,1,0,1.03276,-1.53609,1.01325,0.0297409,0.40708,0.356272,0.394984,0.637918,1.03092,-0.706804
s398,-1.74292,3.03777,0,1,0,0.479707,-0.792254,-0.504932,-0.823331,0.381504,-0.0823668,-0.639278,-0.843889,0.229439,0.00411249
s713,1.32252,1.74906,1,1,0,-0.56525,0.136647,-1.51971,0.20779,-0.744777,0.937656,-1.88241,-1.84683,0.863803,-0.809077
s2957,0.65792,0.432858,0,1,0,-0.847721,-0.781626,0.870219,0.411502,0.681505,0.507655,-0.0643265,-0.662427,-0.793214,-0.604961
s11948,-0.300955,0.0905739,0,0,0,1.00787,-0.131112,1.60948,0.337296,0.693785,0.283335,-0.113661,0.819237,-0.41874,0.168552
s7268,0.119783,0.014348,0,0,0,-1.22235,-0.954116,-1.33309,-0.23322,0.999683,1.09347,0.826341,0.804298,0.185816,-0.889556
s8325,0.793944,0.630347,1,0,0,-1.21639,0.346954,0.110502,-0.130742,0.164255,-0.319043,-0.61771,1.2636,0.910228,-0.0943164
s11505,-2.46465,6.07449,0,1,0,0.384214,-0.450467,-0.00262939,0.151444,1.13957,1.0504,-0.560749,-0.108482,0.238087,0.295951
s4448,1.57776,2.48932,1,1,0,2.34361,1.46643,0.240522,0.743481,-1.09238,0.348179,-0.946748,-0.853617,-1.03421,-0.150774
s8932,1.36014,1.84997,1,0,1,-0.0729321,0.217487,0.867034,-0.509594,-2.05758,0.0718577,-2.21212,-0.776134,1.52838,-0.838292
s8455,-1.7003,2.89101,1,0,1,-0.9432,-0.240155,1.69447,1.21263,-1.75991,-0.211266,-0.0414173,-1.20934,-0.158873,-0.111685
s663,0.029952,0.000897121,1,0,1,0.936773,0.211124,0.440999,-0.326404,-1.00269,-1.08209,1.03754,0.0425571,0.0958914,0.355827
s5883,0.616682,0.380297,1,0,1,-0.974949,-0.795115,-3.11121,0.755335,0.654354,-1.33087,-0.785678,-0.769085,-1.64725,-0.232805
s5836,1.70963,2.92285,1,0,0,1.19538,-2.01031,0.0517377,1.65635,-0.180585,-0.417851,0.837096,0.73323,-1.06911,1.89253
s500,0.105798,0.0111932,0,0,0,0.357549,-1.12477,-1.69504,1.73497,-0.736534,0.521455,0.176829,-0.452551,1.7546,-0.129965
s8224,-1.85987,3.45912,0,1,0,-1.45808,0.284094,-0.443378,-0.574899,0.188118,-2.27095,1.17458,-1.37084,0.599777,2.34149
s6703,-0.937821,0.879508,0,0,1,1.2657,-0.983335,0.0134298,0.123876,1.45257,0.250942,-0.937293,-0.204968,-0.440941,0.517379
s11440,-0.0491206,0.00241284,1,1,0,-0.424934,0.495043,0.812984,0.42692,-0.415667,1.93122,1.49682,0.386723,-1.13503,-0.0550429
s4040,-0.0267664,0.000716442,0,0,1,-1.02958,-0.485314,0.777792,-1.06893,0.0680474,1.02321,-0.378783,-0.275381,-1.81165,-0.923981
s4639,-0.522953,0.27348,1,0,0,-0.972735,1.64151,-0.0467671,0.939592,-1.1681,-0.743085,-0.499228,0.539287,-1.36905,-0.412438
s5539,0.486822,0.236996,0,0,1,0.0856434,-1.59268,0.0345555,-0.43274,0.575687,1.37948,0.582963,2.15813,1.0543,0.194106
s7931,0.160727,0.0258331,1,0,1,-1.13422,-0.541181,0.943529,0.0699025,-1.42042,-0.737532,0.121519,-0.733039,-0.331888,-0.876783
s3267,-2.39769,5.74894,1,1,0,-1.30397,1.61447,-0.042554,-1.40193,-0.587097,-0.0102221,0.622205,0.991221,-0.249371,-0.00793476
s1935,0.48568,0.235885,0,1,0,-1.93284,-1.0279,0.348075,-0.536663,1.03655,0.825454,-0.897375,-0.377663,1.28589,0.65855
s3087,1.01056,1.02124,0,0,1,-0.604299,2.66102,0.449144,-1.48081,1.61048,-1.68426,-0.826251,0.24515,1.11971,-0.412496
s5375,-1.17001,1.36892,0,0,1,-0.100922,1.14378,-0.218226,-0.450898,0.0885198,0.0716081,-0.607389,-0.59424,0.101015,1.07308
s8538,-0.343302,0.117856,1,0,0,0.358187,0.621774,-0.975574,-0.253449,0.559325,0.18842,-0.342633,2.00059,-0.797883,-0.596837
s9337,-1.19998,1.43995,1,0,1,-1.22675,-1.12926,-0.847535,0.908879,-1.09365,-0.588018,2.34577,0.597163,0.0533165,0.553662
s5712,0.524309,0.2749,0,0,1,-2.00207,1.45305,0.45913,0.542117,2.12121,0.328857,0.150965,-2.4596,0.728289,-0.258658
s7605,0.237594,0.0564511,1,0,1,-0.850501,1.0287,-1.78432,-1.58789,-0.61253,0.600137,0.388435,-0.389469,0.975916,0.497498
s9984,-0.816756,0.667091,1,1,0,-2.01074,0.533134,-0.0369336,-0.38596,0.447837,1.96249,2.29974,-0.135844,0.914029,0.255015
s7107,1.24449,1.54875,0,0,0,0.228898,-1.55822,1.53244,0.458212,0.48849,2.77674,-0.287487,0.19494,0.814656,1.42718
s7448,0.583387,0.34034,1,1,0,-2.13013,0.199947,0.110531,0.224885,-0.178311,-0.265757,0.994682,0.194517,-1.907,0.928015
s8202,-0.39362,0.154936,0,1,0,-0.622287,-0.664349,0.166527,-1.33751,0.281195,1.4481,-1.19689,-0.834638,-0.970267,0.15406
s48,0.399514,0.159611,0,0,0,-0.464903,0.780144,1.45436,1.04958,0.525157,-0.399117,-1.82622,1.05822,0.150641,-1.13764
s11234,0.10647,0.0113358,1,0,1,-0.408157,-1.86221,-2.1125,1.02618,-0.450316,0.14714,-1.30331,1.28421,-0.704993,2.65768
s9207,-0.771492,0.5952,1,0,1,0.717572,-0.292224,0.835606,-0.649403,0.244067,-1.04494,-0.616921,-0.216835,-0.709137,-2.52886
s3961,1.21204,1.46904,1,0,0,-0.276699,0.762231,-0.47781,0.569256,-1.05055,1.84795,0.407952,0.847216,-0.854439,1.15924
s4413,0.618248,0.382231,0,0,0,0.074865,-0.706955,-1.24285,-1.45969,0.359429,0.229605,0.674287,-2.00058,1.0411,0.444243
s8081,-0.0577233,0.00333198,1,1,0,-0.209881,-1.27897,1.58576,1.50225,-0.298778,1.94102,0.40233,-0.887323,1.64262,0.224591
s9825,0.409591,0.167765,1,0,1,-0.188489,0.855115,-0.27788,1.16682,0.527219,-0.835723,0.976612,-0.786368,0.349595,1.34125
s5071,-0.0369136,0.00136262,1,0,1,-0.203149,1.01824,1.0841,0.97957,2.3261,-0.574222,-0.0499346,-1.57395,-0.491091,0.0881549
s6318,-0.845761,0.715311,0,1,0,-2.88551,1.15804,-0.497138,1.50258,0.544744,-0.705042,-0.44669,0.434463,-0.478647,-1.32367
s2644,1.06471,1.13361,0,0,1,1.19611,1.61648,0.832639,-0.0106796,-2.64518,1.50943,0.827003,-0.528219,-3.01887,-0.195693
s5298,0.22084,0.0487703,0,1,0,-0.341596,0.159432,0.667465,-0.943898,1.43554,0.236107,1.01792,-1.54582,-0.380533,0.553954
s6311,0.536194,0.287504,0,1,0,-0.0378222,0.824816,-0.738617,-0.603416,-0.637995,-0.929652,0.968862,-0.977096,0.383676,0.287308
s9214,-1.0055,1.01104,1,1,0,-1.8595,-1.34708,0.432211,-0.974028,0.227181,0.332286,0.673752,-0.223068,-2.06857,-1.47853
s1519,-0.779496,0.607614,0,1,0,-1.64097,-1.92446,-0.0153685,0.357816,2.26843,-0.803056,0.49562,1.24665,1.18223,-1.77492
s257,1.58535,2.51334,0,0,0,0.578783,0.622335,-1.19567,0.73575,-0.0298649,1.2419,2.80107,-0.0196988,-0.517009,-0.474245
s10111,0.352699,0.124397,0,0,0,0.672063,0.872187,-1.66773,-0.337622,0.564138,-1.57342,0.328522,0.670273,-0.459643,-1.9593
s5367,-0.651457,0.424397,1,0,0,0.364318,0.580023,0.614184,0.474903,-1.79512,-1.02552,-0.71244,-1.43605,0.739316,0.396577
s3253,1.05719,1.11765,0,0,0,-0.106942,-1.48555,-0.376407,0.781218,0.813839,-1.79096,-1.02803,-0.209672,-0.790464,0.507857
s3941,0.549629,0.302092,1,0,0,0.832506,-0.920614,-0.014082,-1.98299,-0.623052,0.803696,-0.317858,-2.30297,-1.48361,0.385539
s5490,1.80981,3.27541,0,1,0,-0.614569,0.694497,-1.57118,-0.150444,1.27001,-0.351054,1.10534,-1.02487,-0.535444,1.26737
s5577,0.576796,0.332694,0,1,0,0.595545,-0.0278735,-0.144287,-0.26938,-0.336116,1.56632,-0.185497,0.0161228,0.568615,0.213125
s8320,0.0957314,0.00916451,0,1,0,1.27353,0.459069,-0.0857428,0.290892,0.206517,0.460067,1.94467,-0.966852,1.20869,-0.25518
s6889,-0.272232,0.07411,1,1,0,-0.0718171,-1.65415,0.351002,-0.747815,0.0761923,1.14792,0.170626,-0.0797689,1.23699,1.01682
s1462,0.628071,0.394474,1,0,1,-1.13264,-0.424254,-0.86686,-2.58217,0.147895,-0.905202,0.563926,0.198745,1.08419,1.42354
s9605,-0.487549,0.237704,0,1,0,-0.0775955,-1.25621,0.711537,1.98728,-0.42091,0.276238,-1.21583,0.5381,0.50297,0.102204
s10193,0.0154528,0.000238791,0,1,0,0.385675,-0.430071,0.525606,-0.753933,-0.262491,-0.934624,1.09264,0.502258,-0.396494,0.185927
s7905,-0.182018,0.0331305,1,0,0,0.953365,-0.881697,0.297471,1.23513,0.810496,-0.0212341,-0.526657,0.995952,1.97658,1.42053
s3324,0.0579548,0.00335876,1,0,0,-0.426001,0.789051,0.393867,0.80391,-0.269991,-0.772765,-1.50395,1.16423,-0.253247,-0.282486
s7455,-2.19549,4.82017,0,0,1,-2.22068,-1.52419,-0.45465,1.42141,0.405648,-0.488185,-1.02382,0.100792,-0.523596,-1.19218
s477,0.196784,0.0387241,1,1,0,-0.632254,-0.46969,-0.0090421,-0.424968,-0.0260659,-0.25881,1.30398,1.04107,0.186449,-0.898256
s2430,-1.59679,2.54973,1,0,1,0.58162,0.0973993,-0.64049,-0.62755,-0.0879924,0.461845,-0.827482,0.642779,0.311224,-1.59574
s11996,1.20692,1.45665,1,0,0,1.11778,0.452161,0.40429,0.764942,-0.00657916,1.83733,-0.954727,0.561179,0.710085,0.305951
s2582,-0.871087,0.758792,1,0,1,0.122845,0.893282,1.17211,0.436138,-1.96058,-1.22962,0.0421157,0.275296,-0.460486,-2.12683
s1899,0.403219,0.162585,0,0,1,-0.49552,-0.449074,0.709017,2.03214,0.383879,1.21583,2.07039,-1.7486,-0.255246,0.103344
s9657,1.19139,1.41941,1,1,0,-0.0224777,-0.283566,0.77506,-0.157803,0.865914,-1.36825,-0.226501,0.269543,0.316451,0.427026
s1166,0.387543,0.150189,0,1,0,-0.519683,-0.791443,1.75425,0.729924,1.30698,-0.905501,-0.217103,1.57852,-0.343502,0.512627
s649,0.259292,0.0672322,0,0,0,-0.614508,0.0926292,-0.530388,-0.298639,-0.0250142,0.59856,0.784546,1.24594,-0.644776,-0.417227
s700,-0.26471,0.0700716,1,0,0,0.435431,1.53542,-0.541792,0.159773,1.49043,-0.530436,1.23326,1.17673,0.577184,1.61337
s5630,0.95961,0.920852,1,0,0,0.33536,-1.7079,1.14252,1.61621,0.498678,-0.282472,0.170793,0.736631,0.71658,0.836594
s11727,-1.83124,3.35345,1,0,1,0.589924,-0.461309,0.724921,1.20609,-0.118994,-0.805115,-1.37578,-0.275391,1.4318,0.496202
s1843,1.35823,1.8448,0,1,0,-0.35399,-0.116002,-1.57711,0.0769516,0.499799,-0.0113691,-2.02555,-0.163344,-0.529613,1.31195
s3262,-0.892295,0.796189,0,1,0,0.700767,-0.0674481,0.0990731,-1.79719,1.81576,0.53692,-0.205194,0.748203,0.466591,0.434329
s4982,2.63514,6.94397,1,0,1,1.04144,-1.34815,1.69575,-0.811796,-0.503466,1.08618,-0.422379,-0.355403,-0.689504,-2.67315
s5753,1.4343,2.05723,1,1,0,1.11366,0.26404,0.216075,0.6616,2.05181,-0.265656,0.505648,0.545028,0.832438,0.112248
s9345,-1.03632,1.07396,1,1,0,0.430799,1.18357,-1.12207,-1.55101,0.0655593,0.624034,1.25276,0.82881,-0.118133,2.22256
s1120,0.155437,0.0241606,1,1,0,0.278429,0.7322,-1.02346,-0.97701,-1.29534,1.23909,0.126987,0.244458,-1.0254,0.965975
s8719,2.21498,4.90612,1,0,0,0.0973817,-0.815328,-1.7187,-0.00094286,0.612752,-0.948294,1.37665,-0.58672,0.660718,-0.0928498
s6171,0.320087,0.102456,1,0,1,-0.00262059,-0.50447,0.545914,-0.0410729,0.400344,1.15347,0.162027,-0.791056,0.874956,1.40981
s2357,-0.265247,0.070356,1,1,0,1.40332,0.347665,-0.211309,1.71029,0.889053,-0.450303,0.151318,0.683927,0.615175,-2.02069
s9423,1.67863,2.81782,0,1,0,2.17284,1.17847,-0.925843,-0.76752,-0.440542,0.691847,0.247039,0.219522,0.41008,0.318978
s9906,-0.126106,0.0159027,0,1,0,0.757036,0.248196,-1.40968,-0.253043,-0.11034,2.04695,0.33956,0.461832,-0.155776,0.18462
s5937,-0.139005,0.0193224,1,0,0,0.384032,-0.901538,-1.77604,0.461743,-0.477648,-0.80902,0.728467,1.08847,2.10042,1.56046
s6597,-0.433009,0.187497,1,0,1,-2.29995,0.977284,0.0849824,0.908016,0.380866,2.48363,-0.278736,0.355873,-2.96057,0.452956
s898,-0.0295236,0.00087164,0,0,0,0.917789,-0.0124961,0.959356,0.630553,-0.605476,1.56876,-0.397253,1.10029,-0.739533,-0.00175015
s4568,-1.95933,3.83897,0,0,1,0.636189,1.0438,-0.173904,-1.21655,-0.974836,1.32465,-0.508536,0.830501,0.00896993,2.02936
s1921,-0.692828,0.480011,0,1,0,0.100098,0.65068,-0.40541,-2.36944,1.21829,0.528061,1.1097,0.378868,1.62545,-0.21541
s9571,-0.0899252,0.00808654,1,0,0,0.74815,0.67229,-1.40918,-0.962244,-0.426389,-0.407552,-0.877055,-0.201549,-0.864688,1.08521
s5272,0.204987,0.0420196,1,0,1,0.634733,-0.399251,-1.53338,0.335305,1.02879,-0.593332,-0.50074,-0.199468,-1.73374,-0.675626
s4440,-0.96937,0.939679,0,0,0,0.072272,0.904592,1.54922,-0.395969,0.246407,0.990235,0.484378,0.642598,-0.818989,-0.137592
s1408,0.919568,0.845605,1,0,0,0.676794,-1.12832,0.90813,1.02339,1.40639,-1.70173,-1.39061,1.39087,-0.439578,-0.829497
s4029,-0.294675,0.0868331,0,0,0,0.905992,-0.810536,-0.914126,0.112001,-0.724969,-1.01245,-0.760054,-0.148176,0.99842,1.59588
s2312,0.320609,0.10279,1,1,0,0.976495,-0.6925,2.2933,1.41318,-0.736381,0.923154,-0.715156,-0.211972,0.130511,-0.0466668
s7230,-0.732771,0.536954,0,1,0,0.555499,-0.893081,0.533153,1.75846,-1.35244,0.634141,1.45888,0.259547,-0.132403,0.370389
s4859,-0.0611627,0.00374088,0,1,0,-0.864284,0.943359,1.66907,-1.51239,0.273134,0.826731,-0.990082,0.459148,1.67185,-0.339837
s6802,-1.27517,1.62607,0,0,0,1.41298,-1.60666,0.629916,0.617357,-0.454187,-0.363955,0.906859,-0.580388,-2.16463,0.54638
s5058,0.426411,0.181826,1,1,0,-0.764508,-1.01707,2.27458,-2.40122,0.194485,-0.057733,0.615898,-0.962428,0.096403,0.84322
s10429,0.463156,0.214514,1,0,1,-1.92433,-0.798933,0.374813,-0.262001,-1.35222,0.169916,-0.353932,0.825163,-0.580867,-0.354467
s616,-1.35687,1.84108,0,0,0,-2.35988,2.5803,-0.468928,-0.275079,-0.182508,0.861879,-1.10407,0.0510257,0.565728,-0.737243
s7225,0.534946,0.286167,1,0,0,-0.578808,0.559212,1.16726,1.02126,-0.268845,-1.52785,-1.09006,1.74255,2.90726,-1.5518
s7058,0.536336,0.287656,0,0,0,-0.937833,-1.09043,1.17427,-0.990177,-1.43713,-0.0140248,-0.00229567,0.289769,-2.19383,0.895884
s3705,1.1193,1.25283,1,0,1,-2.12566,0.539758,-1.76541,0.335601,0.376002,-1.38682,0.98753,-0.682599,-0.925416,0.738262
s308,0.0193878,0.000375887,1,0,1,-1.27149,-1.15249,0.576495,0.806003,-0.417709,-0.133017,-0.0931211,-1.20105,0.00968603,0.140259
s6764,-0.204862,0.0419686,1,0,1,-2.63127,0.839166,0.252721,-0.544367,-0.488974,0.190904,0.0953345,0.027766,0.703364,-0.336962
s203,1.07907,1.16439,0,1,0,-2.68887,1.85366,0.427862,-0.315495,0.467064,1.22942,0.790604,-0.657051,0.178298,1.30872
s8777,-1.92127,3.69126,0,1,0,-0.172565,-0.0767272,-0.986831,0.047758,2.38119,0.00328228,-0.26698,1.38181,-0.178266,-1.07136
s10394,0.756331,0.572037,1,0,0,-0.962429,-1.44312,-0.799489,-2.54701,-1.03305,-0.6969,-0.51025,-0.567373,-2.25305,0.477321
s3972,0.211014,0.0445271,0,0,0,0.360229,-0.808155,-0.735237,0.0203019,-0.505257,-0.893558,0.483612,1.12033,-2.16612,-0.189147
s11681,-0.584636,0.341799,0,1,0,0.465909,-0.724086,-0.848802,1.02054,1.11188,0.499336,0.710645,-1.92856,-0.167338,-1.1032
s8144,0.0244109,0.000595894,1,0,1,0.496391,-0.541409,0.208583,0.481646,-0.339374,-0.218313,0.19399,-0.0848975,0.771416,0.0803286
s304,0.776093,0.602321,0,1,0,0.550166,-0.781996,1.58354,-0.268758,1.11166,0.971186,-0.383425,0.0667793,-0.76946,-1.92243
