sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3359,-1.07074,1.14648,1,0,1,1.78933,-0.590216,-0.952753,-1.01017,0.79455,0.983383,1.4135,-1.58781,-1.54674,-1.74572
s5170,-0.416092,0.173133,0,0,0,0.491051,-0.263499,-1.1948,-0.770792,-0.885987,-0.520553,0.931406,0.0681126,0.645166,1.1727
s10997,-0.426425,0.181838,0,0,0,-0.953633,0.0941562,1.27736,-0.421524,1.37685,-1.16339,-0.0422628,0.613835,-0.255525,1.49458
s8590,-0.037958,0.00144081,0,0,0,0.331511,0.99081,0.941174,-0.0356459,1.8891,0.987544,-0.536134,-1.83896,1.34555,0.0391743
s1160,1.14104,1.30198,0,1,0,-0.162767,1.91735,1.071,-0.289391,1.88688,-0.831503,0.249159,0.680181,1.20598,0.744049
s5164,1.02668,1.05408,1,0,1,1.42389,1.27886,-1.64352,0.59459,0.645916,-0.293531,-0.402935,2.35928,-0.856015,-1.11279
s1150,0.693725,0.481254,0,0,0,-0.337777,-0.0466147,-1.39823,-2.08317,-1.09026,-0.372317,0.206717,1.04096,-0.315092,-0.35697
s7672,-0.768554,0.590675,1,0,1,-0.137163,-0.108311,-0.174441,-0.468488,-1.74899,-0.168468,0.225509,-0.43023,0.734053,0.4324
s9751,0.34394,0.118295,0,1,0,0.17122,-0.957566,-0.883875,0.153733,-0.148708,-0.786799,-0.0732677,0.195586,0.305775,-0.171107
s4414,-1.30273,1.69709,1,1,0,0.290165,-0.511765,-1.52672,0.0351543,-0.277345,0.543776,-0.506187,0.767742,-0.248023,0.546935
s62,-0.0802557,0.00644098,0,0,1,0.577433,0.0945121,-0.0157729,0.673889,0.265354,1.56566,0.429009,-0.833308,0.793116,0.383901
s4657,2.88129,8.30182,1,0,1,-1.02081,1.01456,2.19668,0.457325,1.25081,-0.99576,0.344004,0.50932,-0.297849,0.0897907
s4024,-1.17824,1.38824,1,0,0,-0.0697114,-0.208369,-0.313701,0.194323,1.68,1.39342,-0.143786,1.30768,0.464842,-0.403636
s883,-0.00512607,2.62766e-05,1,0,1,0.119637,-3.00022,0.910209,-1.30735,0.845845,-1.84345,0.585081,-0.300378,-0.998192,1.54205
s8349,0.0248541,0.000617725,1,0,1,0.604148,-0.364593,0.0966725,1.49753,0.297841,0.161773,1.21787,0.178976,-0.0536479,0.194166
s11474,1.42268,2.02402,1,0,0,-0.451149,-1.11294,0.0314906,-1.1622,0.0190548,-1.10047,-0.0717887,0.969355,-0.287159,0.218116
s506,1.16701,1.36192,1,0,1,-0.669261,1.21261,-0.47333,0.231761,-0.307229,-0.477714,-0.367821,2.46062,-0.106886,0.325827
s6395,-1.04034,1.08232,1,0,0,-0.421524,-0.0768024,0.75527,-0.247434,-1.84499,0.322881,-1.40171,-1.19902,0.488318,0.284823
s5394,-0.4279,0.183098,1,1,0,1.64855,-0.150411,2.85296,-0.948342,-1.47734,2.6703,0.298368,-0.963725,-0.0466922,0.338876
s1613,0.595299,0.354381,0,0,1,0.271773,0.140945,-0.574837,0.102748,0.676426,-0.319154,0.299316,-0.0850814,0.603981,0.070729
s332,-0.408669,0.16701,1,0,0,-0.532336,1.13944,0.120068,-0.625257,0.71266,-0.293318,-1.36982,0.537293,-0.237661,-0.181863
s8615,0.337193,0.113699,0,0,1,-1.21564,0.806831,-0.0358166,0.0545918,-0.643071,-0.279713,0.913193,0.626867,0.28107,1.08207
s3676,0.186786,0.034889,0,0,0,0.473895,1.78125,0.082423,-1.78065,1.21003,-0.442633,-2.04716,1.00495,-0.757695,-1.24415
s10798,1.47204,2.16692,1,1,0,-1.54145,0.0885377,-0.0686703,-0.446574,-0.295712,1.95006,0.757554,-1.23837,1.10165,-1.38119
s4103,-1.07172,1.14857,0,0,1,-0.897863,1.13339,-0.507711,0.237721,0.734812,0.0642772,0.150603,2.30459,1.76779,-0.419678
s1007,1.99418,3.97677,0,1,0,1.12661,-0.229415,-0.572453,1.04914,-1.1678,-0.387457,0.749255,1.44153,1.08586,0.977186
s5574,-0.87094,0.758536,0,0,0,-1.34674,-2.24811,1.19559,-0.927751,-0.130333,-0.951115,-0.200856,-2.17086,-0.573797,-0.0708035
s3641,-0.818505,0.66995,0,0,0,0.443009,2.07828,-0.335556,-0.880694,0.427603,0.141027,0.0923804,-1.13775,0.547551,-0.0189222
s2970,1.10129,1.21284,1,0,0,-0.573257,0.219374,1.59392,-2.11279,-0.410367,0.56711,0.989335,0.687056,1.19512,0.0607828
s1708,-0.329855,0.108804,0,1,0,0.0848948,0.882405,0.54124,-1.27048,1.31734,1.31282,1.87301,-1.4293,-0.823355,-0.355072
s7897,0.511548,0.261681,1,1,0,1.77454,1.20787,0.424021,0.658418,0.369418,0.958755,0.586463,-0.379825,-1.97524,0.728551
s10221,-0.546937,0.29914,0,0,0,0.433587,-0.477356,-0.698657,-0.39093,2.00894,-0.469224,3.21519,-0.628428,0.725474,-0.0179629
s8432,0.799227,0.638765,1,0,0,-0.606859,1.09999,0.125962,3.15353,0.91488,-0.64509,0.610283,1.26642,1.83055,0.1013
s2711,1.00758,1.01521,1,0,1,-1.16637,1.39924,0.66135,-0.0424302,-0.022936,0.87424,-0.307868,-1.71445,-1.31242,-0.988814
s1103,0.305421,0.0932823,1,0,0,-0.332081,-0.688065,0.119474,1.56439,-0.508678,-2.59673,-1.07844,0.503152,0.338355,-1.42662
s9728,0.152671,0.0233084,1,0,1,-0.0774164,-0.945614,0.0394605,-1.1698,0.241043,-0.144866,0.119967,-0.697696,0.939906,0.814896
s7841,-2.03929,4.15872,0,1,0,1.16983,-0.329132,0.434786,0.195939,1.43488,0.00675536,-0.0469185,1.03776,-0.603608,1.39508
s10390,-0.392071,0.15372,0,0,1,0.959612,0.779574,-0.0407053,0.169611,1.05298,-0.610751,0.226478,1.10024,0.781991,0.303956
s6680,1.68946,2.85428,1,0,0,1.85649,0.183911,-1.36908,1.69097,0.862047,-0.843727,0.824055,0.731979,-1.89683,-0.0592041
s10502,0.257776,0.0664485,1,1,0,0.45318,-0.641232,0.377113,0.623888,1.60793,-0.570089,1.08372,0.776531,-0.195539,0.82969
s2165,1.51719,2.30186,1,0,1,0.284211,0.372037,-0.282843,0.622718,1.22809,-1.75505,0.439064,-0.509989,0.18988,-1.35222
s6852,-0.0885155,0.007835,0,0,1,0.117503,1.82899,0.616205,-2.15474,-0.652622,-0.826106,0.289403,0.700564,0.896137,2.19924
s3289,-0.519748,0.270138,0,1,0,0.876017,0.736501,0.582348,0.658514,-0.628568,-1.08346,-0.604787,-0.00913132,-0.503227,-0.169403
s7358,-0.417288,0.174129,0,0,1,-1.01041,-3.09982,-1.08024,0.655009,-0.769068,-0.480285,-1.35283,0.921419,0.999305,-0.0976545
s2365,-0.055033,0.00302863,1,0,0,-0.580315,1.45579,-0.918492,-0.676137,-0.324867,1.46045,0.139767,-1.83027,0.0964106,-0.436777
s959,-0.528291,0.279091,0,0,1,-1.41175,0.245561,0.383888,0.204498,-2.02141,-1.07463,0.884732,0.479292,-0.991914,-1.58744
s1863,-3.05997,9.36339,1,0,1,-0.687838,0.83117,-0.2257,-0.611304,-1.00235,0.0718075,-0.336643,0.639657,-0.48118,-1.83115
s11866,-0.384444,0.147797,1,0,1,0.110749,0.50837,0.255611,-0.370036,0.470912,0.457381,0.248815,0.549879,-0.370678,-0.269464
s8589,-0.336601,0.1133,0,0,0,0.648184,1.31638,-0.512744,-1.05292,-0.296161,0.148611,-1.26421,-0.788744,0.0619572,2.09899
s10882,-0.652201,0.425366,0,0,0,-0.302417,-0.422944,-1.5133,-0.06793,1.27488,0.433778,0.668704,-0.861771,-0.127476,0.484213
s3443,0.295806,0.0875009,1,0,1,0.306311,-1.23888,-0.634401,-1.21251,-1.84922,-1.04284,0.637295,-0.946758,-0.67046,2.03154
s1205,0.232452,0.054034,0,1,0,-0.401743,0.509913,0.446622,-0.17955,0.138813,0.083229,0.0268403,0.757478,0.951454,0.114602
s8284,-0.970188,0.941265,1,0,0,0.903885,-0.500878,-0.476887,0.162077,-1.03547,-0.728319,0.622723,0.129729,-0.568646,-0.384738
s1555,-0.641582,0.411628,1,0,0,0.504381,-0.309783,-0.798942,-0.216135,-1.6684,0.00142342,-0.524261,0.314316,0.697854,0.372486
s846,-0.014376,0.000206669,0,0,0,-0.063576,-0.705775,-0.990724,-1.99191,-1.15072,-0.46915,-0.784971,-1.16612,0.712764,-1.56429
s9377,0.309002,0.095482,0,1,0,0.400426,0.681303,-0.77528,-0.119591,-1.32453,0.19022,0.94743,0.560159,-0.790643,-1.29171
s3241,-2.398,5.75039,1,0,0,0.0034735,-0.515238,0.842665,1.21236,-0.480384,-0.0342974,-0.63828,-0.292795,-0.44839,-0.83659
s9413,1.39098,1.93482,0,1,0,1.57582,-0.676144,-0.907312,-0.0125113,0.519971,-1.52584,1.11354,-0.159646,0.467866,0.913278
s5144,1.08911,1.18616,0,0,1,-0.273891,-0.722819,-0.678836,0.711375,0.525716,0.154573,-1.99754,0.785132,0.793072,-1.3721
s2109,-1.4915,2.22457,1,1,0,0.836251,-0.0524957,-1.15664,-0.0323081,-1.16318,-0.571701,0.162492,0.471046,-1.04802,-1.88287
s8438,0.265506,0.0704932,0,0,1,-0.209548,0.146249,1.65215,1.42185,1.24126,-2.26263,-0.241796,0.472524,2.61213,1.1182
s7815,-0.269935,0.0728648,1,1,0,-0.628227,-0.0700171,-0.652124,-0.39888,0.609606,1.67292,-0.140334,0.471608,1.46455,-1.31025
s8842,0.369182,0.136295,1,1,0,0.312851,-1.1442,-0.402352,0.777699,1.54262,0.348335,-0.521048,0.617266,0.187306,-1.46805
s10821,-0.343401,0.117924,0,0,1,-1.71036,-0.247474,-0.614145,0.0489566,-1.12673,-0.796332,0.240785,1.02856,-1.09245,0.725967
s5328,-1.23867,1.5343,1,1,0,-1.14026,-1.33516,1.17577,0.528218,0.676981,0.0187435,-0.520962,0.0533337,-0.290268,-2.81867
s10188,0.129509,0.0167726,0,0,0,-0.0376438,-0.836236,0.0494043,-2.35291,-0.700247,-1.77339,-2.26266,-0.95361,1.23851,-0.0788062
s9720,0.245236,0.0601406,0,0,1,-0.379544,-0.762295,-2.06788,-0.0338846,2.43354,0.56004,-1.41422,-2.72571,-0.527384,-1.3477
s206,-0.599497,0.359396,0,0,0,-0.261728,0.775452,0.315641,-1.19347,-0.744494,-0.0178146,-1.65298,-1.14137,1.34503,0.415429
s2487,1.12555,1.26687,0,0,0,1.00476,-0.438506,-0.420078,-1.05025,0.408355,-0.668169,-0.220076,-0.247904,2.27443,0.7451
s6901,0.689655,0.475623,0,0,0,0.724665,-0.969817,1.01275,0.678319,-0.442482,0.743984,0.286547,-1.86496,1.40239,0.40184
s995,-0.321688,0.103483,1,0,1,0.72212,0.418684,-0.177249,1.17782,0.28889,-0.617499,-1.33082,-0.567131,0.892755,-0.290554
s9856,1.02888,1.05859,1,0,1,0.915265,0.285752,-0.611208,-0.619013,0.466188,-0.728442,-0.0949019,2.46546,-2.02936,0.828048
s5086,0.31443,0.0988665,1,0,1,-0.346631,0.282571,-1.45302,-0.156766,-2.05657,-0.328677,1.1315,-0.376804,0.39972,0.872479
s4270,-0.157105,0.024682,1,0,1,0.807633,-0.0626665,-0.0891854,-0.824117,-0.864423,1.05032,0.132581,-1.50812,-1.48474,1.92821
s3419,0.917517,0.841837,1,0,1,-0.0605191,0.877071,1.4007,-0.629838,-1.09664,0.49433,-0.92931,-1.3622,0.770436,-1.54959
s4482,2.31695,5.36828,0,0,1,-0.577323,0.990748,1.09939,-0.153686,-1.49612,-2.57812,0.649173,0.502886,0.209193,-0.424437
s10136,-0.255867,0.0654677,1,0,1,-1.40254,-0.456486,0.201427,0.619197,-1.45808,-0.673078,-0.815359,-0.384632,-0.656372,0.444362
s6079,0.699519,0.489326,0,0,1,2.63335,-1.25233,0.715278,-1.05805,1.18428,1.63242,-0.813384,0.814308,0.927442,-0.188606
s1650,1.03894,1.07939,0,1,0,-0.527104,1.42905,-1.04606,-0.341547,-0.659322,-2.49854,1.37867,0.59794,-2.13106,-1.03178
s10667,0.112857,0.0127366,0,0,1,-0.487388,2.0662,-0.288644,-0.914335,-0.85423,-0.905059,-1.00341,0.691912,0.919927,-1.22902
s6881,-2.02739,4.11032,0,0,0,0.888162,1.50866,-0.471599,0.794092,0.184865,1.4666,-2.90451,0.156363,-0.432747,0.642305
s4913,-0.0508394,0.00258464,0,0,0,-0.928315,0.651322,-0.555841,1.95311,-1.10156,0.114631,-0.615211,-1.63483,1.07757,-1.26494
s6315,-0.383413,0.147006,1,0,1,0.683785,0.310343,2.24008,-0.510687,1.05396,-0.917227,1.0922,0.662558,0.483494,-1.43365
s1516,-1.48612,2.20857,0,1,0,1.26737,2.01037,-0.730858,0.445983,-0.539246,2.4378,0.76931,-0.0693899,1.81061,-0.402096
s4461,1.60116,2.56373,0,1,0,1.55701,-0.434585,0.340725,-0.322127,-0.112796,0.976051,-0.196347,1.6362,-0.288873,-2.60292
s6033,-1.01539,1.03101,0,0,1,0.0887667,0.57669,0.469317,-0.21186,-0.43439,2.12446,0.405005,-1.37938,0.556101,-3.37296
s9738,-0.446992,0.199802,1,0,1,1.66221,0.501846,0.0972948,0.788168,1.33777,1.14887,-2.55736,-0.795898,1.23194,0.0786612
s9682,-1.10357,1.21786,0,0,0,-0.203455,-1.04065,-0.753422,-0.198223,0.317465,-0.00515858,0.359601,0.400974,-0.763572,-0.148396
s10899,0.436922,0.190901,0,0,0,-1.23035,0.212037,2.13358,1.8464,0.291256,-1.05474,0.744736,0.546176,1.34989,-0.757319
s11414,-1.15707,1.3388,0,0,0,1.54908,0.247294,0.442719,-1.18087,0.379582,0.675874,1.04056,-0.75839,-0.236813,1.09269
s4292,0.05038,0.00253814,0,1,0,0.260286,0.595888,0.0593348,-0.096183,-0.0916263,-2.40178,0.830086,0.534053,0.108607,-0.338361
s6332,0.0491033,0.00241113,1,1,0,0.288105,0.0459716,0.975249,-1.19829,0.326981,0.521149,0.786358,-0.298413,-1.08849,-0.0569492
s9964,0.0945002,0.00893029,1,1,0,-1.81089,1.36027,-0.902787,1.23118,0.308059,-0.0577823,-0.177265,0.117459,0.708945,0.211869
s5691,-0.874111,0.764071,0,1,0,1.21846,1.60998,1.50652,1.44519,1.66238,-0.456409,1.57759,0.751988,-0.325746,-0.267992
s4176,1.0986,1.20693,1,0,1,2.59037,-0.0258631,1.06404,0.172035,1.49236,0.67579,-1.08611,2.76932,-0.852998,0.500972
s8129,0.186173,0.0346603,0,0,0,1.94339,-0.13938,0.261659,0.676963,-0.654529,-2.06771,0.794683,-1.54218,0.0187501,1.05621
s1969,-0.892053,0.795758,0,1,0,0.641961,1.53853,-1.11301,-0.440345,-0.560716,0.141713,-0.981476,0.284752,-1.15552,0.31458
s5858,-0.853021,0.727644,0,1,0,-0.0942299,0.033194,0.728772,-1.95401,-1.31696,-0.298235,0.67429,0.205057,0.45171,-0.440323
s3141,1.0837,1.17441,0,1,0,0.509374,1.19213,0.365931,-0.871489,1.69042,1.28994,-0.847092,0.025011,-2.63527,0.0894191
s8692,-0.0735717,0.0054128,0,1,0,0.869709,0.757226,-0.335399,0.468784,0.875693,-0.863681,-1.69879,0.533952,-0.772474,-0.933258
s5252,0.338511,0.11459,1,0,1,0.0235997,-1.62652,-0.204062,0.735601,0.212669,1.12252,0.348105,0.806906,0.27806,-1.01554
s9148,-0.113292,0.012835,1,0,0,0.724508,0.745458,2.69834,-0.088009,0.789471,1.20733,-1.35625,0.379568,0.898612,-0.52874
s8322,1.62935,2.65479,1,1,0,-0.152965,-0.507089,-0.282754,0.783865,-0.596795,-0.22491,0.295301,-1.26246,0.84211,-1.04299
s9675,-0.716285,0.513064,1,1,0,-0.413429,0.793217,-0.737117,-1.05788,-0.916541,-0.960585,0.763489,-0.834576,0.403847,-1.33472
s5376,0.778516,0.606088,0,0,0,1.25649,1.56579,1.94297,-0.202362,-0.615781,-0.733719,-1.43328,0.116845,0.292785,1.18025
s2889,-0.76764,0.589271,0,1,0,-2.20666,-0.28577,1.12354,-0.365891,0.203902,-0.00730148,-0.0906784,0.0357181,-0.748875,-0.159286
s7108,-0.259575,0.0673792,1,0,0,-1.80396,-0.156188,-1.15837,0.0440861,-0.40231,0.206042,-0.588501,0.489608,1.22137,0.693844
s1659,0.184045,0.0338725,1,0,1,-0.0353747,1.24685,0.691379,-0.907915,0.563178,-0.259261,1.54002,0.270589,0.778334,-1.55602
s663,-0.315881,0.0997811,0,0,0,-1.82607,0.0674211,-0.0921008,0.404035,0.438926,0.315776,-0.297832,-0.52413,1.48668,1.71231
s4836,0.997771,0.995546,0,0,0,0.19378,-1.40867,0.435856,0.283985,0.539884,0.117209,-1.58438,-0.57483,0.352718,-1.37629
s6910,-0.226088,0.0511156,1,1,0,-1.44171,1.82763,0.282161,-0.746385,0.282673,1.57012,0.681198,1.20196,0.236856,0.732578
s1107,-2.15656,4.65074,0,0,0,-1.23658,-0.779315,-0.971026,0.58091,-0.937136,0.0794154,-0.242847,-1.40137,0.271465,-2.0168
s4548,0.177738,0.0315907,0,1,0,-0.759699,1.40945,2.42405,0.391329,-0.224995,-1.29382,1.37704,-0.892291,0.393171,-0.795928
s1099,0.701854,0.4926,1,1,0,0.380518,-0.757862,0.947901,0.242299,-2.76661,0.511833,-0.640264,-0.111466,0.550522,-0.516252
s9253,-0.915013,0.837248,0,1,0,-0.822847,-0.481248,-0.0671662,0.302268,-0.131058,0.710573,-1.08697,0.734961,0.213376,-0.131506
s2807,0.325585,0.106006,0,0,1,0.536446,0.29369,0.0311395,1.25697,0.900359,0.158911,1.86219,-0.159048,-1.10398,-0.776057
s992,0.594931,0.353943,0,1,0,0.235289,2.48986,1.03436,0.925165,0.82764,1.23687,-1.30655,0.0476991,0.122914,-0.381853
s1376,0.947597,0.897939,1,0,1,0.672987,0.911579,0.6103,1.90212,-1.24201,-0.748137,0.366103,-1.8515,0.436095,0.350053
s3596,1.76364,3.11042,0,1,0,-1.37564,1.52682,2.19375,0.905838,-0.716834,-0.391906,-0.550358,1.02327,0.281794,-0.627125
s8181,1.07174,1.14862,0,0,0,-0.241564,-0.637667,-1.36892,-0.40923,0.810775,0.69425,-0.883729,-0.628725,0.103065,-0.189192
s7489,-0.767814,0.589539,1,1,0,-2.20989,-0.350585,0.353261,-0.705649,-0.0116059,0.0341426,-1.29542,0.696899,-0.346296,-2.50764
s919,0.559851,0.313433,0,1,0,1.69552,1.24322,1.29786,-1.58819,-0.112856,0.864766,0.142639,0.605968,2.19631,-0.971671
s8135,1.62684,2.64661,1,0,1,-0.272672,-0.638933,0.894678,-0.379247,-0.400939,-1.03213,-1.78472,0.474293,0.912674,-0.408211
s1037,1.07795,1.16197,0,1,0,2.34422,0.435067,0.377904,-0.0119413,0.153851,-1.16868,0.509839,-0.203061,-2.22994,-0.097595
s6547,-0.0465431,0.00216626,1,0,0,1.74664,-1.26991,-1.47312,-0.532055,1.08747,2.50673,-1.2246,-0.160311,0.331363,-0.57666
s2690,0.449058,0.201653,0,0,0,0.285812,0.617088,0.21749,-0.909721,0.0516845,1.18528,-2.07398,1.67858,-0.595529,-1.42065
s10197,0.707423,0.500447,0,1,0,0.628402,0.0845299,0.42848,0.0103274,-0.489053,-0.650944,-1.40746,0.878431,-1.28451,1.03405
s5664,-0.619189,0.383395,0,0,0,-0.615004,-0.285693,-0.764651,-0.389437,0.315967,1.03683,0.666222,1.0419,-0.105385,-0.623824
s5475,-0.444559,0.197633,1,0,0,1.46801,-0.431884,-1.42964,0.0370278,0.831877,0.744899,1.36366,0.857549,1.10481,2.21214
s2555,-1.14122,1.30239,1,0,1,1.53819,-1.61029,1.37642,-0.789464,-0.755805,-0.239746,0.714388,0.425362,-0.0445831,0.641339
s11238,-1.25149,1.56624,0,1,0,0.447919,1.59699,-1.79427,-1.21371,-0.122739,2.44524,0.331215,1.03397,0.267014,0.848842
s8157,-1.48202,2.19638,0,0,0,1.05938,0.303135,1.14479,1.5458,0.101536,0.0835439,-0.345056,-1.54625,-1.39074,0.403644
s8983,-0.314081,0.0986472,1,0,0,1.40728,-1.51776,0.577858,0.0556284,-0.685994,-0.303831,-0.0676906,-0.0926767,-0.439401,-0.581648
s4378,-1.27217,1.61841,1,1,0,0.0392039,0.479144,0.376438,-0.574836,1.59971,0.844924,0.663809,-0.058305,-0.346351,0.804914
s8599,1.22249,1.49447,0,0,1,-2.15759,-0.507524,-0.81957,-0.918435,0.0227858,0.247432,0.204738,-0.264244,0.499506,-0.949657
s8118,0.522517,0.273024,1,1,0,-0.266065,0.914021,2.33481,-0.155193,-0.938872,1.49001,-1.57225,-0.0481975,-1.48787,1.60663
s11694,1.6877,2.84832,0,0,1,0.0978861,-0.42174,-0.477057,-0.391112,-0.0946316,0.63741,1.76084,-0.43571,1.14091,-1.86303
s2542,-2.3301,5.42937,0,0,0,-0.294334,-0.693617,0.514666,0.811112,-0.0462922,-1.44231,-0.160112,-0.778455,-0.304632,0.0867633
s10286,-1.7123,2.93197,1,0,1,-1.84819,-1.91134,1.54675,-0.0510134,-1.1115,-1.98837,-0.0533236,1.17855,-1.17085,0.172406
s10911,-1.31943,1.74089,0,0,1,0.69962,-1.296,-0.526965,-1.15439,-0.0929689,0.654,-1.38552,-1.02169,-2.38853,0.399886
s8843,0.624649,0.390186,1,0,1,-0.427943,-0.00897069,-0.144068,0.212493,0.661662,0.389482,0.363072,-0.97131,0.721603,-0.334246
s8303,-0.230611,0.0531812,0,1,0,0.374318,0.580589,-0.269926,1.08339,1.51003,-0.908738,-0.190849,-0.131848,-0.399816,-0.280752
s8940,-0.971419,0.943655,0,0,1,0.124334,-0.451877,-1.81972,-1.13841,0.163152,0.0122298,-0.544687,0.832166,-1.44491,-0.624245
s10044,0.66777,0.445916,1,0,1,0.517316,-1.15182,-0.855731,1.58332,1.40665,-2.24892,-0.0352214,-0.140144,0.346844,-0.48761
s1472,0.59428,0.353168,0,0,0,1.02457,0.696127,-0.704504,-0.0795455,0.574157,-0.537783,1.14311,1.29412,-0.953757,0.21675
s4640,0.988806,0.977738,0,0,1,-0.126019,1.22982,-0.341017,1.53412,-0.0249297,-1.57535,-2.02114,0.421941,0.603037,-0.849881
s1034,-1.27758,1.63222,0,1,0,0.271791,1.42982,-1.33115,0.981329,-0.449029,-0.137968,0.0248423,1.13197,0.804719,0.631856
s2885,0.8532,0.72795,0,0,1,-0.60348,-0.54374,-1.07523,0.981949,0.259475,0.656326,-2.10594,-1.16999,0.796188,-1.12478
s7786,0.501543,0.251545,0,0,1,-0.496199,-3.14826,0.298992,1.23537,0.714325,-0.317643,-1.03705,0.153546,1.3618,1.12474
s9115,0.373049,0.139165,0,1,0,-0.486207,-0.188708,1.18327,0.516844,0.772532,0.743971,0.342883,1.01444,0.433985,0.376469
s7918,-1.05035,1.10324,1,0,1,1.02848,0.24116,0.618448,0.0865587,-1.56355,-0.800898,0.446144,-0.49683,-0.115452,0.639657
s9099,-0.581994,0.338717,1,0,0,1.99348,1.87951,-0.158546,0.723777,0.496673,0.00921248,-0.347559,0.261605,0.153366,2.40645
s9639,1.30408,1.70064,1,0,0,1.389,-0.224781,-0.839124,1.86014,-0.524072,-1.05217,-2.54465,-0.109133,0.0841443,-0.295817
s11881,1.10775,1.22712,1,0,1,-0.195788,0.2428,-1.00991,0.256545,-0.250038,1.29996,1.04424,1.26433,-0.298946,-0.552777
s9706,-1.22635,1.50392,0,0,0,0.155582,-2.0038,-1.84555,0.122666,0.903795,0.0407193,0.590139,-0.0215204,-0.90821,1.96648
s51,2.04872,4.19724,0,0,0,1.21265,-1.22425,-0.358073,-1.17466,0.222263,-0.110724,0.405423,2.28543,-0.301475,0.470782
s11430,0.539987,0.291586,0,0,0,-0.880802,0.0192201,0.682433,2.05809,-0.771878,0.732572,-1.39587,-0.651113,0.528597,-0.512446
s1492,-1.66001,2.75562,1,0,0,1.86764,-2.473,0.901366,0.480703,-1.23675,-1.24485,-0.316576,-0.484813,0.078042,-0.353211
s1778,1.11434,1.24176,1,0,0,-0.192206,-1.48145,-1.03758,0.528276,-0.437802,-1.67905,0.981918,0.477734,-1.47536,0.291675
s6503,1.98464,3.9388,0,0,0,0.854423,0.906538,-1.05869,-1.88997,-2.61232,-0.455872,-0.0212484,-0.898241,-1.45202,-0.201268
s9087,-0.399469,0.159576,0,0,0,1.06833,0.936734,-2.07345,0.890265,0.156071,-0.623672,0.356936,-1.26527,1.07224,1.72982
s907,1.64403,2.70282,0,0,1,0.63901,0.0120632,1.73461,-0.896337,-0.737281,1.23465,-0.333923,-0.66911,-0.647271,-0.140249
s901,0.107906,0.0116437,0,1,0,-0.250512,0.804684,0.168045,0.114997,-0.778786,1.44497,0.880089,-0.759885,-0.320378,0.304465
s3151,0.79655,0.634491,0,1,0,0.350479,0.486227,0.0262921,-0.383115,-2.40652,-1.27497,0.61304,0.218508,-0.141843,-0.0921191
s4873,-1.41462,2.00114,1,0,1,-0.255797,-1.61471,-0.643836,0.189144,-0.0762758,0.905766,0.309949,-0.50025,0.0985764,-0.775579
s126,-0.674955,0.455564,1,0,1,-1.28814,0.112829,-0.441327,-1.15914,0.0677382,-0.244091,1.32613,-0.935981,-1.91232,-0.751714
s6121,0.490233,0.240328,0,0,0,1.10547,0.468953,1.03305,1.27802,-0.220612,-0.929695,1.21436,-0.0442192,-1.41477,2.59306
s5987,0.998526,0.997054,0,1,0,0.509425,0.119871,0.811943,0.476275,-1.144,-0.733715,-0.113768,-1.29631,0.165606,-0.268906
s8382,-0.815714,0.66539,1,1,0,-1.55628,0.117186,-0.0514687,-0.426073,0.735243,1.27938,-1.00972,0.908033,0.192636,0.741641
s6216,-1.66596,2.77541,0,0,1,0.477913,0.235052,1.58901,-0.199777,0.233803,2.45699,-0.0518989,-1.02895,-0.614978,-0.0716656
s8411,-2.35717,5.55627,0,0,1,-1.07042,0.0953429,-0.239855,-0.969275,-1.51674,-1.34424,1.08668,0.487834,0.714224,-1.69595
s6473,-0.58474,0.341921,0,0,1,0.157383,-1.44049,-0.885031,2.06781,-0.811346,-0.560104,-0.26695,-0.438692,-0.599015,0.401312
s3960,0.848027,0.71915,0,0,0,-0.796053,0.347228,0.800383,-0.289685,-1.4914,0.0157662,0.9218,1.49035,-0.616944,-1.59546
s8134,-0.966776,0.934656,1,1,0,-0.683919,0.260973,-2.30183,0.905522,0.608374,-0.818124,-1.76582,1.03707,0.484867,-0.0388507
s7068,-0.0104127,0.000108424,0,1,0,1.66131,-0.0387212,-0.981942,-0.423167,-2.33381,-0.524416,-1.90635,-0.0187663,-0.54156,-2.34249
s5441,0.503758,0.253772,0,0,1,-0.41977,-0.308398,0.608678,-0.938332,-1.77692,-0.571225,-0.135156,1.12138,-0.883656,1.13123
s1465,-0.345873,0.119628,1,0,0,1.18636,-0.0987185,-0.986147,-1.66752,-0.561041,0.132546,0.450852,0.102883,-0.351898,1.90704
s8978,0.627926,0.394291,0,0,1,0.579389,1.54256,0.380998,1.25668,-0.576835,-0.0128855,1.61483,-1.0427,0.345622,0.388698
s1623,0.321046,0.103071,1,0,0,0.0354393,0.530821,-1.45654,0.440085,-0.760992,-1.0768,0.361578,0.332386,0.157207,-0.16228
s11645,-0.480689,0.231062,1,0,0,0.22453,1.58817,-1.99836,1.98161,-0.0925187,-0.686316,-0.12078,0.210457,-1.40517,-1.49471
s9584,-0.518458,0.268799,1,1,0,0.521746,-0.229236,0.139853,0.956822,0.500222,-0.734556,-0.138541,-1.88315,0.311251,1.25739
s3234,0.524609,0.275214,0,1,0,-2.70768,1.31495,-0.476818,0.574602,0.287099,-0.501428,0.856368,0.175061,-0.138137,3.00525e-05
