sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2893,1.46196,2.13732,1,0,1,1.65697,-2.89271,-1.73114,0.197585,-0.343199,-0.703815,-1.23636,0.291283,0.430759,-1.2386
s4513,-0.62295,0.388067,0,0,1,0.0593068,0.331338,-0.85439,-0.290615,0.71538,-1.63862,-0.162097,0.847237,0.333157,1.02198
s6512,-0.828791,0.686895,0,1,0,0.638078,0.65138,-1.71754,1.53301,0.908113,-1.61473,0.809163,1.274,-2.10063,-0.634612
s9554,-0.817713,0.668654,0,0,1,2.41192,-0.189647,0.825241,0.111978,2.13681,1.0415,-1.10582,0.859066,0.655024,-0.0191976
s9474,-1.27514,1.62599,1,0,0,-1.96517,-1.06461,-0.00882256,-0.99807,0.933278,0.729236,-0.51156,-0.522588,-0.33865,-0.281373
s3310,0.742141,0.550773,1,0,1,0.275012,-0.569297,0.0350149,-0.984792,1.88499,0.654578,0.01177,-1.57204,-0.0495109,-0.0560311
s5230,1.05758,1.11847,1,1,0,-1.55995,-0.615951,-1.24307,-2.07706,0.275342,-0.404066,-0.0102179,-0.330701,-0.489981,0.302612
s4280,-0.28202,0.0795355,0,0,1,-0.231099,0.163228,-0.783078,0.897117,1.30895,-0.371142,0.715056,-0.822941,1.59282,0.961626
s4282,0.655275,0.429386,0,1,0,0.347623,-0.234176,-1.55705,-0.937159,0.642367,-1.70298,-0.415368,1.62323,0.44888,0.056854
s8179,-0.677801,0.459414,0,0,0,-0.731486,1.62536,1.15443,-0.530627,2.13635,-0.382377,0.968046,1.83324,0.284966,-2.03748
s5645,0.912678,0.832981,1,1,0,0.951429,0.663101,0.370102,0.971022,-0.689412,0.406399,0.106422,-0.49627,-2.60412,-1.52987
s11074,0.70127,0.491779,0,0,0,0.298657,0.39127,-0.131615,0.196715,0.464642,0.869086,1.20906,-0.0870438,0.429763,0.494664
s11541,-0.395156,0.156148,0,0,0,-1.07315,-2.3912,-0.119864,-0.603577,0.712985,0.270582,-0.769664,0.163445,0.318946,0.258361
s7449,1.23588,1.5274,1,0,1,-0.0129225,0.333424,-0.433378,-0.228696,1.53079,0.131177,-0.656592,0.0430982,1.22931,-1.85353
s6739,-0.096141,0.00924308,0,1,0,-0.457314,-2.38175,0.247928,-0.759289,1.48048,-0.511099,0.428939,1.19315,0.890891,0.531108
s3491,-0.404318,0.163473,0,0,1,0.813416,-0.0407774,-1.39781,-1.35203,-0.0159623,0.674514,0.226897,-0.768467,-1.11376,1.41563
s1594,-0.189605,0.03595,1,1,0,-0.219108,-1.5024,-1.50257,-0.967479,-2.16372,0.264028,-0.885571,-1.72788,-0.54772,0.389742
s2463,0.813386,0.661597,1,0,1,0.502066,0.227301,1.03265,-0.691291,-1.14228,0.756489,0.733363,1.26126,0.01472,1.10382
s658,-0.723906,0.52404,1,1,0,-0.886517,-0.256147,0.188252,-0.175997,0.00387977,-1.43624,0.799903,-0.66484,0.572715,0.0259648
s3172,-1.21231,1.4697,1,0,1,-0.0818938,0.454403,0.264571,-0.990634,-0.938313,0.726163,0.439119,0.550287,0.110203,-0.776753
s387,-0.356319,0.126963,1,1,0,1.06739,0.179089,-1.24719,1.18854,-0.419749,-0.749174,3.4597,0.868202,-0.691172,-1.90697
s1513,-0.64701,0.418622,1,1,0,-1.98397,0.328616,0.906264,-3.06173,2.04958,-0.493826,1.53626,0.0254422,0.11661,-0.656237
s10834,1.17329,1.37661,1,0,0,-1.52898,-0.299805,-0.567744,0.201137,-0.0568648,0.000121217,-0.135881,-0.135513,-0.336331,0.444887
s3072,0.530564,0.281498,1,0,0,0.312799,1.01169,-0.771048,-1.22532,1.73477,-2.28352,0.438846,0.871793,1.78502,-0.0908347
s5437,1.57877,2.49253,1,1,0,0.743083,2.47264,0.300361,-0.15872,0.463033,0.59761,-0.760373,0.29948,-0.11394,-0.195348
s3688,-1.38419,1.91597,0,0,0,1.69539,0.236868,0.328778,-1.21651,0.57429,1.00648,-1.75467,0.0850868,-1.5424,-1.22678
s10552,-0.0694519,0.00482357,0,1,0,0.348794,2.13387,-2.87789,-1.30396,-0.874198,-2.18535,1.20098,0.717697,-0.0220079,-0.263614
s1180,0.660791,0.436644,0,0,0,-0.16306,-0.288218,1.19158,-0.769104,-0.974218,0.528983,-1.07478,-0.276398,0.793118,1.65947
s9111,1.18564,1.40575,0,0,1,-1.24833,-1.78935,-0.671233,-1.65484,-0.533726,0.474509,-1.28039,1.78244,-1.55229,-2.2429
s4811,-0.312641,0.0977443,0,0,0,0.92482,-1.06661,-0.976414,0.0739151,0.36548,1.58161,0.440099,-0.0906771,-2.19025,1.08065
s2492,0.814341,0.663151,1,0,0,-0.550156,0.0562269,0.875752,-1.14222,1.15116,0.197879,0.409729,-0.870964,-0.710418,-0.35298
s5838,0.245985,0.0605085,0,0,1,-0.0558745,-0.736733,-0.358866,-0.691251,0.903772,-1.6511,-0.157702,-0.53552,1.04696,-1.76287
s2568,0.671622,0.451077,1,1,0,-1.07185,-0.49945,0.548898,0.834922,0.349181,-0.399229,-1.40777,0.200684,-1.76243,0.296309
s3666,0.445706,0.198654,0,0,1,-1.38491,-1.8122,-0.385829,0.858327,0.450149,0.130234,-0.0483612,1.51385,-0.421815,-0.863674
s8188,-0.122874,0.0150981,1,0,1,-0.850644,1.36635,-0.471739,-0.0862227,0.152034,0.894928,-0.252128,1.21115,0.338808,1.2554
s5159,-0.731739,0.535442,0,0,1,0.622207,-0.466422,-0.0340805,-1.39536,1.14434,1.92888,-0.358374,0.795693,1.98412,-1.11309
s10147,0.236194,0.0557878,0,0,1,-2.79752,-1.4538,1.96006,-0.0266044,0.605102,0.84864,0.367964,0.625699,1.42065,0.187418
s10046,0.914293,0.835932,1,0,0,0.0157925,0.147696,-1.28731,-0.406665,0.178051,-0.928495,0.945517,-0.818821,-1.31357,0.719362
s3537,-0.537218,0.288603,1,0,0,-1.38909,-0.31281,0.206321,0.909071,-0.966125,-2.00001,-0.68517,0.99439,-1.65159,0.444726
s8475,0.978792,0.958033,0,1,0,-1.20829,1.35588,-0.283294,0.566511,-0.153531,0.824445,0.583766,0.691247,2.07266,-0.848683
s1167,0.274579,0.0753937,1,0,1,-0.562045,0.287378,-0.509625,-0.567703,0.320486,0.69421,-0.312319,0.962765,3.07241,-0.141976
s10268,0.91111,0.830121,0,1,0,-1.03648,-0.442931,-0.428858,0.542973,0.500816,1.16055,-1.58151,-1.188,0.299735,1.32208
s2542,-0.906399,0.821559,1,0,0,-0.471138,-1.10481,2.0241,-1.58182,-0.443288,0.422887,-0.254848,-0.45437,-1.18682,0.14774
s11930,0.173961,0.0302623,0,0,0,-0.478252,-1.63499,0.0581828,0.575477,-1.64971,-0.228732,2.29815,-0.679282,-0.159589,-1.85415
s220,0.134888,0.0181948,1,0,0,0.846803,0.178527,-1.07845,-0.135353,0.67288,1.52508,-0.0378981,1.87996,1.0579,0.43237
s9682,-0.542333,0.294126,0,0,0,2.4094,-0.0641683,0.472883,-1.51806,-0.543823,-0.540791,0.380988,-1.19134,1.99692,0.201646
s3514,1.37207,1.88258,0,1,0,0.109551,-1.15326,0.237869,-0.806519,0.807259,0.52016,-0.798041,0.494784,0.968464,1.07272
s11051,0.119171,0.0142018,1,0,1,0.400479,0.651918,-0.88813,-0.586794,0.474086,-1.54465,1.60478,-0.997055,-1.04048,0.793347
s7725,-0.287164,0.0824633,0,0,0,-1.19307,-0.165222,0.0749597,0.709197,1.21684,0.618846,0.338134,2.46064,-0.522934,-0.571448
s4108,0.216544,0.0468914,1,1,0,-0.5609,-0.782266,0.902673,0.147523,2.40342,0.484189,-0.252102,-0.455284,0.423677,-0.854284
s9278,-1.1514,1.32572,1,1,0,0.980333,0.101003,1.46657,-1.42049,-1.4584,0.235773,-1.13704,-0.794721,-0.448133,-0.127912
s10170,0.0958133,0.00918018,1,0,1,-0.133773,1.03544,0.823922,-0.147215,1.22466,0.493045,0.208917,-1.0743,-0.234744,0.569165
s11589,1.29888,1.68709,1,1,0,-1.67342,-0.0743017,-0.382789,-0.716769,1.01792,0.128209,-0.362807,0.293587,-1.44114,-0.156384
s8717,1.93058,3.72714,1,1,0,0.148121,-1.24518,-1.39689,-0.385041,-0.339826,-0.509102,-0.597031,-0.0859318,-0.592957,-1.28168
s11559,-0.228504,0.0522143,0,1,0,0.118748,0.871997,1.36195,1.09158,0.578417,2.03241,-0.189541,-1.00504,0.997275,-1.49184
s5511,-0.581075,0.337648,1,1,0,2.12336,-0.334597,-0.86381,0.028248,-1.39039,-1.59658,0.497859,0.25365,-1.40482,0.0151967
s373,-0.114739,0.0131651,1,1,0,-1.15484,-0.579934,-0.864776,0.208173,0.61414,-0.148804,0.782659,0.918663,-0.248668,-0.550064
s5183,0.523737,0.2743,1,1,0,-0.346864,0.0206502,-1.40621,3.45116,-0.0320205,0.050837,0.189801,-1.52654,-0.0812501,0.748906
s6414,0.0179783,0.000323221,0,0,1,-0.0251189,0.0946678,1.88273,0.0363594,0.808851,-0.317657,-0.707703,-1.29992,-0.709655,1.98841
s4775,-2.21696,4.9149,1,0,1,0.81129,-1.04269,-1.07796,-0.047191,-0.466312,-0.227557,1.70832,0.139202,0.236075,1.40407
s933,-0.422144,0.178205,0,0,1,-0.897134,0.445612,-1.33503,-1.5325,1.1236,-1.23778,2.07074,0.254728,0.655028,0.0524609
s11333,-1.85491,3.44071,1,0,0,-0.355947,0.0768414,1.25861,0.822837,-0.377637,-0.0337706,-0.282589,0.220425,-0.330576,2.52744
s8771,-0.350002,0.122501,1,1,0,-1.64713,-0.353459,-1.32354,-1.12189,-0.91601,-0.203093,1.37277,0.33227,0.302795,0.476565
s1148,-1.21315,1.47173,1,0,1,-0.793792,2.19802,2.01092,0.118541,1.60931,2.5832,0.209025,-0.845327,-0.236807,1.67854
s1326,-0.658661,0.433835,0,0,1,0.487951,0.114647,0.112538,0.272386,1.13202,0.0313981,-1.89817,-0.510027,-0.429315,1.10011
s2096,0.384597,0.147915,1,0,0,-0.0458902,-0.465199,-1.58328,-1.31843,0.199181,0.929375,-0.627755,0.685938,0.613379,-1.06214
s7479,-0.849893,0.722317,1,1,0,0.264468,-0.309021,-0.0431723,1.63946,-2.17444,-0.185996,-0.122103,0.547758,0.492195,1.54921
s10120,0.619536,0.383824,1,1,0,0.330951,1.91643,-1.35133,-0.0707892,-0.0585518,0.526832,1.29196,-1.06697,-0.0506664,-0.903476
s492,-0.0401068,0.00160856,0,0,0,-0.459721,0.0560976,-2.94267,-1.01822,1.1588,-0.920582,-0.330395,-1.22348,-0.698289,-0.509781
s10329,-1.18417,1.40226,1,0,1,-0.512747,1.08987,1.36451,0.809933,-0.240541,0.280285,-0.0514372,0.105979,1.69242,0.242444
s1866,-0.0865449,0.00749002,1,0,0,-1.70437,0.757923,0.111581,-0.389178,-1.0284,0.178778,-0.156935,0.267463,0.757103,-0.221142
s11876,0.81968,0.671875,1,0,0,-0.983522,-2.05545,-0.443096,0.0433184,0.942746,0.615525,0.567128,1.34967,-1.13769,-0.760366
s10921,0.164377,0.0270199,1,0,0,-1.22815,1.256,-1.15965,0.390974,-0.567466,-0.835238,-0.954859,-0.262558,-0.0109834,1.25315
s4265,-0.0214841,0.000461564,1,0,1,-0.333443,2.16565,0.560393,1.55119,-1.10602,0.486214,-1.95611,1.9449,0.22183,1.9177
s5097,0.528376,0.279181,1,0,1,-0.222558,-0.201016,2.13807,0.0731522,-0.667308,0.804638,-1.20477,-0.311153,1.53902,0.72241
s168,-1.52284,2.31903,0,0,0,-0.945184,0.80014,1.03842,0.0543182,1.26361,-1.23289,0.443222,-1.06969,0.450924,1.06002
s8908,0.983675,0.967617,1,0,1,-0.317538,-0.0685439,-1.73155,1.9939,-0.141828,0.241865,0.0553279,1.66899,0.622262,0.478047
s8474,-0.0197711,0.000390898,1,1,0,0.826161,-0.200212,0.643733,-0.412941,0.111417,0.0235995,-0.241634,0.943127,-0.26789,0.100906
s714,0.935019,0.87426,1,0,0,-0.893072,0.577923,0.31456,0.907687,0.472401,2.12712,0.112158,1.33062,-1.26426,0.183499
s10414,0.510673,0.260787,0,0,1,0.58763,1.92992,0.0389773,0.487177,0.701581,-0.535905,1.7208,1.02643,1.40567,0.682543
s4804,0.654681,0.428608,1,0,1,-0.803082,-0.136495,0.0864851,-0.333503,0.0451942,-0.125015,2.28488,-0.768995,-1.48615,0.240894
s4022,1.7673,3.12334,1,1,0,0.0144597,-0.20377,-0.165383,0.872543,1.48364,0.549233,1.49574,0.745253,0.887061,0.335585
s6498,0.0497679,0.00247684,0,0,0,-0.959197,-0.151368,3.04126,-2.66026,0.330477,1.06661,1.5274,-2.09878,-0.232144,-0.234761
s3152,1.0086,1.01726,1,0,1,-0.358166,-1.26188,-1.28557,-0.216525,0.700697,-0.809071,0.139515,-0.359332,1.24762,0.55956
s9957,-1.45073,2.10463,1,0,0,-0.728492,0.672764,0.321762,-1.33484,-0.922896,0.523755,0.522226,-0.0206073,0.626147,-1.28456
s2899,-0.188005,0.035346,0,1,0,-0.830547,-1.1643,-1.31771,-0.24237,-0.876729,-1.23584,1.84538,0.62075,0.385575,-0.0379805
s4555,0.874374,0.76453,0,1,0,-0.00863697,-1.00144,0.270122,-1.08712,-1.46589,-1.65277,-0.0948693,1.74032,-0.572175,-0.425026
s7838,-1.81468,3.29306,0,1,0,0.384838,0.953845,-0.752863,-0.217387,0.970111,0.314844,0.367677,-1.59999,0.288725,0.580307
s97,0.692656,0.479772,0,0,1,0.42776,-0.119229,0.0799343,-1.19092,0.646777,0.472447,2.25838,1.06921,0.019155,-0.547382
s7361,0.952809,0.907845,0,0,1,0.00792525,-0.0603848,-0.614886,2.42899,-1.16116,-1.15472,0.97239,0.987434,-0.932985,1.17395
s8460,0.515474,0.265714,1,0,1,-1.25767,0.979375,-1.25012,1.24237,0.817834,1.14768,-1.23133,1.03448,-1.39395,-0.603894
s7797,-2.33659,5.45963,0,1,0,-0.565068,0.306712,0.08901,2.06482,-0.907625,-0.0806156,0.38873,-1.14595,-1.40438,-1.9213
s11924,1.06899,1.14274,1,1,0,0.0118495,-0.168187,-1.00432,-0.706326,-0.137741,0.340081,0.380698,0.310158,-1.0679,1.72995
s5113,-0.181914,0.0330929,0,1,0,1.18327,0.727936,-1.03306,-1.87084,0.696349,-1.01086,-1.37121,-2.00863,0.637133,-0.623517
s4691,2.25014,5.06311,1,0,0,0.576707,0.31622,-0.893472,0.00324858,-2.21773,-0.957944,0.141968,-0.240683,0.952258,-1.25845
s7416,-1.10419,1.21924,1,0,1,0.256335,0.273821,1.55027,-2.22874,0.125615,0.124186,-0.602518,-0.412155,1.52003,0.402534
s6557,-0.919311,0.845133,1,0,0,-0.9763,-1.73562,-0.150827,-0.155784,-0.770573,-1.35575,0.477474,0.181646,-0.334581,2.27687
s9076,1.24339,1.54602,1,1,0,-0.203328,0.0915686,2.26539,-1.39376,-1.71407,0.179622,-0.754103,-0.308456,1.21481,0.407177
s1448,1.02924,1.05933,0,1,0,0.401132,0.138793,-0.993444,0.607188,-0.30436,-1.0667,0.783144,0.678566,-0.613391,-1.98735
s10613,0.13525,0.0182926,1,0,1,0.273097,-0.665962,0.31889,1.19328,0.326457,-0.446755,-0.672693,-0.278986,-1.25747,-0.0214952
s10895,-0.3536,0.125033,1,0,0,0.421975,-0.67383,-0.114138,-0.0367883,0.326886,1.05267,-0.449397,0.0687497,-0.603234,-0.309115
s2535,0.488881,0.239004,1,0,0,0.974377,-0.434893,-1.5541,-1.69025,-1.92029,-2.07106,-1.35638,1.75251,0.509564,-0.406434
s960,-1.11616,1.2458,1,0,1,1.37877,-1.3632,-0.187835,-1.77538,-2.02679,0.647811,-0.690362,0.349001,1.30336,0.668637
s10104,0.538365,0.289836,0,0,0,-0.0903343,-0.141713,-1.37449,0.230676,0.626355,3.62821,0.462503,1.94842,0.0352172,-0.425155
s7053,0.33258,0.11061,1,0,0,-1.47501,0.307117,-0.802,-1.95879,-0.0974703,-0.428984,-1.23908,0.157148,0.680392,0.676188
s1995,-1.54932,2.40038,0,1,0,-0.221575,-0.138226,-1.03773,0.615698,-0.39934,1.6896,0.571688,-0.111583,-0.782221,0.559093
s11390,1.49411,2.23236,0,1,0,-1.0349,-0.120381,0.56984,0.0870126,0.24588,0.828045,1.32864,0.90198,-1.33906,-0.395889
s3711,0.18953,0.0359217,1,1,0,-0.661939,0.37823,-2.40687,-1.21001,1.89369,-1.28076,1.58077,0.386552,-0.36294,0.438318
s9628,-0.891109,0.794075,1,0,1,-0.40048,0.977688,-0.171345,1.3974,-1.05499,-1.3267,-0.179503,0.0409083,0.222734,-1.37089
s8694,-0.441459,0.194886,0,1,0,2.5968,0.744475,-0.527068,-0.564992,0.628604,1.27845,-0.616409,0.931527,-0.55125,0.656354
s8476,-0.288183,0.0830495,0,0,1,-1.79436,0.29355,-1.03457,-0.285274,-2.75638,-0.30616,0.111804,0.0328797,0.856249,1.84014
s2376,0.59175,0.350169,0,0,1,-1.24904,-0.0277091,-0.901496,-0.544872,0.126664,-1.26273,-1.98601,-1.80336,-0.677617,-0.343949
s10332,-1.58432,2.51006,0,0,0,-0.126941,-0.36786,1.29474,-0.90141,-0.538626,0.905929,0.130103,-1.05484,-0.00550016,-0.338498
s9641,0.906802,0.82229,0,1,0,0.630889,-0.63698,-0.239817,0.972585,-1.49237,0.503236,0.307343,-0.155097,-0.809143,-0.834567
s2293,0.813624,0.661984,1,0,0,-0.990821,0.936579,0.0576634,0.0807419,0.446005,-1.56594,-1.01314,-2.74467,-1.71117,0.897221
s6404,1.79783,3.2322,1,1,0,-0.0320057,-0.250093,0.258874,-0.92268,0.0566261,-0.346394,-0.540978,0.55706,1.62922,0.906653
s6117,0.178128,0.0317296,1,0,0,-1.53169,-1.41256,0.756098,1.45486,0.237041,-0.599175,-0.480012,1.61986,0.464219,1.66337
s6292,0.0624504,0.00390005,0,0,1,0.966265,0.285238,0.479143,-0.403517,-1.24036,1.27567,0.282323,-1.11625,0.886685,0.413966
s9412,2.12252,4.50511,1,1,0,1.42886,-1.70902,0.0626857,-2.40763,1.67361,-0.603089,1.08963,-0.128161,-0.806036,-0.668952
s6485,-0.837246,0.700981,0,0,0,-0.0732309,-0.366443,0.411805,-0.00523727,0.241758,0.286317,1.12305,1.482,0.227025,2.15437
s7357,-1.00773,1.01553,0,0,1,0.806844,-0.730969,1.82308,-0.923361,0.296425,-0.209018,-1.06648,0.512664,0.804636,0.668346
s5439,1.08024,1.16692,0,1,0,1.47253,-0.613565,-0.050693,-2.97514,0.192488,2.25555,0.574351,-0.880173,0.795538,0.268119
s9977,-0.526989,0.277718,1,0,0,0.188537,1.09394,0.605942,-0.933223,-1.67386,-0.0606553,-1.70657,0.024442,-0.368988,1.19751
s9314,0.242836,0.0589694,1,0,0,-0.664191,0.739578,0.365465,0.643622,0.858332,-0.456912,-0.66206,-0.0597373,0.351043,-1.98643
s6281,-0.834051,0.695641,1,1,0,1.45197,1.61837,-0.0829121,-0.264022,-0.53206,1.25021,-0.920424,0.892356,0.703634,-0.39823
s4767,-0.635951,0.404434,0,0,0,0.176511,-1.09476,-0.267047,0.313966,-0.498513,0.630774,0.736853,0.79696,-0.134805,-0.711343
s10383,1.36326,1.85848,0,0,1,0.311104,-0.251384,-0.718038,0.625032,-0.147374,-0.397946,1.50794,-0.984524,0.43657,-0.124867
s2846,1.09786,1.20529,0,1,0,0.583826,0.991666,1.26378,0.582121,-2.41116,0.768983,0.147888,0.56218,0.558673,-0.223698
s7314,0.55776,0.311096,0,0,1,1.74748,-0.862973,-0.240697,0.422074,-0.0669274,-0.528,1.5577,-0.0499616,0.78935,0.110875
s5556,-1.60594,2.57905,0,1,0,0.14754,0.926649,0.741075,1.55271,-1.47766,0.143725,-0.159644,-0.442489,0.377816,-0.828574
s9864,-1.41461,2.00111,0,0,0,-0.0822043,-0.766091,-0.773297,0.582908,-1.73592,1.7289,0.798952,0.574854,1.33728,1.22944
s3108,-0.911024,0.829964,1,1,0,0.137648,0.515621,-0.599321,-0.383834,-2.18731,0.0444717,-1.66171,-0.553164,0.846743,-0.529153
s9096,-0.271858,0.0739068,0,0,0,-0.49977,1.3117,1.60297,0.451307,0.341639,0.751519,1.11726,-0.357283,-0.952437,-1.6049
s8588,-0.431342,0.186056,0,1,0,-0.437682,0.135253,1.46845,-1.79853,1.56745,-0.671507,1.31675,0.251508,0.0954011,-1.99613
s8755,0.609263,0.371202,1,0,1,-2.07812,-1.77818,-1.53142,1.13216,-0.988376,-0.455046,1.32461,2.1435,-1.27025,-0.630415
s1153,-0.61295,0.375708,1,0,0,0.337085,-0.198729,0.106877,-0.0591153,1.81366,0.0359637,-0.0597556,0.727959,2.21352,0.868423
s698,-0.278119,0.07735,1,0,1,0.365005,-0.260284,0.974589,-1.14169,-0.423479,0.662348,0.433768,-0.893339,-0.248705,0.255882
s10034,1.04687,1.09593,0,0,1,-0.44354,-0.57448,-0.431096,-0.821109,-0.0641096,-0.655595,0.14362,-1.21361,1.28756,-0.198466
s6237,1.12143,1.25761,1,0,0,0.499466,0.0127146,0.053988,1.31019,0.238972,0.729663,0.051443,0.554337,0.152614,0.170628
s9172,0.293139,0.0859307,1,0,0,0.680255,-0.090043,0.170167,-1.275,-1.46591,0.258164,0.169043,2.22181,1.05579,-1.19682
s3872,-0.575716,0.331449,1,0,0,-0.299213,-2.05675,-1.15473,0.441735,-1.63584,-0.579653,1.51753,0.26514,1.67085,0.334806
s11663,-0.315228,0.0993688,0,1,0,-0.472408,0.780286,0.234438,0.0359852,1.93731,1.36658,0.200487,-1.76038,1.61125,-0.253826
s5348,-0.235454,0.0554388,0,1,0,1.0859,-0.627919,0.348084,-0.983693,1.61238,0.478576,0.456443,0.252708,-1.48195,-0.144049
s3739,0.588637,0.346494,1,1,0,-0.446088,0.612826,-0.127927,1.49252,-2.34673,-0.680441,0.716954,-1.48476,0.505735,0.731087
s7451,1.94364,3.77772,0,0,1,0.833638,0.867535,-0.44319,-0.997962,-0.720805,-0.598365,-0.527273,-0.296387,-0.726401,-0.262027
s9022,-1.59194,2.53428,1,0,0,-1.14261,0.466033,0.651576,0.0671029,-0.756235,-1.03095,0.632316,0.235231,-0.483547,-2.3973
s11866,-0.473665,0.224359,0,0,0,-1.54971,0.593626,0.355642,-2.102,0.494059,-1.2224,0.763254,-0.699693,1.52088,0.796928
s6859,-0.102251,0.0104553,1,0,0,1.13741,-0.88089,-0.154092,0.757935,1.15132,-0.00587764,1.87351,-0.509927,-1.12614,1.19316
s8820,-0.59942,0.359304,0,0,0,-1.12228,-1.17384,0.0393906,0.28275,-1.93482,1.34498,0.5347,0.823917,1.16115,-0.747958
s9121,-1.21223,1.46949,0,0,0,0.574099,0.0689449,-0.0685426,0.853285,-0.850711,0.703518,-0.16554,0.59398,0.478417,1.33705
s9131,-2.11353,4.467,1,0,0,-0.699081,-2.75281,-0.22659,-0.336324,1.36621,-0.0450643,1.10045,0.708844,0.239373,0.663571
s11504,0.366683,0.134457,1,0,0,0.935676,1.35934,-0.574924,0.59963,0.309109,-0.457047,-0.680874,-1.61175,-1.27348,0.989001
s2367,-0.393429,0.154786,1,0,1,0.920959,1.12414,-1.38389,-0.274255,-0.00678823,-1.47197,0.99033,-1.30563,-1.50169,0.513868
s7247,-1.67268,2.79784,0,1,0,0.0159806,-0.704809,-0.396619,-0.355017,-0.13779,0.706529,-0.620101,-0.102281,-1.16528,-0.35833
s6086,0.846904,0.717246,1,0,0,0.993497,0.804738,-0.900239,-1.81006,0.473342,0.128,-1.23478,-1.30827,-0.37307,0.908871
s1535,-1.1828,1.399,0,1,0,-0.551459,0.991525,-1.5192,0.431524,-2.23731,-1.20484,-1.17419,0.389006,-1.38447,1.75798
s10522,-0.122778,0.0150743,1,0,0,-0.911785,0.642111,0.243229,0.407321,0.667531,0.294382,0.499412,-1.77658,-1.93394,0.435369
s497,-0.628415,0.394905,1,0,0,-1.4137,-0.780033,-0.164787,-1.64507,-0.916421,0.233821,0.0590947,-2.21025,0.934296,-0.223284
s7030,2.65691,7.05915,1,1,0,0.114286,0.729424,-0.345978,-0.0548572,0.289539,-1.35074,0.216936,-1.54642,0.809247,0.267089
s8872,1.28949,1.66279,1,0,0,-0.184288,0.0342455,0.94751,0.826994,0.566492,-0.112771,-0.555805,-0.138391,-1.22433,-1.32676
s4081,-0.0095394,9.10002e-05,0,0,0,-0.11887,1.46558,-0.316428,0.177777,-0.415138,-2.45878,-3.1244,0.219465,0.648216,-0.068899
s8834,-0.945634,0.894224,1,1,0,0.0601837,2.678,-0.0571015,-1.1945,0.737396,-1.8218,0.593693,0.0199363,-0.124484,-0.265126
s5266,0.670942,0.450163,1,1,0,1.49637,0.0310422,-2.00277,-0.490895,-0.433577,0.387783,0.537783,-0.847734,-2.31887,1.46702
s9846,0.754824,0.569759,1,1,0,-0.341272,0.77239,-0.01238,1.34743,0.10902,0.00438396,1.5386,0.31764,1.66742,-1.55536
s2961,1.40219,1.96613,0,0,0,0.378054,0.856216,-0.859942,-1.08148,0.515635,1.18362,0.584427,-0.516092,1.45203,0.816826
s9545,0.125118,0.0156545,1,1,0,1.60474,-0.824686,-1.62245,1.362,-0.80699,1.34753,1.68478,-0.571515,-1.304,-1.25362
s4723,-0.298852,0.0893123,1,1,0,0.713573,-2.38808,0.650482,1.0646,-0.459471,-0.919423,0.312525,-0.122162,0.0941834,1.17021
s6618,-0.553248,0.306083,1,0,1,-0.121103,-0.856428,0.229439,0.0188999,-0.641051,-0.0220204,-0.975373,0.879283,1.68362,-0.568718
s5714,0.271317,0.0736131,1,0,0,0.702453,0.151764,1.76166,0.183881,1.31997,0.643372,-1.08398,-0.113669,0.249017,-1.17312
s11187,-0.71212,0.507115,1,1,0,0.0626087,0.577471,0.168673,-0.583392,0.403651,2.14678,0.924145,0.621672,0.15773,-0.237385
s11459,-0.887056,0.786868,0,0,0,-1.43486,-0.5912,-0.864223,1.69594,0.119955,-1.4057,-1.40794,-0.527738,-0.731817,-1.33083
s8595,-0.826187,0.682585,0,0,0,0.484749,0.856313,-1.25279,-0.118923,0.74396,-1.93373,-1.89745,-0.421443,-0.597068,0.194954
s9259,0.955102,0.912219,0,0,0,1.89389,0.654888,-0.817604,0.75386,-0.172711,-0.374066,0.657915,0.80376,-1.99504,0.0123916
s8468,1.3275,1.76227,1,0,0,1.1175,0.309147,-1.66005,0.654456,1.08159,0.191492,-0.0907495,-0.843639,1.75286,-0.0571388
s5820,1.29393,1.67426,0,1,0,0.0225285,-0.872192,-1.4699,1.04631,-1.13988,1.17211,0.322743,-0.471485,0.49967,-0.103769
s10731,-0.684168,0.468086,1,0,1,0.920729,0.146916,0.619117,-2.64054,-1.16723,-0.643188,2.19441,1.32183,2.06508,2.12102
s9884,-0.121229,0.0146964,0,1,0,-1.54262,0.876414,-1.3196,-0.505612,-1.06707,-0.421691,-0.85464,-0.452597,-0.13258,0.202119
s9006,-1.08178,1.17025,0,0,0,0.393157,0.359429,-2.15775,-0.734999,0.979707,-1.0206,-1.38797,-0.482216,-0.601841,0.48746
s5099,0.444018,0.197152,1,1,0,-0.886725,0.508721,0.315371,1.25045,0.275988,0.63681,-0.976787,1.03461,0.905653,-0.778391
s10948,1.08812,1.184,0,0,1,1.24428,0.439849,1.02082,1.20555,-0.466004,-0.31513,-0.079239,-0.202856,-0.441896,0.563153
s11682,0.232708,0.0541529,1,0,1,-1.42837,-0.48197,0.2458,-0.478695,-0.290803,-0.754889,0.206356,0.150938,0.881463,0.362813
s8520,0.252298,0.0636541,1,1,0,0.452159,0.348872,-2.26795,0.597924,-0.427313,0.130083,1.19185,0.901609,-1.36033,0.381289
