sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11961,-0.821538,0.674925,1,0,1,0.819472,0.546691,0.420257,1.06423,-1.17119,0.793569,-0.266815,0.66044,-0.443541,-1.31924
s2225,0.129388,0.0167413,1,0,0,-1.55421,1.05793,-0.348487,-0.184439,-0.400138,-0.628237,0.325307,2.10414,0.927951,-0.156826
s8863,-0.258105,0.066618,0,1,0,-0.463818,-0.197664,1.72498,-0.646486,0.433972,0.560314,2.01592,-0.700481,0.106255,0.222036
s4713,0.347221,0.120562,1,0,0,-0.152643,-0.808357,-0.130625,-0.69963,-0.194149,1.34303,-0.654617,0.0865134,-0.311318,0.13547
s3457,-0.596716,0.35607,0,1,0,-1.00699,0.730068,-0.0253086,0.276374,0.919122,-0.936925,0.45611,-1.17212,-0.301995,-1.05039
s365,0.495382,0.245403,1,0,1,-0.88522,-0.674859,-0.667395,0.086835,0.696608,0.0169268,0.429389,-1.0638,-0.379121,1.03976
s904,-0.866471,0.750772,1,0,0,0.417054,-0.452926,-0.0992927,1.71187,-0.378879,-0.70861,-0.814176,-1.43355,-0.745137,1.55129
s4932,-0.224811,0.05054,1,0,1,2.05195,0.56911,-1.63301,0.18194,0.546782,0.534334,1.27632,1.16691,-2.01144,-2.07759
s9347,0.476238,0.226803,1,1,0,-0.213488,-0.767614,-0.28272,0.444919,-0.645922,-0.0293018,1.03453,-0.724389,0.337166,0.200864
s9669,-0.153058,0.0234267,1,0,0,-0.908681,-0.262345,1.63727,0.627423,-0.605617,-0.0449503,-1.21109,-0.977726,0.0597131,-0.808084
s2833,-1.01294,1.02604,0,1,0,0.907877,-0.378369,-0.855903,1.79958,-0.0573147,-1.00582,0.172266,-0.83403,1.058,0.5723
s8403,0.88762,0.787869,1,0,1,1.44809,-0.0489916,-0.385925,-0.596201,0.887522,-1.32937,0.512027,-0.981031,1.89739,-0.314675
s2253,-0.0690804,0.0047721,0,0,0,0.278839,0.116363,-1.77959,0.696319,-1.49871,-1.25289,1.17981,0.90504,1.05738,0.162874
s10819,-0.977349,0.955211,0,0,1,-1.77563,0.0706175,-0.260497,0.828367,0.478444,1.74481,-0.434731,0.786845,-0.317243,-0.264659
s7386,-0.747751,0.559132,1,0,1,1.11364,0.106456,1.04344,0.835289,-0.380298,-0.277655,-0.602442,-0.292209,-0.0667938,-1.33566
s10240,0.0653224,0.00426701,1,1,0,0.411741,1.05949,1.09319,0.639679,0.66057,0.199443,-0.943924,-1.73053,-0.580284,-0.119321
s1915,-0.206806,0.0427689,1,0,1,0.385095,-0.537641,-0.455944,-1.98918,-0.938899,0.635405,0.0568711,-0.171421,-0.575445,0.140596
s6727,-0.536776,0.288128,1,0,1,-0.415601,0.515552,-1.82493,-0.11504,-0.728542,-0.280486,2.11789,0.575827,0.519195,0.617877
s11555,0.36727,0.134887,0,0,1,-1.52609,-1.28138,0.512889,-1.24049,-0.539523,0.584334,-0.0977593,-0.640991,-2.20422,0.0464872
s2761,0.0479322,0.0022975,0,0,1,1.15839,2.28338,1.1603,-1.12991,-1.15923,-0.636802,1.33797,-2.7891,-1.34469,0.796795
s1106,-0.420681,0.176972,1,0,1,-1.19811,1.48756,0.826224,-0.648741,-0.981644,-0.412138,-0.783017,1.53474,0.675168,-1.01016
s7006,0.813038,0.661031,1,0,0,0.585158,-0.876517,0.674531,0.673847,-1.15945,0.150711,0.795883,-1.19483,-1.57538,-1.10604
s6863,-0.921069,0.848368,0,0,1,-0.463626,0.109,-0.65828,2.01247,0.711104,-1.05537,-1.41866,-0.215673,0.148955,0.0516929
s1467,-0.518527,0.26887,1,0,1,-1.23087,1.31413,1.00469,-0.233597,1.83629,-0.404625,-0.112161,0.290023,0.97868,-0.976135
s4030,-0.259532,0.0673571,1,0,0,0.242651,-1.70252,0.627937,0.325282,-1.64559,0.172529,-1.85334,-1.27313,-0.982477,0.297333
s8062,-0.402559,0.162054,1,0,0,0.140605,0.748415,1.2618,-1.09533,0.288003,-1.05243,-1.14215,1.11222,0.966585,-1.18813
s9133,1.16571,1.35889,1,1,0,1.38297,0.00748013,-1.05107,1.36539,0.666518,0.512398,-0.489383,-0.236826,0.25485,1.00607
s8025,2.53811,6.44202,0,0,1,-0.818858,-0.0171504,1.34684,-2.4108,-0.279565,0.8653,-0.0514351,0.296182,-1.23758,1.40442
s11065,-0.0559228,0.00312736,0,1,0,-0.328536,0.338917,0.568757,0.340256,0.0642247,0.0442761,0.69485,-0.201237,1.2201,0.856172
s61,0.161858,0.0261982,0,0,1,0.500921,-0.863434,2.81898,1.33641,1.24676,-0.435128,0.730881,0.597644,-0.512694,-1.19988
s11880,0.317983,0.101113,1,0,0,-0.887962,1.60376,1.70878,1.80611,0.811278,2.21392,0.71669,-0.0317222,-0.783027,0.422316
s10544,0.276053,0.0762053,0,0,0,-0.556149,0.422096,-0.99287,-0.295332,0.349392,-0.149024,1.08584,0.0822495,-0.91049,-1.20132
s4325,-0.439746,0.193376,0,0,0,1.78622,0.168062,-0.527149,1.75543,0.325769,-0.113039,0.522373,-0.817222,0.650708,0.167643
s7753,0.263563,0.0694655,1,0,0,0.354356,-1.05417,-0.633229,0.14879,-0.0272482,0.320955,-0.0203926,0.658983,0.10278,-0.484217
s4296,-1.51588,2.2979,0,0,0,0.601446,0.476064,-0.124837,-1.27702,0.772299,-0.939013,-0.709972,0.397831,-0.413849,-0.176058
s2499,0.796957,0.635141,0,0,0,-0.371402,0.274146,-0.82456,0.645484,-0.679484,1.14833,-0.583244,-0.36149,0.785049,-0.00379984
s487,1.07648,1.1588,1,1,0,0.541749,-0.344253,-0.506827,0.258886,-0.257166,-1.01575,0.693816,0.715755,0.197018,1.03678
s11671,-0.526683,0.277395,0,1,0,1.80216,-0.812406,0.253675,-0.411506,0.073974,-0.358361,-1.02194,-0.284989,-0.865117,-1.66235
s10109,-0.0284642,0.000810213,1,0,1,-1.67035,-0.184328,-0.978639,0.00382454,1.03208,1.28306,2.17529,0.612714,-1.42509,0.0110931
s770,0.726487,0.527783,0,1,0,0.225358,0.484722,0.227744,-0.0205128,-0.502836,0.744133,-0.768819,1.44582,-1.45726,-1.8601
s2057,0.304725,0.0928575,0,0,0,0.2313,0.162239,1.06576,0.924532,-0.9967,1.4793,1.35242,-2.84176,0.741185,-1.36202
s7156,-2.1207,4.49736,1,0,0,-1.11059,0.192616,-0.105705,0.325119,0.23406,-0.661506,-1.20324,0.0618925,-0.508403,-1.69687
s2710,-0.745338,0.555529,0,1,0,-1.00362,-0.961374,0.0569675,-0.80925,-3.36904,-0.472155,-0.152333,-0.813721,0.912785,-0.570794
s4655,0.277821,0.0771843,1,0,0,0.494908,0.406758,0.941633,-0.52095,0.351251,0.302176,-1.07075,0.917875,1.23266,1.82321
s3500,1.38502,1.91829,1,0,0,-0.480954,-0.605576,0.187477,-0.312147,0.707864,0.267903,2.04368,1.58055,-1.75803,0.914094
s8645,-2.05093,4.20631,0,0,0,-1.39271,0.707613,-0.793859,-1.86237,-0.390801,-0.83887,-0.994656,-1.56305,0.606984,0.524064
s1221,0.663055,0.439642,0,0,0,0.264486,-1.3283,-2.31674,1.59349,-1.5316,-1.10964,0.210471,-0.916321,-0.335908,1.34661
s5383,-0.610063,0.372177,0,1,0,-0.445235,0.907375,1.5016,0.186324,-0.437106,0.405623,-1.09071,0.123902,0.0811262,-0.00220665
s9476,-0.698833,0.488368,1,0,1,0.196968,-0.252031,-1.43316,1.578,-0.769565,0.545229,1.60541,0.0153604,0.538285,1.68017
s5663,-0.197033,0.0388219,0,0,1,0.367594,-2.03572,-0.260939,1.31457,-1.62303,-1.95478,-0.914868,-0.567824,0.819802,-0.173424
s683,0.878672,0.772065,0,1,0,-0.129437,-2.35304,0.148657,-1.0877,1.01483,-0.21607,-0.968184,-0.0874204,0.00108152,0.559056
s751,1.19077,1.41794,1,0,1,0.19984,-1.70476,1.3642,1.57948,-1.39257,0.175316,-0.474917,0.456987,0.0530434,-0.182925
s5378,1.03271,1.0665,1,0,1,-0.241011,-0.375852,-0.843055,-0.0630654,1.39109,-0.294003,-1.20872,-0.184949,-0.637352,0.0563509
s8065,-0.520564,0.270987,1,0,1,1.17123,0.778502,0.160241,0.45681,-0.285318,0.356876,-1.63703,-0.09313,-0.816304,0.523552
s5205,0.303949,0.0923847,1,1,0,0.707476,-0.535744,-0.811561,-0.757606,1.27425,-0.559861,2.03814,0.767621,0.15057,-0.0386276
s1164,-0.737782,0.544322,1,0,0,0.0456449,-0.333128,0.216135,-0.501362,1.02809,-0.548988,0.0308638,1.47371,-0.091087,0.979418
s4861,1.20199,1.44479,1,1,0,0.368766,-0.692066,-0.781133,-0.615029,1.78728,2.43822,-0.377511,-3.02708,-0.856996,0.582075
s10551,-0.300676,0.0904061,0,1,0,-0.0651713,0.63662,0.18467,0.249531,-0.890467,-1.3855,-0.260334,1.48812,0.529742,0.013207
s10652,0.330584,0.109286,1,1,0,0.600603,-0.211521,-0.554656,-0.883601,-0.432193,0.331939,0.499196,0.236469,-0.435314,-0.778033
s3949,0.714267,0.510177,1,0,1,1.11737,1.67941,0.419389,-0.329777,-0.0653861,-0.772484,0.929036,-0.313906,-1.7348,0.553248
s6960,1.22837,1.5089,0,0,0,2.47168,-0.381662,-1.78346,-2.1032,-0.0846057,-0.191015,-0.295633,-0.415039,-0.254076,0.750626
s9983,0.289704,0.0839281,1,0,0,-0.674196,-0.7775,0.943069,-0.172594,-0.909574,0.339099,-0.249885,-0.274655,-1.51824,-0.72292
s11766,2.15554,4.64635,1,1,0,0.439881,-0.471476,0.950661,1.25584,-1.60092,-0.146477,0.0255087,-0.677367,0.980435,0.208221
s6967,-0.429336,0.18433,1,1,0,-0.809046,-2.16178,-0.456892,0.199105,-1.20767,1.03455,-0.158769,1.92621,0.576557,0.116685
s6682,-1.00882,1.01771,1,0,0,1.53025,-1.03396,-1.7888,-1.34032,-0.40109,-0.717851,-0.227456,0.103454,1.59237,-0.797517
s5993,1.71607,2.94491,0,1,0,-0.377393,0.97201,0.638681,0.407388,0.869235,-1.14961,-1.03105,0.153149,1.34292,-0.913555
s4315,-0.617627,0.381463,1,0,1,-0.0742053,0.264142,0.478266,1.4095,0.0181429,0.21353,-0.0870808,-0.923254,-0.59771,-1.18852
s10687,-1.15632,1.33708,0,1,0,-0.282709,0.175277,-1.87089,-1.83489,0.333142,1.08467,-1.57779,-0.668172,-0.0594262,0.0574785
s4657,1.23367,1.52195,1,0,0,-0.0437547,0.0366913,-0.219965,-2.7444,0.913328,-0.764988,0.403855,0.287578,-0.701483,-0.383521
s1942,-0.551359,0.303997,0,0,0,-2.45498,-0.626955,0.544078,-0.180342,0.234177,0.215778,-0.172627,-1.75763,-0.345477,-1.35489
s8072,-0.659474,0.434905,1,0,0,0.83077,0.934148,0.799179,-0.298593,0.584947,1.13308,1.44683,-0.0975326,0.0520724,0.0892503
s1473,0.411244,0.169122,1,0,1,-1.44258,-0.445559,1.08655,1.54944,2.7246,-0.364555,0.425379,0.477996,1.00138,0.39389
s847,-0.245506,0.0602734,0,1,0,0.483554,0.212093,0.397083,-1.76663,0.102703,-1.15407,0.676476,1.70896,-0.425123,0.321409
s9791,0.714241,0.51014,0,0,1,-0.230491,-1.01867,-0.659425,0.787407,-1.60444,0.53907,-0.44768,1.69262,-1.40686,-0.567366
s9732,0.218704,0.0478314,1,1,0,0.222769,0.76482,-1.17862,2.10412,-0.0107628,-0.42177,-0.382566,0.0717877,-0.386438,-0.276409
s6562,0.862851,0.744512,0,0,0,0.839124,-2.50446,0.949551,-0.648997,1.47615,2.43679,-1.24339,-1.01633,-0.396147,-0.0621934
s5619,0.0364267,0.00132691,1,0,0,-0.278996,1.03557,0.52162,-0.920501,-0.0635118,1.51863,0.945938,1.54729,0.0954489,0.118685
s4377,0.650544,0.423208,1,1,0,1.02651,0.36071,-0.68574,-1.59114,1.02816,-0.473971,-0.423089,-0.0325489,-1.29139,-0.883604
s10831,0.0967344,0.00935755,0,0,0,-0.713882,-1.06113,0.0889008,0.00382003,-1.6707,0.998978,2.61106,-0.695629,-1.45729,0.236494
s504,1.61658,2.61332,0,0,0,0.0997906,1.2615,0.981955,0.965119,0.128564,0.54198,-0.278741,1.16998,0.287494,-1.45456
s2849,0.594699,0.353667,0,1,0,-1.4546,-0.827543,-1.57601,-1.6294,0.126213,0.301523,1.6339,0.68001,1.58501,-0.196414
s951,1.83193,3.35598,0,0,0,1.28906,0.962353,-1.2835,0.977006,0.144251,-1.62304,0.0434761,1.26685,-0.472297,0.385776
s2136,-0.099722,0.00994447,1,0,0,0.470518,0.953699,1.37975,-1.86429,0.460223,-0.321149,-0.6486,-0.710663,1.22838,-1.10542
s3031,-0.975244,0.9511,1,1,0,-1.00957,-0.0743898,0.657056,1.57068,-0.804456,0.0699209,0.0749136,-0.775646,-0.939004,0.214352
s5414,-0.0543185,0.0029505,0,0,0,1.03826,0.770817,1.24399,-0.540131,0.407771,0.376553,0.300727,2.33166,-0.605205,1.31419
s7675,-0.776051,0.602255,1,0,1,0.865691,-1.11817,1.99943,-1.74429,-1.40616,-0.595563,-0.738651,-0.592425,0.215145,0.102426
s10416,-0.737953,0.544575,1,0,0,1.1535,1.3118,-1.4131,-1.11722,0.543899,1.04319,0.846355,0.0532229,-1.49145,-0.564118
s10353,-0.0571542,0.0032666,0,1,0,-1.07081,0.0851126,0.631571,-0.904171,-1.04179,-0.103954,-1.6895,0.663528,-0.517994,-1.43819
s2545,-1.59767,2.55256,1,0,1,-1.12516,0.520122,1.09868,0.573892,0.698091,-0.632101,-0.744772,0.257866,0.29217,-0.428514
s2758,0.928813,0.862693,0,1,0,-1.04515,-0.925932,-0.470158,-0.320887,-0.491421,0.64095,-0.805487,0.350469,-0.689878,0.675468
s3719,-0.595691,0.354848,1,0,0,-0.0815345,1.02388,-0.175568,-1.10622,-0.101818,-0.319348,0.443688,0.414559,-0.0178531,-2.00703
s7588,-0.959191,0.920048,1,0,1,-1.95272,0.340792,-0.966302,0.412738,1.02518,-0.66182,0.26958,-0.739183,-1.22317,1.19609
s2397,-1.55662,2.42305,1,0,1,-0.955764,0.529947,1.42552,1.37683,0.332254,-0.0375715,-0.31058,-1.14212,0.0311519,-0.915639
s6812,0.367522,0.135073,0,0,1,-0.00707398,0.401288,0.334587,0.18224,-0.728278,1.41583,0.622942,-1.232,0.181738,0.00303635
s21,0.285976,0.0817823,1,1,0,2.01399,2.93632,-1.27824,1.67251,0.703558,0.860348,-2.14741,-0.48186,2.65064,0.0192467
s1883,-0.00752814,5.66728e-05,0,1,0,-0.0422976,-1.09348,-0.927918,1.47279,-0.850618,0.600415,-2.24714,0.817576,-1.06165,-0.667684
s6471,1.56692,2.45525,1,0,0,0.0857767,0.252172,0.0869593,0.170155,0.96968,0.408733,0.331572,0.892366,0.269204,0.549271
s4491,-0.422334,0.178366,0,1,0,-0.232141,-0.452174,-0.790675,-0.173483,-0.276034,0.354337,0.486434,-0.867271,-1.33449,0.893902
s3039,0.453443,0.205611,1,0,1,1.8982,-2.40173,-1.0209,0.871565,0.25686,1.16354,-1.14316,0.0845476,-1.04408,0.382648
s8068,-2.40371,5.77781,1,0,0,0.313602,-1.84942,-0.408539,0.250164,-1.77665,-0.766017,1.20751,0.561741,0.871068,-0.904452
s3950,0.111036,0.012329,0,0,1,1.87361,-0.0354753,-1.62382,-0.504829,-0.130875,-0.173131,-0.775025,0.191108,-0.452887,-1.12199
s4780,-1.1823,1.39784,0,0,1,0.639619,-0.721065,0.277943,-0.253581,0.861841,-0.234814,-1.1434,1.38894,0.416621,1.19479
s3389,-0.708001,0.501265,0,0,0,-0.221332,-0.541027,-0.946593,-1.93835,-1.10267,1.05197,-0.584335,0.229826,1.40148,1.78912
s3754,2.01634,4.06563,0,1,0,-0.646381,-1.98549,-0.945105,-0.959507,-0.546293,0.26679,-0.252735,-0.597901,-0.0176577,0.794186
s5869,0.347252,0.120584,1,1,0,-0.401026,-1.14912,-1.65562,-0.311277,0.789635,-0.715188,-0.570442,0.12671,0.776521,-1.39293
s11230,-1.20619,1.4549,1,1,0,0.547333,-0.716352,0.568465,1.18363,-1.27937,-0.0321174,-0.875863,0.244697,-0.963381,2.04447
s11264,0.522764,0.273282,1,1,0,0.768616,-0.00036489,-2.06663,0.925553,0.867832,0.439849,0.300563,-0.810439,0.752359,0.575394
s5018,-0.102873,0.0105829,0,0,1,0.384944,-0.761528,0.79582,-1.25497,-1.247,0.393138,-0.510495,0.770623,-0.194,-2.23729
s10314,0.583695,0.3407,1,0,0,1.04661,-0.229328,1.32422,1.45654,1.84971,1.62326,-1.04608,1.59026,0.790663,-1.12783
s2061,0.764183,0.583975,0,0,0,0.87429,-2.81519,-0.631131,-1.10725,-0.276709,-0.651629,-0.576918,-0.695111,-0.374596,-0.268374
s7213,-0.122358,0.0149716,0,1,0,-0.888146,0.856267,-1.0682,-1.84518,0.882886,1.35296,-1.19461,-0.410313,0.0273966,0.262059
s4746,0.434824,0.189072,1,0,1,1.31741,1.26431,-0.327021,1.28169,-1.58984,1.42121,-0.410511,1.94273,-0.414205,2.24281
s9034,-0.704842,0.496802,1,1,0,0.0558632,0.135964,0.475699,1.54792,-0.206664,1.28804,0.197498,0.337286,-0.54133,-0.357922
s1452,-1.2046,1.45106,0,0,0,-0.498436,0.354788,0.00258306,0.190235,-1.43806,-0.593032,0.658268,-0.44083,0.730476,1.50172
s8325,-1.82728,3.33897,0,0,1,0.223311,1.39014,-0.867535,0.963089,1.1011,1.50104,-0.167388,-0.142513,0.367824,-1.41441
s6327,0.379262,0.14384,0,0,1,0.812654,0.628092,1.3447,0.0937731,-1.29192,-0.663297,1.94389,0.187037,-0.33454,-0.026993
s4925,-0.795215,0.632367,0,0,0,0.00331096,-0.995624,0.665115,0.89494,2.13393,1.00069,-1.56321,1.35619,1.75576,-2.16138
s4168,0.0514577,0.0026479,0,0,1,0.532477,0.169062,-0.162635,1.06065,1.72532,-0.529421,-0.427332,0.635812,0.182574,0.946513
s10634,0.552472,0.305225,0,0,1,-0.0284631,-0.72636,-0.547295,-1.76923,0.962982,0.14664,0.972912,0.682642,-0.0226596,0.649896
s7950,-1.28201,1.64355,1,0,0,-0.23116,-0.841962,-0.825885,-0.357771,0.405601,-1.96252,0.319023,-0.208946,-1.46935,1.09153
s2373,-0.45354,0.205698,0,0,1,-1.59239,-0.0946854,1.07272,0.570085,0.724736,-0.813296,0.0532693,-0.336633,-1.41656,-1.09489
s8256,0.0568375,0.0032305,1,1,0,-1.33059,-0.314118,0.163587,0.321916,0.100811,-2.33667,-1.35836,-0.55173,-0.54065,-0.0587386
s7721,-1.10062,1.21137,0,0,1,-1.47437,-0.598327,-1.19087,0.668611,0.69235,0.587811,1.6145,0.625034,0.493709,0.351222
s3442,-1.19609,1.43064,0,0,0,-1.19235,0.626883,0.356127,0.772676,-1.7723,0.692735,1.47734,0.0741274,-1.27185,0.762284
s9297,-0.128282,0.0164562,0,1,0,1.87676,-0.0406805,-1.54394,1.01038,-0.794069,0.768225,-2.30843,-0.389176,-1.31526,-0.353617
s6626,-1.34952,1.8212,0,0,1,1.786,0.627754,-0.59137,-0.506356,-0.137172,0.234215,0.931838,0.0609278,-1.40585,0.521684
s10723,-1.99188,3.96758,0,0,0,0.199379,1.00122,1.78944,0.926932,0.00524019,2.1451,0.0303111,-0.414662,-1.05894,0.0737659
s1840,-0.0614193,0.00377233,0,1,0,1.00218,0.204825,0.232229,-0.774323,0.860396,-1.20698,-0.417166,-1.19669,-1.21434,-0.191585
s9896,0.353559,0.125004,1,0,0,0.62429,0.145401,-1.63768,-0.742822,-0.68204,0.422395,-0.289086,-0.91461,1.44746,-1.44212
s8991,-1.47475,2.1749,0,0,0,-1.61349,-1.33518,-0.096089,1.02323,0.68575,1.12236,-1.47826,1.32043,2.4215,-0.0722685
s5957,1.7189,2.95461,0,0,1,-0.198145,-0.523352,0.0757661,-1.33266,0.617999,-0.460681,-0.475428,-0.472799,0.379578,-0.702681
s7960,-0.0773232,0.00597887,1,1,0,1.08283,0.594664,1.64445,-0.214344,-0.301662,-0.690078,1.26476,-0.522215,-1.95119,0.438026
s5270,-2.17551,4.73286,0,0,1,2.58441,-0.172592,1.50784,-0.502288,1.59767,-0.724962,-0.404482,-1.02205,-1.34159,0.382358
s6169,0.463506,0.214838,0,1,0,-0.114079,0.823169,0.397461,-0.395584,0.947825,-0.00278062,0.666384,-0.774092,1.89669,0.112703
s3421,1.28756,1.65781,0,0,0,0.420825,-0.897362,0.419,1.53566,0.521405,0.664188,-1.06489,-0.432206,-1.12689,-0.389286
s3637,0.0353397,0.00124889,1,0,0,0.853287,-1.00254,0.577852,0.806619,-0.558821,0.402464,0.473141,0.642353,1.32351,1.03744
s10210,-0.0739682,0.00547129,0,1,0,-1.64107,-0.782526,0.216858,0.387575,-1.48834,0.415938,-1.60518,-0.550869,0.251195,0.121386
s8192,0.277504,0.0770086,1,1,0,0.279792,-0.77887,1.11704,0.225364,-0.230243,-1.30815,-1.52863,1.38714,1.36811,-0.444147
s11337,1.09828,1.20622,0,1,0,-0.181605,-0.616989,-0.0621529,-0.434583,-0.118363,-0.59091,0.179901,-0.351803,-0.23404,-0.58006
s7825,0.802405,0.643853,1,0,1,-0.135587,0.298581,-0.0253095,0.557625,0.223825,-0.071865,-0.0829115,0.371988,0.599888,0.235742
s6687,-0.697337,0.486279,0,0,1,0.163289,0.904664,-0.640587,-0.721549,1.04949,-0.303479,0.752099,-0.706984,-1.26655,0.315365
s8306,-0.324614,0.105374,1,0,0,0.899992,1.40022,-1.97334,1.36292,-2.22243,0.437401,0.784805,-0.100821,0.0490595,1.85626
s1457,-0.682473,0.46577,0,0,1,0.368145,-1.24039,1.16253,-0.410475,-0.154749,-0.44548,0.649373,1.4728,0.193438,-1.33346
s9466,2.2409,5.02165,1,1,0,2.02451,-0.344821,-0.0671714,-1.27351,-0.498574,-0.282771,-0.777359,1.72335,-1.09168,1.34725
s4913,0.277266,0.0768763,1,0,0,1.27295,-0.406113,1.36675,-0.274362,-0.141942,0.377778,-1.20133,-2.54876,0.325338,-0.23849
s9124,0.925423,0.856408,1,1,0,0.568971,0.922336,-0.165674,-1.48735,-0.709169,1.62918,0.642797,-0.78886,-0.420218,-1.22771
s2165,1.34044,1.79678,1,1,0,-2.05648,0.0642825,1.85124,1.24996,-0.270859,-0.456093,-0.464628,0.149541,1.61397,-1.24045
s3436,1.84856,3.41716,1,1,0,-0.539288,-0.763839,-0.357267,-0.514373,-0.985359,0.575814,1.2771,-0.0516427,-0.254677,-0.645143
s849,-0.305944,0.093602,1,1,0,-0.214507,1.02576,0.038433,-2.67799,0.297942,0.671671,1.50833,1.77437,-0.523766,-0.290161
s5149,-0.354586,0.125731,0,0,0,1.72961,0.160098,0.900977,-0.825896,1.43577,0.0608934,-1.70852,0.457985,-1.401,-1.61218
s7197,-0.29005,0.0841292,0,1,0,-0.88815,-1.40329,-0.66443,-0.238704,1.21438,0.680074,0.490046,-1.55204,0.228102,1.38333
s11871,0.443581,0.196764,1,0,0,0.190056,-0.524966,1.03942,-0.735415,-1.68974,-1.13463,-1.3022,0.653312,-0.264346,0.973393
s10906,-1.36879,1.8736,0,1,0,0.900125,-1.11657,0.277654,1.15403,-0.208082,-0.0782397,-0.0354342,-0.516227,0.614917,-0.476793
s3192,-1.53883,2.36799,1,0,1,0.231641,0.127937,0.302548,-0.599919,0.0899701,-1.62886,0.972731,1.94262,-1.28724,-0.502859
s4484,-1.11494,1.24308,1,0,0,0.534646,1.1807,-0.21041,0.236176,-0.195719,0.227865,0.454257,3.3183,0.0959248,0.250168
s6898,-0.544758,0.296761,0,1,0,1.00602,0.277598,0.486984,-1.56437,0.0812741,-0.9596,1.4171,-1.58569,-0.378783,1.33418
s8510,0.585891,0.343268,0,0,0,0.280628,0.543042,0.492449,1.4973,-1.81394,-0.837329,-0.228729,-1.36285,-2.34783,0.206197
s11209,-0.229109,0.0524911,1,0,0,-1.27244,0.00117614,-2.26865,0.858705,0.225534,-1.01736,1.58278,1.09598,1.00848,1.96893
s7116,0.505736,0.255769,0,0,1,-0.490311,1.07063,-1.13127,0.436029,-0.304009,0.642868,-1.40255,-1.26096,-0.164409,0.776436
s9894,0.867428,0.752431,0,0,0,-1.7209,0.469805,1.25882,-0.545872,-0.365796,1.50158,-1.98092,-1.03429,0.147142,0.562301
s5293,0.821962,0.675621,0,0,0,-0.0376658,-0.964607,0.278683,-0.646719,0.423283,0.113717,1.29983,0.358289,0.217847,-0.287055
s6263,-0.907951,0.824375,0,0,0,0.619937,0.656448,1.15372,-2.0478,0.798605,0.582115,0.997937,-1.04802,-0.69548,-0.224017
s9201,0.486957,0.237127,0,0,1,0.124473,-0.296184,-0.866007,-0.928542,2.03274,0.394821,1.35462,-0.304238,1.14797,2.57673
s5627,-1.54849,2.39781,1,1,0,1.08873,1.49864,0.255984,-1.13603,-0.217665,0.390653,-0.131082,-0.366821,-1.53223,0.381958
s4886,0.971181,0.943192,0,0,1,-0.793731,-0.4997,-2.39946,0.69546,0.324785,-0.94122,-1.13316,0.553167,-0.12717,0.110838
s11143,-0.466659,0.21777,1,0,1,-0.901033,1.48521,-0.0285759,0.586208,-1.31106,-1.5814,0.00452891,1.47588,0.197452,-0.7856
s532,0.804438,0.64712,1,1,0,-0.831458,0.464268,-0.195002,1.03419,-1.2007,2.06182,0.34027,0.732028,0.377834,0.310655
s4896,0.282355,0.0797246,1,1,0,-0.16655,-0.226699,0.394508,0.862433,-0.470102,1.03881,1.27065,-0.602149,0.846356,-0.206471
s11892,-1.03653,1.07439,1,0,1,-1.79895,1.65718,1.13413,-0.293798,-0.501701,-0.754796,-0.188657,-1.32261,-1.31297,0.268545
s1064,-0.0720413,0.00518995,0,0,0,1.31433,0.8034,-1.29108,0.430891,1.00797,0.845709,-0.283291,-0.124305,1.25662,0.274729
s7894,0.257551,0.0663323,1,1,0,-0.157929,1.39139,0.244379,-0.459028,-0.0985708,-1.39698,-0.260207,-0.612233,-1.05107,1.11251
s8724,-0.395255,0.156227,1,0,0,1.63504,0.374395,-0.23038,-0.137018,1.69048,-0.457755,0.300683,0.0661186,-1.95662,1.71669
s10727,-1.39257,1.93925,0,0,1,-0.752879,1.47896,0.06234,1.47219,-0.457533,0.0795933,0.904931,-1.30955,0.376176,-0.702447
s7644,0.0989032,0.00978185,0,1,0,1.10465,0.688693,0.268427,-0.0444842,-0.957516,1.40589,0.624409,0.206574,0.952489,-0.043122
s5094,-0.829683,0.688374,1,1,0,1.36647,0.501631,0.580038,-0.75042,1.22951,1.04283,-1.53665,0.349462,0.969947,1.03239
s4401,-0.297846,0.0887124,1,0,0,-0.995229,1.10711,-1.18344,0.249829,0.408445,-1.08635,1.20848,-0.682714,0.869073,0.129221
s8855,1.06879,1.14232,0,1,0,-1.09548,-0.0954383,0.281652,0.106384,1.07796,0.360963,0.876987,-0.349831,-0.655282,-0.497885
s9421,-0.342668,0.117422,1,0,0,-0.689547,-1.22308,-2.34705,0.960442,1.65266,0.399563,-1.28517,0.45102,0.949979,-1.47589
s6998,2.56586,6.58365,1,0,1,1.60677,-0.991653,-1.39857,-0.713438,-0.344191,-1.20574,-0.833848,-0.480764,-0.40209,0.112046
s2557,0.711242,0.505866,1,0,1,-0.72053,-0.573493,0.128175,-0.773848,1.62082,1.96619,0.916818,0.461173,-1.26663,0.580375
s2078,-1.79553,3.22393,0,0,1,-0.584856,-0.3274,0.154889,0.605341,-0.0874801,0.490364,1.2875,-0.782044,-0.0932567,-0.282611
s7916,-0.52891,0.279746,0,0,0,-0.857387,0.000106516,0.821621,0.0615211,-0.0103288,0.432131,-1.30481,0.383588,-1.08752,-0.599426
