sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4478,0.759447,0.576759,0,0,0,-0.402696,-0.608751,0.431519,2.05634,-0.126955,-0.0260092,0.304055,0.792438,0.687136,1.61082
s11552,0.0959501,0.00920642,1,0,1,-0.350571,0.747481,0.0407853,-0.287367,1.40117,1.45418,-1.4765,0.69337,0.120391,-0.897295
s4207,0.741104,0.549235,0,0,1,0.871912,-1.6268,-0.832341,0.670175,-0.928387,-0.61622,0.297509,0.174689,-0.305902,0.543842
s9279,0.236612,0.0559851,1,0,0,1.49861,-0.623675,1.20173,-2.18005,0.357322,-0.883619,-1.08941,1.20176,0.815321,0.416715
s7862,-0.0428211,0.00183365,0,1,0,0.254024,-0.453366,-0.431404,-0.0266926,0.585497,1.20281,-0.322721,0.771871,0.297436,0.730996
s5656,0.305989,0.093629,0,0,1,-0.837091,-0.84835,0.586568,1.19089,-0.765271,-1.01253,-0.199112,0.370737,1.14297,0.376111
s3067,2.08335,4.34036,0,0,1,-0.352295,-0.453255,-0.176082,0.424156,0.602519,1.10442,0.0195685,0.84805,-0.367532,0.366571
s7557,-1.128,1.27238,1,1,0,-1.53824,-0.0891733,-0.922017,-0.491432,-1.24757,2.55004,-1.29731,0.843451,0.686954,-2.34348
s7274,-0.235039,0.0552434,0,0,1,-0.563322,-0.683236,-1.00192,0.568245,-0.147887,-0.470977,-1.14493,-0.354421,-0.318856,-1.63988
s7703,0.77877,0.606483,0,1,0,-0.0654594,-0.821828,-1.24842,0.718331,1.56311,-0.226069,0.166423,-0.358531,-0.78395,0.0242327
s7364,0.622577,0.387602,0,0,0,0.35361,1.22791,0.914645,-0.0440146,0.467627,1.43292,1.4496,0.553948,-0.0656202,-0.843337
s9801,-0.635698,0.404112,0,1,0,-0.305408,-0.207782,1.27288,-1.11631,-0.577161,-0.577064,-1.21289,0.224926,0.569069,-0.164649
s10227,-0.252036,0.063522,0,0,0,0.283126,1.30304,0.833438,0.0584188,-1.2163,1.43146,-0.105334,0.533779,-0.544424,-0.768241
s4312,-1.1473,1.31631,1,0,0,1.00202,-2.03109,0.192474,0.407213,-0.0765011,1.23786,-0.0692205,-0.0803528,1.22542,1.6792
s9996,0.285738,0.0816461,0,0,0,-0.0686787,1.41197,0.310976,1.34235,-1.05265,-0.59671,0.783636,1.31636,-0.11482,-0.250806
s10356,-0.41673,0.173664,0,1,0,1.1267,0.278237,-0.286495,-0.953267,-0.54049,0.348672,-0.209657,1.92764,1.23314,1.7762
s2163,-0.43886,0.192598,1,1,0,0.161473,1.15654,-1.32642,-0.102758,-0.333667,0.356724,-0.0806569,0.959835,2.70943,-0.861483
s3184,0.682068,0.465217,0,1,0,-0.647651,-0.209013,-0.912728,-0.923161,-1.34697,-0.514713,2.44599,-0.600517,0.266924,-1.81829
s3391,-1.21224,1.46954,0,1,0,0.150798,-1.32384,-1.17056,-1.28127,0.395524,-0.614415,-1.41788,-0.799579,0.530313,0.731063
s2495,-0.86599,0.749938,0,0,1,0.287121,-0.914451,1.14156,-0.126125,-0.357527,-1.57633,-0.115921,-1.60434,-0.259812,-0.350071
s2521,1.02796,1.0567,1,0,1,0.913467,0.693503,-1.33009,1.74696,0.246017,-0.480975,-1.77732,-0.412648,1.13311,0.810324
s182,-0.0604014,0.00364833,1,1,0,0.97975,-0.395327,1.26452,-1.01895,-1.06449,-1.59472,-0.30949,0.644348,-0.904141,-1.19185
s1454,-1.44381,2.08459,1,1,0,0.719487,-1.41515,1.11128,0.150178,-0.142649,-0.0143413,1.42342,0.293784,-0.906048,-0.944626
s10257,-1.43595,2.06197,1,1,0,0.744291,-0.424549,0.196243,1.88657,0.511185,-0.158723,-0.246458,-1.08707,-0.535962,0.159919
s3753,-0.930166,0.865209,1,0,1,1.01781,0.377985,0.964697,-0.801625,-0.0644865,-0.137409,0.223406,0.302954,-2.35075,1.85852
s1232,1.34729,1.81519,1,0,0,0.187742,1.12545,-0.326657,-2.20926,-1.07315,1.22358,0.539904,-2.12695,-0.380888,0.511238
s4319,0.180041,0.0324149,0,0,0,-0.3292,-0.486428,-2.59059,0.224368,-1.43827,0.651023,-0.836973,-1.50626,-0.944928,-1.00448
s9961,0.709399,0.503247,0,0,1,1.50248,-0.227596,1.44254,-0.620874,-0.141652,-0.929581,1.19407,1.36353,-0.119357,-0.030367
s3606,-0.617957,0.38187,0,0,0,-1.57828,1.19012,-0.448733,-0.960376,-1.42593,-0.0879909,-0.228046,-0.581348,2.15336,-0.581999
s6756,-0.608132,0.369825,1,1,0,-0.559332,1.27121,2.97917,-0.997839,-0.569718,0.795921,0.378793,-0.850681,1.18914,-0.145392
s4827,1.46388,2.14294,0,0,1,0.745103,-0.547673,3.0051,0.0192815,0.481302,-0.711059,0.662247,2.22977,0.623322,0.714135
s6804,-0.487274,0.237435,0,1,0,-0.673531,0.584511,0.832062,0.424513,-0.463589,-0.418166,-0.841648,0.426002,-1.53747,-0.741323
s9446,2.94093,8.64905,1,0,0,0.308494,1.19511,-0.0885462,0.194367,-0.181827,-0.0536952,-0.824165,0.946581,1.01122,-0.63972
s2934,-1.31515,1.72963,0,0,0,-0.219904,-0.0335235,-1.21108,0.962066,0.195949,-0.646655,-1.57288,0.423531,1.10552,-0.693389
s2056,1.76262,3.10684,1,1,0,-0.0335499,-0.199746,-1.38236,2.1837,0.0112329,-0.218167,0.527005,-0.0590003,0.868253,-0.405906
s7100,-1.3433,1.80445,0,0,1,1.15841,-0.39102,-0.171053,0.268608,0.396571,1.2406,-0.331806,-0.729322,1.7751,-1.19028
s8058,-1.44071,2.07565,0,1,0,1.60626,-0.120565,-1.17637,-0.75489,-1.48193,-1.12016,-2.6874,-0.978148,-0.325919,1.61974
s1198,0.769868,0.592696,1,0,0,0.281592,1.30391,-0.0848743,0.291008,-1.4536,1.03164,0.397004,-1.26763,-1.21582,0.906022
s11791,0.0261666,0.000684693,1,0,0,-1.25884,-0.762664,1.8886,0.52403,-0.648254,1.41882,1.88222,-0.337985,-0.979657,-1.36079
s3331,-0.00419088,1.75635e-05,0,0,1,0.924312,0.843948,-0.0195639,-0.472836,-1.27415,-0.693683,0.00367005,-0.892947,0.0554113,0.0257683
s10646,0.24955,0.0622752,0,0,1,0.373146,-0.822444,-0.620353,-0.632386,1.06537,-1.33343,-1.29412,0.213437,0.000488728,0.312484
s2117,-1.33467,1.78134,1,0,0,-0.0932673,0.168556,0.862698,-1.11515,-1.00444,0.9538,2.26142,-1.5545,0.438561,-2.64225
s4696,2.26641,5.13661,1,0,0,-2.07374,-1.4454,0.0236043,-0.354225,0.951589,-0.397865,1.56948,-0.582962,-0.835983,-0.4288
s6719,0.572351,0.327586,1,0,1,-1.78095,-0.25936,2.52001,0.941084,-1.14224,0.0721781,1.43175,0.171434,-0.0581922,-0.490729
s9673,-1.60467,2.57497,0,0,1,0.161496,-0.778886,0.352027,1.71248,-0.132301,0.857455,-1.09431,-0.816022,1.196,-0.556323
s8713,0.631186,0.398395,1,0,0,-0.669072,-0.783864,-0.349849,-1.47482,-0.888135,0.670337,0.56669,0.302212,-1.5678,-0.0146405
s8966,-0.693801,0.48136,0,0,0,-0.844226,0.10106,0.320548,1.2541,-0.467925,1.01547,-1.49223,-2.27119,-0.0310898,0.488478
s11972,0.82039,0.67304,0,1,0,-0.743855,0.0268003,0.694976,-1.79216,-1.32406,-0.797681,0.317153,1.06209,-0.50304,-0.51119
s6964,0.426038,0.181509,1,0,1,0.190561,-1.58465,-0.269904,0.330241,0.821907,-0.284799,0.590801,1.28015,-0.707354,-0.610038
s11583,-0.802147,0.64344,1,1,0,-0.107203,0.0525807,0.295559,-1.34201,1.28783,-1.25979,1.34478,0.0568617,0.43239,-0.300007
s7558,0.831093,0.690716,0,0,0,0.552181,0.630651,0.441909,-0.564019,0.332406,-1.35328,-0.54613,-1.0104,0.371501,1.3337
s10530,-1.35051,1.82387,0,1,0,1.07684,-0.35867,-0.693109,-2.78075,-0.00689077,0.421211,0.0111542,0.405914,0.0602018,-1.69441
s6011,-0.21013,0.0441545,0,0,1,0.389796,0.247901,-0.718005,-1.83953,-0.735502,0.139705,-0.0855446,1.46248,-0.454759,-2.13845
s6754,-0.654476,0.428339,0,1,0,-0.374424,-0.0496113,1.46723,0.975249,-0.393526,0.00524416,-0.152071,-0.316663,-0.099496,-0.0824276
s4255,-0.357232,0.127615,0,0,1,0.376732,1.43312,-0.241504,-1.37354,1.07094,0.955913,-0.39664,-0.530955,0.0612809,0.0308254
s1434,0.243902,0.0594884,0,0,1,0.104106,-1.2222,-0.605514,0.235682,0.929502,1.20892,-1.18332,-1.43417,-0.0792159,-0.413313
s8275,0.547708,0.299984,1,1,0,0.437498,1.49111,-3.56594,0.294742,-0.285311,0.124851,0.124368,1.55444,-0.630098,1.57775
s5722,0.892786,0.797067,0,0,1,0.502664,0.298252,-0.445993,0.146612,-0.673545,-0.68017,1.62311,0.991926,-0.119192,0.125829
s6446,1.27312,1.62084,1,0,0,-0.369593,-1.45217,-0.114103,0.592552,1.12953,0.513937,-1.11861,0.265689,-0.53116,-0.215127
s5261,-0.770071,0.59301,1,0,1,0.11342,-0.282659,-0.171373,0.964894,-1.75221,2.545,-0.508028,1.74455,0.560365,1.28264
s6810,-1.10898,1.22984,1,0,1,0.378453,1.37464,0.532067,0.367514,0.892489,-0.634214,-1.16836,-1.22719,0.142094,-0.0569516
s10009,0.380792,0.145002,1,0,0,-0.201459,-1.60548,1.02803,0.39686,-0.206664,1.52749,-0.608442,-1.06449,-0.557342,-0.0106377
s10155,0.794169,0.630704,0,0,0,-1.83081,-1.21038,-0.140361,-0.0281951,-0.931095,-0.76636,0.718208,-0.286332,-0.0927322,-1.49623
s11511,1.16562,1.35867,0,0,1,0.385345,-1.96935,0.118171,2.14187,1.0572,0.854722,-1.34226,-0.829785,0.0546805,1.34175
s10060,-0.918428,0.843509,0,0,1,0.496445,-0.51446,-0.246428,0.0130071,1.71857,0.838578,-0.701251,-0.244428,-1.93572,-0.214521
s8639,-0.585188,0.342445,0,1,0,0.940991,-0.288751,-0.338494,1.10917,-1.86385,0.895461,0.367129,1.05448,-0.572399,-0.00157514
s243,0.476676,0.22722,0,0,0,-0.047268,-0.501122,-0.691578,-1.9958,1.63116,-1.39806,1.06938,-0.890979,-0.243516,0.133939
s9001,-2.29533,5.26853,1,0,1,-0.0995403,1.72808,1.13563,-1.13955,-0.0634327,-0.890512,0.632022,2.24103,1.67571,-0.562332
s11919,-0.693094,0.480379,1,0,0,1.47145,0.85566,-0.835158,0.329027,-0.0462064,-0.860397,-0.580577,0.60179,0.408341,1.97333
s5543,1.16141,1.34888,1,0,1,0.877986,0.476266,-1.52641,-1.0149,-0.817393,-0.0942597,-0.339254,0.271793,0.174379,-0.745606
s1354,-0.364645,0.132966,1,1,0,-0.0871311,-0.573676,0.279145,0.0266339,-1.15219,0.0641439,-2.0192,-0.628384,-0.436347,-0.620782
s1568,0.0488042,0.00238185,0,0,1,-0.0456698,-0.0907441,3.2437,-0.403443,0.890516,0.689414,-0.375974,0.544367,-0.435528,0.0335996
s2816,0.311395,0.0969668,1,1,0,-0.391768,0.39577,-1.00376,0.398903,-2.33931,0.426708,0.905941,0.442822,-0.633282,1.338
s3690,-0.0541172,0.00292867,0,0,0,2.00665,-1.73443,-0.0462165,0.464619,0.147499,0.204146,0.800848,0.743812,2.91505,-0.601583
s2771,-0.455957,0.207897,0,0,1,1.03922,-0.0255781,-0.668875,-0.734868,0.866256,-0.650079,0.320271,0.848077,0.960296,-0.340812
s5714,0.0325806,0.00106149,0,0,0,-0.0234129,0.0177338,0.979689,0.763815,0.0431954,-0.257713,0.179741,-0.403734,-0.134958,0.314444
s2872,1.08238,1.17155,1,0,1,0.18264,0.798045,0.546965,0.807928,-0.0767549,0.989055,0.86666,1.02207,0.619349,0.335061
s6576,0.102786,0.0105649,1,1,0,1.28164,-0.0727685,1.51776,-1.64764,0.599089,-0.0888794,1.01843,-0.143109,1.52894,0.02002
s3747,1.06362,1.13129,1,0,0,0.34935,-0.726753,1.72609,0.146781,-0.163096,-1.09993,0.800634,-0.122589,-0.0548737,-0.429416
s366,1.11823,1.25043,0,1,0,0.838705,-0.347813,0.288535,-1.20288,-0.532092,-0.681424,0.397589,1.39981,1.02909,0.278894
s8918,0.656154,0.430538,1,0,1,0.0566406,-0.441498,2.55595,0.10682,-0.8701,0.323989,-0.995797,-0.0244574,-0.259692,-0.784568
s10236,-1.01639,1.03306,0,0,1,-0.521774,-0.850304,-1.26833,0.0460149,-0.866701,1.5673,1.07126,-0.64496,0.586163,1.17131
s8631,-0.597619,0.357149,1,0,0,-0.681788,1.27557,-0.804821,0.728653,-0.59413,-1.23126,-1.40741,-0.133696,-1.17276,-1.47019
s6224,-0.948624,0.899888,1,1,0,-0.55623,-0.574192,0.232067,0.641716,1.15054,-0.8686,0.965125,-0.486455,-0.636937,-0.640049
s6746,0.964677,0.930602,1,0,1,0.419402,-0.802331,-0.168544,-0.554399,-1.35852,1.60144,-0.156343,-0.492249,-1.00788,-0.0440829
s8330,-1.63995,2.68942,1,0,0,2.15533,-1.49999,-0.474495,0.20196,0.914918,0.123251,0.538826,-0.169381,-0.62067,-1.09926
s5819,0.794422,0.631106,0,0,1,-0.782021,-0.880313,-0.854913,0.314045,-1.91507,-0.131257,-1.60406,-1.51861,0.932451,0.55797
s10012,-0.953779,0.909695,0,0,1,0.0900566,-0.879734,1.3091,-0.223876,-0.665452,-0.657538,0.941705,0.0731431,-0.47694,-0.431823
s8322,0.950395,0.90325,1,0,0,0.485382,0.722487,-1.23379,-0.447439,-0.17534,0.980201,0.390711,1.21055,0.783381,0.525599
s8248,-0.261876,0.0685792,1,0,1,0.845488,-0.371007,0.400611,0.648938,0.0965853,1.11423,-0.0671879,0.470255,-1.11497,0.528319
s7739,0.281313,0.0791367,1,0,0,0.344578,0.0959986,-0.65736,0.28803,-0.384499,-0.0599736,0.33441,-0.0871485,-0.0183544,3.19693
s651,-0.978406,0.957278,1,0,0,-0.903961,1.14278,-0.957406,0.339901,1.50303,0.627237,0.408816,0.469698,0.265275,-0.236932
s4838,-1.59462,2.5428,1,0,1,-0.55688,0.652907,-0.78267,-0.39419,1.12319,0.0293976,-1.06331,0.726136,0.518201,-0.363987
s435,-0.835161,0.697493,1,0,1,1.35171,1.01181,1.81006,-0.209133,0.71077,0.389326,-0.15913,0.449519,-0.676523,0.328071
s8862,0.0288718,0.00083358,0,0,1,-0.89988,0.312263,0.570521,-1.33742,-0.103157,0.329164,-0.666275,0.0966129,0.316686,-1.48908
s10375,-1.31933,1.74062,1,0,1,-0.999249,0.938831,-0.634573,-0.633066,2.38544,-0.112531,-1.76311,1.83764,0.0516811,-1.98429
s5797,-0.467161,0.218239,0,0,0,-1.12949,-0.246873,2.11614,-0.0882807,0.394737,-1.78692,-0.824886,-0.0512117,1.00045,-0.207782
s11541,-1.27397,1.62299,0,1,0,0.687773,0.0641002,1.29686,0.401233,0.472169,0.200158,-0.394389,0.972334,0.877182,-1.2736
s8514,0.225289,0.0507552,1,1,0,-0.735089,-0.0882944,-0.098495,-0.324049,-1.41231,1.44596,-0.395271,-0.237033,-0.461302,0.711251
s10663,0.614771,0.377944,1,0,0,-1.75468,-1.22945,-0.54397,0.720624,1.42924,1.89196,2.93409,-0.0411748,0.505888,1.92967
s3727,-1.36215,1.85545,1,1,0,0.581617,-0.195269,-0.652339,-0.515172,-2.15312,0.115349,-0.172285,0.68952,-0.091956,-0.205669
s1002,0.926026,0.857525,1,0,0,-0.504424,-0.990716,-1.1571,-0.400363,1.81915,-0.597374,-0.598583,1.10965,1.06621,1.13018
s7424,0.0795496,0.00632814,1,0,0,-0.140956,0.693856,0.248518,-0.280274,1.60911,0.146524,0.803314,-1.44717,-1.07782,0.111786
s2595,-1.04857,1.09951,1,1,0,0.232772,-0.289792,-0.159951,-1.80752,-0.445629,0.455034,0.0881999,-0.872046,0.571783,2.06094
s5994,1.726,2.97907,1,0,0,-0.715323,0.4716,-0.594474,0.332906,0.840017,-0.221226,0.137702,0.512842,0.0717709,1.56301
s2482,0.193592,0.0374777,0,0,0,1.36011,0.20216,0.321795,0.489871,-0.51063,0.673083,-2.42679,-1.10673,-0.947156,-0.0675372
s5072,-0.66163,0.437754,1,0,0,2.03762,0.0181552,1.06145,-0.0618528,-0.679889,0.411007,0.660587,1.55935,-0.795042,0.034539
s5802,1.22848,1.50915,1,0,1,-1.2821,-0.632074,-1.7245,0.357119,0.0648469,0.763838,0.438251,-1.5324,-0.96414,0.0414294
s3076,0.805102,0.648189,0,1,0,-0.673724,-1.36869,0.681889,0.634653,-0.209772,-1.01412,0.323531,-1.62791,0.0392292,0.753008
s9917,0.647243,0.418924,1,0,0,-0.144775,1.04678,0.591808,-0.0597738,0.175729,-0.471681,-1.64958,0.954574,-0.373544,0.854555
s8586,0.0766883,0.00588109,1,1,0,1.38721,-0.598592,-0.289713,-0.233928,0.745188,0.61195,0.867522,0.787856,0.05703,-0.718279
s4931,-1.40636,1.97784,0,1,0,-0.765444,0.599325,0.572548,-1.81085,-0.587023,1.29321,-1.84126,-0.486728,-0.26471,0.170743
s6636,1.9254,3.70717,1,0,1,1.04739,-0.740346,-0.346082,1.15679,-0.566033,-0.783262,-1.82454,0.382325,1.36899,0.898485
s10005,0.617769,0.381638,1,1,0,0.111176,-0.825913,-0.362895,-1.37737,0.691422,0.64601,0.884889,-0.0867666,0.150341,-0.784079
s2102,-1.65031,2.72353,1,0,1,-0.585148,2.44015,-0.438837,-0.782348,-1.82533,-0.939327,-0.0119213,1.56911,-0.186319,-1.00314
s9408,-0.438763,0.192513,1,0,1,0.496604,0.749465,1.10805,-0.0269684,-0.574637,0.944616,-0.59897,0.0494481,-0.969875,-0.354423
s2530,0.874859,0.765379,1,0,1,-0.158718,0.156037,-0.384263,1.18009,0.498196,-0.609428,0.387871,0.553586,0.110631,-0.0608354
s8802,1.69873,2.88567,0,0,0,0.614649,1.29527,-0.517592,0.114375,0.950047,1.60289,-1.59997,0.254039,-0.525567,1.36547
s9135,-0.256487,0.0657858,0,1,0,-0.10695,0.932039,-0.392497,-0.0639031,-0.963093,-1.91903,1.39875,-2.12199,-0.801236,1.34031
s4952,0.811927,0.659226,0,0,0,0.856125,-2.06929,-0.396172,-1.23047,-1.22706,-0.143858,1.00029,1.83756,-0.856591,-0.277367
s4928,-0.526344,0.277038,1,0,1,-0.765002,-2.94795,0.169592,-1.36085,0.449701,-2.04968,-0.310103,0.61705,-1.12238,-0.663866
s5860,1.04695,1.0961,1,0,0,0.369465,-1.43134,-1.19592,0.411214,-0.292768,1.32173,-1.9653,-0.344943,1.70253,0.55192
s8506,1.29503,1.6771,0,0,0,1.84921,0.72387,0.437892,0.120593,0.481485,-0.753773,-0.456606,-0.332112,0.819229,-0.700268
s5230,-0.366046,0.133989,0,0,0,-1.42309,-0.821052,0.745838,1.16201,0.47708,3.19065,2.08108,2.26537,0.651749,-0.603767
s933,-0.481776,0.232108,0,1,0,0.0581857,-0.265351,-2.43743,-0.159822,0.0544726,-1.32082,1.39479,-0.912678,-0.959704,-0.583443
s2908,0.59454,0.353478,0,0,1,-1.50032,-0.699173,-0.61681,1.52819,-0.0363643,-1.59613,-0.27295,-0.401583,-0.347377,0.874365
s2479,0.191504,0.0366739,0,0,0,0.492502,0.388228,0.783554,0.503674,0.845708,-0.419231,1.32148,0.287072,-0.587905,0.204621
s2445,0.452834,0.205059,1,1,0,-0.794637,-1.0565,0.601036,0.765643,-1.14445,2.52905,-1.56098,-1.24544,-0.476188,0.0563244
s915,0.647359,0.419074,0,0,1,2.3927,-1.97681,-0.995683,1.5083,-0.529708,-1.26937,-0.0366921,-1.42493,-0.0392774,0.703033
s10396,0.310189,0.0962174,1,0,1,0.0456375,1.74,0.495856,0.208414,1.24856,-1.91172,-0.986273,-0.0902649,-1.5223,-0.487073
s2652,0.41413,0.171503,1,0,0,-0.154869,-1.49178,-1.69942,0.174073,-0.0791853,-0.829463,0.335105,0.30986,-1.0764,-0.857929
s5128,0.250962,0.0629822,0,0,0,0.45676,-1.7548,-0.130466,-0.115859,0.118312,1.53222,-0.456261,-0.218144,1.07003,1.20966
s4323,-1.4059,1.97654,1,1,0,0.245893,-0.217167,1.47797,0.817907,0.693652,0.423078,0.311219,0.179353,0.750246,-1.2188
s9240,-0.776561,0.603046,1,0,1,-1.00622,0.0366865,-1.76809,0.394664,-1.90962,-0.275864,1.59717,1.26921,0.161079,-0.826184
s5686,-0.732453,0.536488,1,0,1,-2.01413,-0.42313,-0.871012,-0.698519,-0.0300214,-1.12896,0.618929,-0.146515,1.50734,-0.180457
s8438,-0.391576,0.153332,1,0,0,0.643519,-0.223166,-0.894244,0.204189,-0.711037,0.161181,0.268443,1.39229,0.0152386,-0.806539
s6802,-2.02182,4.08775,0,0,1,-0.923012,0.0715622,-0.43649,0.622471,-0.982174,-0.271778,-0.156738,0.0830635,0.079226,1.27127
s8512,-0.748495,0.560245,0,1,0,-0.318717,-1.88208,-0.410695,1.20793,1.44958,-1.49943,-0.413187,-0.459511,0.581876,-0.0278078
s6222,-1.36132,1.85318,0,0,0,-0.856969,1.17171,2.34552,1.12718,0.137886,0.313989,-0.616576,2.07453,0.966112,0.961979
s3922,-0.980756,0.961883,1,0,1,0.409245,0.399421,0.502545,-0.988022,-1.57574,1.97726,-0.0555799,-1.30658,-0.249782,1.99197
s11942,-0.855041,0.731095,0,0,0,0.347549,1.1531,0.638425,0.0461458,-1.84621,-0.735899,0.96113,-0.0866335,0.658238,-0.231604
s11462,-0.0766572,0.00587633,0,0,1,-0.493944,-0.314042,-0.51374,-1.29808,-0.705891,-0.497324,-0.493664,0.986696,1.07958,-0.21894
s9052,-1.31906,1.73992,1,0,0,-1.09076,1.30213,0.271225,0.0864812,-2.15806,0.405519,0.0475076,1.1108,-1.06553,-0.924047
s664,-1.03237,1.06578,0,0,0,-0.788619,-0.21766,0.31735,-1.82617,1.0929,-0.2713,-0.735474,0.879454,-0.49708,-0.779317
s5523,1.46628,2.14999,0,0,0,1.21571,0.647232,-0.21393,0.534374,0.348763,-1.53267,-0.173765,-0.128032,1.72426,1.08131
s465,-1.6384,2.68435,0,0,0,1.35891,-1.49007,0.724372,-0.235347,2.0018,0.155953,0.965331,-1.61093,-1.09201,1.39371
s9639,1.71573,2.94375,1,0,1,0.0214817,-0.133208,-2.04397,-0.651851,-0.582469,-0.743454,0.148896,-0.975665,0.433593,-0.587843
s7231,0.0496108,0.00246123,0,1,0,-0.412242,0.422042,-1.11509,-0.184898,-0.626935,-0.128338,-0.362389,0.36914,1.88411,0.738311
s7056,-0.694826,0.482783,0,0,0,-1.39458,-0.342962,-0.411651,-0.0171056,-0.0316013,-0.197131,-0.0797389,0.614363,1.27573,-0.487033
s11563,-0.295137,0.0871057,0,0,0,1.35737,0.915928,-0.189941,-0.021374,-0.483454,-0.985919,0.0469903,-1.01673,0.0453652,1.2723
s3806,-0.200084,0.0400334,1,1,0,0.32035,-0.327227,-0.222825,-0.330514,-0.258921,0.792695,2.02523,-1.65841,0.893832,-0.400155
s9410,-0.953122,0.908442,0,0,1,-0.735823,-2.28362,-2.05284,-0.987913,-1.28081,0.365058,-0.934374,-1.98786,-0.745724,0.530062
s6447,0.17487,0.0305794,0,0,0,0.732708,0.910021,0.330967,0.213085,2.1639,-1.08192,0.000934273,0.0235104,1.21693,1.11432
s9064,-0.354145,0.125419,0,0,1,0.521015,0.67258,-0.952848,0.880941,0.288534,-0.852592,-0.903267,-0.882018,0.65738,-0.707311
s5985,-1.20478,1.45148,0,1,0,0.236887,-2.72931,-0.147534,2.13305,0.0855991,-0.212955,-0.504883,-0.355935,-1.17521,-0.0609981
s8634,0.849906,0.722341,0,0,1,0.383368,0.406539,0.556052,-1.73216,-0.764921,-0.11382,-0.690938,-1.7002,0.52141,0.956027
s1716,-0.199589,0.0398359,0,0,1,0.624773,1.19127,-0.925142,1.36292,-0.199428,0.669602,-1.2151,1.15835,0.460576,0.488659
s9645,-1.37154,1.88111,0,1,0,-3.15864,0.260877,0.533986,0.392651,-0.795432,0.527971,-0.186198,0.932956,0.64936,0.292021
s2443,-1.21688,1.4808,1,0,1,0.822958,-0.29874,2.37106,-0.0593104,-0.111971,0.0970414,0.50022,-1.17521,-0.247351,0.0384028
s3462,-0.0922817,0.00851592,0,0,0,0.84072,1.28118,0.215389,-0.971076,0.471315,0.679164,-1.19238,-0.945316,-0.098134,-0.165351
s8215,-0.159954,0.0255854,0,1,0,1.35146,-0.664905,-1.32872,-0.312637,-0.923541,0.155234,-0.0414373,0.251548,1.35493,0.367689
s10744,-1.28413,1.64899,0,0,1,-0.712267,2.8648,2.18259,2.10552,0.859341,1.27177,-0.255711,0.243407,2.33739,-2.34088
s2455,0.0945698,0.00894344,1,0,1,-0.359402,-1.16673,-0.0820238,0.425136,0.514049,0.196474,0.876144,-1.75238,-0.253829,1.80233
s3436,-0.222035,0.0492998,0,0,0,-0.209355,0.0285401,-1.33115,-0.317238,0.970607,0.694731,0.122412,-0.123361,-1.23567,-1.5141
s10902,-0.286747,0.0822238,1,1,0,0.324912,-0.55668,2.30687,-1.28128,1.30342,-0.280673,-0.158418,0.275951,1.16788,3.73058
s2508,0.228081,0.0520212,1,0,0,0.794178,0.675417,-0.140979,0.803108,0.907036,0.252048,0.40106,1.18689,-0.145318,0.603107
s4229,0.687641,0.47285,1,0,0,-0.0511274,0.474717,0.532587,0.493219,-0.0048381,-1.67262,0.78855,1.12187,-0.100624,-0.106608
s11599,0.362116,0.131128,0,0,0,1.59284,0.920596,2.68716,-0.598927,1.27863,0.635243,0.425839,-0.333001,2.07056,0.456256
s11750,1.12556,1.26688,0,0,0,2.77254,1.31388,-0.236141,1.24915,2.00089,-1.44224,0.238037,0.781216,0.261059,1.78883
s10801,-0.89871,0.807679,1,0,0,0.376151,-0.981254,-0.507407,-1.13949,2.82589,-0.598366,1.73877,0.377299,0.5952,-0.631291
s3609,-0.444973,0.198001,1,1,0,1.13249,1.95745,0.174007,0.136228,-1.70007,-0.164508,0.995066,0.0176809,0.499774,0.574257
s5804,0.881139,0.776407,0,0,0,-0.166126,-0.938249,0.87722,0.7127,0.492967,0.649389,-1.25391,1.95304,0.184246,-0.974203
s566,-1.1367,1.2921,1,1,0,0.63054,-1.27745,-1.80186,1.28233,0.786921,0.782656,0.792724,1.06015,-0.467099,0.783887
s5168,0.496365,0.246378,0,0,1,-1.49764,0.0195926,-1.01981,0.147606,2.47359,1.31087,0.912965,0.290077,0.486397,-0.294645
s4014,1.6358,2.67585,0,0,1,-0.0429264,0.454006,1.78422,1.37688,0.651163,-1.43126,1.29806,-1.35661,1.12415,-0.901612
s11693,1.16339,1.35347,1,1,0,0.769671,0.848613,0.781791,-1.58632,0.196462,0.742348,-0.932324,0.0876402,-0.546768,-0.213008
s3634,0.181174,0.0328239,0,1,0,-0.215534,0.511181,0.102088,-0.234985,0.158871,0.148855,0.138605,0.831797,-2.21227,0.199614
s3793,0.47343,0.224136,0,1,0,-1.06607,1.39409,0.0165086,-0.839874,0.428991,-0.525328,0.0685378,-0.621875,0.869212,0.553805
s6706,0.324097,0.105039,0,0,1,-0.0199844,0.192032,-1.2107,-1.89925,1.16743,0.895461,-0.827041,-1.53829,1.73578,-0.756473
s3219,-0.0594879,0.00353881,0,0,0,-0.452174,0.640224,1.7818,-0.832015,0.348945,0.307322,0.483253,2.7954,0.831836,-0.405115
s4008,-0.41745,0.174264,0,1,0,-0.90988,1.00478,1.19634,0.486643,0.766777,-0.0184372,-0.253033,-1.3828,0.210766,1.37631
